Datetime,azimuth
2019-03-20T19:14:54.208388Z,271.770081
2019-03-20T19:14:54.408388Z,271.490112
2019-03-20T19:14:54.608388Z,278.30703700000004
2019-03-20T19:14:54.809388Z,278.726135
2019-03-20T19:14:55.045388Z,276.973816
2019-03-20T19:14:55.241388Z,277.82479900000004
2019-03-20T19:14:55.442388Z,278.84042400000004
2019-03-20T19:14:55.643388Z,281.189331
2019-03-20T19:14:55.843388Z,282.17340099999996
2019-03-20T19:14:56.043388Z,282.432007
2019-03-20T19:14:56.244388Z,285.415894
2019-03-20T19:14:56.444388Z,288.206421
2019-03-20T19:14:56.647388Z,289.020721
2019-03-20T19:14:56.850388Z,290.120331
2019-03-20T19:14:57.054388Z,294.675446
2019-03-20T19:14:57.248388Z,298.643799
2019-03-20T19:14:57.449388Z,297.934479
2019-03-20T19:14:57.651388Z,295.735748
2019-03-20T19:14:57.858388Z,295.46859700000005
2019-03-20T19:14:58.052388Z,296.300598
2019-03-20T19:14:58.252388Z,294.91745
2019-03-20T19:14:58.452388Z,292.173218
2019-03-20T19:14:58.652388Z,292.142181
2019-03-20T19:14:58.856388Z,295.692719
2019-03-20T19:14:59.055388Z,300.068054
2019-03-20T19:14:59.256388Z,312.85604900000004
2019-03-20T19:14:59.457388Z,331.717926
2019-03-20T19:14:59.657388Z,333.510773
2019-03-20T19:14:59.858388Z,320.302826
2019-03-20T19:15:00.062388Z,308.774445
2019-03-20T19:15:00.260388Z,302.987946
2019-03-20T19:15:00.460388Z,299.794739
2019-03-20T19:15:00.665388Z,298.082367
2019-03-20T19:15:00.872388Z,299.789917
2019-03-20T19:15:01.068388Z,299.103088
2019-03-20T19:15:01.264388Z,286.841522
2019-03-20T19:15:01.464388Z,261.597412
2019-03-20T19:15:01.673388Z,240.385254
2019-03-20T19:15:01.866388Z,232.375381
2019-03-20T19:15:02.066388Z,231.584946
2019-03-20T19:15:02.267388Z,228.72963
2019-03-20T19:15:02.474388Z,222.124634
2019-03-20T19:15:02.669388Z,217.498154
2019-03-20T19:15:02.871388Z,226.03559900000002
2019-03-20T19:15:03.069388Z,253.701645
2019-03-20T19:15:03.278388Z,280.951782
2019-03-20T19:15:03.472388Z,293.99987799999997
2019-03-20T19:15:03.674388Z,301.626709
2019-03-20T19:15:03.873388Z,306.104218
2019-03-20T19:15:04.069388Z,308.708252
2019-03-20T19:15:04.277388Z,312.819427
2019-03-20T19:15:04.478388Z,314.814331
2019-03-20T19:15:04.676388Z,317.52713
2019-03-20T19:15:04.876388Z,316.492035
2019-03-20T19:15:05.078388Z,313.89590499999997
2019-03-20T19:15:05.279388Z,312.01712000000003
