Datetime,accx,accy,accz
2019-05-07T03:04:00.883848Z,-0.160578,0.06068,-0.073111
2019-05-07T03:04:01.082848Z,0.06270099999999999,0.20164,0.8297530000000001
2019-05-07T03:04:01.283848Z,-0.182724,-0.8495959999999999,0.259733
2019-05-07T03:04:01.482848Z,-0.11044100000000001,-1.2571450000000002,-0.488016
2019-05-07T03:04:01.682848Z,-0.021884999999999998,-0.366343,-0.496859
2019-05-07T03:04:01.885848Z,0.230084,0.202646,0.8393129999999999
2019-05-07T03:04:02.083848Z,1.401497,-0.864784,-0.036688
2019-05-07T03:04:02.285848Z,1.2310709999999998,-0.157578,-0.5577300000000001
2019-05-07T03:04:02.500848Z,-0.233217,0.937534,0.056861
2019-05-07T03:04:02.683848Z,-0.357189,-0.28870300000000004,0.8764139999999999
2019-05-07T03:04:02.884848Z,-0.880403,-0.863267,-1.0380909999999999
2019-05-07T03:04:03.083848Z,-0.239129,-0.439187,-0.097099
2019-05-07T03:04:03.285848Z,0.332313,0.6334069999999999,1.329005
2019-05-07T03:04:03.484848Z,1.080571,-0.761704,0.18834700000000001
2019-05-07T03:04:03.685848Z,-0.01144,-1.257456,-0.8489680000000001
2019-05-07T03:04:03.884848Z,-0.607367,0.078248,0.8836219999999999
2019-05-07T03:04:04.085848Z,-0.23108499999999998,-1.058034,1.044559
2019-05-07T03:04:04.285848Z,0.437909,-1.254343,-0.820401
2019-05-07T03:04:04.485848Z,-0.342482,0.26859299999999997,-0.016635
2019-05-07T03:04:04.686848Z,0.26869699999999996,-0.267179,1.2309649999999999
2019-05-07T03:04:04.885848Z,0.091891,-0.864635,-0.739025
2019-05-07T03:04:05.118848Z,-0.8377399999999999,-0.21167800000000003,-1.2389649999999999
2019-05-07T03:04:05.285848Z,-2.7045310000000002,-0.3038,2.363336
2019-05-07T03:04:05.487848Z,-1.770318,-2.035838,0.202943
2019-05-07T03:04:05.687848Z,-0.46126999999999996,-0.444988,0.20353800000000002
2019-05-07T03:04:05.886848Z,0.427487,0.401654,0.005013
2019-05-07T03:04:06.089848Z,0.690591,0.46820600000000007,0.33148099999999997
2019-05-07T03:04:06.312848Z,0.324042,-0.545378,-0.135166
2019-05-07T03:04:06.487848Z,1.196815,0.142483,-0.087926
2019-05-07T03:04:06.687848Z,0.9212610000000001,1.149953,0.073022
2019-05-07T03:04:06.888848Z,0.301682,-0.420392,0.318445
2019-05-07T03:04:07.088848Z,1.417117,-0.888716,-0.802968
2019-05-07T03:04:07.289848Z,0.414103,0.9299709999999999,-0.11077000000000001
2019-05-07T03:04:07.488848Z,0.41714300000000004,0.380884,1.3585049999999999
2019-05-07T03:04:07.689848Z,0.664104,-0.880973,-0.830177
2019-05-07T03:04:07.888848Z,0.765439,0.15568900000000002,-0.41095600000000004
2019-05-07T03:04:08.089848Z,0.301177,0.449104,1.297423
2019-05-07T03:04:08.329848Z,0.921494,-0.711623,-0.488331
2019-05-07T03:04:08.488848Z,0.122721,0.044436,-1.0372139999999999
2019-05-07T03:04:08.751848Z,-0.139489,0.154499,0.5638810000000001
2019-05-07T03:04:08.888848Z,0.653462,-0.036385,0.6500670000000001
2019-05-07T03:04:09.090848Z,0.507418,-0.32363800000000004,-0.9746809999999999
2019-05-07T03:04:09.291848Z,1.208764,-0.003766,1.2544309999999999
2019-05-07T03:04:09.491848Z,-0.038636000000000004,-0.159304,0.170517
2019-05-07T03:04:09.690848Z,-0.233053,-0.42771400000000004,-0.771471
2019-05-07T03:04:09.903848Z,0.205217,0.38138099999999997,-0.7305729999999999
2019-05-07T03:04:10.089848Z,-0.14248,0.961324,0.826133
2019-05-07T03:04:10.290848Z,1.247687,-0.8270059999999999,0.252515
2019-05-07T03:04:10.490848Z,1.058785,-0.720956,-0.6225470000000001
2019-05-07T03:04:10.690848Z,-0.772714,0.712208,0.802925
2019-05-07T03:04:10.891848Z,0.058306,-0.279438,0.400667
2019-05-07T03:04:11.091848Z,0.683664,-0.5498649999999999,-0.8460489999999999
2019-05-07T03:04:11.293848Z,-0.32813600000000004,0.6775680000000001,-0.33703
2019-05-07T03:04:11.491848Z,-0.204756,0.46027799999999996,1.113424
2019-05-07T03:04:11.692848Z,-0.39286,-1.260491,-0.133969
2019-05-07T03:04:11.892848Z,-0.826932,-0.8847520000000001,-0.077051
2019-05-07T03:04:12.098848Z,0.423543,-1.337375,0.266025
2019-05-07T03:04:12.294848Z,-0.687917,-1.60509,1.093121
2019-05-07T03:04:12.493848Z,-1.2235610000000001,-1.8957130000000002,0.137872
2019-05-07T03:04:12.692848Z,0.915851,-1.689341,1.006001
2019-05-07T03:04:12.894848Z,1.1126790000000002,-0.801243,0.298985
2019-05-07T03:04:13.094848Z,0.388206,-0.262676,0.480731
2019-05-07T03:04:13.293848Z,2.4321900000000003,-0.78808,0.349987
2019-05-07T03:04:13.494848Z,1.739675,-0.75526,-0.329239
2019-05-07T03:04:13.712848Z,0.81258,-0.210458,-0.106297
2019-05-07T03:04:13.893848Z,0.758058,0.001656,1.216146
2019-05-07T03:04:14.094848Z,1.482082,-2.071704,0.737055
2019-05-07T03:04:14.295848Z,0.6896800000000001,-0.564231,-0.879866
2019-05-07T03:04:14.496848Z,0.45661499999999994,-0.375656,0.8684059999999999
2019-05-07T03:04:14.694848Z,1.165492,-1.134893,1.140924
2019-05-07T03:04:14.895848Z,2.0470740000000003,-1.196134,-0.530391
2019-05-07T03:04:15.095848Z,1.394142,-0.28065500000000004,0.46936700000000003
2019-05-07T03:04:15.303848Z,2.10574,-1.1936069999999999,1.018665
2019-05-07T03:04:15.497848Z,1.156867,-1.7342560000000002,0.15654500000000002
2019-05-07T03:04:15.695848Z,0.6573399999999999,-0.482734,0.472329
2019-05-07T03:04:15.898848Z,0.6851550000000001,-0.298523,0.893925
2019-05-07T03:04:16.095848Z,0.5569,-1.172192,-0.402775
2019-05-07T03:04:16.296848Z,0.180214,-0.366302,-0.734304
2019-05-07T03:04:16.497848Z,0.134911,-0.735503,1.632875
2019-05-07T03:04:16.695848Z,-0.24209,-0.382995,-0.33405999999999997
2019-05-07T03:04:16.896848Z,0.053559,-0.629599,-0.21441999999999997
2019-05-07T03:04:17.097848Z,0.092667,-0.661525,0.9476559999999999
2019-05-07T03:04:17.296848Z,0.747173,-0.972248,0.39366100000000004
2019-05-07T03:04:17.497848Z,-0.346354,-0.766315,-0.473865
2019-05-07T03:04:17.696848Z,-0.979274,-1.414341,0.713901
2019-05-07T03:04:17.896848Z,-1.498782,-1.216445,0.306902
2019-05-07T03:04:18.097848Z,-0.304346,-0.682108,0.14929800000000001
2019-05-07T03:04:18.298848Z,-0.089334,-0.12414700000000001,0.170757
2019-05-07T03:04:18.497848Z,-0.145021,-0.540127,0.828248
2019-05-07T03:04:18.697848Z,0.601747,-0.8624040000000001,0.137272
2019-05-07T03:04:18.898848Z,-0.6050270000000001,-0.889126,-0.5198470000000001
2019-05-07T03:04:19.100848Z,0.109199,-1.163742,0.60248
2019-05-07T03:04:19.298848Z,0.60392,-1.301818,0.25409699999999996
2019-05-07T03:04:19.499848Z,0.639044,-0.35184099999999996,0.052328
2019-05-07T03:04:19.699848Z,-0.535425,0.5297729999999999,0.859584
2019-05-07T03:04:19.899848Z,1.85458,-0.585041,0.8659979999999999
2019-05-07T03:04:20.108848Z,1.2948469999999999,-0.9565899999999999,-1.278835
2019-05-07T03:04:20.299848Z,0.9963860000000001,0.310138,0.27210500000000004
2019-05-07T03:04:20.500848Z,1.258915,-0.433809,1.4852969999999999
2019-05-07T03:04:20.699848Z,0.817755,-1.019201,-1.172067
2019-05-07T03:04:20.901848Z,1.964215,-0.374983,0.374766
2019-05-07T03:04:21.100848Z,2.5761279999999998,-0.12939900000000001,0.9428479999999999
2019-05-07T03:04:21.303848Z,2.127129,-0.7163390000000001,-0.43258599999999997
2019-05-07T03:04:21.502848Z,1.3885239999999999,-0.042263,0.612486
2019-05-07T03:04:21.702848Z,0.349123,-0.8792629999999999,1.25563
2019-05-07T03:04:21.900848Z,0.573367,-1.3788989999999999,-0.612462
2019-05-07T03:04:22.102848Z,1.583176,-0.695237,-0.44179399999999996
2019-05-07T03:04:22.301848Z,1.8853,-1.597389,1.330422
2019-05-07T03:04:22.502848Z,1.07283,-1.3520510000000001,0.099548
2019-05-07T03:04:22.704848Z,1.197492,-0.5942470000000001,0.197798
2019-05-07T03:04:22.903848Z,-0.721046,-1.155987,1.1387129999999999
2019-05-07T03:04:23.103848Z,-1.612798,-1.2845440000000001,-0.246894
2019-05-07T03:04:23.303848Z,-2.376962,-0.954802,-0.15524000000000002
2019-05-07T03:04:23.503848Z,-1.0830440000000001,-0.6445489999999999,0.712137
2019-05-07T03:04:23.703848Z,-0.7992739999999999,-1.208249,0.336336
2019-05-07T03:04:23.903848Z,-0.49481,-1.133319,0.31782699999999997
2019-05-07T03:04:24.102848Z,-0.15613,-0.31271,-0.015531999999999999
2019-05-07T03:04:24.304848Z,0.268885,0.575232,0.426254
2019-05-07T03:04:24.503848Z,-1.199818,-1.376762,0.644163
2019-05-07T03:04:24.704848Z,-1.159589,-1.778991,-0.151936
