Datetime,realx,realy
2019-03-25T12:32:51.077059Z,2.193,6.742
2019-03-25T12:32:51.500000Z,2.185125,6.581625
2019-03-25T12:32:52.000000Z,2.17725,6.42125
2019-03-25T12:32:52.500000Z,2.169375,6.2608749999999995
2019-03-25T12:32:53.000000Z,2.1615,6.1005
2019-03-25T12:32:53.500000Z,2.153625,5.940125
2019-03-25T12:32:54.000000Z,2.14575,5.77975
2019-03-25T12:32:54.500000Z,2.1378749999999997,5.619375
2019-03-25T12:32:54.698059Z,2.13,5.459
2019-03-25T12:32:55.000000Z,2.1323749999999997,5.2684999999999995
2019-03-25T12:32:55.500000Z,2.13475,5.077999999999999
2019-03-25T12:32:56.000000Z,2.137125,4.887499999999999
2019-03-25T12:32:56.500000Z,2.1395,4.697
2019-03-25T12:32:57.000000Z,2.1418749999999998,4.5065
2019-03-25T12:32:57.500000Z,2.14425,4.316
2019-03-25T12:32:58.000000Z,2.1466250000000002,4.1255
2019-03-25T12:32:58.131059Z,2.149,3.935
2019-03-25T12:32:58.500000Z,2.151125,3.804625
2019-03-25T12:32:59.000000Z,2.15325,3.67425
2019-03-25T12:32:59.500000Z,2.155375,3.543875
2019-03-25T12:33:00.000000Z,2.1574999999999998,3.4135
2019-03-25T12:33:00.500000Z,2.159625,3.283125
2019-03-25T12:33:01.000000Z,2.16175,3.15275
2019-03-25T12:33:01.500000Z,2.163875,3.022375
2019-03-25T12:33:01.825059Z,2.166,2.892
2019-03-25T12:33:02.000000Z,2.3055555555555554,2.9117777777777776
2019-03-25T12:33:02.500000Z,2.4451111111111112,2.9315555555555552
2019-03-25T12:33:03.000000Z,2.5846666666666667,2.9513333333333334
2019-03-25T12:33:03.500000Z,2.724222222222222,2.971111111111111
2019-03-25T12:33:04.000000Z,2.863777777777778,2.9908888888888887
2019-03-25T12:33:04.500000Z,3.0033333333333334,3.0106666666666664
2019-03-25T12:33:05.000000Z,3.142888888888889,3.030444444444444
2019-03-25T12:33:05.500000Z,3.2824444444444447,3.050222222222222
2019-03-25T12:33:05.974059Z,3.422,3.07
2019-03-25T12:33:06.000000Z,3.5423750000000003,2.97225
2019-03-25T12:33:06.500000Z,3.66275,2.8745
2019-03-25T12:33:07.000000Z,3.783125,2.77675
2019-03-25T12:33:07.500000Z,3.9035,2.679
2019-03-25T12:33:08.000000Z,4.023875,2.58125
2019-03-25T12:33:08.500000Z,4.1442499999999995,2.4835
2019-03-25T12:33:09.000000Z,4.264625,2.38575
2019-03-25T12:33:09.474059Z,4.385,2.288
2019-03-25T12:33:09.500000Z,4.480666666666666,2.2872222222222223
2019-03-25T12:33:10.000000Z,4.576333333333333,2.2864444444444443
2019-03-25T12:33:10.500000Z,4.672,2.2856666666666667
2019-03-25T12:33:11.000000Z,4.767666666666667,2.2848888888888887
2019-03-25T12:33:11.500000Z,4.863333333333333,2.284111111111111
2019-03-25T12:33:12.000000Z,4.9590000000000005,2.283333333333333
2019-03-25T12:33:12.500000Z,5.054666666666667,2.2825555555555557
2019-03-25T12:33:13.000000Z,5.150333333333334,2.2817777777777777
2019-03-25T12:33:13.134059Z,5.246,2.281
2019-03-25T12:33:13.500000Z,5.402333333333334,2.281
2019-03-25T12:33:14.000000Z,5.558666666666667,2.281
2019-03-25T12:33:14.500000Z,5.715,2.281
2019-03-25T12:33:15.000000Z,5.871333333333333,2.281
2019-03-25T12:33:15.500000Z,6.027666666666667,2.281
2019-03-25T12:33:15.826059Z,6.184,2.281
2019-03-25T12:33:16.000000Z,6.180416666666667,2.217416666666667
2019-03-25T12:33:16.500000Z,6.176833333333334,2.1538333333333335
2019-03-25T12:33:17.000000Z,6.17325,2.09025
2019-03-25T12:33:17.500000Z,6.169666666666667,2.026666666666667
2019-03-25T12:33:18.000000Z,6.166083333333334,1.9630833333333335
2019-03-25T12:33:18.500000Z,6.1625,1.8995000000000002
2019-03-25T12:33:19.000000Z,6.158916666666666,1.8359166666666669
2019-03-25T12:33:19.500000Z,6.155333333333333,1.7723333333333335
2019-03-25T12:33:20.000000Z,6.15175,1.7087500000000002
2019-03-25T12:33:20.500000Z,6.148166666666667,1.6451666666666669
2019-03-25T12:33:21.000000Z,6.144583333333333,1.5815833333333336
2019-03-25T12:33:21.345059Z,6.141,1.518
2019-03-25T12:33:21.500000Z,6.2605,1.5917
2019-03-25T12:33:22.000000Z,6.38,1.6654
2019-03-25T12:33:22.500000Z,6.4995,1.7391
2019-03-25T12:33:23.000000Z,6.619,1.8128
2019-03-25T12:33:23.500000Z,6.7385,1.8864999999999998
2019-03-25T12:33:24.000000Z,6.8580000000000005,1.9602
2019-03-25T12:33:24.500000Z,6.9775,2.0339
2019-03-25T12:33:25.000000Z,7.097,2.1075999999999997
2019-03-25T12:33:25.500000Z,7.2165,2.1813
2019-03-25T12:33:25.801059Z,7.336,2.255
2019-03-25T12:33:26.000000Z,7.335375,2.368375
2019-03-25T12:33:26.500000Z,7.3347500000000005,2.48175
2019-03-25T12:33:27.000000Z,7.334125,2.595125
2019-03-25T12:33:27.500000Z,7.333500000000001,2.7085
2019-03-25T12:33:28.000000Z,7.3328750000000005,2.821875
2019-03-25T12:33:28.500000Z,7.33225,2.93525
2019-03-25T12:33:29.000000Z,7.331625000000001,3.048625
2019-03-25T12:33:29.053059Z,7.331,3.162
2019-03-25T12:33:29.500000Z,7.4868571428571435,3.1648571428571426
2019-03-25T12:33:30.000000Z,7.642714285714286,3.1677142857142857
2019-03-25T12:33:30.500000Z,7.798571428571429,3.1705714285714284
2019-03-25T12:33:31.000000Z,7.954428571428572,3.1734285714285715
2019-03-25T12:33:31.500000Z,8.110285714285714,3.176285714285714
2019-03-25T12:33:32.000000Z,8.266142857142858,3.1791428571428573
2019-03-25T12:33:32.495059Z,8.422,3.182
2019-03-25T12:33:32.500000Z,8.4992,3.0656
2019-03-25T12:33:33.000000Z,8.576400000000001,2.9492
2019-03-25T12:33:33.500000Z,8.6536,2.8327999999999998
2019-03-25T12:33:34.000000Z,8.7308,2.7164
2019-03-25T12:33:34.500000Z,8.808,2.5999999999999996
2019-03-25T12:33:35.000000Z,8.885200000000001,2.4836
2019-03-25T12:33:35.500000Z,8.9624,2.3672
2019-03-25T12:33:36.000000Z,9.0396,2.2508
