Datetime,beaconid,realx,realy,edge_50,edge_51,edge_52,edge_53,edge_54,edge_55,edge_56,edge_57,edge_58
2019-03-27T12:07:33.500000Z,3,4.3915,2.1694999999999998,-75.0,-77.0,-62.5,-67.0,-69.0,-69.0,-78.0,-69.0,-69.33333333333333
2019-03-27T12:07:34.000000Z,3,4.398,2.0509999999999997,-68.33333333333333,-72.0,-54.0,-59.8,-72.66666666666667,-67.66666666666667,-72.33333333333333,-82.25,-64.25
2019-03-27T12:07:34.500000Z,3,4.4045000000000005,1.9324999999999999,-70.8,-80.4,-53.75,-54.666666666666664,-75.5,-72.0,-76.66666666666667,-81.4,-72.25
2019-03-27T12:07:35.000000Z,3,4.4110000000000005,1.8139999999999998,-72.0,-70.66666666666667,-65.33333333333333,-55.5,-75.5,-72.0,-85.66666666666667,-77.0,-61.0
2019-03-27T12:07:35.500000Z,3,4.4175,1.6955,-67.5,-71.66666666666667,-58.25,-56.25,-74.0,-66.33333333333333,-66.66666666666667,-77.0,-70.4
2019-03-27T12:07:36.000000Z,3,4.2867500000000005,1.589,-68.0,-70.5,-60.8,-56.0,-61.0,-75.5,-71.5,-71.0,-68.66666666666667
2019-03-27T12:07:36.500000Z,3,4.149500000000001,1.601,-68.66666666666667,-60.0,-59.75,-52.0,-68.5,-68.25,-76.5,-71.75,-65.0
2019-03-27T12:07:37.000000Z,3,4.01225,1.613,-67.0,-54.666666666666664,-52.0,-54.5,-72.0,-76.2,-74.5,-70.6,-64.5
2019-03-27T12:07:37.500000Z,3,3.875,1.625,-65.4,-53.666666666666664,-54.75,-66.5,-75.6,-78.75,-74.33333333333333,-76.66666666666667,-70.0
2019-03-27T12:07:38.000000Z,3,3.73775,1.637,-56.25,-55.8,-59.6,-71.75,-76.6,-69.0,-76.75,-70.2,-63.0
2019-03-27T12:07:38.500000Z,3,3.6005000000000003,1.649,-62.0,-54.75,-60.0,-73.75,-75.0,-77.6,-74.33333333333333,-71.0,-72.25
2019-03-27T12:07:39.000000Z,3,3.4632500000000004,1.661,-61.4,-57.5,-69.4,-75.25,-74.4,-75.0,-74.25,-73.2,-66.25
2019-03-27T12:07:39.500000Z,3,3.3302857142857145,1.7801428571428572,-63.666666666666664,-55.0,-62.0,-67.5,-74.5,-84.0,-70.0,-78.33333333333333,-64.33333333333333
2019-03-27T12:07:40.000000Z,3,3.3345714285714285,1.8872857142857142,-63.75,-60.0,-64.25,-74.5,-75.5,-74.66666666666667,-80.33333333333333,-78.33333333333333,-66.33333333333333
2019-03-27T12:07:40.500000Z,3,3.338857142857143,1.9944285714285714,-65.0,-60.0,-64.5,-73.33333333333333,-73.0,-72.5,-74.25,-69.2,-62.25
2019-03-27T12:07:41.000000Z,3,3.343142857142857,2.1015714285714284,-62.75,-63.5,-67.75,-76.2,-74.8,-73.0,-76.0,-60.8,-61.5
2019-03-27T12:07:41.500000Z,3,3.3474285714285714,2.2087142857142856,-58.6,-63.4,-68.2,-66.75,-70.25,-65.5,-70.75,-68.75,-56.8
2019-03-27T12:07:42.000000Z,3,3.3517142857142854,2.315857142857143,-67.0,-68.5,-73.0,-72.5,-73.5,-68.66666666666667,-64.33333333333333,-67.75,-62.6
2019-03-27T12:07:42.500000Z,3,3.365428571428571,2.5154285714285716,-68.0,-65.25,-63.75,-69.33333333333333,-78.5,-69.5,-74.66666666666667,-72.4,-60.5
2019-03-27T12:07:43.000000Z,3,3.374857142857143,2.6078571428571427,-67.8,-69.25,-68.0,-68.0,-68.6,-71.6,-75.33333333333333,-72.4,-57.5
2019-03-27T12:07:43.500000Z,3,3.3842857142857143,2.700285714285714,-70.8,-63.0,-67.2,-66.66666666666667,-70.75,-66.0,-79.4,-65.5,-62.8
2019-03-27T12:07:44.000000Z,3,3.3937142857142857,2.7927142857142857,-65.4,-69.66666666666667,-66.8,-69.8,-67.4,-68.66666666666667,-74.5,-67.4,-63.0
2019-03-27T12:07:44.500000Z,3,3.403142857142857,2.8851428571428572,-70.8,-73.0,-68.0,-76.5,-57.333333333333336,-66.75,-74.8,-68.4,-64.33333333333333
2019-03-27T12:07:45.000000Z,3,3.412571428571429,2.9775714285714283,-83.0,-74.2,-73.0,-70.66666666666667,-64.25,-67.5,-74.25,-71.33333333333333,-61.75
2019-03-27T12:07:45.500000Z,3,3.55275,3.070375,-79.75,-65.66666666666667,-80.0,-66.4,-69.0,-64.25,-66.0,-73.0,-62.25
2019-03-27T12:07:46.000000Z,3,3.6835,3.07075,-75.6,-70.75,-68.4,-71.6,-66.5,-61.8,-72.33333333333333,-73.25,-58.8
2019-03-27T12:07:46.500000Z,3,3.81425,3.071125,-77.6,-66.0,-69.75,-70.0,-61.6,-66.6,-70.66666666666667,-63.0,-58.2
2019-03-27T12:07:47.000000Z,3,3.9450000000000003,3.0715,-66.66666666666667,-77.0,-70.0,-76.0,-60.0,-63.5,-77.0,-65.0,-58.666666666666664
2019-03-27T12:07:47.500000Z,3,4.07575,3.071875,-66.0,-65.75,-69.66666666666667,-71.5,-59.666666666666664,-63.75,-75.0,-65.75,-57.5
2019-03-27T12:07:48.000000Z,3,4.2065,3.07225,-82.75,-70.0,-70.25,-62.2,-66.6,-67.6,-66.25,-70.75,-56.0
