Datetime,beaconid,edgenodeid,rssi,realx,realy
2019-03-27T12:07:33.500000Z,3,50,-75.0,4.3915,2.1694999999999998
2019-03-27T12:07:33.500000Z,3,52,-62.5,4.3915,2.1694999999999998
2019-03-27T12:07:33.500000Z,3,57,-69.0,4.3915,2.1694999999999998
2019-03-27T12:07:33.500000Z,3,58,-69.33333333333333,4.3915,2.1694999999999998
2019-03-27T12:07:33.500000Z,3,51,-77.0,4.3915,2.1694999999999998
2019-03-27T12:07:33.500000Z,3,54,-69.0,4.3915,2.1694999999999998
2019-03-27T12:07:33.500000Z,3,55,-69.0,4.3915,2.1694999999999998
2019-03-27T12:07:33.500000Z,3,53,-67.0,4.3915,2.1694999999999998
2019-03-27T12:07:33.500000Z,3,56,-78.0,4.3915,2.1694999999999998
2019-03-27T12:07:34.000000Z,3,57,-82.25,4.398,2.0509999999999997
2019-03-27T12:07:34.000000Z,3,54,-72.66666666666667,4.398,2.0509999999999997
2019-03-27T12:07:34.000000Z,3,55,-67.66666666666667,4.398,2.0509999999999997
2019-03-27T12:07:34.000000Z,3,56,-72.33333333333333,4.398,2.0509999999999997
2019-03-27T12:07:34.000000Z,3,53,-59.8,4.398,2.0509999999999997
2019-03-27T12:07:34.000000Z,3,51,-72.0,4.398,2.0509999999999997
2019-03-27T12:07:34.000000Z,3,58,-64.25,4.398,2.0509999999999997
2019-03-27T12:07:34.000000Z,3,50,-68.33333333333333,4.398,2.0509999999999997
2019-03-27T12:07:34.000000Z,3,52,-54.0,4.398,2.0509999999999997
2019-03-27T12:07:34.500000Z,3,56,-76.66666666666667,4.4045000000000005,1.9324999999999999
2019-03-27T12:07:34.500000Z,3,55,-72.0,4.4045000000000005,1.9324999999999999
2019-03-27T12:07:34.500000Z,3,53,-54.666666666666664,4.4045000000000005,1.9324999999999999
2019-03-27T12:07:34.500000Z,3,51,-80.4,4.4045000000000005,1.9324999999999999
2019-03-27T12:07:34.500000Z,3,57,-81.4,4.4045000000000005,1.9324999999999999
2019-03-27T12:07:34.500000Z,3,58,-72.25,4.4045000000000005,1.9324999999999999
2019-03-27T12:07:34.500000Z,3,52,-53.75,4.4045000000000005,1.9324999999999999
2019-03-27T12:07:34.500000Z,3,54,-75.5,4.4045000000000005,1.9324999999999999
2019-03-27T12:07:34.500000Z,3,50,-70.8,4.4045000000000005,1.9324999999999999
2019-03-27T12:07:35.000000Z,3,56,-85.66666666666667,4.4110000000000005,1.8139999999999998
2019-03-27T12:07:35.000000Z,3,53,-55.5,4.4110000000000005,1.8139999999999998
