Datetime,azimuth
2019-05-07T22:38:32.659092Z,238.600693
2019-05-07T22:38:32.869092Z,242.465225
2019-05-07T22:38:33.069092Z,252.822708
2019-05-07T22:38:33.270092Z,253.679276
2019-05-07T22:38:33.470092Z,250.58288599999997
2019-05-07T22:38:33.670092Z,243.057709
2019-05-07T22:38:33.868092Z,243.321167
2019-05-07T22:38:34.087092Z,247.13377400000002
2019-05-07T22:38:34.268092Z,255.31402599999998
2019-05-07T22:38:34.460092Z,269.03866600000003
2019-05-07T22:38:34.669092Z,281.94665499999996
2019-05-07T22:38:34.867092Z,299.069885
2019-05-07T22:38:35.070092Z,313.752106
2019-05-07T22:38:35.307092Z,319.84518399999996
2019-05-07T22:38:35.468092Z,323.34533700000003
2019-05-07T22:38:35.679092Z,324.315552
2019-05-07T22:38:35.864092Z,325.126709
2019-05-07T22:38:36.069092Z,324.608246
2019-05-07T22:38:36.311092Z,325.846283
2019-05-07T22:38:36.465092Z,325.93994100000003
2019-05-07T22:38:36.682092Z,322.64074700000003
2019-05-07T22:38:36.865092Z,321.474487
2019-05-07T22:38:37.072092Z,323.17044100000004
2019-05-07T22:38:37.269092Z,326.329895
2019-05-07T22:38:37.465092Z,328.471497
2019-05-07T22:38:37.667092Z,332.539703
2019-05-07T22:38:37.869092Z,332.27002000000005
2019-05-07T22:38:38.065092Z,331.29247999999995
2019-05-07T22:38:38.265092Z,326.707733
2019-05-07T22:38:38.467092Z,324.236298
2019-05-07T22:38:38.664092Z,323.81134
2019-05-07T22:38:38.875092Z,322.244568
2019-05-07T22:38:39.070092Z,322.581238
2019-05-07T22:38:39.274092Z,320.785187
2019-05-07T22:38:39.471092Z,317.837585
2019-05-07T22:38:39.710092Z,316.48111
2019-05-07T22:38:39.870092Z,322.18869
2019-05-07T22:38:40.071092Z,325.825226
2019-05-07T22:38:40.268092Z,329.35925299999997
2019-05-07T22:38:40.466092Z,335.37667799999997
2019-05-07T22:38:40.666092Z,339.93554700000004
2019-05-07T22:38:40.874092Z,1.6888729999999998
2019-05-07T22:38:41.071092Z,36.913940000000004
2019-05-07T22:38:41.270092Z,77.943146
2019-05-07T22:38:41.471092Z,114.544128
2019-05-07T22:38:41.672092Z,134.07076999999998
2019-05-07T22:38:41.866092Z,148.974548
2019-05-07T22:38:42.069092Z,161.697693
2019-05-07T22:38:42.268092Z,168.078247
2019-05-07T22:38:42.472092Z,171.90966799999998
2019-05-07T22:38:42.673092Z,170.206299
2019-05-07T22:38:42.873092Z,165.928833
2019-05-07T22:38:43.075092Z,161.170105
2019-05-07T22:38:43.270092Z,149.626373
2019-05-07T22:38:43.473092Z,140.169159
2019-05-07T22:38:43.697092Z,133.551361
2019-05-07T22:38:43.874092Z,118.32293700000001
2019-05-07T22:38:44.068092Z,103.2771
2019-05-07T22:38:44.275092Z,90.12796
2019-05-07T22:38:44.475092Z,78.943115
2019-05-07T22:38:44.673092Z,66.91748
2019-05-07T22:38:44.868092Z,63.394989
2019-05-07T22:38:45.075092Z,63.421356
2019-05-07T22:38:45.272092Z,64.27887
2019-05-07T22:38:45.471092Z,66.444214
2019-05-07T22:38:45.678092Z,72.153015
2019-05-07T22:38:45.875092Z,84.536957
2019-05-07T22:38:46.071092Z,102.451202
2019-05-07T22:38:46.272092Z,117.521973
2019-05-07T22:38:46.477092Z,136.703156
2019-05-07T22:38:46.676092Z,152.889099
2019-05-07T22:38:46.880092Z,166.592712
2019-05-07T22:38:47.076092Z,183.065994
2019-05-07T22:38:47.278092Z,203.889221
2019-05-07T22:38:47.473092Z,220.55574
