Datetime,realx,realy
2019-03-22T21:24:20.595648Z,1.075,9.37
2019-03-22T21:24:21.000000Z,1.0758333333333332,9.174999999999999
2019-03-22T21:24:21.500000Z,1.0766666666666667,8.979999999999999
2019-03-22T21:24:22.000000Z,1.0775000000000001,8.785
2019-03-22T21:24:22.500000Z,1.0783333333333334,8.59
2019-03-22T21:24:23.000000Z,1.0791666666666666,8.395
2019-03-22T21:24:23.023648Z,1.08,8.2
2019-03-22T21:24:23.500000Z,1.1,7.981714285714285
2019-03-22T21:24:24.000000Z,1.12,7.7634285714285705
2019-03-22T21:24:24.500000Z,1.1400000000000001,7.5451428571428565
2019-03-22T21:24:25.000000Z,1.16,7.3268571428571425
2019-03-22T21:24:25.500000Z,1.18,7.1085714285714285
2019-03-22T21:24:26.000000Z,1.2,6.890285714285714
2019-03-22T21:24:26.035648Z,1.22,6.672
2019-03-22T21:24:26.500000Z,1.4146,6.686
2019-03-22T21:24:27.000000Z,1.6092,6.7
2019-03-22T21:24:27.500000Z,1.8038,6.7139999999999995
2019-03-22T21:24:28.000000Z,1.9984000000000002,6.728
2019-03-22T21:24:28.495648Z,2.193,6.742
2019-03-22T21:24:28.500000Z,2.2612,6.738666666666667
2019-03-22T21:24:29.000000Z,2.3294,6.735333333333333
2019-03-22T21:24:29.500000Z,2.3976,6.732
2019-03-22T21:24:30.000000Z,2.4658,6.728666666666666
2019-03-22T21:24:30.500000Z,2.5340000000000003,6.725333333333333
2019-03-22T21:24:31.000000Z,2.6022000000000003,6.722
2019-03-22T21:24:31.500000Z,2.6704,6.718666666666667
2019-03-22T21:24:32.000000Z,2.7386,6.715333333333334
2019-03-22T21:24:32.500000Z,2.8068,6.712
2019-03-22T21:24:33.000000Z,2.875,6.708666666666667
2019-03-22T21:24:33.500000Z,2.9432,6.705333333333334
2019-03-22T21:24:34.000000Z,3.0114,6.702
2019-03-22T21:24:34.500000Z,3.0796,6.698666666666667
2019-03-22T21:24:35.000000Z,3.1478,6.695333333333333
2019-03-22T21:24:35.284648Z,3.216,6.692
2019-03-22T21:24:35.500000Z,3.210666666666667,6.476
2019-03-22T21:24:36.000000Z,3.2053333333333334,6.26
2019-03-22T21:24:36.500000Z,3.2,6.0440000000000005
2019-03-22T21:24:37.000000Z,3.194666666666667,5.828
2019-03-22T21:24:37.500000Z,3.1893333333333334,5.612
2019-03-22T21:24:37.596648Z,3.184,5.396
2019-03-22T21:24:38.000000Z,2.9732000000000003,5.4086
2019-03-22T21:24:38.500000Z,2.7624,5.4212
2019-03-22T21:24:39.000000Z,2.5516,5.4338
2019-03-22T21:24:39.500000Z,2.3407999999999998,5.4464
2019-03-22T21:24:39.718648Z,2.13,5.459
2019-03-22T21:24:40.000000Z,1.938,5.406
2019-03-22T21:24:40.500000Z,1.746,5.353
2019-03-22T21:24:41.000000Z,1.5539999999999998,5.3
2019-03-22T21:24:41.500000Z,1.3619999999999999,5.247
2019-03-22T21:24:41.653648Z,1.17,5.194
2019-03-22T21:24:42.000000Z,1.1657142857142857,4.998285714285714
2019-03-22T21:24:42.500000Z,1.1614285714285713,4.8025714285714285
2019-03-22T21:24:43.000000Z,1.157142857142857,4.606857142857143
2019-03-22T21:24:43.500000Z,1.1528571428571428,4.411142857142857
2019-03-22T21:24:44.000000Z,1.1485714285714286,4.215428571428571
2019-03-22T21:24:44.500000Z,1.1442857142857141,4.019714285714286
2019-03-22T21:24:44.955648Z,1.14,3.824
2019-03-22T21:24:45.000000Z,1.1391666666666667,3.6391666666666667
2019-03-22T21:24:45.500000Z,1.1383333333333332,3.454333333333333
2019-03-22T21:24:46.000000Z,1.1375,3.2695
2019-03-22T21:24:46.500000Z,1.1366666666666667,3.0846666666666667
2019-03-22T21:24:47.000000Z,1.1358333333333333,2.8998333333333335
2019-03-22T21:24:47.284648Z,1.135,2.715
2019-03-22T21:24:47.500000Z,1.1508,2.5265999999999997
2019-03-22T21:24:48.000000Z,1.1666,2.3382
2019-03-22T21:24:48.500000Z,1.1824,2.1498
2019-03-22T21:24:49.000000Z,1.1982,1.9613999999999998
2019-03-22T21:24:49.214648Z,1.214,1.773
2019-03-22T21:24:49.457648Z,1.094,2.419
2019-03-22T21:24:49.500000Z,1.1340000000000001,2.203666666666667
2019-03-22T21:24:50.000000Z,1.174,1.9883333333333333
2019-03-22T21:24:50.303648Z,1.214,1.773
2019-03-22T21:24:50.500000Z,1.3736666666666666,1.7685
2019-03-22T21:24:51.000000Z,1.5333333333333334,1.764
2019-03-22T21:24:51.500000Z,1.693,1.7595
2019-03-22T21:24:52.000000Z,1.852666666666667,1.755
2019-03-22T21:24:52.500000Z,2.0123333333333333,1.7505
2019-03-22T21:24:52.602648Z,2.172,1.746
2019-03-22T21:24:53.000000Z,2.2544285714285714,1.7407857142857144
2019-03-22T21:24:53.500000Z,2.336857142857143,1.7355714285714285
2019-03-22T21:24:54.000000Z,2.4192857142857145,1.730357142857143
2019-03-22T21:24:54.500000Z,2.501714285714286,1.725142857142857
2019-03-22T21:24:55.000000Z,2.584142857142857,1.7199285714285715
2019-03-22T21:24:55.500000Z,2.666571428571429,1.7147142857142856
2019-03-22T21:24:56.000000Z,2.749,1.7095
2019-03-22T21:24:56.500000Z,2.8314285714285714,1.7042857142857144
2019-03-22T21:24:57.000000Z,2.913857142857143,1.6990714285714286
2019-03-22T21:24:57.500000Z,2.9962857142857144,1.693857142857143
2019-03-22T21:24:58.000000Z,3.0787142857142857,1.6886428571428571
2019-03-22T21:24:58.500000Z,3.161142857142857,1.6834285714285715
2019-03-22T21:24:59.000000Z,3.2435714285714283,1.6782142857142857
2019-03-22T21:24:59.028648Z,3.326,1.673
2019-03-22T21:24:59.500000Z,3.482857142857143,1.6592857142857143
2019-03-22T21:25:00.000000Z,3.6397142857142857,1.6455714285714287
2019-03-22T21:25:00.500000Z,3.7965714285714287,1.631857142857143
2019-03-22T21:25:01.000000Z,3.9534285714285717,1.618142857142857
2019-03-22T21:25:01.500000Z,4.110285714285714,1.6044285714285713
2019-03-22T21:25:02.000000Z,4.267142857142858,1.5907142857142857
2019-03-22T21:25:02.226648Z,4.424,1.577
2019-03-22T21:25:02.500000Z,4.5964,1.566
2019-03-22T21:25:03.000000Z,4.7688,1.555
2019-03-22T21:25:03.500000Z,4.9412,1.544
2019-03-22T21:25:04.000000Z,5.1136,1.533
2019-03-22T21:25:04.402648Z,5.286,1.522
2019-03-22T21:25:04.500000Z,5.4285,1.5213333333333334
