Datetime,azimuth
2019-05-07T03:04:01.084848Z,1.328186
2019-05-07T03:04:01.284848Z,4.730042
2019-05-07T03:04:01.483848Z,4.262238
2019-05-07T03:04:01.682848Z,7.735869999999999
2019-05-07T03:04:01.883848Z,12.617125999999999
2019-05-07T03:04:02.085848Z,14.894867000000001
2019-05-07T03:04:02.283848Z,19.049011
2019-05-07T03:04:02.502848Z,24.308868
2019-05-07T03:04:02.684848Z,30.017334
2019-05-07T03:04:02.885848Z,39.096527
2019-05-07T03:04:03.084848Z,45.706879
2019-05-07T03:04:03.288848Z,46.49176
2019-05-07T03:04:03.483848Z,50.541321
2019-05-07T03:04:03.686848Z,59.237427000000004
2019-05-07T03:04:03.886848Z,61.766234999999995
2019-05-07T03:04:04.084848Z,60.713165000000004
2019-05-07T03:04:04.287848Z,59.724731000000006
2019-05-07T03:04:04.484848Z,58.886047
2019-05-07T03:04:04.687848Z,57.170685
2019-05-07T03:04:04.886848Z,54.56488
2019-05-07T03:04:05.119848Z,47.157013
2019-05-07T03:04:05.286848Z,39.103455
2019-05-07T03:04:05.489848Z,18.420685
2019-05-07T03:04:05.689848Z,359.697693
2019-05-07T03:04:05.888848Z,341.402191
2019-05-07T03:04:06.088848Z,332.50537099999997
2019-05-07T03:04:06.313848Z,319.770935
2019-05-07T03:04:06.489848Z,306.761139
2019-05-07T03:04:06.689848Z,301.496368
2019-05-07T03:04:06.889848Z,291.659027
2019-05-07T03:04:07.089848Z,284.789246
2019-05-07T03:04:07.290848Z,285.275208
2019-05-07T03:04:07.489848Z,285.966949
2019-05-07T03:04:07.687848Z,287.032379
2019-05-07T03:04:07.889848Z,286.950806
2019-05-07T03:04:08.091848Z,283.5
2019-05-07T03:04:08.330848Z,280.516815
2019-05-07T03:04:08.489848Z,284.309265
2019-05-07T03:04:08.753848Z,287.624908
2019-05-07T03:04:08.889848Z,292.066528
2019-05-07T03:04:09.119848Z,295.071075
2019-05-07T03:04:09.293848Z,290.89209
2019-05-07T03:04:09.490848Z,289.92099
2019-05-07T03:04:09.691848Z,289.90741
2019-05-07T03:04:09.904848Z,290.838531
2019-05-07T03:04:10.090848Z,299.619812
2019-05-07T03:04:10.293848Z,300.600464
2019-05-07T03:04:10.491848Z,297.614105
2019-05-07T03:04:10.691848Z,299.079681
2019-05-07T03:04:10.892848Z,294.85879500000004
2019-05-07T03:04:11.092848Z,293.28009
2019-05-07T03:04:11.294848Z,295.17334
2019-05-07T03:04:11.492848Z,294.472687
2019-05-07T03:04:11.693848Z,289.291779
2019-05-07T03:04:11.894848Z,270.568237
2019-05-07T03:04:12.099848Z,237.88970899999998
2019-05-07T03:04:12.295848Z,218.666977
2019-05-07T03:04:12.492848Z,212.836227
2019-05-07T03:04:12.694848Z,207.433441
2019-05-07T03:04:12.892848Z,197.967484
2019-05-07T03:04:13.096848Z,190.610107
2019-05-07T03:04:13.295848Z,189.86853
2019-05-07T03:04:13.496848Z,186.934753
2019-05-07T03:04:13.713848Z,183.022141
2019-05-07T03:04:13.895848Z,178.303223
2019-05-07T03:04:14.093848Z,170.74823
2019-05-07T03:04:14.293848Z,167.18756100000002
2019-05-07T03:04:14.494848Z,170.38092
2019-05-07T03:04:14.695848Z,174.652954
2019-05-07T03:04:14.897848Z,181.38421599999998
2019-05-07T03:04:15.097848Z,190.077103
2019-05-07T03:04:15.303848Z,200.154099
2019-05-07T03:04:15.495848Z,218.47978199999997
2019-05-07T03:04:15.696848Z,237.05488599999998
2019-05-07T03:04:15.900848Z,247.45474199999998
2019-05-07T03:04:16.096848Z,255.54614300000003
2019-05-07T03:04:16.298848Z,259.12048300000004
2019-05-07T03:04:16.498848Z,257.282959
2019-05-07T03:04:16.696848Z,252.73423799999998
2019-05-07T03:04:16.898848Z,251.96563700000002
2019-05-07T03:04:17.099848Z,251.892731
2019-05-07T03:04:17.297848Z,250.106781
2019-05-07T03:04:17.498848Z,244.36180099999999
2019-05-07T03:04:17.698848Z,226.92244
2019-05-07T03:04:17.898848Z,205.419724
2019-05-07T03:04:18.102848Z,188.647827
2019-05-07T03:04:18.300848Z,181.231155
2019-05-07T03:04:18.498848Z,174.490173
2019-05-07T03:04:18.698848Z,166.252075
2019-05-07T03:04:18.899848Z,152.49053999999998
2019-05-07T03:04:19.098848Z,130.559967
2019-05-07T03:04:19.300848Z,113.85543799999999
2019-05-07T03:04:19.500848Z,104.598114
2019-05-07T03:04:19.701848Z,101.570312
2019-05-07T03:04:19.900848Z,97.305298
2019-05-07T03:04:20.107848Z,92.719391
2019-05-07T03:04:20.300848Z,89.201782
2019-05-07T03:04:20.502848Z,86.074646
2019-05-07T03:04:20.700848Z,87.603088
2019-05-07T03:04:20.903848Z,96.468384
2019-05-07T03:04:21.101848Z,112.41073600000001
2019-05-07T03:04:21.301848Z,133.324524
2019-05-07T03:04:21.501848Z,151.750793
2019-05-07T03:04:21.703848Z,165.59021
2019-05-07T03:04:21.901848Z,179.474182
2019-05-07T03:04:22.104848Z,194.20413200000002
2019-05-07T03:04:22.302848Z,208.15420500000002
2019-05-07T03:04:22.502848Z,223.920303
2019-05-07T03:04:22.702848Z,239.985474
2019-05-07T03:04:22.904848Z,238.67215
2019-05-07T03:04:23.104848Z,234.582031
2019-05-07T03:04:23.305848Z,224.42279100000002
2019-05-07T03:04:23.505848Z,211.923859
2019-05-07T03:04:23.705848Z,196.978622
2019-05-07T03:04:23.904848Z,178.986389
2019-05-07T03:04:24.103848Z,165.747375
2019-05-07T03:04:24.303848Z,153.454407
2019-05-07T03:04:24.505848Z,140.816101
2019-05-07T03:04:24.706848Z,123.445282
2019-05-07T03:04:24.904848Z,111.36343400000001
2019-05-07T03:04:25.105848Z,105.85284399999999
2019-05-07T03:04:25.305848Z,102.769958
2019-05-07T03:04:25.505848Z,101.576141
2019-05-07T03:04:25.705848Z,105.48913600000002
2019-05-07T03:04:25.904848Z,118.050598
2019-05-07T03:04:26.107848Z,135.000519
2019-05-07T03:04:26.308848Z,149.023376
2019-05-07T03:04:26.506848Z,156.64856
2019-05-07T03:04:26.705848Z,165.889709
2019-05-07T03:04:26.908848Z,176.20831299999998
2019-05-07T03:04:27.106848Z,187.301392
2019-05-07T03:04:27.309848Z,200.475571
2019-05-07T03:04:27.507848Z,215.413208
2019-05-07T03:04:27.709848Z,228.43272400000004
2019-05-07T03:04:27.909848Z,242.197052
2019-05-07T03:04:28.145848Z,248.79513500000002
2019-05-07T03:04:28.308848Z,253.001831
2019-05-07T03:04:28.520848Z,253.78842200000003
2019-05-07T03:04:28.710848Z,254.07782000000003
2019-05-07T03:04:28.910848Z,252.148453
2019-05-07T03:04:29.109848Z,247.55372599999998
2019-05-07T03:04:29.309848Z,243.595306
2019-05-07T03:04:29.508848Z,243.822739
2019-05-07T03:04:29.708848Z,245.04647799999998
2019-05-07T03:04:29.907848Z,244.341721
2019-05-07T03:04:30.117848Z,247.47442599999997
2019-05-07T03:04:30.311848Z,250.11924700000003
2019-05-07T03:04:30.513848Z,251.70884700000002
2019-05-07T03:04:30.708848Z,250.45342999999997
2019-05-07T03:04:30.910848Z,251.06192000000001
2019-05-07T03:04:31.111848Z,250.614288
2019-05-07T03:04:31.310848Z,252.04867599999997
2019-05-07T03:04:31.511848Z,251.99246200000002
2019-05-07T03:04:31.712848Z,248.083221
2019-05-07T03:04:31.912848Z,244.665665
2019-05-07T03:04:32.113848Z,241.74960299999998
2019-05-07T03:04:32.313848Z,242.809189
2019-05-07T03:04:32.513848Z,244.511856
2019-05-07T03:04:32.713848Z,244.25663799999998
2019-05-07T03:04:32.912848Z,243.06311000000002
2019-05-07T03:04:33.112848Z,242.19511400000002
2019-05-07T03:04:33.313848Z,244.919983
2019-05-07T03:04:33.514848Z,245.375458
2019-05-07T03:04:33.713848Z,242.802841
2019-05-07T03:04:33.930848Z,237.510223
2019-05-07T03:04:34.113848Z,237.14332599999997
2019-05-07T03:04:34.313848Z,242.179306
2019-05-07T03:04:34.521848Z,242.074081
2019-05-07T03:04:34.715848Z,241.080566
2019-05-07T03:04:34.915848Z,241.018494
2019-05-07T03:04:35.114848Z,241.51530499999998
2019-05-07T03:04:35.313848Z,241.804321
2019-05-07T03:04:35.516848Z,242.20793199999997
2019-05-07T03:04:35.738848Z,244.835938
2019-05-07T03:04:35.914848Z,248.55094900000003
2019-05-07T03:04:36.159848Z,255.20329300000003
2019-05-07T03:04:36.316848Z,267.068329
2019-05-07T03:04:36.540848Z,278.581177
2019-05-07T03:04:36.715848Z,293.983032
2019-05-07T03:04:36.915848Z,304.060242
2019-05-07T03:04:37.116848Z,312.904846
