Datetime,realx,realy
2019-05-23T04:32:55.309012Z,7.331,3.162
2019-05-23T04:32:55.500000Z,7.603750000000001,3.167
2019-05-23T04:32:56.000000Z,7.8765,3.1719999999999997
2019-05-23T04:32:56.500000Z,8.14925,3.177
2019-05-23T04:32:56.858012Z,8.422,3.182
2019-05-23T04:32:57.000000Z,8.814333333333334,3.194
2019-05-23T04:32:57.500000Z,9.206666666666667,3.206
2019-05-23T04:32:57.858012Z,9.599,3.218
2019-05-23T04:32:58.000000Z,9.588000000000001,3.5543333333333336
2019-05-23T04:32:58.500000Z,9.577,3.8906666666666667
2019-05-23T04:32:58.954012Z,9.566,4.227
2019-05-23T04:32:59.000000Z,9.551,4.49275
2019-05-23T04:32:59.500000Z,9.536000000000001,4.7585
2019-05-23T04:33:00.000000Z,9.521,5.02425
2019-05-23T04:33:00.294012Z,9.506,5.29
2019-05-23T04:33:00.500000Z,9.761000000000001,5.653666666666667
2019-05-23T04:33:01.000000Z,10.016,6.017333333333333
2019-05-23T04:33:01.101012Z,10.271,6.381
2019-05-23T04:33:01.500000Z,9.798,6.470750000000001
2019-05-23T04:33:02.000000Z,9.325,6.5605
2019-05-23T04:33:02.500000Z,8.852,6.65025
2019-05-23T04:33:02.989012Z,8.379,6.74
2019-05-23T04:33:03.000000Z,7.992999999999999,6.742
2019-05-23T04:33:03.500000Z,7.607,6.744000000000001
2019-05-23T04:33:03.869012Z,7.221,6.746
2019-05-23T04:33:04.000000Z,6.904333333333334,6.721
2019-05-23T04:33:04.500000Z,6.587666666666666,6.696000000000001
2019-05-23T04:33:04.548012Z,6.271,6.671
2019-05-23T04:33:05.000000Z,6.255333333333334,6.303333333333334
2019-05-23T04:33:05.500000Z,6.2396666666666665,5.935666666666666
2019-05-23T04:33:05.515012Z,6.224,5.568
2019-05-23T04:33:06.000000Z,6.7295,5.5215
2019-05-23T04:33:06.096012Z,7.235,5.475
2019-05-23T04:33:06.500000Z,7.790000000000001,5.379
2019-05-23T04:33:06.901012Z,8.345,5.283
2019-05-23T04:33:07.000000Z,8.732000000000001,5.285333333333334
2019-05-23T04:33:07.500000Z,9.119,5.2876666666666665
2019-05-23T04:33:07.789012Z,9.506,5.29
2019-05-23T04:33:08.000000Z,9.526,4.935666666666667
2019-05-23T04:33:08.500000Z,9.546000000000001,4.581333333333333
2019-05-23T04:33:08.581012Z,9.566,4.227
2019-05-23T04:33:09.000000Z,9.5825,3.7225
2019-05-23T04:33:09.342012Z,9.599,3.218
2019-05-23T04:33:09.500000Z,9.574,2.7375
2019-05-23T04:33:09.945012Z,9.549,2.257
2019-05-23T04:33:10.000000Z,9.559333333333333,1.9833333333333334
2019-05-23T04:33:10.500000Z,9.569666666666667,1.7096666666666667
2019-05-23T04:33:10.573012Z,9.58,1.436
2019-05-23T04:33:11.000000Z,9.292,1.42125
2019-05-23T04:33:11.500000Z,9.004000000000001,1.4064999999999999
2019-05-23T04:33:12.000000Z,8.716000000000001,1.39175
2019-05-23T04:33:12.392012Z,8.428,1.377
2019-05-23T04:33:12.500000Z,8.052333333333333,1.396
2019-05-23T04:33:13.000000Z,7.676666666666667,1.415
2019-05-23T04:33:13.474012Z,7.301,1.434
2019-05-23T04:33:13.500000Z,6.914333333333333,1.462
2019-05-23T04:33:14.000000Z,6.527666666666667,1.49
2019-05-23T04:33:14.206012Z,6.141,1.518
2019-05-23T04:33:14.500000Z,5.7135,1.52
2019-05-23T04:33:14.895012Z,5.286,1.522
2019-05-23T04:33:15.000000Z,4.998666666666667,1.5403333333333333
2019-05-23T04:33:15.500000Z,4.711333333333333,1.5586666666666666
2019-05-23T04:33:15.593012Z,4.424,1.577
2019-05-23T04:33:16.000000Z,3.875,1.625
2019-05-23T04:33:16.464012Z,3.326,1.673
2019-05-23T04:33:16.500000Z,2.798,1.698
2019-05-23T04:33:17.000000Z,2.27,1.7229999999999999
2019-05-23T04:33:17.500000Z,1.742,1.748
2019-05-23T04:33:17.617012Z,1.214,1.773
2019-05-23T04:33:18.000000Z,1.174,1.9883333333333333
