Datetime,realx,realy
2019-05-07T23:02:33.934721Z,8.422,3.182
2019-05-07T23:02:34.000000Z,8.41975,3.4465
2019-05-07T23:02:34.500000Z,8.4175,3.7110000000000003
2019-05-07T23:02:35.000000Z,8.41525,3.9755000000000003
2019-05-07T23:02:35.128721Z,8.413,4.24
2019-05-07T23:02:35.500000Z,8.390333333333334,4.587666666666667
2019-05-07T23:02:36.000000Z,8.367666666666667,4.935333333333333
2019-05-07T23:02:36.438721Z,8.345,5.283
2019-05-07T23:02:36.500000Z,8.3518,5.574400000000001
2019-05-07T23:02:37.000000Z,8.358600000000001,5.8658
2019-05-07T23:02:37.500000Z,8.3654,6.1572000000000005
2019-05-07T23:02:38.000000Z,8.3722,6.448600000000001
2019-05-07T23:02:38.175721Z,8.379,6.74
2019-05-07T23:02:38.500000Z,8.0895,6.7415
2019-05-07T23:02:39.000000Z,7.8,6.743
2019-05-07T23:02:39.500000Z,7.5105,6.7445
2019-05-07T23:02:39.507721Z,7.221,6.746
2019-05-07T23:02:40.000000Z,6.9835,6.727250000000001
2019-05-07T23:02:40.500000Z,6.746,6.708500000000001
2019-05-07T23:02:41.000000Z,6.5085,6.68975
2019-05-07T23:02:41.069721Z,6.271,6.671
2019-05-07T23:02:41.500000Z,6.25925,6.39525
2019-05-07T23:02:42.000000Z,6.2475000000000005,6.1195
2019-05-07T23:02:42.500000Z,6.23575,5.84375
2019-05-07T23:02:42.629721Z,6.224,5.568
2019-05-07T23:02:43.000000Z,6.47675,5.54475
2019-05-07T23:02:43.500000Z,6.7295,5.5215
2019-05-07T23:02:44.000000Z,6.9822500000000005,5.49825
2019-05-07T23:02:44.057721Z,7.235,5.475
2019-05-07T23:02:44.500000Z,7.5125,5.427
2019-05-07T23:02:45.000000Z,7.790000000000001,5.379
2019-05-07T23:02:45.500000Z,8.0675,5.331
2019-05-07T23:02:45.719721Z,8.345,5.283
2019-05-07T23:02:46.000000Z,8.635250000000001,5.284750000000001
2019-05-07T23:02:46.500000Z,8.9255,5.2865
2019-05-07T23:02:47.000000Z,9.21575,5.28825
2019-05-07T23:02:47.311721Z,9.506,5.29
2019-05-07T23:02:47.500000Z,9.521,5.02425
2019-05-07T23:02:48.000000Z,9.536000000000001,4.7585
2019-05-07T23:02:48.500000Z,9.551,4.49275
2019-05-07T23:02:48.809721Z,9.566,4.227
2019-05-07T23:02:49.000000Z,9.574250000000001,3.9747500000000002
2019-05-07T23:02:49.500000Z,9.5825,3.7225
2019-05-07T23:02:50.000000Z,9.59075,3.47025
2019-05-07T23:02:50.305721Z,9.599,3.218
2019-05-07T23:02:50.500000Z,9.586500000000001,2.97775
2019-05-07T23:02:51.000000Z,9.574,2.7375
2019-05-07T23:02:51.500000Z,9.561499999999999,2.49725
2019-05-07T23:02:51.717721Z,9.549,2.257
2019-05-07T23:02:52.000000Z,9.559333333333333,1.9833333333333334
2019-05-07T23:02:52.500000Z,9.569666666666667,1.7096666666666667
2019-05-07T23:02:52.879721Z,9.58,1.436
2019-05-07T23:02:53.000000Z,9.292,1.42125
2019-05-07T23:02:53.500000Z,9.004000000000001,1.4064999999999999
2019-05-07T23:02:54.000000Z,8.716000000000001,1.39175
2019-05-07T23:02:54.484721Z,8.428,1.377
2019-05-07T23:02:54.500000Z,8.14625,1.3912499999999999
2019-05-07T23:02:55.000000Z,7.8645000000000005,1.4055
2019-05-07T23:02:55.500000Z,7.582750000000001,1.41975
2019-05-07T23:02:55.967721Z,7.301,1.434
2019-05-07T23:02:56.000000Z,7.069,1.4507999999999999
2019-05-07T23:02:56.500000Z,6.837,1.4676
2019-05-07T23:02:57.000000Z,6.605,1.4844
