Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-10-18T22:49:23.000000Z,9,1,-87.0,3.123,2.407
2018-10-18T22:49:23.000000Z,9,3,-81.0,3.123,2.407
2018-10-18T22:49:23.000000Z,9,12,-80.0,3.123,2.407
2018-10-18T22:49:23.000000Z,9,13,-92.0,3.123,2.407
2018-10-18T22:49:23.000000Z,9,2,-100.0,3.123,2.407
2018-10-18T22:49:23.000000Z,9,9,-91.0,3.123,2.407
2018-10-18T22:49:23.000000Z,9,10,-86.0,3.123,2.407
2018-10-18T22:49:23.000000Z,9,8,-93.0,3.123,2.407
2018-10-18T22:49:23.000000Z,9,11,-85.0,3.123,2.407
2018-10-18T22:49:23.500000Z,9,10,-86.0,3.0957500000000002,2.69625
2018-10-18T22:49:23.500000Z,9,3,-81.0,3.0957500000000002,2.69625
2018-10-18T22:49:23.500000Z,9,9,-91.0,3.0957500000000002,2.69625
2018-10-18T22:49:23.500000Z,9,2,-100.0,3.0957500000000002,2.69625
2018-10-18T22:49:23.500000Z,9,11,-91.0,3.0957500000000002,2.69625
2018-10-18T22:49:23.500000Z,9,12,-79.0,3.0957500000000002,2.69625
2018-10-18T22:49:23.500000Z,9,1,-87.0,3.0957500000000002,2.69625
2018-10-18T22:49:23.500000Z,9,8,-83.66666666666667,3.0957500000000002,2.69625
2018-10-18T22:49:23.500000Z,9,13,-92.0,3.0957500000000002,2.69625
2018-10-18T22:49:24.000000Z,9,8,-77.0,3.0685000000000002,2.9855
2018-10-18T22:49:24.000000Z,9,2,-100.0,3.0685000000000002,2.9855
2018-10-18T22:49:24.000000Z,9,12,-85.5,3.0685000000000002,2.9855
2018-10-18T22:49:24.000000Z,9,11,-83.2,3.0685000000000002,2.9855
2018-10-18T22:49:24.000000Z,9,3,-81.0,3.0685000000000002,2.9855
2018-10-18T22:49:24.000000Z,9,10,-85.0,3.0685000000000002,2.9855
2018-10-18T22:49:24.000000Z,9,1,-81.0,3.0685000000000002,2.9855
2018-10-18T22:49:24.000000Z,9,13,-83.5,3.0685000000000002,2.9855
2018-10-18T22:49:24.000000Z,9,9,-91.0,3.0685000000000002,2.9855
2018-10-18T22:49:24.500000Z,9,1,-91.5,3.04125,3.27475
2018-10-18T22:49:24.500000Z,9,10,-80.33333333333333,3.04125,3.27475
2018-10-18T22:49:24.500000Z,9,8,-71.0,3.04125,3.27475
2018-10-18T22:49:24.500000Z,9,2,-82.0,3.04125,3.27475
2018-10-18T22:49:24.500000Z,9,9,-100.0,3.04125,3.27475
2018-10-18T22:49:24.500000Z,9,3,-81.0,3.04125,3.27475
2018-10-18T22:49:24.500000Z,9,12,-71.5,3.04125,3.27475
2018-10-18T22:49:24.500000Z,9,13,-77.0,3.04125,3.27475
2018-10-18T22:49:24.500000Z,9,11,-76.2,3.04125,3.27475
2018-10-18T22:49:25.000000Z,9,12,-80.66666666666667,3.0845,3.885
2018-10-18T22:49:25.000000Z,9,3,-98.0,3.0845,3.885
2018-10-18T22:49:25.000000Z,9,2,-82.0,3.0845,3.885
2018-10-18T22:49:25.000000Z,9,8,-84.66666666666667,3.0845,3.885
2018-10-18T22:49:25.000000Z,9,13,-87.66666666666667,3.0845,3.885
2018-10-18T22:49:25.000000Z,9,10,-84.0,3.0845,3.885
2018-10-18T22:49:25.000000Z,9,1,-97.0,3.0845,3.885
2018-10-18T22:49:25.000000Z,9,9,-100.0,3.0845,3.885
2018-10-18T22:49:25.000000Z,9,11,-82.0,3.0845,3.885
2018-10-18T22:49:25.500000Z,9,9,-93.33333333333333,3.155,4.2059999999999995
2018-10-18T22:49:25.500000Z,9,2,-82.0,3.155,4.2059999999999995
2018-10-18T22:49:25.500000Z,9,13,-87.66666666666667,3.155,4.2059999999999995
2018-10-18T22:49:25.500000Z,9,10,-84.0,3.155,4.2059999999999995
2018-10-18T22:49:25.500000Z,9,8,-76.0,3.155,4.2059999999999995
2018-10-18T22:49:25.500000Z,9,12,-71.5,3.155,4.2059999999999995
2018-10-18T22:49:25.500000Z,9,1,-81.5,3.155,4.2059999999999995
2018-10-18T22:49:25.500000Z,9,3,-98.0,3.155,4.2059999999999995
2018-10-18T22:49:25.500000Z,9,11,-73.25,3.155,4.2059999999999995
2018-10-18T22:49:26.000000Z,9,11,-78.0,3.2255,4.527
2018-10-18T22:49:26.000000Z,9,12,-78.66666666666667,3.2255,4.527
2018-10-18T22:49:26.000000Z,9,3,-85.5,3.2255,4.527
2018-10-18T22:49:26.000000Z,9,8,-84.66666666666667,3.2255,4.527
2018-10-18T22:49:26.000000Z,9,2,-89.0,3.2255,4.527
2018-10-18T22:49:26.000000Z,9,13,-77.33333333333333,3.2255,4.527
2018-10-18T22:49:26.000000Z,9,9,-83.0,3.2255,4.527
2018-10-18T22:49:26.000000Z,9,1,-81.5,3.2255,4.527
2018-10-18T22:49:26.000000Z,9,10,-82.66666666666667,3.2255,4.527
2018-10-18T22:49:26.500000Z,9,9,-93.0,3.5946,4.8528
2018-10-18T22:49:26.500000Z,9,1,-80.66666666666667,3.5946,4.8528
2018-10-18T22:49:26.500000Z,9,10,-76.66666666666667,3.5946,4.8528
2018-10-18T22:49:26.500000Z,9,12,-81.0,3.5946,4.8528
2018-10-18T22:49:26.500000Z,9,13,-96.0,3.5946,4.8528
2018-10-18T22:49:26.500000Z,9,2,-97.0,3.5946,4.8528
2018-10-18T22:49:26.500000Z,9,3,-85.5,3.5946,4.8528
2018-10-18T22:49:26.500000Z,9,11,-73.0,3.5946,4.8528
2018-10-18T22:49:26.500000Z,9,8,-80.8,3.5946,4.8528
2018-10-18T22:49:27.000000Z,9,3,-85.5,3.8931999999999998,4.8576
2018-10-18T22:49:27.000000Z,9,1,-83.33333333333333,3.8931999999999998,4.8576
2018-10-18T22:49:27.000000Z,9,2,-97.0,3.8931999999999998,4.8576
2018-10-18T22:49:27.000000Z,9,9,-93.0,3.8931999999999998,4.8576
2018-10-18T22:49:27.000000Z,9,11,-82.5,3.8931999999999998,4.8576
2018-10-18T22:49:27.000000Z,9,13,-90.0,3.8931999999999998,4.8576
2018-10-18T22:49:27.000000Z,9,12,-77.33333333333333,3.8931999999999998,4.8576
2018-10-18T22:49:27.000000Z,9,10,-72.5,3.8931999999999998,4.8576
2018-10-18T22:49:27.000000Z,9,8,-83.5,3.8931999999999998,4.8576
2018-10-18T22:49:27.500000Z,9,1,-88.5,4.1918,4.8624
2018-10-18T22:49:27.500000Z,9,11,-76.8,4.1918,4.8624
2018-10-18T22:49:27.500000Z,9,13,-98.0,4.1918,4.8624
2018-10-18T22:49:27.500000Z,9,3,-85.5,4.1918,4.8624
2018-10-18T22:49:27.500000Z,9,9,-91.0,4.1918,4.8624
2018-10-18T22:49:27.500000Z,9,8,-71.66666666666667,4.1918,4.8624
2018-10-18T22:49:27.500000Z,9,12,-76.0,4.1918,4.8624
2018-10-18T22:49:27.500000Z,9,2,-87.0,4.1918,4.8624
2018-10-18T22:49:27.500000Z,9,10,-77.25,4.1918,4.8624
2018-10-18T22:49:28.000000Z,9,1,-88.5,4.490399999999999,4.8671999999999995
2018-10-18T22:49:28.000000Z,9,2,-97.0,4.490399999999999,4.8671999999999995
2018-10-18T22:49:28.000000Z,9,3,-85.5,4.490399999999999,4.8671999999999995
2018-10-18T22:49:28.000000Z,9,11,-78.5,4.490399999999999,4.8671999999999995
2018-10-18T22:49:28.000000Z,9,9,-91.0,4.490399999999999,4.8671999999999995
2018-10-18T22:49:28.000000Z,9,12,-75.5,4.490399999999999,4.8671999999999995
2018-10-18T22:49:28.000000Z,9,10,-82.0,4.490399999999999,4.8671999999999995
2018-10-18T22:49:28.000000Z,9,8,-75.0,4.490399999999999,4.8671999999999995
2018-10-18T22:49:28.000000Z,9,13,-84.0,4.490399999999999,4.8671999999999995
2018-10-18T22:49:28.500000Z,9,10,-80.0,4.752833333333333,4.6495
2018-10-18T22:49:28.500000Z,9,13,-97.0,4.752833333333333,4.6495
2018-10-18T22:49:28.500000Z,9,11,-78.5,4.752833333333333,4.6495
2018-10-18T22:49:28.500000Z,9,1,-97.0,4.752833333333333,4.6495
2018-10-18T22:49:28.500000Z,9,2,-86.0,4.752833333333333,4.6495
2018-10-18T22:49:28.500000Z,9,3,-85.5,4.752833333333333,4.6495
