Datetime,realx,realy
2018-10-17T20:11:19.629174Z,12.549,1.565
2018-10-17T20:11:20.000000Z,12.57425,1.90075
2018-10-17T20:11:20.500000Z,12.599499999999999,2.2365
2018-10-17T20:11:21.000000Z,12.62475,2.57225
2018-10-17T20:11:21.078174Z,12.65,2.908
2018-10-17T20:11:21.500000Z,12.286200000000001,2.9379999999999997
2018-10-17T20:11:22.000000Z,11.9224,2.968
2018-10-17T20:11:22.500000Z,11.5586,2.9979999999999998
2018-10-17T20:11:23.000000Z,11.194799999999999,3.028
2018-10-17T20:11:23.283174Z,10.831,3.058
2018-10-17T20:11:23.500000Z,10.48375,3.06525
2018-10-17T20:11:24.000000Z,10.1365,3.0725
2018-10-17T20:11:24.500000Z,9.78925,3.07975
2018-10-17T20:11:24.799174Z,9.442,3.087
2018-10-17T20:11:25.000000Z,9.0736,3.0086
2018-10-17T20:11:25.500000Z,8.7052,2.9302
2018-10-17T20:11:26.000000Z,8.3368,2.8518
2018-10-17T20:11:26.500000Z,7.9684,2.7734
2018-10-17T20:11:26.989174Z,7.6,2.695
2018-10-17T20:11:27.000000Z,7.2772,2.8748
2018-10-17T20:11:27.500000Z,6.9544,3.0545999999999998
2018-10-17T20:11:28.000000Z,6.6316,3.2344
2018-10-17T20:11:28.500000Z,6.3088,3.4142
2018-10-17T20:11:28.719174Z,5.986,3.594
2018-10-17T20:11:29.000000Z,5.7032,3.5826
2018-10-17T20:11:29.500000Z,5.4204,3.5711999999999997
2018-10-17T20:11:30.000000Z,5.1376,3.5598
2018-10-17T20:11:30.500000Z,4.8548,3.5484
2018-10-17T20:11:30.884174Z,4.572,3.537
2018-10-17T20:11:31.000000Z,4.2604,3.5423999999999998
2018-10-17T20:11:31.500000Z,3.9488,3.5478
2018-10-17T20:11:32.000000Z,3.6372,3.5532
2018-10-17T20:11:32.500000Z,3.3255999999999997,3.5586
2018-10-17T20:11:32.861174Z,3.014,3.564
2018-10-17T20:11:33.000000Z,2.6807499999999997,3.55425
2018-10-17T20:11:33.500000Z,2.3475,3.5445
2018-10-17T20:11:34.000000Z,2.01425,3.53475
2018-10-17T20:11:34.064174Z,1.681,3.525
2018-10-17T20:11:34.500000Z,1.301,3.525333333333333
2018-10-17T20:11:35.000000Z,0.9209999999999999,3.5256666666666665
2018-10-17T20:11:35.261174Z,0.541,3.526
2018-10-17T20:11:35.500000Z,0.5407500000000001,3.9385
2018-10-17T20:11:36.000000Z,0.5405,4.351
2018-10-17T20:11:36.500000Z,0.54025,4.7635000000000005
2018-10-17T20:11:36.694174Z,0.54,5.176
2018-10-17T20:11:37.000000Z,0.558,5.7396666666666665
2018-10-17T20:11:37.500000Z,0.576,6.303333333333334
2018-10-17T20:11:37.851174Z,0.594,6.867
2018-10-17T20:11:38.000000Z,0.6036666666666667,7.522666666666667
2018-10-17T20:11:38.500000Z,0.6133333333333333,8.178333333333333
2018-10-17T20:11:38.904174Z,0.623,8.834
2018-10-17T20:11:39.000000Z,0.73575,9.29525
2018-10-17T20:11:39.500000Z,0.8485,9.756499999999999
2018-10-17T20:11:40.000000Z,0.96125,10.21775
2018-10-17T20:11:40.462174Z,1.074,10.679
2018-10-17T20:11:40.500000Z,1.4095,10.68675
2018-10-17T20:11:41.000000Z,1.745,10.694500000000001
2018-10-17T20:11:41.500000Z,2.0805,10.702250000000001
2018-10-17T20:11:41.656174Z,2.416,10.71
2018-10-17T20:11:42.000000Z,2.8903333333333334,10.688333333333334
2018-10-17T20:11:42.500000Z,3.3646666666666665,10.666666666666666
2018-10-17T20:11:42.716174Z,3.839,10.645
2018-10-17T20:11:43.000000Z,4.2956666666666665,10.654
2018-10-17T20:11:43.500000Z,4.752333333333333,10.663
2018-10-17T20:11:43.748174Z,5.209,10.672
2018-10-17T20:11:44.000000Z,5.54725,10.42275
2018-10-17T20:11:44.500000Z,5.8855,10.1735
2018-10-17T20:11:45.000000Z,6.22375,9.92425
2018-10-17T20:11:45.402174Z,6.562,9.675
2018-10-17T20:11:45.500000Z,7.0127500000000005,9.694500000000001
2018-10-17T20:11:46.000000Z,7.4635,9.714
2018-10-17T20:11:46.500000Z,7.91425,9.7335
2018-10-17T20:11:46.982174Z,8.365,9.753
2018-10-17T20:11:47.000000Z,8.358600000000001,9.4734
2018-10-17T20:11:47.500000Z,8.3522,9.1938
2018-10-17T20:11:48.000000Z,8.3458,8.914200000000001
2018-10-17T20:11:48.500000Z,8.3394,8.6346
2018-10-17T20:11:48.589174Z,8.333,8.355
