Datetime,azimuth
2018-10-15T20:09:33.861278Z,221.068436
2018-10-15T20:09:34.077278Z,222.14627099999998
2018-10-15T20:09:34.318278Z,228.035248
2018-10-15T20:09:34.518278Z,237.32537799999997
2018-10-15T20:09:34.718278Z,252.60922200000002
2018-10-15T20:09:34.918278Z,270.54348799999997
2018-10-15T20:09:35.118278Z,286.551544
2018-10-15T20:09:35.318278Z,290.164429
2018-10-15T20:09:35.518278Z,291.437256
2018-10-15T20:09:35.719278Z,293.38955699999997
2018-10-15T20:09:35.918278Z,292.116089
2018-10-15T20:09:36.118278Z,288.903778
2018-10-15T20:09:36.333278Z,283.493378
2018-10-15T20:09:36.520278Z,275.850891
2018-10-15T20:09:36.719278Z,263.56732200000005
2018-10-15T20:09:36.921278Z,257.44528199999996
2018-10-15T20:09:37.121278Z,257.0513
2018-10-15T20:09:37.321278Z,256.977997
2018-10-15T20:09:37.523278Z,258.599243
2018-10-15T20:09:37.734278Z,261.32666
2018-10-15T20:09:37.920278Z,263.773499
2018-10-15T20:09:38.129278Z,268.294067
2018-10-15T20:09:38.320278Z,274.930573
2018-10-15T20:09:38.520278Z,277.787628
2018-10-15T20:09:38.755278Z,283.479401
2018-10-15T20:09:38.921278Z,286.741608
2018-10-15T20:09:39.132278Z,284.02297999999996
2018-10-15T20:09:39.321278Z,279.272247
2018-10-15T20:09:39.521278Z,276.451965
2018-10-15T20:09:39.721278Z,274.661865
2018-10-15T20:09:39.935278Z,270.548279
2018-10-15T20:09:40.125278Z,269.08313
2018-10-15T20:09:40.321278Z,268.301056
2018-10-15T20:09:40.521278Z,266.87341299999997
2018-10-15T20:09:40.721278Z,262.430542
2018-10-15T20:09:40.922278Z,262.573212
2018-10-15T20:09:41.121278Z,267.404541
2018-10-15T20:09:41.384278Z,271.616241
2018-10-15T20:09:41.523278Z,275.94830299999995
2018-10-15T20:09:41.727278Z,280.300598
2018-10-15T20:09:41.923278Z,290.418213
2018-10-15T20:09:42.123278Z,306.072815
2018-10-15T20:09:42.323278Z,317.126373
2018-10-15T20:09:42.526278Z,326.824524
2018-10-15T20:09:42.725278Z,331.26178
2018-10-15T20:09:42.925278Z,330.521667
2018-10-15T20:09:43.138278Z,327.962067
2018-10-15T20:09:43.324278Z,327.534912
2018-10-15T20:09:43.525278Z,329.318146
2018-10-15T20:09:43.725278Z,328.580048
2018-10-15T20:09:43.926278Z,328.539124
2018-10-15T20:09:44.126278Z,322.523804
2018-10-15T20:09:44.326278Z,313.795929
2018-10-15T20:09:44.526278Z,299.785034
2018-10-15T20:09:44.743278Z,285.015594
2018-10-15T20:09:44.961278Z,266.344788
2018-10-15T20:09:45.126278Z,248.45961
2018-10-15T20:09:45.331278Z,234.58334399999998
2018-10-15T20:09:45.526278Z,219.035721
2018-10-15T20:09:45.727278Z,210.445206
2018-10-15T20:09:45.928278Z,209.237427
2018-10-15T20:09:46.128278Z,212.85044900000003
2018-10-15T20:09:46.347278Z,219.810898
2018-10-15T20:09:46.542278Z,225.50502000000003
2018-10-15T20:09:46.726278Z,225.85897799999998
2018-10-15T20:09:46.927278Z,224.59429900000003
2018-10-15T20:09:47.128278Z,224.137619
2018-10-15T20:09:47.329278Z,226.568512
2018-10-15T20:09:47.528278Z,226.83972200000002
2018-10-15T20:09:47.742278Z,227.158356
2018-10-15T20:09:47.928278Z,223.846542
2018-10-15T20:09:48.128278Z,218.33027599999997
2018-10-15T20:09:48.328278Z,216.017563
2018-10-15T20:09:48.531278Z,221.317429
2018-10-15T20:09:48.728278Z,232.106903
2018-10-15T20:09:48.929278Z,245.024994
2018-10-15T20:09:49.129278Z,253.821182
2018-10-15T20:09:49.359278Z,258.056824
2018-10-15T20:09:49.531278Z,260.566925
2018-10-15T20:09:49.731278Z,259.843353
2018-10-15T20:09:49.930278Z,251.312439
2018-10-15T20:09:50.130278Z,233.95997599999998
2018-10-15T20:09:50.329278Z,210.37883
2018-10-15T20:09:50.529278Z,186.457367
2018-10-15T20:09:50.730278Z,168.804443
2018-10-15T20:09:50.931278Z,161.474976
2018-10-15T20:09:51.132278Z,160.662354
2018-10-15T20:09:51.340278Z,161.032776
2018-10-15T20:09:51.540278Z,162.78448500000002
2018-10-15T20:09:51.730278Z,163.90661599999999
2018-10-15T20:09:51.931278Z,169.028625
2018-10-15T20:09:52.132278Z,180.482193
2018-10-15T20:09:52.332278Z,197.032852
2018-10-15T20:09:52.532278Z,215.30580099999997
2018-10-15T20:09:52.749278Z,229.022125
2018-10-15T20:09:52.941278Z,236.49148599999998
2018-10-15T20:09:53.153278Z,238.488754
2018-10-15T20:09:53.334278Z,241.922913
2018-10-15T20:09:53.534278Z,251.212952
2018-10-15T20:09:53.745278Z,263.58547999999996
2018-10-15T20:09:53.933278Z,274.47702000000004
2018-10-15T20:09:54.134278Z,280.72515899999996
2018-10-15T20:09:54.376278Z,286.888275
2018-10-15T20:09:54.625278Z,290.863251
2018-10-15T20:09:54.733278Z,292.286316
2018-10-15T20:09:54.934278Z,292.395111
2018-10-15T20:09:55.170278Z,288.52734399999997
2018-10-15T20:09:55.334278Z,284.566986
2018-10-15T20:09:55.534278Z,278.410065
2018-10-15T20:09:55.735278Z,271.701294
2018-10-15T20:09:55.992278Z,267.047638
2018-10-15T20:09:56.187278Z,261.81314100000003
2018-10-15T20:09:56.335278Z,254.354385
2018-10-15T20:09:56.536278Z,243.273148
2018-10-15T20:09:56.743278Z,229.12544300000002
2018-10-15T20:09:56.934278Z,212.64521800000003
2018-10-15T20:09:57.136278Z,197.807861
2018-10-15T20:09:57.336278Z,186.680023
2018-10-15T20:09:57.536278Z,177.34631299999998
2018-10-15T20:09:57.775278Z,169.851074
2018-10-15T20:09:57.936278Z,160.27508500000002
2018-10-15T20:09:58.148278Z,150.31778
2018-10-15T20:09:58.337278Z,139.953979
2018-10-15T20:09:58.537278Z,132.25198400000002
2018-10-15T20:09:58.736278Z,121.48056000000001
2018-10-15T20:09:58.936278Z,110.46676599999999
2018-10-15T20:09:59.138278Z,102.50170899999999
2018-10-15T20:09:59.338278Z,97.44274899999999
2018-10-15T20:09:59.537278Z,95.43927
2018-10-15T20:09:59.737278Z,104.824585
2018-10-15T20:09:59.938278Z,125.333405
2018-10-15T20:10:00.138278Z,152.32843
2018-10-15T20:10:00.337278Z,176.098511
2018-10-15T20:10:00.561278Z,190.999664
2018-10-15T20:10:00.739278Z,202.313873
2018-10-15T20:10:00.953278Z,208.685822
2018-10-15T20:10:01.138278Z,212.96350099999998
2018-10-15T20:10:01.339278Z,215.92312599999997
2018-10-15T20:10:01.539278Z,214.84107999999998
2018-10-15T20:10:01.739278Z,212.461349
2018-10-15T20:10:01.940278Z,211.25680499999999
2018-10-15T20:10:02.140278Z,211.607422
2018-10-15T20:10:02.340278Z,213.29951499999999
2018-10-15T20:10:02.542278Z,216.222427
2018-10-15T20:10:02.739278Z,217.830063
2018-10-15T20:10:02.941278Z,225.037674
2018-10-15T20:10:03.140278Z,230.343384
2018-10-15T20:10:03.342278Z,237.024719
2018-10-15T20:10:03.542278Z,245.957809
2018-10-15T20:10:03.759278Z,249.12117
2018-10-15T20:10:03.941278Z,252.074158
2018-10-15T20:10:04.140278Z,253.17217999999997
2018-10-15T20:10:04.342278Z,242.655792
2018-10-15T20:10:04.541278Z,223.22171
2018-10-15T20:10:04.742278Z,205.218445
2018-10-15T20:10:04.943278Z,196.154907
2018-10-15T20:10:05.143278Z,189.363876
2018-10-15T20:10:05.343278Z,182.80476399999998
2018-10-15T20:10:05.542278Z,176.479675
2018-10-15T20:10:05.751278Z,170.129517
2018-10-15T20:10:05.943278Z,161.290161
2018-10-15T20:10:06.160278Z,149.936096
2018-10-15T20:10:06.358278Z,139.377319
2018-10-15T20:10:06.543278Z,126.201355
2018-10-15T20:10:06.743278Z,115.734283
2018-10-15T20:10:06.944278Z,108.872192
2018-10-15T20:10:07.146278Z,103.519592
2018-10-15T20:10:07.343278Z,100.163422
2018-10-15T20:10:07.560278Z,99.597687
2018-10-15T20:10:07.760278Z,104.243652
2018-10-15T20:10:07.943278Z,110.96817
2018-10-15T20:10:08.153278Z,119.73843400000001
2018-10-15T20:10:08.348278Z,125.25381499999999
2018-10-15T20:10:08.548278Z,134.87115500000002
2018-10-15T20:10:08.744278Z,150.811157
2018-10-15T20:10:08.944278Z,171.826904
2018-10-15T20:10:09.144278Z,191.321472
2018-10-15T20:10:09.362278Z,205.356628
2018-10-15T20:10:09.559278Z,210.742142
2018-10-15T20:10:09.745278Z,208.154724
2018-10-15T20:10:09.947278Z,209.65509
2018-10-15T20:10:10.159278Z,211.657257
2018-10-15T20:10:10.358278Z,213.920929
2018-10-15T20:10:10.545278Z,222.58088700000002
2018-10-15T20:10:10.757278Z,239.91479500000003
2018-10-15T20:10:10.946278Z,253.95372000000003
2018-10-15T20:10:11.146278Z,257.817596
2018-10-15T20:10:11.345278Z,257.381653
2018-10-15T20:10:11.546278Z,254.019516
2018-10-15T20:10:11.764278Z,243.348679
2018-10-15T20:10:11.946278Z,221.809525
2018-10-15T20:10:12.147278Z,197.503159
2018-10-15T20:10:12.347278Z,178.793701
2018-10-15T20:10:12.549278Z,165.37518300000002
2018-10-15T20:10:12.748278Z,153.926453
2018-10-15T20:10:12.949278Z,147.808075
2018-10-15T20:10:13.149278Z,147.567902
2018-10-15T20:10:13.349278Z,149.016205
2018-10-15T20:10:13.548278Z,152.63085900000002
2018-10-15T20:10:13.749278Z,155.316833
2018-10-15T20:10:13.948278Z,162.66272
2018-10-15T20:10:14.149278Z,180.70996100000002
2018-10-15T20:10:14.349278Z,204.07513400000002
2018-10-15T20:10:14.549278Z,224.686813
2018-10-15T20:10:14.750278Z,246.62812799999998
2018-10-15T20:10:15.029278Z,265.432465
2018-10-15T20:10:15.149278Z,272.133423
2018-10-15T20:10:15.350278Z,271.897186
2018-10-15T20:10:15.567278Z,269.431213
2018-10-15T20:10:15.778278Z,266.401367
2018-10-15T20:10:15.949278Z,264.70385699999997
2018-10-15T20:10:16.170278Z,261.50390600000003
2018-10-15T20:10:16.350278Z,256.957214
2018-10-15T20:10:16.551278Z,252.135788
2018-10-15T20:10:16.751278Z,245.851074
2018-10-15T20:10:16.950278Z,238.798248
2018-10-15T20:10:17.169278Z,228.018005
2018-10-15T20:10:17.351278Z,208.602936
2018-10-15T20:10:17.550278Z,188.320755
2018-10-15T20:10:17.752278Z,165.727478
2018-10-15T20:10:17.952278Z,148.716125
2018-10-15T20:10:18.153278Z,141.40206899999998
2018-10-15T20:10:18.352278Z,138.508301
2018-10-15T20:10:18.554278Z,138.234344
2018-10-15T20:10:18.754278Z,139.401428
2018-10-15T20:10:18.953278Z,145.03951999999998
2018-10-15T20:10:19.152278Z,151.402466
2018-10-15T20:10:19.353278Z,154.595337
2018-10-15T20:10:19.556278Z,150.344452
2018-10-15T20:10:19.754278Z,143.62313799999998
2018-10-15T20:10:19.953278Z,134.12384
2018-10-15T20:10:20.154278Z,128.738525
2018-10-15T20:10:20.353278Z,128.12207
2018-10-15T20:10:20.553278Z,129.486908
2018-10-15T20:10:20.752278Z,132.578003
2018-10-15T20:10:20.954278Z,141.28686499999998
2018-10-15T20:10:21.154278Z,159.120422
2018-10-15T20:10:21.353278Z,182.365097
2018-10-15T20:10:21.554278Z,199.54724099999999
2018-10-15T20:10:21.755278Z,207.72216799999998
2018-10-15T20:10:21.955278Z,215.95178199999998
2018-10-15T20:10:22.156278Z,217.93667599999998
2018-10-15T20:10:22.356278Z,212.738159
2018-10-15T20:10:22.603278Z,207.494583
2018-10-15T20:10:22.755278Z,200.362976
2018-10-15T20:10:22.984278Z,188.421143
2018-10-15T20:10:23.155278Z,169.477112
2018-10-15T20:10:23.356278Z,152.637573
2018-10-15T20:10:23.557278Z,136.949738
2018-10-15T20:10:23.757278Z,126.973633
2018-10-15T20:10:23.957278Z,120.485992
2018-10-15T20:10:24.229278Z,119.61648600000001
2018-10-15T20:10:24.361278Z,126.806519
2018-10-15T20:10:24.579278Z,142.399719
2018-10-15T20:10:24.793278Z,163.92889399999999
2018-10-15T20:10:24.957278Z,181.981079
2018-10-15T20:10:25.157278Z,193.098389
2018-10-15T20:10:25.358278Z,201.699432
2018-10-15T20:10:25.559278Z,209.856857
2018-10-15T20:10:25.781278Z,216.665039
2018-10-15T20:10:25.958278Z,227.64573700000003
2018-10-15T20:10:26.176278Z,245.022858
2018-10-15T20:10:26.358278Z,260.600372
2018-10-15T20:10:26.559278Z,265.825592
2018-10-15T20:10:26.760278Z,261.77450600000003
2018-10-15T20:10:26.961278Z,258.3815
2018-10-15T20:10:27.162278Z,254.513092
2018-10-15T20:10:27.359278Z,249.78092999999998
2018-10-15T20:10:27.574278Z,235.667175
2018-10-15T20:10:27.764278Z,217.521561
2018-10-15T20:10:27.974278Z,203.533005
2018-10-15T20:10:28.174278Z,192.240585
2018-10-15T20:10:28.360278Z,184.482651
2018-10-15T20:10:28.562278Z,180.702255
2018-10-15T20:10:28.760278Z,179.963745
2018-10-15T20:10:28.960278Z,180.924332
2018-10-15T20:10:29.176278Z,183.177658
2018-10-15T20:10:29.360278Z,183.387466
2018-10-15T20:10:29.562278Z,181.169983
2018-10-15T20:10:29.762278Z,180.856049
2018-10-15T20:10:29.961278Z,183.047272
2018-10-15T20:10:30.176278Z,184.848846
2018-10-15T20:10:30.361278Z,185.043839
2018-10-15T20:10:30.562278Z,185.562332
2018-10-15T20:10:30.761278Z,183.523239
2018-10-15T20:10:30.962278Z,177.609253
2018-10-15T20:10:31.186278Z,173.706604
2018-10-15T20:10:31.450278Z,171.93383799999998
2018-10-15T20:10:31.562278Z,169.948181
2018-10-15T20:10:31.790278Z,163.296753
2018-10-15T20:10:31.963278Z,152.99414099999998
2018-10-15T20:10:32.163278Z,137.859924
2018-10-15T20:10:32.365278Z,125.101776
2018-10-15T20:10:32.582278Z,114.975922
2018-10-15T20:10:32.764278Z,109.243378
2018-10-15T20:10:32.974278Z,104.247253
2018-10-15T20:10:33.227278Z,100.976929
2018-10-15T20:10:33.362278Z,93.907837
2018-10-15T20:10:33.581278Z,83.724274
2018-10-15T20:10:33.764278Z,70.661224
2018-10-15T20:10:33.965278Z,61.712891000000006
2018-10-15T20:10:34.165278Z,59.520325
2018-10-15T20:10:34.366278Z,57.047881999999994
2018-10-15T20:10:34.566278Z,53.35076899999999
2018-10-15T20:10:34.767278Z,45.734192
2018-10-15T20:10:34.965278Z,35.718231
2018-10-15T20:10:35.164278Z,13.721039000000001
2018-10-15T20:10:35.364278Z,336.026154
2018-10-15T20:10:35.565278Z,286.250824
2018-10-15T20:10:35.766278Z,260.996124
2018-10-15T20:10:35.966278Z,250.512329
2018-10-15T20:10:36.166278Z,243.66438300000002
2018-10-15T20:10:36.367278Z,237.61146499999998
2018-10-15T20:10:36.612278Z,235.04672200000002
2018-10-15T20:10:36.779278Z,235.315018
2018-10-15T20:10:36.983278Z,227.868317
2018-10-15T20:10:37.167278Z,222.3703
2018-10-15T20:10:37.366278Z,216.472626
2018-10-15T20:10:37.565278Z,209.902298
2018-10-15T20:10:37.767278Z,203.921188
2018-10-15T20:10:37.968278Z,199.466614
2018-10-15T20:10:38.167278Z,196.032578
2018-10-15T20:10:38.366278Z,191.46144099999998
2018-10-15T20:10:38.567278Z,187.814026
2018-10-15T20:10:38.767278Z,184.209259
2018-10-15T20:10:38.967278Z,183.81178300000002
2018-10-15T20:10:39.168278Z,184.749344
2018-10-15T20:10:39.369278Z,187.009415
2018-10-15T20:10:39.567278Z,191.59983799999998
2018-10-15T20:10:39.769278Z,199.97113000000002
2018-10-15T20:10:39.967278Z,204.763123
2018-10-15T20:10:40.168278Z,211.562714
2018-10-15T20:10:40.369278Z,214.531891
2018-10-15T20:10:40.569278Z,214.05343599999998
2018-10-15T20:10:40.785278Z,212.82836899999998
2018-10-15T20:10:40.970278Z,213.37544300000002
