Datetime,realx,realy
2018-09-18T18:21:11.675241Z,17.312,8.351
2018-09-18T18:21:12.000000Z,17.2988,8.025
2018-09-18T18:21:12.500000Z,17.2856,7.699000000000001
2018-09-18T18:21:13.000000Z,17.2724,7.373
2018-09-18T18:21:13.500000Z,17.2592,7.047000000000001
2018-09-18T18:21:13.950241Z,17.246,6.721
2018-09-18T18:21:14.000000Z,17.23600014285714,6.496428571428572
2018-09-18T18:21:14.500000Z,17.226000285714285,6.271857142857143
2018-09-18T18:21:15.000000Z,17.216000428571427,6.047285714285715
2018-09-18T18:21:15.500000Z,17.20600057142857,5.8227142857142855
2018-09-18T18:21:16.000000Z,17.196000714285713,5.598142857142857
2018-09-18T18:21:16.500000Z,17.186000857142858,5.373571428571429
2018-09-18T18:21:16.691241Z,17.176001,5.149
2018-09-18T18:21:17.000000Z,17.1332505,4.704
2018-09-18T18:21:17.500000Z,17.0905,4.259
2018-09-18T18:21:18.000000Z,17.0477495,3.814
2018-09-18T18:21:18.125241Z,17.004998999999998,3.369
2018-09-18T18:21:18.500000Z,16.689665833333333,3.3908333333333336
2018-09-18T18:21:19.000000Z,16.374332666666664,3.412666666666667
2018-09-18T18:21:19.500000Z,16.0589995,3.4345
2018-09-18T18:21:20.000000Z,15.743666333333332,3.4563333333333333
2018-09-18T18:21:20.500000Z,15.428333166666667,3.4781666666666666
2018-09-18T18:21:20.550241Z,15.113,3.5
2018-09-18T18:21:21.000000Z,14.761142857142858,3.4154285714285715
2018-09-18T18:21:21.500000Z,14.409285714285714,3.330857142857143
2018-09-18T18:21:22.000000Z,14.057428571428572,3.2462857142857144
2018-09-18T18:21:22.500000Z,13.705571428571428,3.1617142857142855
2018-09-18T18:21:23.000000Z,13.353714285714286,3.077142857142857
2018-09-18T18:21:23.500000Z,13.001857142857144,2.9925714285714284
2018-09-18T18:21:23.555241Z,12.65,2.908
2018-09-18T18:21:24.000000Z,12.286200000000001,2.9379999999999997
2018-09-18T18:21:24.500000Z,11.9224,2.968
2018-09-18T18:21:25.000000Z,11.5586,2.9979999999999998
2018-09-18T18:21:25.500000Z,11.194799999999999,3.028
2018-09-18T18:21:25.675241Z,10.831,3.058
2018-09-18T18:21:26.000000Z,10.48375,3.06525
2018-09-18T18:21:26.500000Z,10.1365,3.0725
2018-09-18T18:21:27.000000Z,9.78925,3.07975
2018-09-18T18:21:27.309241Z,9.442,3.087
2018-09-18T18:21:27.500000Z,9.135,3.021666666666667
2018-09-18T18:21:28.000000Z,8.828,2.9563333333333333
2018-09-18T18:21:28.500000Z,8.521,2.891
2018-09-18T18:21:29.000000Z,8.214,2.8256666666666668
2018-09-18T18:21:29.500000Z,7.907,2.760333333333333
2018-09-18T18:21:29.526241Z,7.6,2.695
2018-09-18T18:21:30.000000Z,7.2656,2.6555999999999997
2018-09-18T18:21:30.500000Z,6.9312,2.6162
2018-09-18T18:21:31.000000Z,6.5968,2.5768
2018-09-18T18:21:31.500000Z,6.2623999999999995,2.5374000000000003
2018-09-18T18:21:31.564241Z,5.928,2.498
2018-09-18T18:21:32.000000Z,5.6568,2.7058
2018-09-18T18:21:32.500000Z,5.3856,2.9136
2018-09-18T18:21:33.000000Z,5.1144,3.1214
2018-09-18T18:21:33.500000Z,4.8431999999999995,3.3292
2018-09-18T18:21:33.960241Z,4.572,3.537
2018-09-18T18:21:34.000000Z,4.2604,3.5423999999999998
2018-09-18T18:21:34.500000Z,3.9488,3.5478
2018-09-18T18:21:35.000000Z,3.6372,3.5532
2018-09-18T18:21:35.500000Z,3.3255999999999997,3.5586
2018-09-18T18:21:35.745241Z,3.014,3.564
2018-09-18T18:21:36.000000Z,2.6807499999999997,3.55425
2018-09-18T18:21:36.500000Z,2.3475,3.5445
2018-09-18T18:21:37.000000Z,2.01425,3.53475
2018-09-18T18:21:37.290241Z,1.681,3.525
2018-09-18T18:21:37.500000Z,1.396,3.5252499999999998
2018-09-18T18:21:38.000000Z,1.111,3.5255
2018-09-18T18:21:38.500000Z,0.826,3.52575
2018-09-18T18:21:38.606241Z,0.541,3.526
2018-09-18T18:21:39.000000Z,0.5407500000000001,3.9385
2018-09-18T18:21:39.500000Z,0.5405,4.351
2018-09-18T18:21:40.000000Z,0.54025,4.7635000000000005
2018-09-18T18:21:40.432241Z,0.54,5.176
2018-09-18T18:21:40.500000Z,0.5508000000000001,5.5142
2018-09-18T18:21:41.000000Z,0.5616,5.8524
