Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-10-17T20:11:19.500000Z,1,1,-61.5,12.549,1.565
2018-10-17T20:11:19.500000Z,1,2,-70.0,12.549,1.565
2018-10-17T20:11:19.500000Z,1,13,-57.0,12.549,1.565
2018-10-17T20:11:19.500000Z,1,8,-68.0,12.549,1.565
2018-10-17T20:11:19.500000Z,1,10,-75.0,12.549,1.565
2018-10-17T20:11:19.500000Z,1,9,-77.5,12.549,1.565
2018-10-17T20:11:19.500000Z,1,12,-60.5,12.549,1.565
2018-10-17T20:11:19.500000Z,1,11,-81.0,12.549,1.565
2018-10-17T20:11:19.500000Z,1,3,-81.0,12.549,1.565
2018-10-17T20:11:20.000000Z,1,2,-69.0,12.57425,1.90075
2018-10-17T20:11:20.000000Z,1,12,-61.0,12.57425,1.90075
2018-10-17T20:11:20.000000Z,1,3,-77.0,12.57425,1.90075
2018-10-17T20:11:20.000000Z,1,13,-68.0,12.57425,1.90075
2018-10-17T20:11:20.000000Z,1,10,-75.0,12.57425,1.90075
2018-10-17T20:11:20.000000Z,1,8,-77.0,12.57425,1.90075
2018-10-17T20:11:20.000000Z,1,1,-61.5,12.57425,1.90075
2018-10-17T20:11:20.000000Z,1,9,-77.5,12.57425,1.90075
2018-10-17T20:11:20.000000Z,1,11,-81.0,12.57425,1.90075
2018-10-17T20:11:20.500000Z,1,9,-69.0,12.599499999999999,2.2365
2018-10-17T20:11:20.500000Z,1,10,-71.0,12.599499999999999,2.2365
2018-10-17T20:11:20.500000Z,1,2,-73.33333333333333,12.599499999999999,2.2365
2018-10-17T20:11:20.500000Z,1,8,-66.0,12.599499999999999,2.2365
2018-10-17T20:11:20.500000Z,1,12,-73.66666666666667,12.599499999999999,2.2365
2018-10-17T20:11:20.500000Z,1,3,-58.0,12.599499999999999,2.2365
2018-10-17T20:11:20.500000Z,1,13,-62.333333333333336,12.599499999999999,2.2365
2018-10-17T20:11:20.500000Z,1,1,-61.5,12.599499999999999,2.2365
2018-10-17T20:11:20.500000Z,1,11,-73.0,12.599499999999999,2.2365
2018-10-17T20:11:21.000000Z,1,11,-76.75,12.62475,2.57225
2018-10-17T20:11:21.000000Z,1,12,-60.0,12.62475,2.57225
2018-10-17T20:11:21.000000Z,1,2,-81.5,12.62475,2.57225
2018-10-17T20:11:21.000000Z,1,9,-61.0,12.62475,2.57225
2018-10-17T20:11:21.000000Z,1,3,-78.25,12.62475,2.57225
2018-10-17T20:11:21.000000Z,1,13,-66.5,12.62475,2.57225
2018-10-17T20:11:21.000000Z,1,1,-74.33333333333333,12.62475,2.57225
2018-10-17T20:11:21.000000Z,1,10,-69.0,12.62475,2.57225
2018-10-17T20:11:21.000000Z,1,8,-78.66666666666667,12.62475,2.57225
2018-10-17T20:11:21.500000Z,1,2,-81.5,12.286200000000001,2.9379999999999997
2018-10-17T20:11:21.500000Z,1,9,-66.0,12.286200000000001,2.9379999999999997
2018-10-17T20:11:21.500000Z,1,10,-69.33333333333333,12.286200000000001,2.9379999999999997
2018-10-17T20:11:21.500000Z,1,13,-55.0,12.286200000000001,2.9379999999999997
2018-10-17T20:11:21.500000Z,1,11,-70.5,12.286200000000001,2.9379999999999997
2018-10-17T20:11:21.500000Z,1,12,-70.66666666666667,12.286200000000001,2.9379999999999997
2018-10-17T20:11:21.500000Z,1,3,-73.0,12.286200000000001,2.9379999999999997
2018-10-17T20:11:21.500000Z,1,1,-73.33333333333333,12.286200000000001,2.9379999999999997
2018-10-17T20:11:21.500000Z,1,8,-77.33333333333333,12.286200000000001,2.9379999999999997
2018-10-17T20:11:22.000000Z,1,8,-69.0,11.9224,2.968
2018-10-17T20:11:22.000000Z,1,11,-69.0,11.9224,2.968
2018-10-17T20:11:22.000000Z,1,12,-62.0,11.9224,2.968
2018-10-17T20:11:22.000000Z,1,3,-77.0,11.9224,2.968
2018-10-17T20:11:22.000000Z,1,13,-62.5,11.9224,2.968
2018-10-17T20:11:22.000000Z,1,2,-78.5,11.9224,2.968
2018-10-17T20:11:22.000000Z,1,10,-70.75,11.9224,2.968
