Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-18T22:47:02.500000Z,9,9.795625,8.514,-94.0,-94.0,-83.0,-74.5,-85.0,-84.66666666666667,-84.5,-69.5,-80.66666666666667
2018-10-18T22:47:03.000000Z,9,9.59125,8.690999999999999,-94.0,-84.0,-83.0,-85.0,-85.0,-91.0,-84.5,-65.5,-93.5
2018-10-18T22:47:03.500000Z,9,9.386875,8.868,-94.0,-78.0,-83.0,-73.66666666666667,-85.0,-75.5,-77.25,-59.8,-82.33333333333333
2018-10-18T22:47:04.000000Z,9,9.182500000000001,9.045,-84.0,-87.0,-95.0,-68.0,-96.0,-69.5,-75.0,-62.5,-76.5
2018-10-18T22:47:04.500000Z,9,8.978125,9.222,-84.0,-87.0,-88.0,-68.5,-86.0,-79.5,-75.0,-54.25,-86.5
2018-10-18T22:47:05.000000Z,9,8.77375,9.399000000000001,-84.0,-85.66666666666667,-93.0,-74.5,-79.5,-76.6,-75.2,-58.666666666666664,-83.0
2018-10-18T22:47:05.500000Z,9,8.569375,9.576,-93.0,-92.0,-94.5,-76.66666666666667,-93.0,-83.0,-84.5,-57.5,-84.66666666666667
2018-10-18T22:47:06.000000Z,9,8.10742857142857,9.741857142857143,-96.0,-87.0,-94.5,-69.5,-84.0,-76.0,-75.0,-60.4,-89.0
2018-10-18T22:47:06.500000Z,9,7.849857142857143,9.730714285714287,-85.0,-84.0,-94.5,-64.0,-78.0,-86.5,-82.75,-69.4,-84.0
2018-10-18T22:47:07.000000Z,9,7.5922857142857145,9.71957142857143,-75.0,-87.0,-94.0,-70.2,-95.0,-82.33333333333333,-74.0,-70.66666666666667,-96.0
2018-10-18T22:47:07.500000Z,9,7.334714285714286,9.708428571428572,-75.0,-88.0,-92.0,-72.75,-90.0,-74.0,-78.5,-73.5,-86.33333333333333
2018-10-18T22:47:08.000000Z,9,7.077142857142857,9.697285714285714,-75.0,-88.0,-92.0,-72.33333333333333,-83.0,-88.5,-76.75,-77.66666666666667,-80.0
2018-10-18T22:47:08.500000Z,9,6.819571428571429,9.686142857142858,-75.0,-88.0,-94.0,-66.66666666666667,-95.33333333333333,-75.0,-73.25,-81.25,-89.66666666666667
2018-10-18T22:47:09.000000Z,9,6.352285714285714,9.59057142857143,-102.0,-99.0,-90.5,-71.5,-89.0,-84.0,-86.5,-74.0,-89.66666666666667
2018-10-18T22:47:09.500000Z,9,6.142571428571429,9.506142857142857,-102.0,-88.0,-90.5,-69.5,-89.0,-88.66666666666667,-73.5,-85.4,-88.0
2018-10-18T22:47:10.000000Z,9,5.932857142857143,9.421714285714286,-102.0,-88.0,-90.5,-72.5,-89.0,-88.66666666666667,-82.0,-77.0,-93.0
2018-10-18T22:47:10.500000Z,9,5.723142857142857,9.337285714285715,-89.33333333333333,-88.0,-87.0,-72.0,-97.0,-80.0,-78.0,-65.0,-87.66666666666667
2018-10-18T22:47:11.000000Z,9,5.513428571428571,9.252857142857144,-89.33333333333333,-88.0,-99.0,-59.5,-99.0,-84.66666666666667,-83.33333333333333,-84.66666666666667,-94.0
2018-10-18T22:47:11.500000Z,9,5.303714285714286,9.16842857142857,-90.0,-84.0,-99.0,-58.5,-99.0,-86.5,-75.66666666666667,-85.5,-90.0
2018-10-18T22:47:12.000000Z,9,4.75375,9.08125,-84.0,-85.0,-99.0,-72.75,-80.0,-84.33333333333333,-78.25,-81.5,-76.66666666666667
