Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-10-18T00:25:13.500000Z,6,1,-74.0,1.9031666666666667,3.5315
2018-10-18T00:25:13.500000Z,6,2,-87.0,1.9031666666666667,3.5315
2018-10-18T00:25:13.500000Z,6,13,-76.0,1.9031666666666667,3.5315
2018-10-18T00:25:13.500000Z,6,10,-75.0,1.9031666666666667,3.5315
2018-10-18T00:25:13.500000Z,6,9,-96.0,1.9031666666666667,3.5315
2018-10-18T00:25:13.500000Z,6,8,-73.0,1.9031666666666667,3.5315
2018-10-18T00:25:13.500000Z,6,12,-80.0,1.9031666666666667,3.5315
2018-10-18T00:25:13.500000Z,6,11,-72.0,1.9031666666666667,3.5315
2018-10-18T00:25:13.500000Z,6,3,-81.0,1.9031666666666667,3.5315
2018-10-18T00:25:14.000000Z,6,12,-70.0,2.1253333333333333,3.538
2018-10-18T00:25:14.000000Z,6,13,-90.0,2.1253333333333333,3.538
2018-10-18T00:25:14.000000Z,6,3,-81.0,2.1253333333333333,3.538
2018-10-18T00:25:14.000000Z,6,8,-70.0,2.1253333333333333,3.538
2018-10-18T00:25:14.000000Z,6,10,-90.0,2.1253333333333333,3.538
2018-10-18T00:25:14.000000Z,6,1,-74.0,2.1253333333333333,3.538
2018-10-18T00:25:14.000000Z,6,11,-62.0,2.1253333333333333,3.538
2018-10-18T00:25:14.000000Z,6,2,-87.0,2.1253333333333333,3.538
2018-10-18T00:25:14.000000Z,6,9,-76.0,2.1253333333333333,3.538
2018-10-18T00:25:14.500000Z,6,13,-90.0,2.3475,3.5445
2018-10-18T00:25:14.500000Z,6,8,-70.0,2.3475,3.5445
2018-10-18T00:25:14.500000Z,6,11,-66.0,2.3475,3.5445
2018-10-18T00:25:14.500000Z,6,12,-70.0,2.3475,3.5445
2018-10-18T00:25:14.500000Z,6,10,-90.0,2.3475,3.5445
2018-10-18T00:25:14.500000Z,6,9,-76.0,2.3475,3.5445
2018-10-18T00:25:14.500000Z,6,3,-81.0,2.3475,3.5445
2018-10-18T00:25:14.500000Z,6,1,-74.0,2.3475,3.5445
2018-10-18T00:25:14.500000Z,6,2,-87.0,2.3475,3.5445
2018-10-18T00:25:15.500000Z,6,2,-87.0,2.791833333333333,3.5575
2018-10-18T00:25:15.500000Z,6,13,-84.0,2.791833333333333,3.5575
2018-10-18T00:25:15.500000Z,6,3,-81.0,2.791833333333333,3.5575
2018-10-18T00:25:15.500000Z,6,12,-68.0,2.791833333333333,3.5575
2018-10-18T00:25:15.500000Z,6,8,-69.0,2.791833333333333,3.5575
2018-10-18T00:25:15.500000Z,6,9,-76.0,2.791833333333333,3.5575
2018-10-18T00:25:15.500000Z,6,10,-77.0,2.791833333333333,3.5575
2018-10-18T00:25:15.500000Z,6,1,-89.0,2.791833333333333,3.5575
2018-10-18T00:25:15.500000Z,6,11,-67.0,2.791833333333333,3.5575
2018-10-18T00:25:16.000000Z,6,11,-72.0,3.061,3.778
2018-10-18T00:25:16.000000Z,6,3,-86.0,3.061,3.778
2018-10-18T00:25:16.000000Z,6,9,-76.0,3.061,3.778
2018-10-18T00:25:16.000000Z,6,12,-89.0,3.061,3.778
2018-10-18T00:25:16.000000Z,6,8,-82.0,3.061,3.778
2018-10-18T00:25:16.000000Z,6,13,-84.0,3.061,3.778
2018-10-18T00:25:16.000000Z,6,2,-87.0,3.061,3.778
2018-10-18T00:25:16.000000Z,6,1,-89.0,3.061,3.778
2018-10-18T00:25:16.000000Z,6,10,-77.0,3.061,3.778
2018-10-18T00:25:16.500000Z,6,2,-87.0,3.1079999999999997,3.992
2018-10-18T00:25:16.500000Z,6,10,-77.0,3.1079999999999997,3.992
2018-10-18T00:25:16.500000Z,6,9,-76.0,3.1079999999999997,3.992
2018-10-18T00:25:16.500000Z,6,11,-77.0,3.1079999999999997,3.992
2018-10-18T00:25:16.500000Z,6,3,-86.0,3.1079999999999997,3.992
2018-10-18T00:25:16.500000Z,6,13,-84.0,3.1079999999999997,3.992
2018-10-18T00:25:16.500000Z,6,12,-82.0,3.1079999999999997,3.992
2018-10-18T00:25:16.500000Z,6,8,-82.0,3.1079999999999997,3.992
2018-10-18T00:25:16.500000Z,6,1,-89.0,3.1079999999999997,3.992
2018-10-18T00:25:17.000000Z,6,8,-82.0,3.155,4.2059999999999995
2018-10-18T00:25:17.000000Z,6,11,-67.0,3.155,4.2059999999999995
2018-10-18T00:25:17.000000Z,6,12,-67.0,3.155,4.2059999999999995
2018-10-18T00:25:17.000000Z,6,10,-87.0,3.155,4.2059999999999995
2018-10-18T00:25:17.000000Z,6,3,-86.0,3.155,4.2059999999999995
2018-10-18T00:25:17.000000Z,6,9,-97.0,3.155,4.2059999999999995
2018-10-18T00:25:17.000000Z,6,1,-89.0,3.155,4.2059999999999995
2018-10-18T00:25:17.000000Z,6,13,-75.0,3.155,4.2059999999999995
2018-10-18T00:25:17.000000Z,6,2,-87.0,3.155,4.2059999999999995
2018-10-18T00:25:17.500000Z,6,9,-97.0,3.202,4.42
2018-10-18T00:25:17.500000Z,6,8,-82.0,3.202,4.42
2018-10-18T00:25:17.500000Z,6,12,-67.0,3.202,4.42
2018-10-18T00:25:17.500000Z,6,3,-79.0,3.202,4.42
2018-10-18T00:25:17.500000Z,6,13,-92.0,3.202,4.42
2018-10-18T00:25:17.500000Z,6,11,-67.0,3.202,4.42
2018-10-18T00:25:17.500000Z,6,10,-87.0,3.202,4.42
2018-10-18T00:25:17.500000Z,6,1,-90.0,3.202,4.42
2018-10-18T00:25:17.500000Z,6,2,-95.0,3.202,4.42
2018-10-18T00:25:18.000000Z,6,11,-67.0,3.2489999999999997,4.634
2018-10-18T00:25:18.000000Z,6,1,-90.0,3.2489999999999997,4.634
2018-10-18T00:25:18.000000Z,6,8,-76.5,3.2489999999999997,4.634
2018-10-18T00:25:18.000000Z,6,12,-67.0,3.2489999999999997,4.634
2018-10-18T00:25:18.000000Z,6,13,-92.0,3.2489999999999997,4.634
2018-10-18T00:25:18.000000Z,6,2,-95.0,3.2489999999999997,4.634
2018-10-18T00:25:18.000000Z,6,9,-84.0,3.2489999999999997,4.634
2018-10-18T00:25:18.000000Z,6,10,-87.0,3.2489999999999997,4.634
2018-10-18T00:25:18.000000Z,6,3,-79.0,3.2489999999999997,4.634
2018-10-18T00:25:18.500000Z,6,11,-66.0,3.5946,4.8528
2018-10-18T00:25:18.500000Z,6,1,-82.0,3.5946,4.8528
2018-10-18T00:25:18.500000Z,6,9,-87.5,3.5946,4.8528
2018-10-18T00:25:18.500000Z,6,13,-81.0,3.5946,4.8528
2018-10-18T00:25:18.500000Z,6,3,-83.0,3.5946,4.8528
2018-10-18T00:25:18.500000Z,6,12,-75.0,3.5946,4.8528
2018-10-18T00:25:18.500000Z,6,2,-81.0,3.5946,4.8528
2018-10-18T00:25:18.500000Z,6,10,-80.5,3.5946,4.8528
2018-10-18T00:25:18.500000Z,6,8,-76.5,3.5946,4.8528
2018-10-18T00:25:19.000000Z,6,2,-84.0,3.8931999999999998,4.8576
2018-10-18T00:25:19.000000Z,6,1,-89.0,3.8931999999999998,4.8576
