Datetime,azimuth
2018-10-16T20:37:38.116632Z,231.70043900000002
2018-10-16T20:37:38.322632Z,236.598007
2018-10-16T20:37:38.525632Z,244.14953599999998
2018-10-16T20:37:38.721632Z,251.790359
2018-10-16T20:37:38.927632Z,261.125336
2018-10-16T20:37:39.126632Z,269.907593
2018-10-16T20:37:39.328632Z,277.919983
2018-10-16T20:37:39.527632Z,281.575317
2018-10-16T20:37:39.733632Z,284.518311
2018-10-16T20:37:39.840632Z,287.050537
2018-10-16T20:37:40.042632Z,283.816071
2018-10-16T20:37:40.226632Z,281.99057
2018-10-16T20:37:40.436632Z,274.75552400000004
2018-10-16T20:37:40.644632Z,254.55587799999998
2018-10-16T20:37:40.842632Z,230.26548799999998
2018-10-16T20:37:41.043632Z,213.06761200000003
2018-10-16T20:37:41.246632Z,202.989212
2018-10-16T20:37:41.446632Z,197.489853
2018-10-16T20:37:41.647632Z,193.979279
2018-10-16T20:37:41.840632Z,196.56440700000002
2018-10-16T20:37:42.040632Z,206.631073
2018-10-16T20:37:42.241632Z,224.110077
2018-10-16T20:37:42.442632Z,241.21707200000003
2018-10-16T20:37:42.647632Z,251.957458
2018-10-16T20:37:42.847632Z,260.685516
2018-10-16T20:37:43.039632Z,263.79098500000003
2018-10-16T20:37:43.396632Z,253.65197799999999
2018-10-16T20:37:43.572632Z,236.583282
2018-10-16T20:37:43.771632Z,218.34918199999998
2018-10-16T20:37:43.972632Z,208.476654
2018-10-16T20:37:44.189632Z,199.03772
2018-10-16T20:37:44.385632Z,193.307541
2018-10-16T20:37:44.581632Z,185.006912
2018-10-16T20:37:44.784632Z,169.958923
2018-10-16T20:37:44.989632Z,152.480469
2018-10-16T20:37:45.188632Z,133.799927
2018-10-16T20:37:45.388632Z,122.380707
2018-10-16T20:37:45.590632Z,118.990021
2018-10-16T20:37:45.835632Z,113.421173
2018-10-16T20:37:45.986632Z,109.608124
2018-10-16T20:37:46.188632Z,118.81552099999999
2018-10-16T20:37:46.388632Z,137.513611
2018-10-16T20:37:46.586632Z,158.658875
2018-10-16T20:37:46.788632Z,180.554596
2018-10-16T20:37:46.992632Z,197.770538
2018-10-16T20:37:47.184632Z,209.488159
2018-10-16T20:37:47.386632Z,218.96888700000002
2018-10-16T20:37:47.583632Z,217.45593300000002
2018-10-16T20:37:47.788632Z,218.237427
2018-10-16T20:37:47.987632Z,219.438019
2018-10-16T20:37:48.188632Z,222.74940499999997
2018-10-16T20:37:48.244632Z,223.89187599999997
2018-10-16T20:37:48.450632Z,227.757431
2018-10-16T20:37:48.649632Z,232.609009
2018-10-16T20:37:48.850632Z,235.575256
2018-10-16T20:37:49.052632Z,236.14091499999998
2018-10-16T20:37:49.247632Z,235.981598
2018-10-16T20:37:49.448632Z,238.181961
