Datetime,realx,realy
2018-10-18T22:49:23.197054Z,3.123,2.407
2018-10-18T22:49:23.500000Z,3.0957500000000002,2.69625
2018-10-18T22:49:24.000000Z,3.0685000000000002,2.9855
2018-10-18T22:49:24.500000Z,3.04125,3.27475
2018-10-18T22:49:24.738054Z,3.014,3.564
2018-10-18T22:49:25.000000Z,3.0845,3.885
2018-10-18T22:49:25.500000Z,3.155,4.2059999999999995
2018-10-18T22:49:26.000000Z,3.2255,4.527
2018-10-18T22:49:26.241054Z,3.296,4.848
2018-10-18T22:49:26.500000Z,3.5946,4.8528
2018-10-18T22:49:27.000000Z,3.8931999999999998,4.8576
2018-10-18T22:49:27.500000Z,4.1918,4.8624
2018-10-18T22:49:28.000000Z,4.490399999999999,4.8671999999999995
2018-10-18T22:49:28.268054Z,4.789,4.872
2018-10-18T22:49:28.500000Z,4.752833333333333,4.6495
2018-10-18T22:49:29.000000Z,4.716666666666667,4.427
2018-10-18T22:49:29.500000Z,4.6805,4.2044999999999995
2018-10-18T22:49:30.000000Z,4.644333333333333,3.9819999999999998
2018-10-18T22:49:30.500000Z,4.6081666666666665,3.7595
2018-10-18T22:49:30.602054Z,4.572,3.537
2018-10-18T22:49:31.000000Z,4.8548,3.5484
2018-10-18T22:49:31.500000Z,5.1376,3.5598
2018-10-18T22:49:32.000000Z,5.4204,3.5711999999999997
2018-10-18T22:49:32.500000Z,5.7032,3.5826
2018-10-18T22:49:32.580054Z,5.986,3.594
2018-10-18T22:49:33.000000Z,5.9715,3.32
2018-10-18T22:49:33.500000Z,5.957,3.0460000000000003
2018-10-18T22:49:34.000000Z,5.9425,2.7720000000000002
2018-10-18T22:49:34.378054Z,5.928,2.498
2018-10-18T22:49:34.500000Z,5.9484,2.3008
2018-10-18T22:49:35.000000Z,5.9688,2.1036
2018-10-18T22:49:35.500000Z,5.9892,1.9064
2018-10-18T22:49:36.000000Z,6.0096,1.7092
2018-10-18T22:49:36.088054Z,6.03,1.512
2018-10-18T22:49:36.500000Z,6.270166666666666,1.5058333333333334
2018-10-18T22:49:37.000000Z,6.5103333333333335,1.4996666666666667
2018-10-18T22:49:37.500000Z,6.750500000000001,1.4935
2018-10-18T22:49:38.000000Z,6.990666666666667,1.4873333333333334
2018-10-18T22:49:38.500000Z,7.230833333333333,1.4811666666666667
2018-10-18T22:49:38.968054Z,7.471,1.475
2018-10-18T22:49:39.000000Z,7.4925,1.6783333333333335
2018-10-18T22:49:39.500000Z,7.514,1.8816666666666666
2018-10-18T22:49:40.000000Z,7.5355,2.085
2018-10-18T22:49:40.500000Z,7.5569999999999995,2.288333333333333
2018-10-18T22:49:41.000000Z,7.5785,2.4916666666666663
2018-10-18T22:49:41.049054Z,7.6,2.695
2018-10-18T22:49:41.500000Z,7.627,3.0662499999999997
2018-10-18T22:49:42.000000Z,7.654,3.4375
2018-10-18T22:49:42.500000Z,7.681,3.80875
2018-10-18T22:49:42.838054Z,7.708,4.18
2018-10-18T22:49:43.000000Z,7.7684,4.4516
2018-10-18T22:49:43.500000Z,7.8288,4.7232
2018-10-18T22:49:44.000000Z,7.8892,4.9948
2018-10-18T22:49:44.500000Z,7.9496,5.2664
2018-10-18T22:49:44.703054Z,8.01,5.538
2018-10-18T22:49:45.000000Z,8.328,5.5538
2018-10-18T22:49:45.500000Z,8.645999999999999,5.5696
2018-10-18T22:49:46.000000Z,8.964,5.5854
2018-10-18T22:49:46.500000Z,9.282,5.6012
2018-10-18T22:49:46.577054Z,9.6,5.617
2018-10-18T22:49:47.000000Z,9.575166666666666,5.397833333333333
2018-10-18T22:49:47.500000Z,9.550333333333333,5.1786666666666665
2018-10-18T22:49:48.000000Z,9.525500000000001,4.9595
2018-10-18T22:49:48.500000Z,9.500666666666667,4.740333333333333
2018-10-18T22:49:49.000000Z,9.475833333333334,4.521166666666666
2018-10-18T22:49:49.238054Z,9.451,4.302
2018-10-18T22:49:49.500000Z,9.449200000000001,4.058999999999999
2018-10-18T22:49:50.000000Z,9.4474,3.816
2018-10-18T22:49:50.500000Z,9.4456,3.573
2018-10-18T22:49:51.000000Z,9.4438,3.33
2018-10-18T22:49:51.116054Z,9.442,3.087
2018-10-18T22:49:51.500000Z,9.656285714285714,3.2294285714285715
2018-10-18T22:49:52.000000Z,9.870571428571429,3.371857142857143
2018-10-18T22:49:52.500000Z,10.084857142857143,3.5142857142857142
2018-10-18T22:49:53.000000Z,10.299142857142858,3.6567142857142856
2018-10-18T22:49:53.500000Z,10.513428571428571,3.799142857142857
2018-10-18T22:49:54.000000Z,10.727714285714285,3.9415714285714283
2018-10-18T22:49:54.212054Z,10.942,4.084
2018-10-18T22:49:54.500000Z,10.9198,3.8787999999999996
2018-10-18T22:49:55.000000Z,10.8976,3.6735999999999995
2018-10-18T22:49:55.500000Z,10.875399999999999,3.4684
2018-10-18T22:49:56.000000Z,10.8532,3.2632
2018-10-18T22:49:56.275054Z,10.831,3.058
2018-10-18T22:49:56.500000Z,10.837105263157895,2.987631578947368
2018-10-18T22:49:57.000000Z,10.843210526315788,2.9172631578947366
2018-10-18T22:49:57.500000Z,10.849315789473684,2.8468947368421054
2018-10-18T22:49:58.000000Z,10.855421052631579,2.7765263157894737
2018-10-18T22:49:58.500000Z,10.861526315789472,2.706157894736842
2018-10-18T22:49:59.000000Z,10.867631578947368,2.6357894736842105
2018-10-18T22:49:59.500000Z,10.873736842105263,2.565421052631579
2018-10-18T22:50:00.000000Z,10.879842105263156,2.495052631578947
2018-10-18T22:50:00.500000Z,10.885947368421052,2.4246842105263156
2018-10-18T22:50:01.000000Z,10.892052631578947,2.3543157894736844
2018-10-18T22:50:01.500000Z,10.898157894736842,2.2839473684210527
2018-10-18T22:50:02.000000Z,10.904263157894736,2.213578947368421
2018-10-18T22:50:02.500000Z,10.910368421052631,2.1432105263157895
2018-10-18T22:50:03.000000Z,10.916473684210526,2.072842105263158
2018-10-18T22:50:03.500000Z,10.92257894736842,2.0024736842105266
2018-10-18T22:50:04.000000Z,10.928684210526315,1.9321052631578948
2018-10-18T22:50:04.500000Z,10.93478947368421,1.8617368421052631
2018-10-18T22:50:05.000000Z,10.940894736842104,1.7913684210526317
2018-10-18T22:50:05.331054Z,10.947,1.721
2018-10-18T22:50:05.500000Z,11.14725,1.7015
2018-10-18T22:50:06.000000Z,11.3475,1.682
2018-10-18T22:50:06.500000Z,11.547749999999999,1.6625
2018-10-18T22:50:07.000000Z,11.748,1.643
2018-10-18T22:50:07.500000Z,11.94825,1.6235
2018-10-18T22:50:08.000000Z,12.148499999999999,1.604
2018-10-18T22:50:08.500000Z,12.348749999999999,1.5845
2018-10-18T22:50:08.899054Z,12.549,1.565
2018-10-18T22:50:09.000000Z,12.556214285714285,1.6609285714285713
2018-10-18T22:50:09.500000Z,12.56342857142857,1.756857142857143
2018-10-18T22:50:10.000000Z,12.570642857142857,1.8527857142857143
2018-10-18T22:50:10.500000Z,12.577857142857143,1.9487142857142856
2018-10-18T22:50:11.000000Z,12.585071428571428,2.044642857142857
2018-10-18T22:50:11.500000Z,12.592285714285714,2.1405714285714286
2018-10-18T22:50:12.000000Z,12.599499999999999,2.2365
2018-10-18T22:50:12.500000Z,12.606714285714286,2.3324285714285713
2018-10-18T22:50:13.000000Z,12.613928571428572,2.428357142857143
2018-10-18T22:50:13.500000Z,12.621142857142857,2.524285714285714
2018-10-18T22:50:14.000000Z,12.628357142857142,2.620214285714286
2018-10-18T22:50:14.500000Z,12.63557142857143,2.716142857142857
2018-10-18T22:50:15.000000Z,12.642785714285715,2.8120714285714286
2018-10-18T22:50:15.461054Z,12.65,2.908
2018-10-18T22:50:15.500000Z,12.673,3.125
2018-10-18T22:50:16.000000Z,12.696,3.342
2018-10-18T22:50:16.500000Z,12.719000000000001,3.559
2018-10-18T22:50:17.000000Z,12.742,3.776
2018-10-18T22:50:17.500000Z,12.765,3.993
2018-10-18T22:50:17.855054Z,12.788,4.21
2018-10-18T22:50:18.000000Z,12.825000000000001,4.5054
2018-10-18T22:50:18.500000Z,12.862,4.8008
2018-10-18T22:50:19.000000Z,12.899000000000001,5.0962
2018-10-18T22:50:19.500000Z,12.936,5.3916
2018-10-18T22:50:19.718054Z,12.973,5.687
2018-10-18T22:50:20.000000Z,13.262571428571428,5.702714285714286
2018-10-18T22:50:20.500000Z,13.552142857142858,5.718428571428571
2018-10-18T22:50:21.000000Z,13.841714285714286,5.734142857142857
2018-10-18T22:50:21.500000Z,14.131285714285715,5.7498571428571426
2018-10-18T22:50:22.000000Z,14.420857142857143,5.765571428571429
2018-10-18T22:50:22.500000Z,14.710428571428572,5.781285714285714
2018-10-18T22:50:22.672054Z,15.0,5.797
2018-10-18T22:50:23.000000Z,14.995750000000001,5.5365
2018-10-18T22:50:23.500000Z,14.9915,5.276
2018-10-18T22:50:24.000000Z,14.98725,5.015499999999999
2018-10-18T22:50:24.341054Z,14.983,4.755
2018-10-18T22:50:24.500000Z,14.993833333333335,4.650416666666667
2018-10-18T22:50:25.000000Z,15.004666666666667,4.545833333333333
2018-10-18T22:50:25.500000Z,15.0155,4.44125
2018-10-18T22:50:26.000000Z,15.026333333333334,4.336666666666667
2018-10-18T22:50:26.500000Z,15.037166666666668,4.232083333333334
2018-10-18T22:50:27.000000Z,15.048,4.1274999999999995
2018-10-18T22:50:27.500000Z,15.058833333333332,4.022916666666667
2018-10-18T22:50:28.000000Z,15.069666666666667,3.9183333333333334
2018-10-18T22:50:28.500000Z,15.0805,3.8137499999999998
2018-10-18T22:50:29.000000Z,15.091333333333333,3.7091666666666665
2018-10-18T22:50:29.500000Z,15.102166666666665,3.6045833333333333
2018-10-18T22:50:29.730054Z,15.113,3.5
2018-10-18T22:50:30.000000Z,15.32322211111111,3.4854444444444446
