Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-09-27T02:54:27.000000Z,1,9.6735,3.0821666666666667,-71.0,-80.66666666666667,-76.66666666666667,-78.0,-81.66666666666667,-65.5,-73.5,-80.5,-55.5
2018-09-27T02:54:27.500000Z,1,9.905,3.0773333333333333,-72.25,-82.25,-77.5,-78.0,-76.75,-63.5,-82.25,-71.2,-74.66666666666667
2018-09-27T02:54:28.000000Z,1,10.1365,3.0725,-70.0,-78.0,-76.5,-74.75,-74.0,-63.666666666666664,-86.33333333333333,-73.6,-72.66666666666667
2018-09-27T02:54:28.500000Z,1,10.368,3.0676666666666668,-68.5,-76.75,-74.0,-85.5,-66.25,-63.0,-80.33333333333333,-74.5,-74.66666666666667
2018-09-27T02:54:29.000000Z,1,10.599499999999999,3.0628333333333333,-73.75,-80.6,-77.0,-77.4,-71.33333333333333,-69.2,-81.75,-75.0,-71.33333333333333
2018-09-27T02:54:29.500000Z,1,10.85875,3.3145,-66.6,-78.6,-75.4,-75.5,-69.0,-70.0,-84.66666666666667,-66.75,-69.33333333333333
2018-09-27T02:54:30.000000Z,1,10.8865,3.5709999999999997,-74.2,-80.33333333333333,-78.0,-78.0,-72.4,-80.0,-82.75,-69.0,-68.4
2018-09-27T02:54:30.500000Z,1,10.91425,3.8274999999999997,-61.5,-79.4,-79.8,-78.5,-70.75,-69.2,-71.6,-64.66666666666667,-67.5
2018-09-27T02:54:31.000000Z,1,11.095833333333333,4.0945,-65.2,-73.8,-80.75,-76.75,-76.33333333333333,-70.0,-75.25,-73.2,-80.5
2018-09-27T02:54:31.500000Z,1,11.249666666666666,4.1049999999999995,-67.8,-69.33333333333333,-83.66666666666667,-83.4,-77.6,-53.0,-73.0,-74.6,-71.0
2018-09-27T02:54:32.000000Z,1,11.403500000000001,4.1155,-80.0,-78.66666666666667,-83.75,-82.5,-74.0,-49.8,-72.66666666666667,-78.5,-71.33333333333333
2018-09-27T02:54:32.500000Z,1,11.557333333333334,4.1259999999999994,-73.33333333333333,-86.0,-87.66666666666667,-70.6,-74.66666666666667,-64.0,-67.75,-61.0,-79.5
2018-09-27T02:54:33.000000Z,1,11.711166666666667,4.1365,-78.5,-88.0,-82.0,-71.6,-84.33333333333333,-70.4,-70.33333333333333,-69.2,-75.0
2018-09-27T02:54:33.500000Z,1,11.865,4.147,-75.33333333333333,-84.5,-85.66666666666667,-70.0,-78.0,-63.4,-71.0,-72.25,-77.5
2018-09-27T02:54:34.000000Z,1,12.018833333333333,4.1575,-75.5,-73.75,-80.5,-79.66666666666667,-77.0,-54.75,-82.25,-75.0,-72.4
2018-09-27T02:54:34.500000Z,1,12.172666666666666,4.168,-73.25,-80.4,-81.75,-79.75,-84.33333333333333,-53.333333333333336,-82.5,-74.8,-67.33333333333333
2018-09-27T02:54:35.000000Z,1,12.3265,4.1785,-76.33333333333333,-79.33333333333333,-63.0,-77.0,-70.66666666666667,-60.0,-78.5,-81.4,-65.75
2018-09-27T02:54:35.500000Z,1,12.480333333333334,4.189,-74.0,-80.25,-71.0,-78.6,-72.0,-66.0,-75.5,-75.0,-67.25
2018-09-27T02:54:36.000000Z,1,12.634166666666667,4.1995,-67.0,-72.4,-79.75,-77.0,-71.4,-70.33333333333333,-87.0,-76.33333333333333,-67.4
2018-09-27T02:54:36.500000Z,1,13.03188888888889,4.270555555555555,-73.66666666666667,-75.5,-77.4,-79.5,-66.0,-69.4,-82.25,-80.0,-67.0
2018-09-27T02:54:37.000000Z,1,13.275777777777778,4.331111111111111,-70.0,-82.25,-79.75,-84.0,-60.0,-71.6,-80.0,-78.75,-65.25
2018-09-27T02:54:37.500000Z,1,13.519666666666668,4.391666666666667,-72.33333333333333,-77.66666666666667,-77.25,-82.66666666666667,-73.0,-62.0,-82.66666666666667,-82.66666666666667,-63.75
2018-09-27T02:54:38.000000Z,1,13.763555555555556,4.452222222222222,-71.5,-73.0,-71.33333333333333,-81.0,-75.5,-63.2,-83.33333333333333,-77.0,-62.5
2018-09-27T02:54:38.500000Z,1,14.007444444444445,4.512777777777778,-67.33333333333333,-75.75,-75.75,-88.0,-67.0,-74.0,-80.25,-84.25,-68.0
2018-09-27T02:54:39.000000Z,1,14.251333333333333,4.573333333333333,-65.75,-71.66666666666667,-75.5,-79.0,-59.333333333333336,-74.5,-83.5,-82.5,-71.5
2018-09-27T02:54:39.500000Z,1,14.495222222222223,4.6338888888888885,-64.0,-69.33333333333333,-79.0,-78.5,-62.75,-71.5,-82.75,-81.0,-76.0
2018-09-27T02:54:40.000000Z,1,14.73911111111111,4.694444444444445,-68.5,-78.75,-75.0,-78.75,-71.0,-63.0,-96.0,-80.0,-73.25
2018-09-27T02:54:40.500000Z,1,15.004666666666667,4.545833333333333,-69.33333333333333,-83.0,-75.0,-87.33333333333333,-71.75,-62.5,-94.0,-74.0,-78.0
2018-09-27T02:54:41.000000Z,1,15.026333333333334,4.336666666666667,-78.0,-82.0,-79.33333333333333,-81.5,-66.0,-48.0,-78.0,-74.0,-62.5
2018-09-27T02:54:41.500000Z,1,15.048,4.1274999999999995,-76.0,-77.75,-78.5,-81.6,-69.5,-54.4,-81.8,-75.6,-66.5
