Datetime,azimuth
2018-10-17T20:11:20.177174Z,248.53949
2018-10-17T20:11:20.514174Z,250.379257
2018-10-17T20:11:20.732174Z,249.295303
2018-10-17T20:11:20.930174Z,247.254456
2018-10-17T20:11:21.126174Z,247.25942999999998
2018-10-17T20:11:21.314174Z,254.662933
2018-10-17T20:11:21.531174Z,263.70755
2018-10-17T20:11:21.715174Z,272.532471
2018-10-17T20:11:21.929174Z,283.948975
2018-10-17T20:11:22.131174Z,295.48538199999996
2018-10-17T20:11:22.333174Z,305.522552
2018-10-17T20:11:22.534174Z,308.549896
2018-10-17T20:11:22.716174Z,308.01016200000004
2018-10-17T20:11:22.935174Z,306.050354
2018-10-17T20:11:23.132174Z,306.06408700000003
2018-10-17T20:11:23.318174Z,304.934143
2018-10-17T20:11:23.530174Z,302.886536
2018-10-17T20:11:23.731174Z,299.590485
2018-10-17T20:11:23.929174Z,295.304352
2018-10-17T20:11:24.132174Z,290.069061
2018-10-17T20:11:24.335174Z,286.378052
2018-10-17T20:11:24.535174Z,284.75054900000003
2018-10-17T20:11:24.726174Z,283.923798
2018-10-17T20:11:24.930174Z,285.804047
2018-10-17T20:11:25.131174Z,283.951477
2018-10-17T20:11:25.330174Z,282.25054900000003
2018-10-17T20:11:25.533174Z,279.466522
2018-10-17T20:11:25.737174Z,277.60986299999996
2018-10-17T20:11:25.936174Z,281.40774500000003
2018-10-17T20:11:26.167174Z,283.988953
2018-10-17T20:11:26.359174Z,286.863556
2018-10-17T20:11:26.536174Z,290.425415
2018-10-17T20:11:26.736174Z,292.29745499999996
2018-10-17T20:11:26.931174Z,288.027069
2018-10-17T20:11:27.129174Z,281.901367
2018-10-17T20:11:27.335174Z,278.190002
2018-10-17T20:11:27.534174Z,274.03161600000004
2018-10-17T20:11:27.730174Z,268.65594500000003
2018-10-17T20:11:27.930174Z,266.82971200000003
2018-10-17T20:11:28.136174Z,262.612793
2018-10-17T20:11:28.337174Z,259.842621
2018-10-17T20:11:28.536174Z,254.132996
2018-10-17T20:11:28.742174Z,250.123032
2018-10-17T20:11:28.919174Z,249.108994
2018-10-17T20:11:29.134174Z,241.88514700000002
2018-10-17T20:11:29.336174Z,235.763306
2018-10-17T20:11:29.535174Z,227.12681600000002
2018-10-17T20:11:29.733174Z,222.02916000000002
2018-10-17T20:11:29.938174Z,218.979645
2018-10-17T20:11:30.138174Z,219.234741
2018-10-17T20:11:30.338174Z,223.22186299999998
2018-10-17T20:11:30.543174Z,227.73913599999997
2018-10-17T20:11:30.756174Z,234.189087
2018-10-17T20:11:30.949174Z,241.94413799999998
2018-10-17T20:11:31.161174Z,247.29908799999998
2018-10-17T20:11:31.359174Z,250.66655
2018-10-17T20:11:31.561174Z,251.39685099999997
2018-10-17T20:11:31.769174Z,256.038269
2018-10-17T20:11:31.921174Z,261.346069
2018-10-17T20:11:32.164174Z,264.99661299999997
2018-10-17T20:11:32.385174Z,270.09518399999996
2018-10-17T20:11:32.571174Z,277.98931899999997
2018-10-17T20:11:32.759174Z,279.283112
2018-10-17T20:11:32.940174Z,279.190796
2018-10-17T20:11:33.161174Z,278.732544
2018-10-17T20:11:33.362174Z,279.268188
2018-10-17T20:11:33.560174Z,277.75338700000003
2018-10-17T20:11:33.723174Z,273.969666
2018-10-17T20:11:33.961174Z,270.866821
2018-10-17T20:11:34.131174Z,267.12493900000004
2018-10-17T20:11:34.384174Z,266.395752
2018-10-17T20:11:34.560174Z,262.25698900000003
2018-10-17T20:11:34.760174Z,259.383698
2018-10-17T20:11:34.933174Z,258.695465
2018-10-17T20:11:35.144174Z,257.96707200000003
2018-10-17T20:11:35.342174Z,256.010437
2018-10-17T20:11:35.541174Z,249.528702
2018-10-17T20:11:35.742174Z,231.739227
2018-10-17T20:11:35.939174Z,210.695694
2018-10-17T20:11:36.140174Z,196.935669
2018-10-17T20:11:36.341174Z,193.163803
2018-10-17T20:11:36.541174Z,191.80275
2018-10-17T20:11:36.740174Z,191.901962
2018-10-17T20:11:36.938174Z,191.282639
2018-10-17T20:11:37.140174Z,190.07048
2018-10-17T20:11:37.340174Z,190.200623
2018-10-17T20:11:37.540174Z,191.719833
2018-10-17T20:11:37.738174Z,196.539062
2018-10-17T20:11:37.940174Z,200.909546
2018-10-17T20:11:38.142174Z,205.570572
2018-10-17T20:11:38.344174Z,207.80278
2018-10-17T20:11:38.541174Z,209.115906
2018-10-17T20:11:38.744174Z,213.57156400000002
2018-10-17T20:11:38.948174Z,216.037979
2018-10-17T20:11:39.129174Z,215.472534
2018-10-17T20:11:39.328174Z,216.558167
2018-10-17T20:11:39.544174Z,217.360275
2018-10-17T20:11:39.728174Z,218.986282
2018-10-17T20:11:39.947174Z,221.65510600000002
2018-10-17T20:11:40.147174Z,219.809402
2018-10-17T20:11:40.347174Z,211.203766
2018-10-17T20:11:40.548174Z,203.316879
2018-10-17T20:11:40.743174Z,195.501648
2018-10-17T20:11:40.943174Z,190.40721100000002
2018-10-17T20:11:41.143174Z,181.147156
2018-10-17T20:11:41.344174Z,176.493103
2018-10-17T20:11:41.545174Z,171.363464
2018-10-17T20:11:41.735174Z,166.69281
2018-10-17T20:11:41.944174Z,162.020081
2018-10-17T20:11:42.143174Z,165.894165
2018-10-17T20:11:42.344174Z,169.938965
2018-10-17T20:11:42.547174Z,174.174072
2018-10-17T20:11:42.755174Z,178.188538
2018-10-17T20:11:42.944174Z,180.421524
2018-10-17T20:11:43.147174Z,183.392853
2018-10-17T20:11:43.345174Z,190.232269
2018-10-17T20:11:43.544174Z,194.540436
2018-10-17T20:11:43.797174Z,196.683578
2018-10-17T20:11:43.944174Z,195.036057
2018-10-17T20:11:44.180174Z,192.147171
2018-10-17T20:11:44.347174Z,192.55903600000002
2018-10-17T20:11:44.546174Z,189.756775
2018-10-17T20:11:44.752174Z,186.099655
2018-10-17T20:11:44.951174Z,178.005493
2018-10-17T20:11:45.150174Z,172.67816200000001
2018-10-17T20:11:45.331174Z,167.48992900000002
2018-10-17T20:11:45.541174Z,167.959778
2018-10-17T20:11:45.741174Z,173.695862
2018-10-17T20:11:45.932174Z,181.50293
2018-10-17T20:11:46.147174Z,194.039291
2018-10-17T20:11:46.349174Z,201.20575
2018-10-17T20:11:46.553174Z,206.610031
2018-10-17T20:11:46.752174Z,211.565811
2018-10-17T20:11:47.039174Z,216.68141200000002
2018-10-17T20:11:47.145174Z,221.778885
2018-10-17T20:11:47.347174Z,220.372482
2018-10-17T20:11:47.548174Z,208.764359
2018-10-17T20:11:47.749174Z,188.76023899999998
2018-10-17T20:11:47.953174Z,171.758972
2018-10-17T20:11:48.156174Z,161.469055
2018-10-17T20:11:48.346174Z,156.73413100000002
