Datetime,realx,realy
2018-10-16T20:37:37.976632Z,1.81,1.671
2018-10-16T20:37:38.000000Z,1.7885,1.98
2018-10-16T20:37:38.500000Z,1.7670000000000001,2.289
2018-10-16T20:37:39.000000Z,1.7455,2.598
2018-10-16T20:37:39.500000Z,1.724,2.907
2018-10-16T20:37:40.000000Z,1.7025000000000001,3.216
2018-10-16T20:37:40.303632Z,1.681,3.525
2018-10-16T20:37:40.500000Z,2.01425,3.53475
2018-10-16T20:37:41.000000Z,2.3475,3.5445
2018-10-16T20:37:41.500000Z,2.6807499999999997,3.55425
2018-10-16T20:37:41.760632Z,3.014,3.564
2018-10-16T20:37:42.000000Z,3.0845,3.885
2018-10-16T20:37:42.500000Z,3.155,4.2059999999999995
2018-10-16T20:37:43.000000Z,3.2255,4.527
2018-10-16T20:37:43.099632Z,3.296,4.848
2018-10-16T20:37:43.500000Z,3.7936666666666663,4.856
2018-10-16T20:37:44.000000Z,4.291333333333333,4.864
2018-10-16T20:37:44.467632Z,4.789,4.872
2018-10-16T20:37:44.500000Z,4.73475,4.53825
2018-10-16T20:37:45.000000Z,4.6805,4.2044999999999995
2018-10-16T20:37:45.500000Z,4.62625,3.87075
2018-10-16T20:37:45.799632Z,4.572,3.537
2018-10-16T20:37:46.000000Z,4.9254999999999995,3.55125
2018-10-16T20:37:46.500000Z,5.279,3.5655
2018-10-16T20:37:47.000000Z,5.6325,3.5797499999999998
2018-10-16T20:37:47.232632Z,5.986,3.594
2018-10-16T20:37:47.500000Z,6.232,3.6777142857142855
2018-10-16T20:37:48.000000Z,6.478,3.761428571428571
2018-10-16T20:37:48.500000Z,6.724,3.845142857142857
2018-10-16T20:37:49.000000Z,6.97,3.928857142857143
2018-10-16T20:37:49.500000Z,7.216,4.0125714285714285
2018-10-16T20:37:50.000000Z,7.462,4.096285714285714
2018-10-16T20:37:50.194632Z,7.708,4.18
2018-10-16T20:37:50.500000Z,8.14375,4.2105
2018-10-16T20:37:51.000000Z,8.5795,4.241
2018-10-16T20:37:51.500000Z,9.01525,4.2715
2018-10-16T20:37:51.925632Z,9.451,4.302
2018-10-16T20:37:52.000000Z,9.7492,4.2584
2018-10-16T20:37:52.500000Z,10.0474,4.214799999999999
2018-10-16T20:37:53.000000Z,10.345600000000001,4.1712
2018-10-16T20:37:53.500000Z,10.6438,4.127599999999999
2018-10-16T20:37:53.757632Z,10.942,4.084
2018-10-16T20:37:54.000000Z,11.3112,4.1091999999999995
2018-10-16T20:37:54.500000Z,11.6804,4.134399999999999
2018-10-16T20:37:55.000000Z,12.0496,4.1596
2018-10-16T20:37:55.500000Z,12.418800000000001,4.1848
2018-10-16T20:37:55.743632Z,12.788,4.21
2018-10-16T20:37:56.000000Z,13.101571428571429,4.287857142857143
2018-10-16T20:37:56.500000Z,13.415142857142857,4.365714285714286
2018-10-16T20:37:57.000000Z,13.728714285714286,4.4435714285714285
2018-10-16T20:37:57.500000Z,14.042285714285715,4.521428571428571
2018-10-16T20:37:58.000000Z,14.355857142857143,4.599285714285714
2018-10-16T20:37:58.500000Z,14.669428571428572,4.677142857142857
2018-10-16T20:37:58.573632Z,14.983,4.755
2018-10-16T20:37:59.000000Z,15.3873998,4.4778
2018-10-16T20:37:59.500000Z,15.7917996,4.2006
2018-10-16T20:38:00.000000Z,16.196199399999998,3.9234
2018-10-16T20:38:00.500000Z,16.600599199999998,3.6462000000000003
2018-10-16T20:38:00.562632Z,17.004998999999998,3.369
2018-10-16T20:38:01.000000Z,17.35399933333333,3.3630000000000004
2018-10-16T20:38:01.500000Z,17.702999666666667,3.357
2018-10-16T20:38:02.000000Z,18.052,3.351
2018-10-16T20:38:02.500000Z,18.401000333333332,3.345
2018-10-16T20:38:03.000000Z,18.75000066666667,3.3390000000000004
2018-10-16T20:38:03.105632Z,19.099001,3.333
2018-10-16T20:38:03.500000Z,18.9722008,3.6838
2018-10-16T20:38:04.000000Z,18.8454006,4.0346
2018-10-16T20:38:04.500000Z,18.7186004,4.3854
2018-10-16T20:38:05.000000Z,18.5918002,4.7362
2018-10-16T20:38:05.012632Z,18.465,5.087
2018-10-16T20:38:05.500000Z,18.50425,5.5175
2018-10-16T20:38:06.000000Z,18.5435,5.948
2018-10-16T20:38:06.500000Z,18.58275,6.3785
2018-10-16T20:38:06.659632Z,18.622,6.809
2018-10-16T20:38:07.000000Z,18.633000333333335,7.363
2018-10-16T20:38:07.500000Z,18.644000666666667,7.917
2018-10-16T20:38:07.823632Z,18.655001000000002,8.471
2018-10-16T20:38:08.000000Z,18.4812505,8.8165
2018-10-16T20:38:08.500000Z,18.3075,9.161999999999999
2018-10-16T20:38:09.000000Z,18.1337495,9.5075
2018-10-16T20:38:09.140632Z,17.959999,9.853
2018-10-16T20:38:09.500000Z,17.507999333333334,9.856666666666667
2018-10-16T20:38:10.000000Z,17.055999666666665,9.860333333333333
2018-10-16T20:38:10.312632Z,16.604,9.864
2018-10-16T20:38:10.500000Z,16.150666666666666,9.801333333333334
2018-10-16T20:38:11.000000Z,15.697333333333333,9.738666666666667
2018-10-16T20:38:11.414632Z,15.244,9.676
2018-10-16T20:38:11.500000Z,14.8624,9.6704
2018-10-16T20:38:12.000000Z,14.4808,9.6648
2018-10-16T20:38:12.500000Z,14.0992,9.6592
2018-10-16T20:38:13.000000Z,13.717600000000001,9.653599999999999
2018-10-16T20:38:13.311632Z,13.336,9.648
2018-10-16T20:38:13.500000Z,12.900500000000001,9.67225
2018-10-16T20:38:14.000000Z,12.465,9.6965
2018-10-16T20:38:14.500000Z,12.029499999999999,9.720749999999999
2018-10-16T20:38:14.778632Z,11.594,9.745
2018-10-16T20:38:15.000000Z,11.091666666666667,9.723666666666666
2018-10-16T20:38:15.500000Z,10.589333333333332,9.702333333333332
2018-10-16T20:38:15.982632Z,10.087,9.681
2018-10-16T20:38:16.000000Z,9.6565,9.699
2018-10-16T20:38:16.500000Z,9.225999999999999,9.716999999999999
2018-10-16T20:38:17.000000Z,8.7955,9.735
2018-10-16T20:38:17.350632Z,8.365,9.753
2018-10-16T20:38:17.500000Z,8.357,9.403500000000001
2018-10-16T20:38:18.000000Z,8.349,9.054
2018-10-16T20:38:18.500000Z,8.341000000000001,8.7045
2018-10-16T20:38:18.717632Z,8.333,8.355
