Datetime,azimuth
2018-09-25T21:01:38.242483Z,227.562286
2018-09-25T21:01:38.491483Z,222.90580699999998
2018-09-25T21:01:38.819483Z,232.32353199999997
2018-09-25T21:01:38.914483Z,244.12445099999997
2018-09-25T21:01:39.121483Z,257.75030499999997
2018-09-25T21:01:39.323483Z,274.41152999999997
2018-09-25T21:01:39.501483Z,291.17929100000003
2018-09-25T21:01:39.729483Z,299.621368
2018-09-25T21:01:39.925483Z,305.864105
2018-09-25T21:01:40.127483Z,310.25030499999997
2018-09-25T21:01:40.318483Z,310.072723
2018-09-25T21:01:40.522483Z,311.245209
2018-09-25T21:01:40.723483Z,300.85391200000004
2018-09-25T21:01:40.917483Z,280.532074
2018-09-25T21:01:41.124483Z,259.79794300000003
2018-09-25T21:01:41.329483Z,250.82246400000002
2018-09-25T21:01:41.529483Z,244.43064900000002
2018-09-25T21:01:41.737483Z,241.261887
2018-09-25T21:01:41.922483Z,242.998047
2018-09-25T21:01:42.129483Z,246.805573
2018-09-25T21:01:42.317483Z,265.370758
2018-09-25T21:01:42.514483Z,292.152985
2018-09-25T21:01:42.723483Z,307.46142599999996
2018-09-25T21:01:42.929483Z,314.91754199999997
2018-09-25T21:01:43.126483Z,319.692108
2018-09-25T21:01:43.329483Z,327.496704
2018-09-25T21:01:43.527483Z,332.623688
2018-09-25T21:01:43.732483Z,341.237396
2018-09-25T21:01:43.924483Z,346.624237
2018-09-25T21:01:44.123483Z,354.64566
2018-09-25T21:01:44.325483Z,1.8431400000000002
2018-09-25T21:01:44.525483Z,4.641693
2018-09-25T21:01:44.731483Z,4.595673000000001
2018-09-25T21:01:44.925483Z,3.407227
2018-09-25T21:01:45.124483Z,2.054932
2018-09-25T21:01:45.339483Z,359.250702
2018-09-25T21:01:45.524483Z,359.877899
2018-09-25T21:01:45.737483Z,355.440979
2018-09-25T21:01:45.922483Z,344.22790499999996
2018-09-25T21:01:46.124483Z,330.374969
2018-09-25T21:01:46.330483Z,321.979218
2018-09-25T21:01:46.528483Z,312.375824
2018-09-25T21:01:46.744483Z,307.855194
2018-09-25T21:01:46.920483Z,303.698975
2018-09-25T21:01:47.109483Z,287.86264
2018-09-25T21:01:47.306483Z,271.908661
2018-09-25T21:01:47.508483Z,253.72494500000002
2018-09-25T21:01:47.732483Z,240.84831200000002
2018-09-25T21:01:47.929483Z,227.96875
2018-09-25T21:01:48.130483Z,220.48614500000002
2018-09-25T21:01:48.332483Z,220.572159
2018-09-25T21:01:48.526483Z,221.95146200000002
2018-09-25T21:01:48.715483Z,227.06561299999998
2018-09-25T21:01:48.930483Z,232.383301
2018-09-25T21:01:49.129483Z,239.408752
2018-09-25T21:01:49.314483Z,251.37286400000002
2018-09-25T21:01:49.528483Z,270.221802
2018-09-25T21:01:49.708483Z,282.320648
2018-09-25T21:01:49.934483Z,295.609589
2018-09-25T21:01:50.204483Z,309.89743
2018-09-25T21:01:50.350483Z,316.946838
2018-09-25T21:01:50.519483Z,325.20871
2018-09-25T21:01:50.711483Z,342.331726
2018-09-25T21:01:50.928483Z,0.298401
2018-09-25T21:01:51.127483Z,12.199707
2018-09-25T21:01:51.331483Z,23.248657
2018-09-25T21:01:51.533483Z,34.048126
2018-09-25T21:01:51.735483Z,38.462006
2018-09-25T21:01:51.922483Z,40.63623
2018-09-25T21:01:52.125483Z,42.19577
2018-09-25T21:01:52.324483Z,43.246857
2018-09-25T21:01:52.528483Z,46.829041
2018-09-25T21:01:52.728483Z,47.718018
2018-09-25T21:01:52.931483Z,47.93631
2018-09-25T21:01:53.133483Z,51.189087
2018-09-25T21:01:53.330483Z,53.343810999999995
2018-09-25T21:01:53.527483Z,60.354186999999996
2018-09-25T21:01:53.734483Z,69.89071700000001
2018-09-25T21:01:53.997483Z,76.999268
2018-09-25T21:01:54.126483Z,79.48397800000001
2018-09-25T21:01:54.333483Z,80.314636
2018-09-25T21:01:54.529483Z,77.108063
2018-09-25T21:01:54.731483Z,74.109711
2018-09-25T21:01:54.934483Z,72.84524499999999
2018-09-25T21:01:55.128483Z,65.308105
2018-09-25T21:01:55.324483Z,52.618407999999995
2018-09-25T21:01:55.538483Z,47.037689
2018-09-25T21:01:55.730483Z,43.850861
2018-09-25T21:01:55.930483Z,68.466492
2018-09-25T21:01:56.129483Z,0.0
2018-09-25T21:01:56.335483Z,137.176392
2018-09-25T21:01:56.535483Z,146.20388799999998
2018-09-25T21:01:56.735483Z,147.30658
2018-09-25T21:01:56.937483Z,151.42330900000002
2018-09-25T21:01:57.235483Z,153.097046
2018-09-25T21:01:57.314483Z,160.072327
2018-09-25T21:01:57.551483Z,178.991821
2018-09-25T21:01:57.730483Z,201.135178
2018-09-25T21:01:57.932483Z,223.088898
2018-09-25T21:01:58.137483Z,234.440125
2018-09-25T21:01:58.328483Z,233.460846
2018-09-25T21:01:58.540483Z,233.579483
2018-09-25T21:01:58.735483Z,230.71787999999998
2018-09-25T21:01:58.935483Z,225.466812
2018-09-25T21:01:59.131483Z,220.82447799999997
2018-09-25T21:01:59.317483Z,217.48912
2018-09-25T21:01:59.533483Z,212.375504
2018-09-25T21:01:59.741483Z,207.66445900000002
2018-09-25T21:01:59.932483Z,206.707809
2018-09-25T21:02:00.133483Z,203.367767
2018-09-25T21:02:00.331483Z,201.784271
2018-09-25T21:02:00.533483Z,200.491486
2018-09-25T21:02:00.738483Z,200.307541
2018-09-25T21:02:01.007483Z,196.12913500000002
2018-09-25T21:02:01.212483Z,195.12001
2018-09-25T21:02:01.362483Z,195.707001
2018-09-25T21:02:01.560483Z,194.546753
2018-09-25T21:02:01.756483Z,195.594864
2018-09-25T21:02:01.917483Z,200.40962199999998
2018-09-25T21:02:02.128483Z,197.523987
2018-09-25T21:02:02.362483Z,196.449249
2018-09-25T21:02:02.572483Z,194.738098
2018-09-25T21:02:02.731483Z,196.55200200000002
2018-09-25T21:02:02.938483Z,198.813156
2018-09-25T21:02:03.156483Z,201.08813500000002
2018-09-25T21:02:03.350483Z,203.618744
2018-09-25T21:02:03.536483Z,203.784897
2018-09-25T21:02:03.732483Z,203.440079
2018-09-25T21:02:03.936483Z,201.772186
2018-09-25T21:02:04.138483Z,201.999023
2018-09-25T21:02:04.342483Z,202.699814
2018-09-25T21:02:04.521483Z,205.702301
2018-09-25T21:02:04.730483Z,206.619156
2018-09-25T21:02:04.942483Z,204.743256
2018-09-25T21:02:05.138483Z,200.909286
2018-09-25T21:02:05.321483Z,196.896072
2018-09-25T21:02:05.531483Z,197.727768
2018-09-25T21:02:05.739483Z,193.792374
2018-09-25T21:02:05.942483Z,191.212738
2018-09-25T21:02:06.141483Z,191.193329
2018-09-25T21:02:06.338483Z,189.621567
2018-09-25T21:02:06.575483Z,185.491714
2018-09-25T21:02:06.738483Z,179.67803999999998
2018-09-25T21:02:06.938483Z,174.77496299999999
2018-09-25T21:02:07.136483Z,172.73718300000002
2018-09-25T21:02:07.337483Z,175.203857
2018-09-25T21:02:07.543483Z,175.02740500000002
2018-09-25T21:02:07.742483Z,174.075256
2018-09-25T21:02:07.936483Z,173.22503700000001
2018-09-25T21:02:08.138483Z,174.626465
2018-09-25T21:02:08.338483Z,176.282837
2018-09-25T21:02:08.535483Z,177.927551
2018-09-25T21:02:08.741483Z,180.35836799999998
2018-09-25T21:02:08.940483Z,181.07716399999998
2018-09-25T21:02:09.146483Z,180.254974
2018-09-25T21:02:09.343483Z,179.60278300000002
2018-09-25T21:02:09.544483Z,180.676041
2018-09-25T21:02:09.743483Z,183.002823
2018-09-25T21:02:09.943483Z,184.177673
2018-09-25T21:02:10.134483Z,187.026047
2018-09-25T21:02:10.371483Z,189.510559
2018-09-25T21:02:10.537483Z,190.98365800000002
2018-09-25T21:02:10.740483Z,190.458527
2018-09-25T21:02:10.942483Z,188.616882
2018-09-25T21:02:11.155483Z,185.97023000000002
2018-09-25T21:02:11.347483Z,185.91485600000001
2018-09-25T21:02:11.544483Z,185.839645
2018-09-25T21:02:11.740483Z,187.528595
2018-09-25T21:02:11.944483Z,191.089813
2018-09-25T21:02:12.146483Z,194.862
2018-09-25T21:02:12.358483Z,197.977661
2018-09-25T21:02:12.526483Z,199.82841499999998
2018-09-25T21:02:12.741483Z,202.736649
2018-09-25T21:02:12.926483Z,200.095627
2018-09-25T21:02:13.126483Z,192.047073
2018-09-25T21:02:13.344483Z,180.195892
2018-09-25T21:02:13.526483Z,164.001282
2018-09-25T21:02:13.739483Z,146.14584399999998
2018-09-25T21:02:13.949483Z,131.128021
2018-09-25T21:02:14.146483Z,117.590332
2018-09-25T21:02:14.348483Z,107.816345
2018-09-25T21:02:14.546483Z,104.981293
2018-09-25T21:02:14.738483Z,104.26379399999999
2018-09-25T21:02:14.944483Z,106.47091699999999
2018-09-25T21:02:15.182483Z,111.267334
2018-09-25T21:02:15.341483Z,121.611267
2018-09-25T21:02:15.543483Z,136.304047
2018-09-25T21:02:15.743483Z,159.107971
2018-09-25T21:02:15.947483Z,179.805359
2018-09-25T21:02:16.144483Z,195.08255
2018-09-25T21:02:16.344483Z,200.95150800000002
2018-09-25T21:02:16.550483Z,204.00521899999998
2018-09-25T21:02:16.731483Z,201.706955
2018-09-25T21:02:16.948483Z,197.94941699999998
2018-09-25T21:02:17.157483Z,194.29681399999998
2018-09-25T21:02:17.348483Z,188.698929
2018-09-25T21:02:17.534483Z,179.368347
2018-09-25T21:02:17.731483Z,162.403625
2018-09-25T21:02:17.932483Z,136.923126
2018-09-25T21:02:18.148483Z,114.771759
2018-09-25T21:02:18.349483Z,102.38089000000001
2018-09-25T21:02:18.550483Z,97.735046
2018-09-25T21:02:18.751483Z,92.88754300000001
2018-09-25T21:02:18.948483Z,93.70578
2018-09-25T21:02:19.155483Z,93.553833
2018-09-25T21:02:19.346483Z,100.76406899999999
2018-09-25T21:02:19.547483Z,115.09344499999999
