Datetime,accx,accy,accz
2018-10-15T20:09:33.837278Z,0.0,0.0,0.0
2018-10-15T20:09:34.103278Z,0.188825,-0.619995,-0.173625
2018-10-15T20:09:34.331278Z,0.215146,0.20336300000000002,-0.642948
2018-10-15T20:09:34.534278Z,0.45996099999999995,0.115327,0.41059399999999996
2018-10-15T20:09:34.733278Z,0.713897,-1.195175,0.602655
2018-10-15T20:09:34.932278Z,0.642221,-0.813488,-0.23491199999999998
2018-10-15T20:09:35.131278Z,-0.536308,-0.557554,0.584022
2018-10-15T20:09:35.329278Z,-1.247455,-1.354495,1.490222
2018-10-15T20:09:35.526278Z,-0.41435600000000006,-1.939318,-0.344046
2018-10-15T20:09:35.733278Z,-0.8955540000000001,-0.38277100000000003,0.6920390000000001
2018-10-15T20:09:35.929278Z,-0.406967,-1.033631,1.104892
2018-10-15T20:09:36.127278Z,-0.781077,-1.685946,-1.019794
2018-10-15T20:09:36.319278Z,-0.853138,-0.5850390000000001,-0.541671
2018-10-15T20:09:36.535278Z,-1.584332,-1.005501,0.966383
2018-10-15T20:09:36.734278Z,-0.539713,-1.265123,-0.854333
2018-10-15T20:09:36.938278Z,-0.038386,-0.192011,-0.554387
2018-10-15T20:09:37.140278Z,-0.11440299999999999,-0.013034,0.706156
2018-10-15T20:09:37.353278Z,0.394115,-1.168891,-0.657683
2018-10-15T20:09:37.532278Z,0.481832,-0.51095,-1.249617
2018-10-15T20:09:37.720278Z,0.077807,0.648621,0.930752
2018-10-15T20:09:37.934278Z,-0.452642,-0.663561,1.3017219999999998
2018-10-15T20:09:38.120278Z,0.591903,-0.503495,-0.960981
2018-10-15T20:09:38.330278Z,-0.275512,-0.132071,0.757763
2018-10-15T20:09:38.530278Z,0.783297,-0.14890599999999998,1.223173
2018-10-15T20:09:38.764278Z,1.430015,-1.022584,-0.44719
2018-10-15T20:09:38.938278Z,-0.075548,0.5094890000000001,0.69381
2018-10-15T20:09:39.121278Z,-0.920075,-0.246646,1.255581
2018-10-15T20:09:39.331278Z,-0.739613,-1.278521,-0.398407
2018-10-15T20:09:39.529278Z,-0.316261,-0.647462,-1.261342
2018-10-15T20:09:39.733278Z,-0.7210989999999999,-0.410017,1.6245040000000002
2018-10-15T20:09:39.922278Z,0.049138,-1.177769,-0.201965
2018-10-15T20:09:40.138278Z,-0.106403,-0.758125,-1.5378969999999998
2018-10-15T20:09:40.329278Z,0.195753,0.618016,-0.000965
2018-10-15T20:09:40.534278Z,-0.504127,-1.626193,-0.293624
2018-10-15T20:09:40.726278Z,-0.097223,-0.8368909999999999,-1.090195
2018-10-15T20:09:40.931278Z,0.33102,0.229694,0.238306
2018-10-15T20:09:41.130278Z,1.035833,0.44073599999999996,1.7066419999999998
2018-10-15T20:09:41.392278Z,0.682689,-0.988741,-1.3593629999999999
2018-10-15T20:09:41.536278Z,0.463433,0.543144,0.8611790000000001
2018-10-15T20:09:41.741278Z,1.079825,-0.407577,1.8410240000000002
2018-10-15T20:09:41.938278Z,1.719727,-1.8061490000000002,0.365633
2018-10-15T20:09:42.136278Z,-0.234033,-0.233629,0.407659
2018-10-15T20:09:42.337278Z,0.291144,-0.463577,2.08252
2018-10-15T20:09:42.543278Z,0.484699,-1.606681,-0.27708499999999997
2018-10-15T20:09:42.742278Z,0.328939,-0.6036590000000001,-0.38088099999999997
2018-10-15T20:09:42.943278Z,-0.28672,-0.341751,1.493876
2018-10-15T20:09:43.124278Z,0.019017,-1.517376,-0.12256500000000001
2018-10-15T20:09:43.335278Z,-0.10276400000000001,-0.960836,-0.746896
2018-10-15T20:09:43.542278Z,-0.158307,0.122233,0.6420319999999999
2018-10-15T20:09:43.743278Z,0.23530500000000001,-1.550037,-0.321042
2018-10-15T20:09:43.940278Z,0.132509,-0.7803180000000001,-0.47781599999999996
2018-10-15T20:09:44.144278Z,0.269486,0.180108,0.8606
2018-10-15T20:09:44.342278Z,-0.414092,-0.086405,1.285415
2018-10-15T20:09:44.543278Z,-0.004129,-0.42828900000000003,-0.335381
2018-10-15T20:09:44.726278Z,-0.032313,-0.175879,0.863366
2018-10-15T20:09:44.971278Z,0.945325,-0.22372199999999998,0.9232239999999999
