Datetime,azimuth
2018-09-27T02:54:27.140728Z,200.12413
2018-09-27T02:54:27.340728Z,201.577133
2018-09-27T02:54:27.540728Z,202.09758
2018-09-27T02:54:27.740728Z,205.68374599999999
2018-09-27T02:54:27.944728Z,204.31753500000002
2018-09-27T02:54:28.141728Z,204.113144
2018-09-27T02:54:28.341728Z,200.806732
2018-09-27T02:54:28.423728Z,200.24525500000001
2018-09-27T02:54:28.624728Z,206.91835
2018-09-27T02:54:28.824728Z,214.522141
2018-09-27T02:54:29.004728Z,219.772354
2018-09-27T02:54:29.212728Z,220.182663
2018-09-27T02:54:29.419728Z,221.926254
2018-09-27T02:54:29.618728Z,228.55931099999998
2018-09-27T02:54:29.820728Z,238.91737400000002
2018-09-27T02:54:30.022728Z,245.842102
2018-09-27T02:54:30.217728Z,249.36508199999997
2018-09-27T02:54:30.424728Z,251.00619500000002
2018-09-27T02:54:30.615728Z,248.672531
2018-09-27T02:54:30.807728Z,243.58436600000002
2018-09-27T02:54:31.019728Z,230.909241
2018-09-27T02:54:31.221728Z,214.264694
2018-09-27T02:54:31.421728Z,190.479889
2018-09-27T02:54:31.622728Z,163.00964399999998
2018-09-27T02:54:31.998728Z,134.152527
2018-09-27T02:54:32.171728Z,108.22921799999999
2018-09-27T02:54:32.388728Z,83.399078
2018-09-27T02:54:32.581728Z,63.266937
2018-09-27T02:54:32.780728Z,48.680176
2018-09-27T02:54:32.982728Z,36.739532000000004
2018-09-27T02:54:33.180728Z,26.188965
2018-09-27T02:54:33.381728Z,18.166504
2018-09-27T02:54:33.585728Z,20.460082999999997
2018-09-27T02:54:33.783728Z,39.578339
2018-09-27T02:54:33.985728Z,75.06366
2018-09-27T02:54:34.191728Z,113.60516399999999
2018-09-27T02:54:34.385728Z,144.926025
2018-09-27T02:54:34.593728Z,168.45318600000002
2018-09-27T02:54:34.791728Z,179.801819
2018-09-27T02:54:34.991728Z,190.081848
2018-09-27T02:54:35.193728Z,196.887436
2018-09-27T02:54:35.390728Z,201.275009
2018-09-27T02:54:35.593728Z,201.372986
2018-09-27T02:54:35.777728Z,199.53968799999998
2018-09-27T02:54:35.989728Z,199.481369
2018-09-27T02:54:36.171728Z,199.689728
2018-09-27T02:54:36.386728Z,197.221359
2018-09-27T02:54:36.587728Z,201.590134
2018-09-27T02:54:36.783728Z,202.87733500000002
2018-09-27T02:54:36.818728Z,202.970993
2018-09-27T02:54:37.024728Z,202.90240500000002
2018-09-27T02:54:37.226728Z,201.005798
2018-09-27T02:54:37.429728Z,201.590729
2018-09-27T02:54:37.624728Z,202.03286699999998
2018-09-27T02:54:37.830728Z,203.428268
2018-09-27T02:54:38.012728Z,206.620621
2018-09-27T02:54:38.226728Z,209.14894099999998
2018-09-27T02:54:38.426728Z,209.93331899999998
2018-09-27T02:54:38.624728Z,211.53552200000001
2018-09-27T02:54:38.831728Z,213.327637
2018-09-27T02:54:39.032728Z,209.950302
2018-09-27T02:54:39.213728Z,204.188385
2018-09-27T02:54:39.425728Z,198.010422
2018-09-27T02:54:39.629728Z,193.683258
2018-09-27T02:54:39.833728Z,191.321182
2018-09-27T02:54:40.031728Z,187.874924
2018-09-27T02:54:40.214728Z,184.975616
2018-09-27T02:54:40.423728Z,176.685181
2018-09-27T02:54:40.640728Z,163.624268
2018-09-27T02:54:40.832728Z,151.024872
2018-09-27T02:54:41.033728Z,145.013
2018-09-27T02:54:41.234728Z,138.708099
2018-09-27T02:54:41.439728Z,131.85424799999998
2018-09-27T02:54:41.625728Z,130.55813600000002
2018-09-27T02:54:41.837728Z,131.567322
2018-09-27T02:54:42.034728Z,132.414276
2018-09-27T02:54:42.235728Z,136.62851
2018-09-27T02:54:42.436728Z,138.779083
2018-09-27T02:54:42.632728Z,143.228058
2018-09-27T02:54:42.830728Z,148.37789899999999
2018-09-27T02:54:43.041728Z,158.064636
2018-09-27T02:54:43.231728Z,169.09613000000002
2018-09-27T02:54:43.435728Z,187.180771
2018-09-27T02:54:43.635728Z,202.187302
2018-09-27T02:54:43.829728Z,215.787827
2018-09-27T02:54:44.037728Z,222.12997400000003
2018-09-27T02:54:44.235728Z,223.194855
2018-09-27T02:54:44.438728Z,228.710037
2018-09-27T02:54:44.636728Z,231.44854700000002
2018-09-27T02:54:44.837728Z,231.451904
2018-09-27T02:54:45.034728Z,229.66342200000003
2018-09-27T02:54:45.238728Z,229.03179900000003
2018-09-27T02:54:45.432728Z,228.893677
2018-09-27T02:54:45.629728Z,229.39086899999998
2018-09-27T02:54:45.845728Z,233.206528
2018-09-27T02:54:46.017728Z,244.39912400000003
2018-09-27T02:54:46.234728Z,257.259247
2018-09-27T02:54:46.433728Z,267.776459
2018-09-27T02:54:46.620728Z,272.59954799999997
2018-09-27T02:54:46.836728Z,273.12536600000004
2018-09-27T02:54:47.038728Z,273.825592
2018-09-27T02:54:47.239728Z,276.11953700000004
2018-09-27T02:54:47.434728Z,278.526031
2018-09-27T02:54:47.638728Z,281.15451
2018-09-27T02:54:47.827728Z,283.0177
2018-09-27T02:54:48.035728Z,281.596558
2018-09-27T02:54:48.235728Z,280.349915
2018-09-27T02:54:48.436728Z,273.652893
2018-09-27T02:54:48.638728Z,268.872833
2018-09-27T02:54:48.933728Z,266.10143999999997
2018-09-27T02:54:49.119728Z,264.244385
2018-09-27T02:54:49.318728Z,262.640289
2018-09-27T02:54:49.501728Z,259.350983
2018-09-27T02:54:49.716728Z,256.10015899999996
2018-09-27T02:54:49.912728Z,248.61532599999998
2018-09-27T02:54:50.117728Z,242.445648
2018-09-27T02:54:50.312728Z,238.02313199999998
2018-09-27T02:54:50.516728Z,237.78504900000001
2018-09-27T02:54:50.719728Z,235.059906
2018-09-27T02:54:50.915728Z,233.81088300000002
2018-09-27T02:54:51.102728Z,232.947723
2018-09-27T02:54:51.322728Z,229.667572
2018-09-27T02:54:51.519728Z,226.54614300000003
2018-09-27T02:54:51.714728Z,225.55795299999997
2018-09-27T02:54:51.913728Z,228.436859
2018-09-27T02:54:52.117728Z,234.770309
2018-09-27T02:54:52.319728Z,240.95719900000003
2018-09-27T02:54:52.517728Z,246.412796
2018-09-27T02:54:52.713728Z,247.23844900000003
2018-09-27T02:54:52.936728Z,250.888107
2018-09-27T02:54:53.105728Z,257.596375
2018-09-27T02:54:53.324728Z,267.129913
2018-09-27T02:54:53.522728Z,282.393677
2018-09-27T02:54:53.718728Z,293.28823900000003
2018-09-27T02:54:53.911728Z,298.08108500000003
2018-09-27T02:54:54.111728Z,300.336731
2018-09-27T02:54:54.319728Z,307.02194199999997
2018-09-27T02:54:54.523728Z,311.956848
2018-09-27T02:54:54.724728Z,312.908905
2018-09-27T02:54:54.919728Z,310.27771
2018-09-27T02:54:55.139728Z,307.94812
