Datetime,accx,accy,accz
2018-10-17T20:11:20.153174Z,0.0,0.0,0.0
2018-10-17T20:11:20.543174Z,0.158527,0.315253,0.35939699999999997
2018-10-17T20:11:20.714174Z,0.000323,-0.125441,0.802425
2018-10-17T20:11:20.913174Z,0.42326099999999994,-1.332086,0.7335470000000001
2018-10-17T20:11:21.141174Z,0.961152,-0.786967,-1.151988
2018-10-17T20:11:21.331174Z,-0.22226100000000001,-0.032001999999999996,0.47191000000000005
2018-10-17T20:11:21.513174Z,0.289567,0.124646,0.980975
2018-10-17T20:11:21.732174Z,0.6553439999999999,-1.401098,0.7715850000000001
2018-10-17T20:11:21.914174Z,1.250852,-0.48929399999999995,-0.6406430000000001
2018-10-17T20:11:22.114174Z,0.578361,-0.129076,-0.088187
2018-10-17T20:11:22.315174Z,-0.349458,0.933742,1.14065
2018-10-17T20:11:22.516174Z,-0.6653439999999999,-1.3783809999999999,0.9391450000000001
2018-10-17T20:11:22.734174Z,0.153781,-1.105913,-0.42468999999999996
2018-10-17T20:11:22.916174Z,0.0328,-0.20741500000000002,-0.203876
2018-10-17T20:11:23.116174Z,0.359887,-0.626992,1.272026
2018-10-17T20:11:23.329174Z,0.7134159999999999,-1.721766,0.737829
2018-10-17T20:11:23.516174Z,0.173948,0.122245,-0.150201
2018-10-17T20:11:23.717174Z,0.021668,0.293941,0.680959
2018-10-17T20:11:23.916174Z,0.057205,-0.9425209999999999,0.45951000000000003
2018-10-17T20:11:24.115174Z,-0.337028,-1.408179,-0.693404
2018-10-17T20:11:24.317174Z,0.193151,0.20364100000000002,-0.000919
2018-10-17T20:11:24.517174Z,0.308637,0.15511,1.298513
2018-10-17T20:11:24.715174Z,1.0171649999999999,-1.848365,1.2516180000000001
2018-10-17T20:11:24.915174Z,0.877114,-1.380354,-1.8677259999999998
2018-10-17T20:11:25.116174Z,0.735388,0.514563,-0.224688
2018-10-17T20:11:25.316174Z,-0.154445,-0.130762,1.164527
2018-10-17T20:11:25.517174Z,-0.37190300000000004,-1.837174,-0.301254
2018-10-17T20:11:25.717174Z,0.054002999999999995,-1.1068799999999999,-0.599504
2018-10-17T20:11:25.918174Z,-0.09364600000000001,0.563858,0.588923
2018-10-17T20:11:26.118174Z,0.5066390000000001,0.12629300000000002,1.8682869999999998
2018-10-17T20:11:26.318174Z,1.185529,-1.984435,-0.840834
2018-10-17T20:11:26.518174Z,0.184608,-0.569188,-1.234078
2018-10-17T20:11:26.718174Z,-0.519559,0.430751,1.1606670000000001
2018-10-17T20:11:26.917174Z,-0.6049220000000001,-0.718209,0.16811199999999998
