Datetime,accx,accy,accz
2018-09-25T21:01:38.220483Z,0.0,0.0,0.0
2018-09-25T21:01:38.462483Z,-0.6993779999999999,-0.6843520000000001,0.11673299999999999
2018-09-25T21:01:38.804483Z,0.554864,-0.171327,-1.216909
2018-09-25T21:01:38.899483Z,-0.013803,0.15016400000000002,1.126121
2018-09-25T21:01:39.147483Z,0.6133350000000001,-0.752922,0.652812
2018-09-25T21:01:39.302483Z,1.128,-0.971468,-0.047848
2018-09-25T21:01:39.523483Z,-0.199076,-0.638264,0.725391
2018-09-25T21:01:39.703483Z,-0.6698430000000001,-1.407143,1.8412259999999998
2018-09-25T21:01:39.902483Z,-1.0390629999999998,-1.907471,-1.455409
2018-09-25T21:01:40.103483Z,-0.684438,-0.409022,0.087392
2018-09-25T21:01:40.330483Z,-0.270443,-1.664752,-0.110207
2018-09-25T21:01:40.502483Z,-1.421975,-1.269207,-0.7110770000000001
2018-09-25T21:01:40.707483Z,-2.983731,-1.710502,1.197325
2018-09-25T21:01:40.901483Z,-2.2990909999999998,-1.949704,0.399235
2018-09-25T21:01:41.102483Z,-1.467168,-0.831161,0.14490799999999998
2018-09-25T21:01:41.304483Z,0.205062,0.319402,-0.152999
2018-09-25T21:01:41.504483Z,0.951031,-0.441434,0.77048
2018-09-25T21:01:41.749483Z,0.480796,0.252837,-1.0713840000000001
2018-09-25T21:01:41.903483Z,0.800894,0.703055,1.079433
2018-09-25T21:01:42.104483Z,2.657428,-1.030512,2.401282
2018-09-25T21:01:42.302483Z,2.21863,-2.213793,0.61374
2018-09-25T21:01:42.502483Z,-0.388065,0.01989,-0.616287
2018-09-25T21:01:42.703483Z,-0.837276,0.6213069999999999,-0.214878
2018-09-25T21:01:42.905483Z,-0.097952,-0.5924149999999999,1.661764
2018-09-25T21:01:43.105483Z,0.797257,-2.31845,0.770124
2018-09-25T21:01:43.341483Z,0.523175,-0.012825,-0.10866700000000001
2018-09-25T21:01:43.504483Z,0.255242,-0.016082,2.107911
2018-09-25T21:01:43.705483Z,-0.061177999999999996,-1.9784240000000002,0.926258
2018-09-25T21:01:43.904483Z,-0.03642,-1.118773,-0.7913479999999999
2018-09-25T21:01:44.105483Z,-0.265106,-0.1893,1.263858
2018-09-25T21:01:44.305483Z,-0.38923,-1.425411,0.916494
2018-09-25T21:01:44.505483Z,0.019163999999999997,-1.239148,-1.444821
2018-09-25T21:01:44.705483Z,0.41621499999999995,-0.304234,-0.077654
2018-09-25T21:01:44.906483Z,-0.025348,-0.975873,1.149055
2018-09-25T21:01:45.106483Z,0.21063,-2.092147,-0.028043000000000002
2018-09-25T21:01:45.350483Z,0.7763720000000001,-0.795618,-1.212281
2018-09-25T21:01:45.506483Z,-1.1898030000000002,-0.21034099999999997,0.331608
2018-09-25T21:01:45.706483Z,-1.674728,-1.784819,0.098871
2018-09-25T21:01:45.906483Z,-0.824521,-1.073331,-0.957392
2018-09-25T21:01:46.105483Z,0.10832,0.351339,0.123886
2018-09-25T21:01:46.307483Z,-0.262971,0.480608,1.437551
2018-09-25T21:01:46.506483Z,-0.015116999999999998,-0.6063109999999999,-0.9527129999999999
2018-09-25T21:01:46.732483Z,-0.072683,-0.107084,-0.5239510000000001
2018-09-25T21:01:46.906483Z,-1.2065569999999999,-0.147992,1.108236
2018-09-25T21:01:47.127483Z,-1.7865659999999999,-1.9026619999999999,1.3196299999999999
2018-09-25T21:01:47.323483Z,-1.11465,-1.092776,-0.012015000000000001
2018-09-25T21:01:47.528483Z,0.46520600000000006,-0.135365,-0.138741
2018-09-25T21:01:47.709483Z,0.19914,0.27112800000000004,0.495767
2018-09-25T21:01:47.908483Z,0.033737,-0.9147860000000001,1.076893
2018-09-25T21:01:48.108483Z,0.566467,0.338426,-0.006425
2018-09-25T21:01:48.308483Z,0.9886229999999999,0.23016,1.322368
2018-09-25T21:01:48.512483Z,1.265225,-0.584761,0.577433
2018-09-25T21:01:48.731483Z,1.5715219999999999,-0.186507,-1.485188
2018-09-25T21:01:48.908483Z,1.8595689999999998,0.013038999999999999,1.3397379999999999
2018-09-25T21:01:49.106483Z,1.920095,-1.459897,1.803775
2018-09-25T21:01:49.327483Z,1.8688099999999999,-1.365944,-0.374337
2018-09-25T21:01:49.509483Z,1.264813,-0.226492,-0.5412399999999999
2018-09-25T21:01:49.728483Z,0.575071,-0.8155439999999999,1.7662060000000002
2018-09-25T21:01:49.909483Z,1.04064,-1.290063,-0.684819
2018-09-25T21:01:50.193483Z,0.782606,-0.669071,-0.620354
2018-09-25T21:01:50.307483Z,-0.46562,0.17891500000000002,1.308455
2018-09-25T21:01:50.555483Z,0.9050590000000001,-2.202938,0.9240860000000001
2018-09-25T21:01:50.728483Z,0.776551,-0.865598,-0.721024
2018-09-25T21:01:50.910483Z,-0.065182,-0.6703399999999999,0.9218200000000001
2018-09-25T21:01:51.109483Z,0.060364999999999995,-0.973397,1.182105
2018-09-25T21:01:51.311483Z,0.650043,-0.812224,-0.9870260000000001
2018-09-25T21:01:51.512483Z,0.103335,0.531658,0.914948
2018-09-25T21:01:51.711483Z,0.256763,-0.274928,1.7238080000000002
2018-09-25T21:01:51.909483Z,0.8842479999999999,-1.669964,0.029345999999999997
2018-09-25T21:01:52.113483Z,-0.07571699999999999,0.046254,0.5557380000000001
2018-09-25T21:01:52.309483Z,0.687609,-0.481425,1.504271
2018-09-25T21:01:52.511483Z,0.38557600000000003,-1.7311740000000002,0.050066
2018-09-25T21:01:52.711483Z,0.310302,-0.910452,-0.7333970000000001
2018-09-25T21:01:52.912483Z,0.009003,0.011531,1.4951780000000001
2018-09-25T21:01:53.112483Z,-0.0033799999999999998,-1.6859110000000002,0.608942
2018-09-25T21:01:53.311483Z,0.237066,-0.6397079999999999,-1.047817
2018-09-25T21:01:53.511483Z,0.267217,0.178705,0.696625
2018-09-25T21:01:53.712483Z,0.681179,-1.411497,-0.002709
2018-09-25T21:01:53.985483Z,0.295482,-0.871583,-1.123691
2018-09-25T21:01:54.111483Z,0.185384,0.532591,0.259139
2018-09-25T21:01:54.316483Z,-0.044518,0.31761500000000004,0.981748
2018-09-25T21:01:54.512483Z,0.516371,-0.718268,-1.285091
2018-09-25T21:01:54.712483Z,0.150313,0.392234,-0.197623
2018-09-25T21:01:54.914483Z,-0.15168199999999998,-0.031358,1.79263
2018-09-25T21:01:55.112483Z,0.42681499999999994,-1.3564690000000001,0.697923
2018-09-25T21:01:55.312483Z,0.234752,-0.280011,-0.796412
2018-09-25T21:01:55.528483Z,0.021165,0.426357,0.8551719999999999
2018-09-25T21:01:55.713483Z,0.19922,-0.41579399999999994,1.529281
2018-09-25T21:01:55.913483Z,-0.081629,-1.127421,-0.680178
2018-09-25T21:01:56.113483Z,0.374811,0.190133,0.811533
2018-09-25T21:01:56.315483Z,0.230483,-0.46211899999999995,1.203387
2018-09-25T21:01:56.515483Z,0.10781099999999999,-1.166448,-0.66173
2018-09-25T21:01:56.715483Z,0.380971,0.005424,-0.766741
2018-09-25T21:01:56.916483Z,0.222342,-0.871499,1.142771
2018-09-25T21:01:57.225483Z,0.509887,-0.8357459999999999,-0.41253199999999995
2018-09-25T21:01:57.323483Z,1.0768799999999998,-0.191275,-0.217784
2018-09-25T21:01:57.574483Z,2.349487,-0.373514,0.895875
2018-09-25T21:01:57.714483Z,2.310204,-1.5873959999999998,-0.232105
2018-09-25T21:01:57.914483Z,1.10647,-1.2051370000000001,0.103835
2018-09-25T21:01:58.117483Z,-0.41286999999999996,-0.15049500000000002,0.492291
2018-09-25T21:01:58.317483Z,-0.585284,-1.520881,1.704652
2018-09-25T21:01:58.527483Z,-0.27475900000000003,-0.179318,-0.9023329999999999
2018-09-25T21:01:58.715483Z,-0.473629,-0.12444000000000001,1.339425
2018-09-25T21:01:58.916483Z,0.24361999999999998,-1.350476,1.051085
2018-09-25T21:01:59.116483Z,0.029018000000000002,-1.24589,-0.9382520000000001
2018-09-25T21:01:59.335483Z,-0.074934,0.069399,1.181909
2018-09-25T21:01:59.516483Z,-0.240972,-1.141839,1.011425
2018-09-25T21:01:59.751483Z,0.367813,-1.203114,-0.7688149999999999
2018-09-25T21:01:59.916483Z,0.26768200000000003,-0.210364,-0.326493
2018-09-25T21:02:00.116483Z,0.564397,-0.704784,0.677144
2018-09-25T21:02:00.316483Z,0.539155,-0.643458,-0.85093
2018-09-25T21:02:00.517483Z,0.415391,-0.10875699999999999,-0.925226
2018-09-25T21:02:00.718483Z,0.356451,0.8600629999999999,1.040265
2018-09-25T21:02:00.918483Z,-0.353105,-1.743205,-0.325627
2018-09-25T21:02:01.177483Z,0.468282,-0.60158,-1.0636450000000002
2018-09-25T21:02:01.323483Z,-0.076501,0.47166800000000003,0.6870470000000001
2018-09-25T21:02:01.517483Z,-0.343935,-0.314618,1.042192
2018-09-25T21:02:01.717483Z,0.404944,-0.458797,-0.948882
2018-09-25T21:02:01.955483Z,0.28833400000000003,0.11340399999999999,0.265315
2018-09-25T21:02:02.118483Z,0.097471,0.36279,0.6908989999999999
2018-09-25T21:02:02.319483Z,-0.440229,-0.90681,1.269388
2018-09-25T21:02:02.518483Z,0.354608,-0.328394,-1.182898
2018-09-25T21:02:02.720483Z,0.08855700000000001,0.536607,0.940305
2018-09-25T21:02:02.920483Z,0.357856,-0.629159,1.423716
2018-09-25T21:02:03.141483Z,0.9264540000000001,-1.081955,-0.47801000000000005
2018-09-25T21:02:03.338483Z,0.255502,0.20992600000000003,0.407051
2018-09-25T21:02:03.520483Z,0.355976,0.18337799999999999,0.537697
2018-09-25T21:02:03.719483Z,-0.276273,-1.471329,0.358964
2018-09-25T21:02:03.920483Z,-0.41873699999999997,-0.96088,-0.371836
2018-09-25T21:02:04.121483Z,-0.014156,0.679182,0.116665
2018-09-25T21:02:04.321483Z,0.176956,0.15043099999999998,0.46310500000000004
2018-09-25T21:02:04.540483Z,0.440877,-0.826672,0.25455700000000003
2018-09-25T21:02:04.719483Z,0.118447,-0.326422,-1.339812
2018-09-25T21:02:04.921483Z,-0.176478,0.60265,0.670405
2018-09-25T21:02:05.120483Z,-0.725457,-0.709496,0.266756
2018-09-25T21:02:05.332483Z,-0.496629,-0.640827,-0.8623719999999999
2018-09-25T21:02:05.520483Z,-0.6403949999999999,0.35411,-0.503672
2018-09-25T21:02:05.722483Z,0.370334,-0.224189,0.8397049999999999
2018-09-25T21:02:05.922483Z,0.365454,-0.667571,-0.29194899999999996
2018-09-25T21:02:06.122483Z,0.26313000000000003,-0.101008,-0.9405450000000001
2018-09-25T21:02:06.322483Z,0.057971,0.398808,0.574036
2018-09-25T21:02:06.565483Z,-0.605133,-0.955382,-0.5296609999999999
2018-09-25T21:02:06.722483Z,-0.536528,-0.288102,-0.575155
2018-09-25T21:02:06.923483Z,-0.260405,0.602141,0.49153800000000003
2018-09-25T21:02:07.122483Z,0.163008,0.761075,0.41568999999999995
2018-09-25T21:02:07.322483Z,0.048168,0.021708,-0.648997
2018-09-25T21:02:07.524483Z,0.331058,0.648519,-0.231944
2018-09-25T21:02:07.724483Z,0.179491,0.45705500000000004,0.60544
2018-09-25T21:02:07.924483Z,-0.341061,-0.8213090000000001,1.1593579999999999
2018-09-25T21:02:08.130483Z,0.280158,0.075297,-0.041485
2018-09-25T21:02:08.322483Z,-0.29339,0.783704,1.207595
2018-09-25T21:02:08.523483Z,0.182424,-0.834111,0.9697819999999999
2018-09-25T21:02:08.728483Z,-0.601942,-0.267546,-1.177422
2018-09-25T21:02:08.924483Z,0.055555999999999994,0.539226,-0.242052
2018-09-25T21:02:09.125483Z,0.004053,0.486333,0.286116
2018-09-25T21:02:09.327483Z,0.053440999999999995,-0.9307780000000001,0.19178199999999998
2018-09-25T21:02:09.526483Z,0.524109,0.164899,0.379452
2018-09-25T21:02:09.725483Z,0.25645,0.36295700000000003,-0.021494
2018-09-25T21:02:09.925483Z,0.415009,0.13442,0.462401
2018-09-25T21:02:10.124483Z,0.598114,-1.312171,0.65568
2018-09-25T21:02:10.360483Z,0.346292,-1.0326620000000002,-0.589084
2018-09-25T21:02:10.524483Z,0.13283699999999998,0.758811,0.185757
