Datetime,accx,accy,accz
2018-10-16T22:39:14.567249Z,0.0,-0.04,-0.06
2018-10-16T22:39:14.725249Z,-0.73,-0.53,0.97
2018-10-16T22:39:14.961249Z,0.13,-0.95,0.22
2018-10-16T22:39:15.128249Z,0.54,0.04,-0.55
2018-10-16T22:39:15.312249Z,0.07,0.66,-0.2
2018-10-16T22:39:15.512249Z,-0.19,0.26,0.91
2018-10-16T22:39:15.730249Z,0.01,-0.94,-1.39
2018-10-16T22:39:15.932249Z,0.18,0.61,-0.72
2018-10-16T22:39:16.140249Z,-0.44,0.51,4.35
2018-10-16T22:39:16.323249Z,-0.15,-0.99,-1.86
2018-10-16T22:39:16.507249Z,-0.41,0.41,-0.88
2018-10-16T22:39:16.854249Z,-0.8,0.05,-2.43
2018-10-16T22:39:17.055249Z,-0.39,0.67,1.62
2018-10-16T22:39:17.260249Z,1.25,1.21,0.73
2018-10-16T22:39:17.460249Z,0.31,-1.39,2.17
2018-10-16T22:39:17.657249Z,-0.92,-0.45,-1.37
2018-10-16T22:39:17.860249Z,-0.79,1.08,-0.89
2018-10-16T22:39:18.060249Z,-0.13,0.26,-1.3
2018-10-16T22:39:18.256249Z,-1.05,-0.61,-2.44
2018-10-16T22:39:18.464249Z,0.03,1.93,4.52
2018-10-16T22:39:18.663249Z,2.84,-0.42,-0.61
2018-10-16T22:39:18.866249Z,-2.13,1.01,-2.71
2018-10-16T22:39:19.258249Z,-0.8,-0.46,-0.39
2018-10-16T22:39:19.261249Z,-0.36,-1.26,0.49
2018-10-16T22:39:19.456249Z,-0.09,0.38,-2.1
2018-10-16T22:39:19.660249Z,0.42,1.05,1.7
2018-10-16T22:39:19.853249Z,-0.13,-1.12,-2.21
2018-10-16T22:39:20.065249Z,0.11,0.95,-0.55
2018-10-16T22:39:20.261249Z,-0.64,-0.06,1.6
2018-10-16T22:39:20.454249Z,0.65,-0.94,-0.38
2018-10-16T22:39:20.657249Z,0.05,0.61,-0.15
2018-10-16T22:39:20.861249Z,0.21,0.89,0.2
2018-10-16T22:39:21.064249Z,0.12,-0.31,-1.06
2018-10-16T22:39:21.067249Z,-0.02,0.57,2.1
2018-10-16T22:39:21.259249Z,0.02,-2.26,5.21
2018-10-16T22:39:21.460249Z,0.25,-0.06,-2.49
2018-10-16T22:39:21.756249Z,0.42,1.4,1.06
2018-10-16T22:39:21.859249Z,-0.03,-2.53,-1.58
2018-10-16T22:39:22.077249Z,-0.97,0.34,-0.07
2018-10-16T22:39:22.280249Z,-0.25,0.55,1.04
