Datetime,accx,accy,accz
2018-10-23T20:53:49.113654Z,1.718811,2.386414,-0.345642
2018-10-23T20:53:49.514654Z,-1.596436,-1.512146,0.7601319999999999
2018-10-23T20:53:49.708654Z,0.077698,0.037537,0.155884
2018-10-23T20:53:49.905654Z,0.107178,0.166687,-0.069458
2018-10-23T20:53:50.110654Z,0.10839800000000001,-0.029541,-0.288147
2018-10-23T20:53:50.310654Z,-0.151672,-0.016907,-0.226257
2018-10-23T20:53:50.509654Z,-0.332764,0.156555,-0.5983890000000001
2018-10-23T20:53:50.708654Z,-0.001038,-0.209961,0.445312
2018-10-23T20:53:50.907654Z,-0.003296,0.015563999999999998,-0.21936
2018-10-23T20:53:51.114654Z,0.036011,-0.07757599999999999,-0.707092
2018-10-23T20:53:51.315654Z,-0.001282,0.091614,0.147583
2018-10-23T20:53:51.508654Z,-0.11236600000000001,-0.12384,-0.502075
2018-10-23T20:53:51.708654Z,0.004639,0.190308,-0.38208000000000003
2018-10-23T20:53:51.911654Z,-0.10375999999999999,-0.19280999999999998,-0.062439
2018-10-23T20:53:52.117654Z,-0.131165,-0.182373,0.20636
2018-10-23T20:53:52.305654Z,0.50769,0.060608,-0.30499299999999996
2018-10-23T20:53:52.507654Z,0.20239300000000002,-0.085632,-0.784363
2018-10-23T20:53:52.709654Z,0.36181599999999997,-0.382874,0.9276120000000001
2018-10-23T20:53:52.911654Z,0.011963,-0.24145500000000003,-0.390442
2018-10-23T20:53:53.108654Z,0.018799,0.061767999999999997,-0.074402
2018-10-23T20:53:53.309654Z,0.001282,0.070801,-0.953491
2018-10-23T20:53:53.509654Z,-0.290527,-0.121155,0.400513
2018-10-23T20:53:53.714654Z,-0.093079,-0.018799,-0.086792
2018-10-23T20:53:53.907654Z,-0.322693,0.243713,-0.134644
2018-10-23T20:53:54.107654Z,0.006531,-0.091553,-0.423706
2018-10-23T20:53:54.304654Z,0.18249500000000002,-0.147278,-0.313782
2018-10-23T20:53:54.515654Z,-0.09301799999999999,-0.11322,-0.338074
2018-10-23T20:53:54.713654Z,0.155823,0.050171,-0.280518
2018-10-23T20:53:54.915654Z,-0.255127,0.303711,0.027282999999999998
2018-10-23T20:53:55.107654Z,-0.5900880000000001,0.402527,-0.789734
2018-10-23T20:53:55.307654Z,-0.114746,-0.259644,0.21215799999999999
2018-10-23T20:53:55.506654Z,-0.158691,-0.080261,0.407776
2018-10-23T20:53:55.709654Z,-0.113403,-0.349182,0.144287
2018-10-23T20:53:55.908654Z,-0.033081,0.12384,-0.05798300000000001
2018-10-23T20:53:56.115654Z,0.25945999999999997,-0.17981,-0.064331
2018-10-23T20:53:56.306654Z,-0.062988,0.19134500000000002,0.125305
2018-10-23T20:53:56.507654Z,-0.113098,0.021912,-0.31140100000000004
2018-10-23T20:53:56.714654Z,0.838318,-0.053833000000000006,-0.526489
2018-10-23T20:53:56.910654Z,-1.429749,0.446655,0.20977800000000002
2018-10-23T20:53:57.108654Z,-2.3140259999999997,0.465149,-0.5759890000000001
2018-10-23T20:53:57.309654Z,-0.872925,0.9966430000000001,0.17108199999999998
2018-10-23T20:53:57.510654Z,0.31958000000000003,-0.645325,1.617004
2018-10-23T20:53:57.708654Z,0.901611,-0.593079,-2.92804
2018-10-23T20:53:57.914654Z,-1.565857,0.799866,0.367554
2018-10-23T20:53:58.099654Z,-0.271667,0.11938499999999999,1.382019
2018-10-23T20:53:58.313654Z,-0.947876,-1.471558,-3.0015259999999997
2018-10-23T20:53:58.514654Z,-0.33136,-0.752502,-1.102539
2018-10-23T20:53:58.714654Z,-0.692444,-0.9223629999999999,-0.439209
