Datetime,azimuth
2018-11-01T20:21:19.854287Z,133.809631
2018-11-01T20:21:20.049287Z,134.496063
2018-11-01T20:21:20.250287Z,136.556305
2018-11-01T20:21:20.447287Z,136.849701
2018-11-01T20:21:20.647287Z,131.25341799999998
2018-11-01T20:21:20.846287Z,132.506897
2018-11-01T20:21:21.046287Z,133.883698
2018-11-01T20:21:21.247287Z,134.192383
2018-11-01T20:21:21.446287Z,133.49963400000001
2018-11-01T20:21:21.644287Z,134.64328
2018-11-01T20:21:21.844287Z,135.801147
2018-11-01T20:21:22.049287Z,135.764099
2018-11-01T20:21:22.247287Z,134.59835800000002
2018-11-01T20:21:22.454287Z,134.532837
2018-11-01T20:21:22.646287Z,134.2052
2018-11-01T20:21:22.859287Z,135.171478
2018-11-01T20:21:23.048287Z,135.255005
2018-11-01T20:21:23.247287Z,135.769775
2018-11-01T20:21:23.468287Z,135.456177
2018-11-01T20:21:23.651287Z,136.525787
2018-11-01T20:21:23.851287Z,136.491577
2018-11-01T20:21:24.048287Z,135.56549099999998
2018-11-01T20:21:24.249287Z,138.990448
2018-11-01T20:21:24.449287Z,152.347656
2018-11-01T20:21:24.647287Z,159.526978
2018-11-01T20:21:24.846287Z,161.35571299999998
2018-11-01T20:21:25.046287Z,158.46807900000002
2018-11-01T20:21:25.246287Z,156.076355
2018-11-01T20:21:25.446287Z,154.38696299999998
2018-11-01T20:21:25.646287Z,151.996033
2018-11-01T20:21:25.925287Z,148.740997
2018-11-01T20:21:26.052287Z,143.579651
2018-11-01T20:21:26.253287Z,141.071625
2018-11-01T20:21:26.452287Z,140.156281
2018-11-01T20:21:26.649287Z,142.194427
2018-11-01T20:21:26.847287Z,142.422333
2018-11-01T20:21:27.076287Z,138.070068
2018-11-01T20:21:27.268287Z,134.502136
2018-11-01T20:21:27.453287Z,137.243683
2018-11-01T20:21:27.669287Z,139.241699
2018-11-01T20:21:27.848287Z,144.92224099999999
2018-11-01T20:21:28.069287Z,148.117126
2018-11-01T20:21:28.247287Z,145.35656699999998
2018-11-01T20:21:28.446287Z,137.840668
2018-11-01T20:21:28.647287Z,133.46106
2018-11-01T20:21:28.847287Z,134.643585
2018-11-01T20:21:29.049287Z,140.54705800000002
2018-11-01T20:21:29.253287Z,149.755951
2018-11-01T20:21:29.452287Z,154.830139
2018-11-01T20:21:29.647287Z,156.82312
2018-11-01T20:21:29.846287Z,157.991577
2018-11-01T20:21:30.050287Z,160.537781
2018-11-01T20:21:30.243287Z,163.685364
2018-11-01T20:21:30.446287Z,163.227722
2018-11-01T20:21:30.647287Z,163.324097
2018-11-01T20:21:30.848287Z,163.470093
2018-11-01T20:21:31.048287Z,164.592896
2018-11-01T20:21:31.449287Z,166.39361599999998
2018-11-01T20:21:31.650287Z,167.512756
2018-11-01T20:21:31.848287Z,168.276733
2018-11-01T20:21:32.047287Z,169.23370400000002
2018-11-01T20:21:32.247287Z,174.126099
2018-11-01T20:21:32.447287Z,175.86303700000002
2018-11-01T20:21:32.647287Z,174.203674
2018-11-01T20:21:32.843287Z,177.36145
2018-11-01T20:21:33.047287Z,186.065079
2018-11-01T20:21:33.253287Z,190.225845
2018-11-01T20:21:33.450287Z,193.888351
2018-11-01T20:21:33.667287Z,197.525803
2018-11-01T20:21:33.853287Z,185.927887
2018-11-01T20:21:34.057287Z,167.18927
2018-11-01T20:21:34.247287Z,143.524048
2018-11-01T20:21:34.447287Z,121.181946
2018-11-01T20:21:34.647287Z,114.808807
2018-11-01T20:21:34.847287Z,115.28952
2018-11-01T20:21:35.054287Z,111.36691299999998
2018-11-01T20:21:35.237287Z,105.85165400000001
2018-11-01T20:21:35.613287Z,97.83874499999999
2018-11-01T20:21:36.076287Z,94.630737
2018-11-01T20:21:36.351287Z,96.689789
2018-11-01T20:21:36.360287Z,102.800568
2018-11-01T20:21:36.366287Z,109.16076699999999
2018-11-01T20:21:36.463287Z,106.218079
2018-11-01T20:21:36.698287Z,92.898804
2018-11-01T20:21:36.849287Z,82.898895
2018-11-01T20:21:37.050287Z,79.724976
2018-11-01T20:21:37.252287Z,75.86709599999999
2018-11-01T20:21:37.447287Z,68.787018
2018-11-01T20:21:37.646287Z,60.686249
2018-11-01T20:21:37.847287Z,56.48690799999999
2018-11-01T20:21:38.047287Z,55.718993999999995
2018-11-01T20:21:38.255287Z,51.690826
2018-11-01T20:21:38.450287Z,46.203522
2018-11-01T20:21:38.652287Z,43.579956
2018-11-01T20:21:38.849287Z,42.658325
2018-11-01T20:21:39.046287Z,45.507843
2018-11-01T20:21:39.247287Z,46.891907
2018-11-01T20:21:39.447287Z,50.6698
2018-11-01T20:21:39.646287Z,53.276793999999995
2018-11-01T20:21:39.867287Z,50.163208000000004
2018-11-01T20:21:40.053287Z,48.388977000000004
2018-11-01T20:21:40.248287Z,56.049774
2018-11-01T20:21:40.457287Z,70.04476899999999
2018-11-01T20:21:40.656287Z,86.447052
2018-11-01T20:21:40.848287Z,103.741425
2018-11-01T20:21:41.046287Z,118.15155
2018-11-01T20:21:41.248287Z,123.000427
2018-11-01T20:21:41.448287Z,126.543884
2018-11-01T20:21:41.671287Z,131.864105
2018-11-01T20:21:41.843287Z,134.874847
2018-11-01T20:21:42.082287Z,142.086273
2018-11-01T20:21:42.253287Z,154.673645
2018-11-01T20:21:42.447287Z,164.71289099999998
2018-11-01T20:21:42.646287Z,174.77166699999998
2018-11-01T20:21:42.847287Z,180.24662800000002
2018-11-01T20:21:43.044287Z,180.854126
2018-11-01T20:21:43.443287Z,183.580719
2018-11-01T20:21:43.664287Z,186.407181
2018-11-01T20:21:43.852287Z,192.746307
2018-11-01T20:21:44.047287Z,203.28225700000002
2018-11-01T20:21:44.247287Z,212.421188
2018-11-01T20:21:44.448287Z,212.947189
2018-11-01T20:21:44.647287Z,208.493179
2018-11-01T20:21:44.860287Z,204.747513
2018-11-01T20:21:45.048287Z,203.026093
2018-11-01T20:21:45.250287Z,209.38450600000002
2018-11-01T20:21:45.468287Z,216.03230299999998
2018-11-01T20:21:45.648287Z,216.94986
2018-11-01T20:21:45.852287Z,214.87327599999998
2018-11-01T20:21:46.047287Z,212.702377
2018-11-01T20:21:46.247287Z,213.032654
2018-11-01T20:21:46.446287Z,219.969788
2018-11-01T20:21:46.648287Z,222.543945
2018-11-01T20:21:46.848287Z,213.424393
2018-11-01T20:21:47.053287Z,201.121506
2018-11-01T20:21:47.253287Z,194.24671899999998
2018-11-01T20:21:47.449287Z,188.621445
2018-11-01T20:21:47.639287Z,182.528595
2018-11-01T20:21:47.855287Z,179.714661
2018-11-01T20:21:48.045287Z,178.254211
2018-11-01T20:21:48.247287Z,176.874146
2018-11-01T20:21:48.447287Z,175.353027
2018-11-01T20:21:48.653287Z,185.301849
2018-11-01T20:21:48.847287Z,185.609055
2018-11-01T20:21:49.047287Z,170.87085
2018-11-01T20:21:49.249287Z,150.34579499999998
2018-11-01T20:21:49.446287Z,134.061096
2018-11-01T20:21:49.646287Z,124.51641799999999
2018-11-01T20:21:49.846287Z,121.67199699999999
2018-11-01T20:21:50.081287Z,119.46478300000001
2018-11-01T20:21:50.253287Z,116.15878300000001
2018-11-01T20:21:50.447287Z,103.27822900000001
2018-11-01T20:21:50.648287Z,90.219879
2018-11-01T20:21:50.847287Z,74.589844
2018-11-01T20:21:51.049287Z,62.489105
2018-11-01T20:21:51.248287Z,55.61444100000001
2018-11-01T20:21:51.447287Z,49.240601
2018-11-01T20:21:51.710287Z,44.320831
2018-11-01T20:21:51.844287Z,41.227416999999996
2018-11-01T20:21:52.044287Z,40.266693
2018-11-01T20:21:52.246287Z,43.086975
2018-11-01T20:21:52.448287Z,48.904999
2018-11-01T20:21:52.644287Z,57.010925
2018-11-01T20:21:52.847287Z,64.631378
2018-11-01T20:21:53.046287Z,65.969574
2018-11-01T20:21:53.261287Z,67.359009
2018-11-01T20:21:53.447287Z,80.721985
2018-11-01T20:21:53.647287Z,101.900299
2018-11-01T20:21:53.849287Z,123.95178200000001
2018-11-01T20:21:54.046287Z,149.279755
2018-11-01T20:21:55.893287Z,169.301331
2018-11-01T20:21:55.899287Z,181.858627
2018-11-01T20:21:55.906287Z,186.366486
2018-11-01T20:21:55.912287Z,190.068207
2018-11-01T20:21:55.918287Z,189.56639099999998
2018-11-01T20:21:55.924287Z,191.0961
2018-11-01T20:21:55.930287Z,191.087845
2018-11-01T20:21:55.937287Z,184.688538
2018-11-01T20:21:55.943287Z,172.29132099999998
2018-11-01T20:21:56.066287Z,157.75701899999999
2018-11-01T20:21:56.249287Z,148.191376
2018-11-01T20:21:56.447287Z,142.517181
2018-11-01T20:21:56.646287Z,136.837219
2018-11-01T20:21:56.847287Z,132.543793
2018-11-01T20:21:57.046287Z,127.48968500000001
2018-11-01T20:21:57.246287Z,128.32113600000002
2018-11-01T20:21:57.446287Z,135.04788200000002
2018-11-01T20:21:57.646287Z,131.92941299999998
2018-11-01T20:21:57.847287Z,124.36367800000001
2018-11-01T20:21:58.251287Z,125.159393
2018-11-01T20:21:58.447287Z,134.10613999999998
2018-11-01T20:21:58.649287Z,128.981598
2018-11-01T20:21:58.859287Z,127.27856399999999
2018-11-01T20:21:59.048287Z,130.70971699999998
2018-11-01T20:21:59.249287Z,135.591949
2018-11-01T20:21:59.448287Z,136.999268
2018-11-01T20:21:59.646287Z,136.814667
2018-11-01T20:21:59.847287Z,133.989532
2018-11-01T20:22:00.056287Z,133.50598100000002
2018-11-01T20:22:00.253287Z,137.017151
2018-11-01T20:22:00.456287Z,139.033386
2018-11-01T20:22:00.647287Z,137.074615
2018-11-01T20:22:00.846287Z,133.118652
2018-11-01T20:22:01.056287Z,131.155273
2018-11-01T20:22:01.247287Z,130.38021899999998
2018-11-01T20:22:01.446287Z,133.92706299999998
2018-11-01T20:22:01.646287Z,139.34433
2018-11-01T20:22:01.845287Z,144.472717
2018-11-01T20:22:02.037287Z,144.923981
2018-11-01T20:22:02.255287Z,146.41888400000002
2018-11-01T20:22:02.456287Z,148.17953500000002
2018-11-01T20:22:02.648287Z,150.287811
2018-11-01T20:22:02.847287Z,151.40872199999998
2018-11-01T20:22:03.048287Z,150.76443500000002
2018-11-01T20:22:03.246287Z,150.814819
2018-11-01T20:22:03.447287Z,151.56546
2018-11-01T20:22:03.647287Z,151.909424
2018-11-01T20:22:03.846287Z,152.586609
2018-11-01T20:22:04.062287Z,155.776978
2018-11-01T20:22:04.252287Z,158.116577
2018-11-01T20:22:04.448287Z,161.014038
2018-11-01T20:22:04.646287Z,161.165649
2018-11-01T20:22:04.848287Z,159.257141
2018-11-01T20:22:05.049287Z,158.542725
2018-11-01T20:22:05.247287Z,158.256775
2018-11-01T20:22:05.447287Z,160.27002
2018-11-01T20:22:05.647287Z,168.914795
2018-11-01T20:22:05.846287Z,184.136902
2018-11-01T20:22:06.047287Z,197.964813
2018-11-01T20:22:06.251287Z,204.275177
2018-11-01T20:22:06.446287Z,208.36398300000002
2018-11-01T20:22:06.650287Z,208.023346
2018-11-01T20:22:06.877287Z,210.941818
2018-11-01T20:22:07.051287Z,213.72451800000002
2018-11-01T20:22:07.251287Z,210.934586
2018-11-01T20:22:07.461287Z,207.375473
2018-11-01T20:22:07.648287Z,204.76946999999998
2018-11-01T20:22:07.847287Z,199.268112
2018-11-01T20:22:08.047287Z,199.80483999999998
2018-11-01T20:22:08.247287Z,198.057999
2018-11-01T20:22:08.448287Z,192.296463
2018-11-01T20:22:08.650287Z,190.723328
2018-11-01T20:22:08.864287Z,190.889389
2018-11-01T20:22:09.054287Z,191.9039
2018-11-01T20:22:09.253287Z,192.45433
2018-11-01T20:22:09.458287Z,193.26556399999998
2018-11-01T20:22:09.644287Z,195.53923
2018-11-01T20:22:09.859287Z,193.272781
2018-11-01T20:22:10.046287Z,186.36972
2018-11-01T20:22:10.245287Z,182.014359
2018-11-01T20:22:10.647287Z,180.529785
2018-11-01T20:22:10.846287Z,175.362427
2018-11-01T20:22:11.046287Z,166.223328
2018-11-01T20:22:11.246287Z,159.056152
2018-11-01T20:22:11.447287Z,158.110535
2018-11-01T20:22:11.704287Z,160.519592
2018-11-01T20:22:11.849287Z,157.765137
2018-11-01T20:22:12.047287Z,146.454834
2018-11-01T20:22:12.248287Z,129.720215
2018-11-01T20:22:12.448287Z,111.35473600000002
2018-11-01T20:22:12.647287Z,93.538818
2018-11-01T20:22:12.846287Z,83.514038
2018-11-01T20:22:13.112287Z,75.671539
2018-11-01T20:22:14.117287Z,69.53875699999999
2018-11-01T20:22:14.123287Z,63.110595999999994
2018-11-01T20:22:14.129287Z,58.194092000000005
2018-11-01T20:22:14.136287Z,57.302032
2018-11-01T20:22:14.142287Z,60.687042000000005
2018-11-01T20:22:14.247287Z,69.199799
2018-11-01T20:22:14.446287Z,74.246948
2018-11-01T20:22:14.646287Z,75.772614
2018-11-01T20:22:14.848287Z,74.27713
2018-11-01T20:22:15.057287Z,82.896637
2018-11-01T20:22:15.237287Z,97.170654
2018-11-01T20:22:15.449287Z,115.56356799999999
2018-11-01T20:22:15.650287Z,133.20114099999998
2018-11-01T20:22:15.854287Z,146.68923999999998
2018-11-01T20:22:16.048287Z,153.49884
2018-11-01T20:22:16.248287Z,154.270569
2018-11-01T20:22:16.447287Z,150.182587
2018-11-01T20:22:16.647287Z,142.81008899999998
2018-11-01T20:22:16.862287Z,135.653656
2018-11-01T20:22:17.047287Z,132.306183
2018-11-01T20:22:17.262287Z,122.262024
2018-11-01T20:22:17.446287Z,106.05246000000001
2018-11-01T20:22:17.647287Z,90.59219399999999
2018-11-01T20:22:17.847287Z,86.990601
2018-11-01T20:22:18.057287Z,92.763763
2018-11-01T20:22:18.253287Z,95.499268
2018-11-01T20:22:18.458287Z,96.958405
2018-11-01T20:22:18.649287Z,102.598145
2018-11-01T20:22:18.864287Z,116.94299299999999
2018-11-01T20:22:19.049287Z,125.7005
2018-11-01T20:22:19.251287Z,132.759521
2018-11-01T20:22:19.446287Z,140.461792
2018-11-01T20:22:19.647287Z,148.683929
2018-11-01T20:22:19.849287Z,154.59307900000002
2018-11-01T20:22:20.048287Z,155.744324
2018-11-01T20:22:20.249287Z,160.254578
2018-11-01T20:22:20.464287Z,167.970581
2018-11-01T20:22:20.666287Z,181.876877
2018-11-01T20:22:20.852287Z,197.426422
2018-11-01T20:22:21.054287Z,209.239288
2018-11-01T20:22:21.247287Z,214.460968
2018-11-01T20:22:21.448287Z,215.7603
2018-11-01T20:22:21.646287Z,216.468094
2018-11-01T20:22:21.930287Z,218.970718
2018-11-01T20:22:22.047287Z,226.942444
2018-11-01T20:22:22.256287Z,235.70324700000003
2018-11-01T20:22:22.453287Z,241.697769
2018-11-01T20:22:22.647287Z,240.61541699999998
2018-11-01T20:22:22.847287Z,240.43202200000002
2018-11-01T20:22:23.049287Z,245.09259
2018-11-01T20:22:23.248287Z,254.764404
2018-11-01T20:22:23.501287Z,256.977356
2018-11-01T20:22:23.655287Z,254.18714900000003
2018-11-01T20:22:24.043287Z,252.45747400000002
2018-11-01T20:22:24.256287Z,254.94609100000002
2018-11-01T20:22:24.452287Z,260.71759
2018-11-01T20:22:24.656287Z,264.46673599999997
2018-11-01T20:22:24.846287Z,263.43066400000004
2018-11-01T20:22:25.116287Z,259.538391
2018-11-01T20:22:25.245287Z,255.807648
2018-11-01T20:22:25.449287Z,263.841675
2018-11-01T20:22:25.648287Z,266.942047
2018-11-01T20:22:25.862287Z,267.325104
2018-11-01T20:22:26.050287Z,263.60900899999996
2018-11-01T20:22:26.246287Z,255.580902
2018-11-01T20:22:26.546287Z,253.37171899999998
2018-11-01T20:22:26.647287Z,255.345871
2018-11-01T20:22:26.848287Z,255.573288
2018-11-01T20:22:27.050287Z,251.362106
2018-11-01T20:22:27.246287Z,248.52487200000002
2018-11-01T20:22:27.451287Z,246.693848
2018-11-01T20:22:27.647287Z,251.91572599999998
2018-11-01T20:22:27.846287Z,259.483337
2018-11-01T20:22:28.050287Z,264.714508
2018-11-01T20:22:28.247287Z,274.157166
2018-11-01T20:22:28.453287Z,289.630554
2018-11-01T20:22:28.648287Z,310.70370499999996
2018-11-01T20:22:28.847287Z,334.155304
2018-11-01T20:22:29.048287Z,358.362396
2018-11-01T20:22:29.247287Z,9.510956
2018-11-01T20:22:29.447287Z,18.681793
2018-11-01T20:22:29.645287Z,26.287598
2018-11-01T20:22:29.854287Z,38.105133
2018-11-01T20:22:30.037287Z,47.123444
2018-11-01T20:22:30.250287Z,47.766265999999995
2018-11-01T20:22:30.447287Z,44.644165
2018-11-01T20:22:30.649287Z,42.528046
2018-11-01T20:22:30.845287Z,46.29834
2018-11-01T20:22:31.054287Z,51.10965
2018-11-01T20:22:31.252287Z,49.027008
2018-11-01T20:22:31.452287Z,46.876923
2018-11-01T20:22:31.647287Z,45.943665
2018-11-01T20:22:31.855287Z,50.72998
2018-11-01T20:22:32.060287Z,54.77475
2018-11-01T20:22:32.249287Z,55.308838
2018-11-01T20:22:32.488287Z,50.25119
2018-11-01T20:22:32.658287Z,47.149353000000005
2018-11-01T20:22:32.853287Z,49.301392
2018-11-01T20:22:33.056287Z,52.342834
2018-11-01T20:22:33.253287Z,52.733368000000006
2018-11-01T20:22:33.453287Z,47.637603999999996
2018-11-01T20:22:33.647287Z,45.033112
2018-11-01T20:22:33.847287Z,45.853424
2018-11-01T20:22:34.100287Z,51.856812
2018-11-01T20:22:34.248287Z,55.88513199999999
2018-11-01T20:22:34.452287Z,60.283051
2018-11-01T20:22:34.655287Z,77.005157
2018-11-01T20:22:34.846287Z,99.144653
2018-11-01T20:22:35.048287Z,119.182281
2018-11-01T20:22:35.246287Z,137.784088
2018-11-01T20:22:35.446287Z,151.405731
2018-11-01T20:22:35.847287Z,155.023376
2018-11-01T20:22:36.050287Z,153.029663
2018-11-01T20:22:36.256287Z,152.21106
2018-11-01T20:22:36.552287Z,151.816986
2018-11-01T20:22:36.646287Z,154.85253899999998
2018-11-01T20:22:36.853287Z,161.69030800000002
2018-11-01T20:22:37.053287Z,161.913391
2018-11-01T20:22:37.271287Z,155.95336899999998
2018-11-01T20:22:37.449287Z,152.163391
2018-11-01T20:22:37.648287Z,155.19751000000002
2018-11-01T20:22:37.847287Z,160.73803700000002
2018-11-01T20:22:38.058287Z,164.31811499999998
2018-11-01T20:22:38.264287Z,161.314148
2018-11-01T20:22:38.464287Z,159.800842
2018-11-01T20:22:38.647287Z,159.23413100000002
2018-11-01T20:22:38.847287Z,164.232239
2018-11-01T20:22:39.047287Z,168.197327
2018-11-01T20:22:39.247287Z,164.320679
2018-11-01T20:22:39.460287Z,157.494324
2018-11-01T20:22:39.661287Z,154.091248
2018-11-01T20:22:39.854287Z,152.41095
2018-11-01T20:22:40.050287Z,155.11871299999999
2018-11-01T20:22:40.248287Z,156.524048
2018-11-01T20:22:40.447287Z,150.28302
2018-11-01T20:22:40.648287Z,140.514374
2018-11-01T20:22:40.851287Z,132.814423
2018-11-01T20:22:41.051287Z,130.48941000000002
2018-11-01T20:22:41.253287Z,125.890289
2018-11-01T20:22:41.448287Z,110.28939799999999
2018-11-01T20:22:41.647287Z,87.638489
2018-11-01T20:22:41.847287Z,64.69158900000001
2018-11-01T20:22:42.046287Z,44.345397999999996
2018-11-01T20:22:42.237287Z,33.93985
2018-11-01T20:22:42.532287Z,18.261993
2018-11-01T20:22:42.646287Z,0.676453
2018-11-01T20:22:42.850287Z,343.485138
2018-11-01T20:22:43.048287Z,331.216553
2018-11-01T20:22:43.247287Z,328.62512200000003
2018-11-01T20:22:43.447287Z,329.507507
2018-11-01T20:22:43.647287Z,325.622498
2018-11-01T20:22:43.929287Z,319.121796
2018-11-01T20:22:44.049287Z,314.84542799999997
2018-11-01T20:22:44.248287Z,311.872162
2018-11-01T20:22:44.449287Z,309.257874
2018-11-01T20:22:44.650287Z,301.469025
2018-11-01T20:22:44.849287Z,290.312744
2018-11-01T20:22:45.046287Z,280.489014
2018-11-01T20:22:45.246287Z,274.009644
2018-11-01T20:22:45.455287Z,277.030151
2018-11-01T20:22:45.643287Z,283.04623399999997
2018-11-01T20:22:45.849287Z,282.509186
2018-11-01T20:22:46.052287Z,278.711609
2018-11-01T20:22:46.257287Z,278.794342
2018-11-01T20:22:46.445287Z,282.79013100000003
2018-11-01T20:22:46.654287Z,293.562225
2018-11-01T20:22:46.850287Z,298.000427
2018-11-01T20:22:47.053287Z,285.984467
2018-11-01T20:22:47.249287Z,269.322571
2018-11-01T20:22:47.447287Z,256.82861299999996
2018-11-01T20:22:47.647287Z,253.80174300000002
2018-11-01T20:22:47.848287Z,247.522842
2018-11-01T20:22:48.047287Z,235.711029
2018-11-01T20:22:48.246287Z,223.384735
2018-11-01T20:22:48.451287Z,217.333435
2018-11-01T20:22:48.647287Z,216.54200699999998
2018-11-01T20:22:48.852287Z,216.722046
2018-11-01T20:22:49.052287Z,213.99057000000002
2018-11-01T20:22:49.254287Z,213.16301
2018-11-01T20:22:49.451287Z,215.37883
2018-11-01T20:22:49.847287Z,224.189194
2018-11-01T20:22:50.089287Z,226.35022
2018-11-01T20:22:50.263287Z,222.049255
2018-11-01T20:22:50.453287Z,221.486816
2018-11-01T20:22:50.654287Z,225.543823
2018-11-01T20:22:50.854287Z,234.29991099999998
2018-11-01T20:22:51.048287Z,236.643555
2018-11-01T20:22:51.247287Z,233.49539199999998
2018-11-01T20:22:51.447287Z,229.35162400000002
2018-11-01T20:22:51.646287Z,229.20694
2018-11-01T20:22:51.857287Z,234.96952799999997
2018-11-01T20:22:52.056287Z,234.47624199999998
2018-11-01T20:22:52.261287Z,228.78100600000002
2018-11-01T20:22:52.448287Z,224.05827299999999
2018-11-01T20:22:52.646287Z,216.05751
2018-11-01T20:22:52.852287Z,213.621567
2018-11-01T20:22:53.048287Z,201.490005
2018-11-01T20:22:53.266287Z,182.967545
2018-11-01T20:22:53.453287Z,158.799011
2018-11-01T20:22:53.649287Z,149.929688
2018-11-01T20:22:53.848287Z,148.88128700000001
2018-11-01T20:22:54.062287Z,141.638824
2018-11-01T20:22:54.270287Z,137.704041
2018-11-01T20:22:54.449287Z,133.749512
2018-11-01T20:22:54.654287Z,131.002533
2018-11-01T20:22:54.853287Z,131.789001
2018-11-01T20:22:55.047287Z,127.057953
2018-11-01T20:22:55.237287Z,117.531494
2018-11-01T20:22:55.447287Z,114.759399
2018-11-01T20:22:55.664287Z,118.331787
2018-11-01T20:22:55.853287Z,117.86853
2018-11-01T20:22:56.052287Z,114.28103600000001
2018-11-01T20:22:56.252287Z,100.52065999999999
