Datetime,realx,realy
2018-10-16T22:39:14.155249Z,10.0,8.337
2018-10-16T22:39:14.500000Z,10.0174,8.6058
2018-10-16T22:39:15.000000Z,10.0348,8.8746
2018-10-16T22:39:15.500000Z,10.0522,9.1434
2018-10-16T22:39:16.000000Z,10.0696,9.412199999999999
2018-10-16T22:39:16.169249Z,10.087,9.681
2018-10-16T22:39:16.500000Z,10.611866599999999,9.692466666666666
2018-10-16T22:39:17.000000Z,11.1367332,9.703933333333332
2018-10-16T22:39:17.500000Z,11.6615998,9.715399999999999
2018-10-16T22:39:18.000000Z,12.1864664,9.726866666666666
2018-10-16T22:39:18.500000Z,12.711333,9.738333333333333
2018-10-16T22:39:19.000000Z,13.236199599999999,9.749799999999999
2018-10-16T22:39:19.500000Z,13.761066199999998,9.761266666666666
2018-10-16T22:39:20.000000Z,14.2859328,9.772733333333333
2018-10-16T22:39:20.500000Z,14.8107994,9.7842
2018-10-16T22:39:21.000000Z,15.335666,9.795666666666666
2018-10-16T22:39:21.500000Z,15.860532599999999,9.807133333333333
2018-10-16T22:39:22.000000Z,16.3853992,9.8186
2018-10-16T22:39:22.500000Z,16.910265799999998,9.830066666666667
2018-10-16T22:39:23.000000Z,17.4351324,9.841533333333333
2018-10-16T22:39:23.324249Z,17.959999,9.853
2018-10-16T22:39:23.500000Z,18.075832666666667,9.622666666666667
2018-10-16T22:39:24.000000Z,18.191666333333334,9.392333333333333
2018-10-16T22:39:24.500000Z,18.3075,9.161999999999999
2018-10-16T22:39:25.000000Z,18.423333666666668,8.931666666666667
2018-10-16T22:39:25.500000Z,18.539167333333335,8.701333333333334
2018-10-16T22:39:25.890249Z,18.655001000000002,8.471
2018-10-16T22:39:26.000000Z,18.684601,8.128466666666666
2018-10-16T22:39:26.500000Z,18.714201000000003,7.785933333333333
2018-10-16T22:39:27.000000Z,18.743801,7.4434000000000005
2018-10-16T22:39:27.500000Z,18.773401000000003,7.100866666666667
2018-10-16T22:39:28.000000Z,18.803001000000002,6.758333333333334
2018-10-16T22:39:28.500000Z,18.832601,6.415800000000001
2018-10-16T22:39:29.000000Z,18.862201000000002,6.073266666666667
2018-10-16T22:39:29.500000Z,18.891801,5.730733333333333
2018-10-16T22:39:30.000000Z,18.921401000000003,5.3882
2018-10-16T22:39:30.500000Z,18.951001,5.045666666666667
2018-10-16T22:39:31.000000Z,18.980601,4.703133333333334
2018-10-16T22:39:31.500000Z,19.010201000000002,4.360600000000001
2018-10-16T22:39:32.000000Z,19.039801,4.018066666666667
2018-10-16T22:39:32.500000Z,19.069401000000003,3.675533333333334
2018-10-16T22:39:32.997249Z,19.099001,3.333
2018-10-16T22:39:33.000000Z,19.286001000000002,3.374857142857143
2018-10-16T22:39:33.500000Z,19.473001,3.416714285714286
2018-10-16T22:39:34.000000Z,19.660001,3.4585714285714286
2018-10-16T22:39:34.500000Z,19.847001000000002,3.5004285714285714
2018-10-16T22:39:35.000000Z,20.034001000000004,3.5422857142857143
2018-10-16T22:39:35.500000Z,20.221001,3.584142857142857
2018-10-16T22:39:35.883249Z,20.408001000000002,3.626
2018-10-16T22:39:36.000000Z,20.77488966666667,3.6238888888888887
2018-10-16T22:39:36.500000Z,21.141778333333335,3.6217777777777775
2018-10-16T22:39:37.000000Z,21.508667000000003,3.619666666666667
2018-10-16T22:39:37.500000Z,21.875555666666667,3.6175555555555556
2018-10-16T22:39:38.000000Z,22.242444333333335,3.6154444444444445
2018-10-16T22:39:38.500000Z,22.609333,3.6133333333333333
2018-10-16T22:39:39.000000Z,22.976221666666667,3.6112222222222226
2018-10-16T22:39:39.500000Z,23.343110333333335,3.6091111111111114
2018-10-16T22:39:39.880249Z,23.709999,3.607
2018-10-16T22:39:40.000000Z,23.6813325,3.331666666666667
2018-10-16T22:39:40.500000Z,23.652666,3.0563333333333333
2018-10-16T22:39:41.000000Z,23.6239995,2.781
2018-10-16T22:39:41.500000Z,23.595333,2.5056666666666665
2018-10-16T22:39:42.000000Z,23.5666665,2.2303333333333333
2018-10-16T22:39:42.446249Z,23.538,1.955
2018-10-16T22:39:42.500000Z,23.33575,1.9555
2018-10-16T22:39:43.000000Z,23.1335,1.956
2018-10-16T22:39:43.500000Z,22.931250000000002,1.9565000000000001
2018-10-16T22:39:44.000000Z,22.729,1.957
2018-10-16T22:39:44.500000Z,22.52675,1.9575
2018-10-16T22:39:45.000000Z,22.3245,1.9580000000000002
2018-10-16T22:39:45.500000Z,22.12225,1.9585000000000001
2018-10-16T22:39:45.598249Z,21.92,1.959
2018-10-16T22:39:46.000000Z,21.9743998,2.295
2018-10-16T22:39:46.500000Z,22.0287996,2.6310000000000002
2018-10-16T22:39:47.000000Z,22.0831994,2.967
2018-10-16T22:39:47.500000Z,22.1375992,3.303
2018-10-16T22:39:47.860249Z,22.191999,3.639
2018-10-16T22:39:48.000000Z,21.894666,3.636833333333333
2018-10-16T22:39:48.500000Z,21.597333,3.6346666666666665
2018-10-16T22:39:49.000000Z,21.3,3.6325
2018-10-16T22:39:49.500000Z,21.002667000000002,3.630333333333333
2018-10-16T22:39:50.000000Z,20.705334,3.6281666666666665
2018-10-16T22:39:50.271249Z,20.408001000000002,3.626
2018-10-16T22:39:50.500000Z,20.40386766666667,3.7354
2018-10-16T22:39:51.000000Z,20.399734333333335,3.8447999999999998
2018-10-16T22:39:51.500000Z,20.395601000000003,3.9542
2018-10-16T22:39:52.000000Z,20.391467666666667,4.0636
2018-10-16T22:39:52.500000Z,20.387334333333335,4.173
2018-10-16T22:39:53.000000Z,20.383201000000003,4.2824
2018-10-16T22:39:53.500000Z,20.379067666666668,4.3918
2018-10-16T22:39:54.000000Z,20.374934333333336,4.5012
2018-10-16T22:39:54.500000Z,20.370801,4.6106
2018-10-16T22:39:55.000000Z,20.366667666666668,4.720000000000001
2018-10-16T22:39:55.500000Z,20.362534333333336,4.8294
2018-10-16T22:39:56.000000Z,20.358401,4.9388000000000005
2018-10-16T22:39:56.500000Z,20.35426766666667,5.0482000000000005
2018-10-16T22:39:57.000000Z,20.350134333333333,5.1576
2018-10-16T22:39:57.254249Z,20.346001,5.267
2018-10-16T22:39:57.500000Z,20.395556444444445,5.4431111111111115
2018-10-16T22:39:58.000000Z,20.44511188888889,5.619222222222223
2018-10-16T22:39:58.500000Z,20.494667333333336,5.795333333333334
2018-10-16T22:39:59.000000Z,20.54422277777778,5.971444444444445
2018-10-16T22:39:59.500000Z,20.593778222222223,6.147555555555556
2018-10-16T22:40:00.000000Z,20.643333666666667,6.323666666666667
2018-10-16T22:40:00.500000Z,20.692889111111114,6.499777777777778
2018-10-16T22:40:01.000000Z,20.742444555555558,6.675888888888889
2018-10-16T22:40:01.269249Z,20.792,6.852
2018-10-16T22:40:01.500000Z,20.944869608695655,6.876347826086957
2018-10-16T22:40:02.000000Z,21.097739217391307,6.900695652173913
2018-10-16T22:40:02.500000Z,21.250608826086957,6.92504347826087
2018-10-16T22:40:03.000000Z,21.40347843478261,6.949391304347826
2018-10-16T22:40:03.500000Z,21.556348043478263,6.973739130434783
2018-10-16T22:40:04.000000Z,21.709217652173916,6.998086956521739
2018-10-16T22:40:04.500000Z,21.862087260869565,7.022434782608696
2018-10-16T22:40:05.000000Z,22.014956869565218,7.046782608695652
2018-10-16T22:40:05.500000Z,22.16782647826087,7.071130434782609
2018-10-16T22:40:06.000000Z,22.320696086956524,7.095478260869565
2018-10-16T22:40:06.500000Z,22.473565695652177,7.119826086956522
2018-10-16T22:40:07.000000Z,22.626435304347826,7.1441739130434785
2018-10-16T22:40:07.500000Z,22.77930491304348,7.168521739130435
2018-10-16T22:40:08.000000Z,22.93217452173913,7.192869565217391
2018-10-16T22:40:08.500000Z,23.085044130434785,7.217217391304348
2018-10-16T22:40:09.000000Z,23.237913739130434,7.2415652173913045
2018-10-16T22:40:09.500000Z,23.390783347826087,7.265913043478261
2018-10-16T22:40:10.000000Z,23.54365295652174,7.290260869565217
2018-10-16T22:40:10.500000Z,23.696522565217393,7.314608695652174
2018-10-16T22:40:11.000000Z,23.849392173913046,7.338956521739131
2018-10-16T22:40:11.500000Z,24.002261782608695,7.363304347826087
2018-10-16T22:40:12.000000Z,24.155131391304348,7.387652173913043
2018-10-16T22:40:12.461249Z,24.308001,7.412
2018-10-16T22:40:12.500000Z,24.299167583333336,7.2668333333333335
2018-10-16T22:40:13.000000Z,24.290334166666668,7.121666666666666
2018-10-16T22:40:13.500000Z,24.28150075,6.9765
2018-10-16T22:40:14.000000Z,24.272667333333334,6.831333333333333
2018-10-16T22:40:14.500000Z,24.26383391666667,6.686166666666667
2018-10-16T22:40:15.000000Z,24.2550005,6.541
2018-10-16T22:40:15.500000Z,24.246167083333333,6.395833333333333
2018-10-16T22:40:16.000000Z,24.237333666666668,6.250666666666667
2018-10-16T22:40:16.500000Z,24.228500250000003,6.1055
2018-10-16T22:40:17.000000Z,24.219666833333335,5.960333333333333
2018-10-16T22:40:17.500000Z,24.210833416666667,5.815166666666666
2018-10-16T22:40:17.554249Z,24.202,5.67
2018-10-16T22:40:18.000000Z,24.0228335,5.519166666666667
2018-10-16T22:40:18.500000Z,23.843667,5.368333333333333
2018-10-16T22:40:19.000000Z,23.664500500000003,5.217499999999999
2018-10-16T22:40:19.500000Z,23.485334,5.066666666666666
2018-10-16T22:40:20.000000Z,23.3061675,4.9158333333333335
2018-10-16T22:40:20.071249Z,23.127001,4.765
2018-10-16T22:40:20.500000Z,22.752500666666666,4.783166666666666
2018-10-16T22:40:21.000000Z,22.378000333333333,4.801333333333333
2018-10-16T22:40:21.500000Z,22.0035,4.8195
2018-10-16T22:40:22.000000Z,21.628999666666665,4.837666666666666
2018-10-16T22:40:22.500000Z,21.25449933333333,4.855833333333333
2018-10-16T22:40:22.664249Z,20.879998999999998,4.874
2018-10-16T22:40:23.000000Z,20.865332499999997,5.203666666666667
2018-10-16T22:40:23.500000Z,20.850666,5.533333333333333
2018-10-16T22:40:24.000000Z,20.8359995,5.8629999999999995
2018-10-16T22:40:24.500000Z,20.821333,6.192666666666667
2018-10-16T22:40:25.000000Z,20.806666500000002,6.522333333333334
2018-10-16T22:40:25.290249Z,20.792,6.852
2018-10-16T22:40:25.500000Z,20.805499833333336,7.121333333333333
2018-10-16T22:40:26.000000Z,20.818999666666667,7.390666666666667
2018-10-16T22:40:26.500000Z,20.8324995,7.66
2018-10-16T22:40:27.000000Z,20.845999333333335,7.929333333333333
2018-10-16T22:40:27.500000Z,20.859499166666666,8.198666666666666
2018-10-16T22:40:27.868249Z,20.872999,8.468
2018-10-16T22:40:28.000000Z,20.889165666666667,8.695833333333333
2018-10-16T22:40:28.500000Z,20.905332333333334,8.923666666666668
2018-10-16T22:40:29.000000Z,20.921498999999997,9.1515
2018-10-16T22:40:29.500000Z,20.937665666666664,9.379333333333333
2018-10-16T22:40:30.000000Z,20.95383233333333,9.607166666666668
2018-10-16T22:40:30.210249Z,20.969998999999998,9.835
2018-10-16T22:40:30.500000Z,21.197713285714283,9.758428571428572
2018-10-16T22:40:31.000000Z,21.42542757142857,9.681857142857144
2018-10-16T22:40:31.500000Z,21.653141857142856,9.605285714285715
2018-10-16T22:40:32.000000Z,21.88085614285714,9.528714285714285
2018-10-16T22:40:32.500000Z,22.108570428571426,9.452142857142857
2018-10-16T22:40:33.000000Z,22.336284714285714,9.375571428571428
2018-10-16T22:40:33.290249Z,22.563999,9.299
2018-10-16T22:40:33.500000Z,22.790999333333332,9.213333333333333
2018-10-16T22:40:34.000000Z,23.017999666666665,9.127666666666666
2018-10-16T22:40:34.500000Z,23.244999999999997,9.042
2018-10-16T22:40:35.000000Z,23.472000333333334,8.956333333333333
2018-10-16T22:40:35.500000Z,23.699000666666667,8.870666666666667
2018-10-16T22:40:35.606249Z,23.926001,8.785
2018-10-16T22:40:36.000000Z,23.980572428571428,8.588857142857144
2018-10-16T22:40:36.500000Z,24.035143857142856,8.392714285714286
2018-10-16T22:40:37.000000Z,24.089715285714284,8.196571428571428
2018-10-16T22:40:37.500000Z,24.144286714285716,8.000428571428571
2018-10-16T22:40:38.000000Z,24.198858142857144,7.804285714285714
2018-10-16T22:40:38.500000Z,24.253429571428573,7.608142857142857
2018-10-16T22:40:38.968249Z,24.308001,7.412
2018-10-16T22:40:39.000000Z,24.290334166666668,7.121666666666666
2018-10-16T22:40:39.500000Z,24.272667333333334,6.831333333333333
2018-10-16T22:40:40.000000Z,24.2550005,6.541
2018-10-16T22:40:40.500000Z,24.237333666666668,6.250666666666667
2018-10-16T22:40:41.000000Z,24.219666833333335,5.960333333333333
2018-10-16T22:40:41.079249Z,24.202,5.67
2018-10-16T22:40:41.500000Z,24.0228335,5.519166666666667
2018-10-16T22:40:42.000000Z,23.843667,5.368333333333333
2018-10-16T22:40:42.500000Z,23.664500500000003,5.217499999999999
2018-10-16T22:40:43.000000Z,23.485334,5.066666666666666
2018-10-16T22:40:43.500000Z,23.3061675,4.9158333333333335
2018-10-16T22:40:43.570249Z,23.127001,4.765
2018-10-16T22:40:44.000000Z,22.752500666666666,4.783166666666666
2018-10-16T22:40:44.500000Z,22.378000333333333,4.801333333333333
2018-10-16T22:40:45.000000Z,22.0035,4.8195
2018-10-16T22:40:45.500000Z,21.628999666666665,4.837666666666666
2018-10-16T22:40:46.000000Z,21.25449933333333,4.855833333333333
2018-10-16T22:40:46.474249Z,20.879998999999998,4.874
2018-10-16T22:40:46.500000Z,20.7464995,4.97225
