Datetime,realx,realy
2018-09-25T21:01:37.694483Z,8.333,8.355
2018-09-25T21:01:38.000000Z,8.343666666666667,8.821
2018-09-25T21:01:38.500000Z,8.354333333333333,9.287
2018-09-25T21:01:38.761483Z,8.365,9.753
2018-09-25T21:01:39.000000Z,7.91425,9.7335
2018-09-25T21:01:39.500000Z,7.4635,9.714
2018-09-25T21:01:40.000000Z,7.0127500000000005,9.694500000000001
2018-09-25T21:01:40.293483Z,6.562,9.675
2018-09-25T21:01:40.500000Z,6.55575,10.012500000000001
2018-09-25T21:01:41.000000Z,6.5495,10.350000000000001
2018-09-25T21:01:41.500000Z,6.5432500000000005,10.6875
2018-09-25T21:01:41.703483Z,6.537,11.025
2018-09-25T21:01:42.000000Z,6.205,10.93675
2018-09-25T21:01:42.500000Z,5.872999999999999,10.848500000000001
2018-09-25T21:01:43.000000Z,5.5409999999999995,10.760250000000001
2018-09-25T21:01:43.257483Z,5.209,10.672
2018-09-25T21:01:43.500000Z,4.9138,10.3522
2018-09-25T21:01:44.000000Z,4.6186,10.0324
2018-09-25T21:01:44.500000Z,4.3233999999999995,9.7126
2018-09-25T21:01:45.000000Z,4.0282,9.392800000000001
2018-09-25T21:01:45.324483Z,3.733,9.073
2018-09-25T21:01:45.500000Z,3.4057500000000003,9.061250000000001
2018-09-25T21:01:46.000000Z,3.0785,9.0495
2018-09-25T21:01:46.500000Z,2.7512499999999998,9.037749999999999
2018-09-25T21:01:46.702483Z,2.424,9.026
2018-09-25T21:01:47.000000Z,2.4224,9.3628
2018-09-25T21:01:47.500000Z,2.4208,9.6996
2018-09-25T21:01:48.000000Z,2.4192,10.0364
2018-09-25T21:01:48.500000Z,2.4175999999999997,10.3732
2018-09-25T21:01:48.617483Z,2.416,10.71
2018-09-25T21:01:49.000000Z,2.0805,10.702250000000001
2018-09-25T21:01:49.500000Z,1.745,10.694500000000001
2018-09-25T21:01:50.000000Z,1.4095,10.68675
2018-09-25T21:01:50.159483Z,1.074,10.679
2018-09-25T21:01:50.500000Z,0.9838,10.31
2018-09-25T21:01:51.000000Z,0.8936000000000001,9.941
2018-09-25T21:01:51.500000Z,0.8034,9.572
2018-09-25T21:01:52.000000Z,0.7132000000000001,9.203
2018-09-25T21:01:52.015483Z,0.623,8.834
2018-09-25T21:01:52.500000Z,0.61575,8.34225
2018-09-25T21:01:53.000000Z,0.6085,7.8505
2018-09-25T21:01:53.500000Z,0.60125,7.35875
2018-09-25T21:01:53.948483Z,0.594,6.867
2018-09-25T21:01:54.000000Z,0.5805,6.44425
2018-09-25T21:01:54.500000Z,0.567,6.0215
2018-09-25T21:01:55.000000Z,0.5535,5.59875
2018-09-25T21:01:55.463483Z,0.54,5.176
2018-09-25T21:01:55.500000Z,0.5402,4.846
2018-09-25T21:01:56.000000Z,0.5404,4.516
2018-09-25T21:01:56.500000Z,0.5406000000000001,4.186
2018-09-25T21:01:57.000000Z,0.5408000000000001,3.856
2018-09-25T21:01:57.185483Z,0.541,3.526
2018-09-25T21:01:57.500000Z,0.921,3.5256666666666665
2018-09-25T21:01:58.000000Z,1.3010000000000002,3.525333333333333
2018-09-25T21:01:58.445483Z,1.681,3.525
2018-09-25T21:01:58.500000Z,2.01425,3.53475
2018-09-25T21:01:59.000000Z,2.3475,3.5445
2018-09-25T21:01:59.500000Z,2.6807499999999997,3.55425
2018-09-25T21:01:59.708483Z,3.014,3.564
2018-09-25T21:02:00.000000Z,3.4034999999999997,3.55725
2018-09-25T21:02:00.500000Z,3.793,3.5505
2018-09-25T21:02:01.000000Z,4.1825,3.54375
2018-09-25T21:02:01.130483Z,4.572,3.537
2018-09-25T21:02:01.500000Z,4.8548,3.5484
2018-09-25T21:02:02.000000Z,5.1376,3.5598
2018-09-25T21:02:02.500000Z,5.4204,3.5711999999999997
2018-09-25T21:02:03.000000Z,5.7032,3.5826
2018-09-25T21:02:03.322483Z,5.986,3.594
2018-09-25T21:02:03.500000Z,6.4165,3.7405
2018-09-25T21:02:04.000000Z,6.8469999999999995,3.8869999999999996
2018-09-25T21:02:04.500000Z,7.2775,4.0335
2018-09-25T21:02:04.679483Z,7.708,4.18
2018-09-25T21:02:05.000000Z,8.0566,4.2044
2018-09-25T21:02:05.500000Z,8.4052,4.2288
2018-09-25T21:02:06.000000Z,8.7538,4.2532
2018-09-25T21:02:06.500000Z,9.102400000000001,4.2776
2018-09-25T21:02:06.532483Z,9.451,4.302
2018-09-25T21:02:07.000000Z,9.82375,4.2475
2018-09-25T21:02:07.500000Z,10.1965,4.193
2018-09-25T21:02:08.000000Z,10.56925,4.1385
2018-09-25T21:02:08.047483Z,10.942,4.084
2018-09-25T21:02:08.500000Z,11.3112,4.1091999999999995
2018-09-25T21:02:09.000000Z,11.6804,4.134399999999999
2018-09-25T21:02:09.500000Z,12.0496,4.1596
2018-09-25T21:02:10.000000Z,12.418800000000001,4.1848
2018-09-25T21:02:10.337483Z,12.788,4.21
2018-09-25T21:02:10.500000Z,13.153833333333333,4.300833333333333
2018-09-25T21:02:11.000000Z,13.519666666666668,4.391666666666667
2018-09-25T21:02:11.500000Z,13.8855,4.4825
2018-09-25T21:02:12.000000Z,14.251333333333333,4.573333333333333
2018-09-25T21:02:12.500000Z,14.617166666666668,4.664166666666667
2018-09-25T21:02:12.806483Z,14.983,4.755
2018-09-25T21:02:13.000000Z,15.004666666666667,4.545833333333333
2018-09-25T21:02:13.500000Z,15.026333333333334,4.336666666666667
2018-09-25T21:02:14.000000Z,15.048,4.1274999999999995
2018-09-25T21:02:14.500000Z,15.069666666666667,3.9183333333333334
2018-09-25T21:02:15.000000Z,15.091333333333333,3.7091666666666665
2018-09-25T21:02:15.153483Z,15.113,3.5
2018-09-25T21:02:15.500000Z,15.428333166666667,3.4781666666666666
2018-09-25T21:02:16.000000Z,15.743666333333332,3.4563333333333333
2018-09-25T21:02:16.500000Z,16.0589995,3.4345
2018-09-25T21:02:17.000000Z,16.374332666666664,3.412666666666667
2018-09-25T21:02:17.500000Z,16.689665833333333,3.3908333333333336
2018-09-25T21:02:17.506483Z,17.004998999999998,3.369
2018-09-25T21:02:18.000000Z,16.9894995,2.9937500000000004
2018-09-25T21:02:18.500000Z,16.974,2.6185
2018-09-25T21:02:19.000000Z,16.9585005,2.24325
2018-09-25T21:02:19.069483Z,16.943001000000002,1.868
2018-09-25T21:02:19.500000Z,17.33925075,1.87925
2018-09-25T21:02:20.000000Z,17.7355005,1.8905
2018-09-25T21:02:20.500000Z,18.13175025,1.90175
2018-09-25T21:02:20.760483Z,18.528,1.913
2018-09-25T21:02:21.000000Z,18.670750249999998,2.2680000000000002
