Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-23T20:53:49.000000Z,6,3.6353125,7.35225,-80.0,-76.0,-88.0,-80.0,-88.0,-85.0,-62.0,-90.0,-73.0
2018-10-23T20:53:49.500000Z,6,3.513625,6.9735,-80.0,-76.0,-88.0,-74.0,-88.0,-84.0,-63.0,-90.0,-87.0
2018-10-23T20:53:50.000000Z,6,3.3919375,6.5947499999999994,-95.0,-76.0,-88.0,-74.0,-88.0,-82.0,-76.0,-78.0,-85.0
2018-10-23T20:53:50.500000Z,6,3.27025,6.216,-95.0,-76.0,-88.0,-74.0,-88.0,-82.0,-56.0,-78.0,-85.0
2018-10-23T20:53:51.000000Z,6,3.1485625,5.83725,-86.0,-76.0,-93.0,-74.0,-88.0,-94.0,-64.5,-74.0,-85.0
2018-10-23T20:53:51.500000Z,6,3.026875,5.4585,-86.0,-76.0,-93.0,-72.0,-88.0,-77.0,-64.5,-88.0,-81.0
2018-10-23T20:53:52.000000Z,6,2.9051875000000003,5.079750000000001,-86.0,-76.0,-93.0,-77.0,-88.0,-77.0,-64.5,-88.0,-91.0
2018-10-23T20:53:52.500000Z,6,2.7835,4.7010000000000005,-86.0,-76.0,-93.0,-77.0,-88.0,-77.0,-60.0,-88.0,-91.0
2018-10-23T20:53:54.000000Z,6,2.4184375,3.56475,-86.0,-76.0,-93.0,-72.0,-88.0,-77.0,-61.0,-80.0,-91.0
2018-10-23T20:53:55.000000Z,6,2.1750625,2.80725,-86.0,-76.0,-93.0,-72.0,-88.0,-77.0,-61.0,-79.0,-91.0
2018-10-23T20:53:56.000000Z,6,1.9316875,2.0497500000000004,-86.0,-76.0,-93.0,-72.0,-83.0,-77.0,-56.0,-79.0,-91.0
2018-10-23T20:53:56.500000Z,6,1.7885,1.98,-86.0,-76.0,-93.0,-72.0,-83.0,-77.0,-59.0,-73.0,-91.0
2018-10-23T20:53:57.000000Z,6,1.7670000000000001,2.289,-86.0,-76.0,-93.0,-62.0,-83.0,-77.0,-58.0,-69.0,-91.0
2018-10-23T20:53:57.500000Z,6,1.7455,2.598,-86.0,-74.0,-93.0,-85.0,-83.0,-86.0,-58.0,-75.0,-91.0
2018-10-23T20:53:58.000000Z,6,1.724,2.907,-86.0,-97.0,-93.0,-77.0,-83.0,-86.0,-78.0,-75.0,-91.0
2018-10-23T20:53:58.500000Z,6,1.7025000000000001,3.216,-86.0,-97.0,-97.0,-60.0,-83.0,-86.0,-78.0,-85.0,-91.0
2018-10-23T20:53:59.000000Z,6,1.396,3.5252499999999998,-86.0,-97.0,-97.0,-60.0,-83.0,-86.0,-74.0,-85.0,-91.0
2018-10-23T20:54:00.000000Z,6,0.826,3.52575,-86.0,-97.0,-97.0,-60.0,-83.0,-86.0,-69.0,-85.0,-91.0
2018-10-23T20:54:01.000000Z,6,0.5405,4.351,-86.0,-97.0,-78.0,-60.0,-83.0,-91.0,-79.0,-88.0,-91.0
2018-10-23T20:54:01.500000Z,6,0.54025,4.7635000000000005,-86.0,-97.0,-78.0,-56.0,-83.0,-91.0,-62.0,-88.0,-91.0
2018-10-23T20:54:02.000000Z,6,0.5508000000000001,5.5142,-86.0,-97.0,-78.0,-67.0,-83.0,-87.0,-62.0,-67.0,-91.0
2018-10-23T20:54:02.500000Z,6,0.5616,5.8524,-86.0,-97.0,-89.0,-67.0,-83.0,-94.0,-69.5,-77.0,-82.0
2018-10-23T20:54:03.000000Z,6,0.5724,6.1906,-86.0,-97.0,-89.0,-44.0,-83.0,-94.0,-85.0,-76.0,-82.0
2018-10-23T20:54:05.000000Z,6,0.6113999999999999,8.0472,-86.0,-97.0,-89.0,-44.0,-83.0,-94.0,-73.0,-70.0,-84.0
2018-10-23T20:54:05.500000Z,6,0.6172,8.4406,-86.0,-97.0,-86.0,-44.0,-83.0,-70.0,-57.0,-73.0,-92.0
2018-10-23T20:54:06.000000Z,6,0.7132000000000001,9.203,-96.0,-82.0,-86.0,-44.0,-83.0,-70.0,-57.0,-73.0,-85.0
2018-10-23T20:54:06.500000Z,6,0.8034,9.572,-96.0,-95.0,-86.0,-56.0,-83.0,-89.0,-82.0,-70.0,-75.0
2018-10-23T20:54:07.000000Z,6,0.8936000000000001,9.940999999999999,-96.0,-91.0,-86.0,-56.0,-83.0,-89.0,-82.0,-70.0,-75.0
2018-10-23T20:54:07.500000Z,6,0.9838,10.31,-96.0,-76.0,-86.0,-56.0,-90.0,-89.0,-82.0,-64.0,-75.0
2018-10-23T20:54:08.000000Z,6,1.2976666666666667,10.684166666666666,-96.0,-76.0,-81.0,-76.0,-90.0,-89.0,-70.0,-64.0,-75.0
2018-10-23T20:54:08.500000Z,6,1.5213333333333334,10.689333333333334,-96.0,-76.0,-81.0,-85.0,-90.0,-89.0,-70.0,-61.0,-75.0
2018-10-23T20:54:09.000000Z,6,1.745,10.694500000000001,-84.0,-77.0,-88.0,-60.0,-87.0,-89.0,-76.0,-76.0,-93.0
2018-10-23T20:54:09.500000Z,6,1.9686666666666666,10.699666666666667,-84.0,-77.0,-88.0,-70.0,-87.0,-89.0,-76.0,-76.0,-93.0
2018-10-23T20:54:10.000000Z,6,2.192333333333333,10.704833333333333,-84.0,-85.0,-88.0,-70.0,-87.0,-89.0,-76.0,-76.0,-93.0
2018-10-23T20:54:10.500000Z,6,2.418,10.289000000000001,-87.0,-79.0,-88.0,-59.0,-87.0,-89.0,-59.0,-71.0,-93.0
2018-10-23T20:54:11.000000Z,6,2.42,9.868,-87.0,-79.0,-88.0,-69.0,-87.0,-87.0,-58.0,-70.0,-96.0
2018-10-23T20:54:11.500000Z,6,2.4219999999999997,9.447,-87.0,-83.0,-88.0,-69.0,-87.0,-77.0,-56.0,-66.0,-96.0
2018-10-23T20:54:12.000000Z,6,2.4076,8.7682,-74.0,-91.0,-88.0,-69.0,-84.0,-92.0,-56.0,-65.0,-96.0
2018-10-23T20:54:12.500000Z,6,2.3912,8.5104,-74.0,-91.0,-88.0,-69.0,-84.0,-74.0,-56.0,-65.0,-96.0
2018-10-23T20:54:13.000000Z,6,2.3748,8.2526,-74.0,-91.0,-88.0,-69.0,-84.0,-74.0,-63.0,-65.0,-81.0
2018-10-23T20:54:13.500000Z,6,2.3584,7.9948,-74.0,-91.0,-93.0,-69.0,-84.0,-74.0,-63.0,-65.0,-81.0
2018-10-23T20:54:14.000000Z,6,2.625,7.7358,-74.0,-91.0,-93.0,-66.0,-84.0,-80.0,-59.0,-65.0,-74.0
2018-10-23T20:54:14.500000Z,6,2.9080000000000004,7.7346,-74.0,-91.0,-93.0,-66.0,-84.0,-90.0,-69.0,-65.0,-74.0
2018-10-23T20:54:15.000000Z,6,3.1910000000000003,7.7334,-74.0,-91.0,-93.0,-66.0,-81.0,-90.0,-69.0,-65.0,-74.0
2018-10-23T20:54:15.500000Z,6,3.474,7.7322,-74.0,-91.0,-93.0,-66.0,-81.0,-73.0,-69.0,-54.0,-74.0
2018-10-23T20:54:16.000000Z,6,4.06775,7.74825,-74.0,-91.0,-93.0,-66.0,-81.0,-73.0,-70.0,-54.0,-74.0
2018-10-23T20:54:16.500000Z,6,4.3785,7.765499999999999,-93.0,-91.0,-93.0,-67.0,-84.0,-77.0,-70.0,-61.0,-85.0
2018-10-23T20:54:17.000000Z,6,4.68925,7.78275,-93.0,-91.0,-93.0,-65.5,-84.0,-77.0,-74.5,-61.0,-87.0
2018-10-23T20:54:17.500000Z,6,5.0188,8.056799999999999,-93.0,-91.0,-96.0,-56.0,-84.0,-77.0,-74.5,-71.0,-87.0
2018-10-23T20:54:18.500000Z,6,5.0564,8.5704,-86.0,-85.0,-96.0,-56.0,-84.0,-77.0,-70.0,-71.0,-76.0
2018-10-23T20:54:20.000000Z,6,4.5496,9.0796,-86.0,-85.0,-96.0,-56.0,-84.0,-77.0,-70.0,-71.0,-75.0
2018-10-23T20:54:20.500000Z,6,4.2774,9.0774,-84.0,-85.0,-96.0,-52.0,-88.0,-77.0,-71.0,-62.0,-88.0
2018-10-23T20:54:22.000000Z,6,3.0785,9.0495,-84.0,-85.0,-96.0,-50.0,-88.0,-77.0,-71.0,-62.0,-88.0
2018-10-23T20:54:22.500000Z,6,2.7512499999999998,9.037749999999999,-84.0,-85.0,-83.0,-57.0,-88.0,-77.0,-77.0,-62.0,-85.0
2018-10-23T20:54:23.500000Z,6,2.421333333333333,9.587333333333333,-84.0,-94.0,-83.0,-57.0,-83.0,-77.0,-66.0,-62.0,-85.0
2018-10-23T20:54:24.000000Z,6,2.42,9.868,-84.0,-94.0,-83.0,-57.0,-83.0,-77.0,-78.0,-62.0,-85.0
2018-10-23T20:54:24.500000Z,6,2.4186666666666667,10.148666666666667,-78.5,-81.0,-83.0,-81.0,-80.0,-84.0,-65.0,-62.0,-84.0
2018-10-23T20:54:25.000000Z,6,2.417333333333333,10.429333333333334,-78.5,-82.0,-83.0,-81.0,-80.0,-84.0,-65.0,-62.0,-84.0
2018-10-23T20:54:25.500000Z,6,2.7006,10.697000000000001,-78.5,-92.0,-71.0,-66.0,-80.0,-84.0,-65.0,-62.0,-84.0
2018-10-23T20:54:26.000000Z,6,2.9852,10.684000000000001,-78.5,-92.0,-71.0,-66.0,-75.5,-84.0,-65.0,-75.0,-84.0
2018-10-23T20:54:27.000000Z,6,3.5544000000000002,10.658,-78.5,-87.0,-79.5,-68.0,-75.5,-84.0,-74.0,-67.5,-84.0
2018-10-23T20:54:27.500000Z,6,4.1815,10.65175,-78.5,-87.0,-79.5,-67.0,-75.5,-72.0,-74.0,-67.5,-84.0
2018-10-23T20:54:28.000000Z,6,4.524,10.6585,-76.0,-78.0,-79.0,-62.0,-89.0,-80.0,-74.0,-85.0,-71.0
2018-10-23T20:54:29.000000Z,6,5.398714285714285,10.722428571428573,-87.0,-78.0,-79.0,-62.0,-89.0,-80.0,-69.0,-85.0,-73.0
2018-10-23T20:54:29.500000Z,6,5.5884285714285715,10.772857142857143,-84.0,-78.0,-79.0,-58.0,-87.0,-80.0,-75.0,-85.0,-72.0
2018-10-23T20:54:30.000000Z,6,5.778142857142857,10.823285714285715,-84.0,-90.0,-80.0,-58.0,-87.0,-80.0,-75.0,-85.0,-72.0
2018-10-23T20:54:30.500000Z,6,5.9678571428571425,10.873714285714286,-84.0,-90.0,-81.0,-71.0,-87.0,-75.0,-75.0,-79.0,-88.0
2018-10-23T20:54:31.000000Z,6,6.157571428571428,10.924142857142858,-84.0,-90.0,-81.0,-73.0,-87.0,-68.0,-75.0,-58.0,-88.0
2018-10-23T20:54:31.500000Z,6,6.347285714285714,10.974571428571428,-84.0,-90.0,-79.0,-73.0,-93.0,-86.0,-70.0,-60.0,-88.0
2018-10-23T20:54:32.000000Z,6,6.541166666666666,10.8,-84.0,-82.0,-79.0,-73.0,-93.0,-65.0,-70.0,-71.0,-86.0
2018-10-23T20:54:32.500000Z,6,6.545333333333334,10.575000000000001,-84.0,-82.0,-79.0,-69.0,-93.0,-65.0,-67.5,-75.5,-80.0
2018-10-23T20:54:33.000000Z,6,6.5495,10.350000000000001,-85.0,-82.0,-88.0,-62.0,-76.0,-74.0,-85.0,-67.0,-71.0
2018-10-23T20:54:34.000000Z,6,6.557833333333334,9.9,-85.0,-82.0,-88.0,-77.0,-76.0,-76.0,-64.0,-67.0,-79.0
2018-10-23T20:54:35.000000Z,6,7.077142857142857,9.697285714285714,-72.0,-82.0,-88.0,-70.0,-76.0,-76.0,-81.0,-72.0,-79.0
2018-10-23T20:54:35.500000Z,6,7.334714285714286,9.708428571428572,-72.0,-82.0,-88.0,-70.0,-68.0,-76.0,-81.0,-72.0,-77.0
2018-10-23T20:54:37.500000Z,6,8.359666666666667,9.52,-87.0,-74.0,-88.0,-72.0,-96.0,-66.0,-71.0,-72.0,-70.0
2018-10-23T20:54:38.000000Z,6,8.354333333333333,9.287,-87.0,-89.0,-88.0,-86.0,-95.0,-85.0,-71.0,-69.0,-70.0
2018-10-23T20:54:38.500000Z,6,8.349,9.054,-88.0,-89.0,-88.0,-86.0,-95.0,-85.0,-71.0,-69.0,-70.0
2018-10-23T20:54:39.000000Z,6,8.343666666666667,8.821,-88.0,-77.0,-91.0,-86.0,-91.0,-85.0,-70.0,-69.0,-70.0
2018-10-23T20:54:39.500000Z,6,8.338333333333333,8.588000000000001,-79.0,-77.0,-95.0,-86.0,-77.0,-79.0,-70.0,-66.0,-83.0
2018-10-23T20:54:40.000000Z,6,8.518222222222223,8.353,-79.0,-77.0,-83.0,-86.0,-77.0,-79.0,-70.0,-66.0,-83.0
2018-10-23T20:54:40.500000Z,6,8.703444444444445,8.351,-86.0,-77.0,-83.0,-75.0,-77.0,-73.0,-80.0,-56.0,-68.0
2018-10-23T20:54:41.000000Z,6,8.888666666666667,8.349,-78.0,-77.0,-92.0,-91.0,-77.0,-70.0,-76.0,-80.0,-68.0
2018-10-23T20:54:41.500000Z,6,9.07388888888889,8.347,-87.5,-99.0,-71.0,-71.0,-72.0,-97.0,-71.0,-80.0,-59.0
2018-10-23T20:54:42.000000Z,6,9.25911111111111,8.345,-87.5,-99.0,-91.0,-70.0,-73.0,-97.0,-76.0,-80.0,-73.0
2018-10-23T20:54:42.500000Z,6,9.444333333333333,8.343,-87.5,-99.0,-75.0,-70.0,-73.0,-89.0,-91.0,-80.0,-78.0
2018-10-23T20:54:43.000000Z,6,9.629555555555555,8.341,-87.5,-99.0,-75.0,-70.0,-86.0,-89.0,-91.0,-61.0,-78.0
2018-10-23T20:54:44.000000Z,6,10.0174,8.6058,-70.0,-66.0,-73.0,-70.0,-85.0,-89.0,-91.0,-53.0,-78.0
2018-10-23T20:54:44.500000Z,6,10.0348,8.8746,-70.0,-66.0,-76.0,-70.0,-85.0,-76.0,-92.0,-53.0,-87.0
2018-10-23T20:54:45.000000Z,6,10.0522,9.1434,-70.0,-66.0,-76.0,-70.0,-85.0,-71.0,-92.0,-53.0,-60.0
2018-10-23T20:54:46.000000Z,6,10.388399999999999,9.6938,-70.0,-66.0,-76.0,-70.0,-85.0,-71.0,-92.0,-77.0,-60.0
2018-10-23T20:54:46.500000Z,6,10.6898,9.7066,-70.0,-90.0,-76.0,-70.0,-85.0,-67.0,-72.0,-62.0,-74.0
2018-10-23T20:54:47.000000Z,6,10.9912,9.719399999999998,-66.0,-91.0,-59.0,-79.0,-85.0,-66.0,-72.0,-70.0,-74.0
2018-10-23T20:54:47.500000Z,6,11.2926,9.732199999999999,-69.0,-77.0,-67.5,-74.0,-74.5,-88.0,-90.0,-73.0,-89.0
2018-10-23T20:54:48.000000Z,6,11.884333333333332,9.728833333333332,-69.0,-77.0,-67.5,-74.0,-74.0,-88.0,-90.0,-74.0,-89.0
2018-10-23T20:54:48.500000Z,6,12.174666666666667,9.712666666666665,-69.0,-77.0,-67.0,-74.0,-77.0,-70.0,-77.0,-74.0,-89.0
2018-10-23T20:54:49.000000Z,6,12.465,9.6965,-69.0,-77.0,-74.0,-74.0,-77.0,-79.0,-77.0,-74.0,-79.0
