Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-18T00:25:13.500000Z,6,1.9031666666666667,3.5315,-74.0,-87.0,-81.0,-73.0,-96.0,-75.0,-72.0,-80.0,-76.0
2018-10-18T00:25:14.000000Z,6,2.1253333333333333,3.538,-74.0,-87.0,-81.0,-70.0,-76.0,-90.0,-62.0,-70.0,-90.0
2018-10-18T00:25:14.500000Z,6,2.3475,3.5445,-74.0,-87.0,-81.0,-70.0,-76.0,-90.0,-66.0,-70.0,-90.0
2018-10-18T00:25:15.500000Z,6,2.791833333333333,3.5575,-89.0,-87.0,-81.0,-69.0,-76.0,-77.0,-67.0,-68.0,-84.0
2018-10-18T00:25:16.000000Z,6,3.061,3.778,-89.0,-87.0,-86.0,-82.0,-76.0,-77.0,-72.0,-89.0,-84.0
2018-10-18T00:25:16.500000Z,6,3.1079999999999997,3.992,-89.0,-87.0,-86.0,-82.0,-76.0,-77.0,-77.0,-82.0,-84.0
2018-10-18T00:25:17.000000Z,6,3.155,4.2059999999999995,-89.0,-87.0,-86.0,-82.0,-97.0,-87.0,-67.0,-67.0,-75.0
2018-10-18T00:25:17.500000Z,6,3.202,4.42,-90.0,-95.0,-79.0,-82.0,-97.0,-87.0,-67.0,-67.0,-92.0
2018-10-18T00:25:18.000000Z,6,3.2489999999999997,4.634,-90.0,-95.0,-79.0,-76.5,-84.0,-87.0,-67.0,-67.0,-92.0
2018-10-18T00:25:18.500000Z,6,3.5946,4.8528,-82.0,-81.0,-83.0,-76.5,-87.5,-80.5,-66.0,-75.0,-81.0
2018-10-18T00:25:19.000000Z,6,3.8931999999999998,4.8576,-89.0,-84.0,-83.0,-66.0,-79.0,-95.0,-87.0,-72.0,-85.0
2018-10-18T00:25:19.500000Z,6,4.1918,4.8624,-89.0,-84.0,-73.0,-69.0,-79.0,-78.0,-87.0,-62.0,-85.0
2018-10-18T00:25:20.000000Z,6,4.490399999999999,4.8671999999999995,-85.0,-84.0,-73.0,-62.0,-79.0,-78.0,-62.0,-73.0,-85.0
2018-10-18T00:25:20.500000Z,6,4.7456,4.6049999999999995,-78.0,-85.0,-79.0,-76.0,-82.0,-71.0,-60.0,-73.0,-75.0
2018-10-18T00:25:21.000000Z,6,4.7021999999999995,4.338,-78.0,-85.0,-95.0,-76.0,-82.0,-71.0,-60.0,-86.0,-95.0
2018-10-18T00:25:21.500000Z,6,4.6588,4.071,-79.0,-85.0,-95.0,-74.0,-82.0,-76.0,-55.0,-79.0,-83.0
2018-10-18T00:25:22.000000Z,6,4.6154,3.804,-79.0,-85.0,-95.0,-82.0,-82.0,-77.0,-55.0,-84.0,-83.0
2018-10-18T00:25:23.000000Z,6,4.9254999999999995,3.55125,-90.0,-85.0,-95.0,-82.0,-86.0,-77.0,-69.0,-74.0,-83.0
2018-10-18T00:25:23.500000Z,6,5.10225,3.558375,-79.0,-85.0,-91.0,-82.0,-84.0,-78.0,-77.0,-83.0,-85.0
2018-10-18T00:25:24.000000Z,6,5.279,3.5655,-100.0,-85.0,-91.0,-82.0,-84.0,-78.0,-86.5,-82.0,-73.0
2018-10-18T00:25:24.500000Z,6,5.45575,3.572625,-93.0,-85.0,-73.0,-82.0,-78.0,-76.0,-75.0,-79.0,-81.0
2018-10-18T00:25:25.000000Z,6,5.6325,3.5797499999999998,-75.0,-100.0,-82.0,-82.0,-78.0,-76.0,-78.0,-71.0,-71.0
2018-10-18T00:25:25.500000Z,6,5.80925,3.586875,-75.0,-89.0,-87.0,-74.0,-77.0,-71.0,-83.0,-71.0,-77.0
2018-10-18T00:25:26.000000Z,6,5.9715,3.32,-90.0,-86.0,-79.0,-79.0,-85.0,-82.0,-83.0,-71.0,-69.0
2018-10-18T00:25:26.500000Z,6,5.957,3.0460000000000003,-90.0,-81.0,-79.0,-81.0,-78.0,-69.5,-66.0,-71.0,-90.0
2018-10-18T00:25:27.000000Z,6,5.9425,2.7720000000000002,-90.0,-84.0,-96.0,-81.0,-99.0,-69.5,-66.0,-70.5,-82.0
2018-10-18T00:25:28.000000Z,6,5.957142857142857,2.2162857142857146,-76.5,-84.0,-96.0,-75.0,-95.0,-69.5,-66.0,-70.5,-90.0
2018-10-18T00:25:28.500000Z,6,5.9717142857142855,2.0754285714285716,-76.5,-84.0,-96.0,-75.0,-85.0,-69.5,-66.0,-70.5,-90.0
2018-10-18T00:25:29.000000Z,6,5.986285714285715,1.9345714285714286,-91.0,-94.5,-82.0,-75.0,-94.0,-78.0,-85.5,-91.0,-90.0
2018-10-18T00:25:29.500000Z,6,6.000857142857143,1.7937142857142858,-79.0,-95.0,-91.0,-85.0,-94.0,-66.0,-75.0,-70.0,-82.0
2018-10-18T00:25:30.000000Z,6,6.015428571428572,1.652857142857143,-77.0,-95.0,-85.0,-82.0,-94.0,-66.0,-75.0,-75.0,-82.0
2018-10-18T00:25:30.500000Z,6,6.190111111111111,1.5078888888888888,-77.0,-94.0,-94.0,-88.0,-94.0,-68.0,-75.0,-75.0,-82.0
2018-10-18T00:25:31.000000Z,6,6.350222222222222,1.5037777777777779,-73.0,-94.0,-78.0,-88.0,-94.0,-68.0,-74.0,-75.0,-65.0
2018-10-18T00:25:32.000000Z,6,6.670444444444445,1.4955555555555555,-89.0,-90.0,-78.0,-87.0,-88.0,-59.0,-74.0,-71.0,-66.0
2018-10-18T00:25:33.000000Z,6,6.990666666666667,1.4873333333333334,-83.0,-90.0,-98.0,-83.0,-88.0,-67.0,-80.0,-69.0,-72.0
2018-10-18T00:25:33.500000Z,6,7.150777777777778,1.4832222222222222,-81.5,-90.0,-81.0,-83.0,-80.0,-67.0,-75.0,-69.0,-71.0
2018-10-18T00:25:34.000000Z,6,7.310888888888889,1.4791111111111113,-89.0,-96.0,-81.0,-78.0,-80.0,-75.0,-88.0,-73.5,-91.0
2018-10-18T00:25:35.000000Z,6,7.5226,1.963,-78.0,-96.0,-90.0,-82.0,-74.0,-73.0,-75.0,-60.0,-71.0
2018-10-18T00:25:35.500000Z,6,7.5484,2.207,-78.0,-96.0,-90.0,-77.0,-74.0,-78.0,-77.0,-69.0,-82.0
2018-10-18T00:25:36.000000Z,6,7.574199999999999,2.4509999999999996,-84.0,-96.0,-90.0,-68.0,-74.0,-78.0,-85.0,-76.0,-82.0
2018-10-18T00:25:36.500000Z,6,7.6216,2.992,-84.0,-96.0,-90.0,-68.0,-74.0,-75.0,-65.0,-74.0,-85.0
