Datetime,realx,realy
2018-10-18T00:25:13.490276Z,1.681,3.525
2018-10-18T00:25:13.500000Z,1.9031666666666667,3.5315
2018-10-18T00:25:14.000000Z,2.1253333333333333,3.538
2018-10-18T00:25:14.500000Z,2.3475,3.5445
2018-10-18T00:25:15.000000Z,2.5696666666666665,3.551
2018-10-18T00:25:15.500000Z,2.791833333333333,3.5575
2018-10-18T00:25:15.659276Z,3.014,3.564
2018-10-18T00:25:16.000000Z,3.061,3.778
2018-10-18T00:25:16.500000Z,3.1079999999999997,3.992
2018-10-18T00:25:17.000000Z,3.155,4.2059999999999995
2018-10-18T00:25:17.500000Z,3.202,4.42
2018-10-18T00:25:18.000000Z,3.2489999999999997,4.634
2018-10-18T00:25:18.167276Z,3.296,4.848
2018-10-18T00:25:18.500000Z,3.5946,4.8528
2018-10-18T00:25:19.000000Z,3.8931999999999998,4.8576
2018-10-18T00:25:19.500000Z,4.1918,4.8624
2018-10-18T00:25:20.000000Z,4.490399999999999,4.8671999999999995
2018-10-18T00:25:20.319276Z,4.789,4.872
2018-10-18T00:25:20.500000Z,4.7456,4.6049999999999995
2018-10-18T00:25:21.000000Z,4.7021999999999995,4.338
2018-10-18T00:25:21.500000Z,4.6588,4.071
2018-10-18T00:25:22.000000Z,4.6154,3.804
2018-10-18T00:25:22.328276Z,4.572,3.537
2018-10-18T00:25:22.500000Z,4.74875,3.5441249999999997
2018-10-18T00:25:23.000000Z,4.9254999999999995,3.55125
2018-10-18T00:25:23.500000Z,5.10225,3.558375
2018-10-18T00:25:24.000000Z,5.279,3.5655
2018-10-18T00:25:24.500000Z,5.45575,3.572625
2018-10-18T00:25:25.000000Z,5.6325,3.5797499999999998
2018-10-18T00:25:25.500000Z,5.80925,3.586875
2018-10-18T00:25:25.528276Z,5.986,3.594
2018-10-18T00:25:26.000000Z,5.9715,3.32
2018-10-18T00:25:26.500000Z,5.957,3.0460000000000003
2018-10-18T00:25:27.000000Z,5.9425,2.7720000000000002
2018-10-18T00:25:27.480276Z,5.928,2.498
2018-10-18T00:25:27.500000Z,5.942571428571428,2.357142857142857
2018-10-18T00:25:28.000000Z,5.957142857142857,2.2162857142857146
2018-10-18T00:25:28.500000Z,5.9717142857142855,2.0754285714285716
2018-10-18T00:25:29.000000Z,5.986285714285715,1.9345714285714286
2018-10-18T00:25:29.500000Z,6.000857142857143,1.7937142857142858
2018-10-18T00:25:30.000000Z,6.015428571428572,1.652857142857143
2018-10-18T00:25:30.267276Z,6.03,1.512
2018-10-18T00:25:30.500000Z,6.190111111111111,1.5078888888888888
2018-10-18T00:25:31.000000Z,6.350222222222222,1.5037777777777779
2018-10-18T00:25:31.500000Z,6.5103333333333335,1.4996666666666667
2018-10-18T00:25:32.000000Z,6.670444444444445,1.4955555555555555
2018-10-18T00:25:32.500000Z,6.830555555555556,1.4914444444444446
2018-10-18T00:25:33.000000Z,6.990666666666667,1.4873333333333334
2018-10-18T00:25:33.500000Z,7.150777777777778,1.4832222222222222
2018-10-18T00:25:34.000000Z,7.310888888888889,1.4791111111111113
2018-10-18T00:25:34.190276Z,7.471,1.475
2018-10-18T00:25:34.500000Z,7.4968,1.719
2018-10-18T00:25:35.000000Z,7.5226,1.963
2018-10-18T00:25:35.500000Z,7.5484,2.207
2018-10-18T00:25:36.000000Z,7.574199999999999,2.4509999999999996
2018-10-18T00:25:36.260276Z,7.6,2.695
2018-10-18T00:25:36.500000Z,7.6216,2.992
2018-10-18T00:25:37.000000Z,7.6432,3.2889999999999997
2018-10-18T00:25:37.500000Z,7.6648,3.586
2018-10-18T00:25:38.000000Z,7.6864,3.883
2018-10-18T00:25:38.087276Z,7.708,4.18
2018-10-18T00:25:38.500000Z,7.758333333333334,4.406333333333333
2018-10-18T00:25:39.000000Z,7.808666666666666,4.632666666666666
2018-10-18T00:25:39.500000Z,7.859,4.859
2018-10-18T00:25:40.000000Z,7.9093333333333335,5.085333333333334
2018-10-18T00:25:40.500000Z,7.959666666666666,5.3116666666666665
2018-10-18T00:25:40.515276Z,8.01,5.538
2018-10-18T00:25:41.000000Z,8.275,5.551166666666667
2018-10-18T00:25:41.500000Z,8.54,5.564333333333334
2018-10-18T00:25:42.000000Z,8.805,5.577500000000001
2018-10-18T00:25:42.500000Z,9.07,5.5906666666666665
2018-10-18T00:25:43.000000Z,9.334999999999999,5.603833333333333
2018-10-18T00:25:43.212276Z,9.6,5.617
2018-10-18T00:25:43.500000Z,9.5702,5.354
2018-10-18T00:25:44.000000Z,9.5404,5.091
2018-10-18T00:25:44.500000Z,9.5106,4.827999999999999
2018-10-18T00:25:45.000000Z,9.4808,4.5649999999999995
2018-10-18T00:25:45.468276Z,9.451,4.302
2018-10-18T00:25:45.500000Z,9.4495,4.0995
2018-10-18T00:25:46.000000Z,9.448,3.897
2018-10-18T00:25:46.500000Z,9.4465,3.6944999999999997
2018-10-18T00:25:47.000000Z,9.445,3.492
