Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-11-01T20:21:20.000000Z,6,1,-79.0,3.0120769230769233,2.493
2018-11-01T20:21:20.000000Z,6,3,-91.0,3.0120769230769233,2.493
2018-11-01T20:21:20.000000Z,6,12,-91.0,3.0120769230769233,2.493
2018-11-01T20:21:20.000000Z,6,13,-89.0,3.0120769230769233,2.493
2018-11-01T20:21:20.000000Z,6,10,-94.0,3.0120769230769233,2.493
2018-11-01T20:21:20.000000Z,6,9,-91.0,3.0120769230769233,2.493
2018-11-01T20:21:20.000000Z,6,2,-100.0,3.0120769230769233,2.493
2018-11-01T20:21:20.000000Z,6,11,-69.0,3.0120769230769233,2.493
2018-11-01T20:21:20.000000Z,6,8,-81.0,3.0120769230769233,2.493
2018-11-01T20:21:20.500000Z,6,8,-94.0,2.9011538461538464,2.579
2018-11-01T20:21:20.500000Z,6,13,-89.0,2.9011538461538464,2.579
2018-11-01T20:21:20.500000Z,6,2,-100.0,2.9011538461538464,2.579
2018-11-01T20:21:20.500000Z,6,3,-91.0,2.9011538461538464,2.579
2018-11-01T20:21:20.500000Z,6,1,-79.0,2.9011538461538464,2.579
2018-11-01T20:21:20.500000Z,6,10,-81.0,2.9011538461538464,2.579
2018-11-01T20:21:20.500000Z,6,11,-73.0,2.9011538461538464,2.579
2018-11-01T20:21:20.500000Z,6,9,-91.0,2.9011538461538464,2.579
2018-11-01T20:21:20.500000Z,6,12,-73.0,2.9011538461538464,2.579
2018-11-01T20:21:21.000000Z,6,11,-73.0,2.7902307692307695,2.665
2018-11-01T20:21:21.000000Z,6,8,-80.0,2.7902307692307695,2.665
2018-11-01T20:21:21.000000Z,6,10,-81.0,2.7902307692307695,2.665
2018-11-01T20:21:21.000000Z,6,3,-91.0,2.7902307692307695,2.665
2018-11-01T20:21:21.000000Z,6,2,-100.0,2.7902307692307695,2.665
2018-11-01T20:21:21.000000Z,6,9,-91.0,2.7902307692307695,2.665
2018-11-01T20:21:21.000000Z,6,12,-78.0,2.7902307692307695,2.665
2018-11-01T20:21:21.000000Z,6,1,-90.0,2.7902307692307695,2.665
2018-11-01T20:21:21.000000Z,6,13,-89.0,2.7902307692307695,2.665
2018-11-01T20:21:21.500000Z,6,13,-95.0,2.6793076923076926,2.751
2018-11-01T20:21:21.500000Z,6,1,-90.0,2.6793076923076926,2.751
2018-11-01T20:21:21.500000Z,6,11,-78.0,2.6793076923076926,2.751
2018-11-01T20:21:21.500000Z,6,9,-87.0,2.6793076923076926,2.751
2018-11-01T20:21:21.500000Z,6,10,-78.0,2.6793076923076926,2.751
2018-11-01T20:21:21.500000Z,6,12,-78.0,2.6793076923076926,2.751
2018-11-01T20:21:21.500000Z,6,3,-84.0,2.6793076923076926,2.751
2018-11-01T20:21:21.500000Z,6,8,-84.0,2.6793076923076926,2.751
2018-11-01T20:21:21.500000Z,6,2,-100.0,2.6793076923076926,2.751
2018-11-01T20:21:22.500000Z,6,13,-95.0,2.457461538461539,2.923
2018-11-01T20:21:22.500000Z,6,8,-84.0,2.457461538461539,2.923
2018-11-01T20:21:22.500000Z,6,2,-100.0,2.457461538461539,2.923
2018-11-01T20:21:22.500000Z,6,12,-78.0,2.457461538461539,2.923
