Datetime,realx,realy
2018-10-23T20:53:48.940654Z,3.757,7.731
2018-10-23T20:53:49.000000Z,3.6353125,7.35225
2018-10-23T20:53:49.500000Z,3.513625,6.9735
2018-10-23T20:53:50.000000Z,3.3919375,6.5947499999999994
2018-10-23T20:53:50.500000Z,3.27025,6.216
2018-10-23T20:53:51.000000Z,3.1485625,5.83725
2018-10-23T20:53:51.500000Z,3.026875,5.4585
2018-10-23T20:53:52.000000Z,2.9051875000000003,5.079750000000001
2018-10-23T20:53:52.500000Z,2.7835,4.7010000000000005
2018-10-23T20:53:53.000000Z,2.6618125,4.32225
2018-10-23T20:53:53.500000Z,2.540125,3.9435000000000002
2018-10-23T20:53:54.000000Z,2.4184375,3.56475
2018-10-23T20:53:54.500000Z,2.2967500000000003,3.186
2018-10-23T20:53:55.000000Z,2.1750625,2.80725
2018-10-23T20:53:55.500000Z,2.053375,2.4285000000000005
2018-10-23T20:53:56.000000Z,1.9316875,2.0497500000000004
2018-10-23T20:53:56.206654Z,1.81,1.671
2018-10-23T20:53:56.500000Z,1.7885,1.98
2018-10-23T20:53:57.000000Z,1.7670000000000001,2.289
2018-10-23T20:53:57.500000Z,1.7455,2.598
2018-10-23T20:53:58.000000Z,1.724,2.907
2018-10-23T20:53:58.500000Z,1.7025000000000001,3.216
2018-10-23T20:53:58.851654Z,1.681,3.525
2018-10-23T20:53:59.000000Z,1.396,3.5252499999999998
2018-10-23T20:53:59.500000Z,1.111,3.5255
2018-10-23T20:54:00.000000Z,0.826,3.52575
2018-10-23T20:54:00.487654Z,0.541,3.526
2018-10-23T20:54:00.500000Z,0.5407500000000001,3.9385
2018-10-23T20:54:01.000000Z,0.5405,4.351
2018-10-23T20:54:01.500000Z,0.54025,4.7635000000000005
2018-10-23T20:54:01.833654Z,0.54,5.176
2018-10-23T20:54:02.000000Z,0.5508000000000001,5.5142
2018-10-23T20:54:02.500000Z,0.5616,5.8524
2018-10-23T20:54:03.000000Z,0.5724,6.1906
2018-10-23T20:54:03.500000Z,0.5831999999999999,6.5288
2018-10-23T20:54:03.984654Z,0.594,6.867
2018-10-23T20:54:04.000000Z,0.5998,7.2604
2018-10-23T20:54:04.500000Z,0.6056,7.6537999999999995
2018-10-23T20:54:05.000000Z,0.6113999999999999,8.0472
2018-10-23T20:54:05.500000Z,0.6172,8.4406
2018-10-23T20:54:05.983654Z,0.623,8.834
2018-10-23T20:54:06.000000Z,0.7132000000000001,9.203
2018-10-23T20:54:06.500000Z,0.8034,9.572
2018-10-23T20:54:07.000000Z,0.8936000000000001,9.940999999999999
2018-10-23T20:54:07.500000Z,0.9838,10.31
