Datetime,realx,realy
2018-09-18T17:58:09.114884Z,10.0,8.337
2018-09-18T17:58:09.500000Z,10.006692307692308,8.440384615384614
2018-09-18T17:58:10.000000Z,10.013384615384615,8.54376923076923
2018-09-18T17:58:10.500000Z,10.020076923076923,8.647153846153845
2018-09-18T17:58:11.000000Z,10.026769230769231,8.750538461538461
2018-09-18T17:58:11.500000Z,10.033461538461538,8.853923076923076
2018-09-18T17:58:12.000000Z,10.040153846153846,8.957307692307692
2018-09-18T17:58:12.500000Z,10.046846153846154,9.060692307692307
2018-09-18T17:58:13.000000Z,10.053538461538462,9.164076923076923
2018-09-18T17:58:13.500000Z,10.060230769230769,9.267461538461538
2018-09-18T17:58:14.000000Z,10.066923076923077,9.370846153846154
2018-09-18T17:58:14.500000Z,10.073615384615385,9.474230769230768
2018-09-18T17:58:15.000000Z,10.080307692307692,9.577615384615385
2018-09-18T17:58:15.151884Z,10.087,9.681
2018-09-18T17:58:15.500000Z,9.930454545454545,9.687545454545454
2018-09-18T17:58:16.000000Z,9.773909090909092,9.694090909090908
2018-09-18T17:58:16.500000Z,9.617363636363637,9.700636363636363
2018-09-18T17:58:17.000000Z,9.460818181818182,9.707181818181818
2018-09-18T17:58:17.500000Z,9.304272727272727,9.713727272727272
2018-09-18T17:58:18.000000Z,9.147727272727273,9.720272727272727
2018-09-18T17:58:18.500000Z,8.991181818181818,9.726818181818182
2018-09-18T17:58:19.000000Z,8.834636363636363,9.733363636363636
2018-09-18T17:58:19.500000Z,8.678090909090908,9.73990909090909
2018-09-18T17:58:20.000000Z,8.521545454545455,9.746454545454545
2018-09-18T17:58:20.246884Z,8.365,9.753
2018-09-18T17:58:20.500000Z,8.279142857142858,9.749285714285714
2018-09-18T17:58:21.000000Z,8.193285714285715,9.745571428571429
2018-09-18T17:58:21.500000Z,8.10742857142857,9.741857142857143
2018-09-18T17:58:22.000000Z,8.021571428571429,9.738142857142858
2018-09-18T17:58:22.500000Z,7.935714285714286,9.734428571428571
2018-09-18T17:58:23.000000Z,7.849857142857143,9.730714285714287
2018-09-18T17:58:23.500000Z,7.764,9.727
2018-09-18T17:58:24.000000Z,7.678142857142857,9.723285714285714
2018-09-18T17:58:24.500000Z,7.5922857142857145,9.71957142857143
2018-09-18T17:58:25.000000Z,7.506428571428572,9.715857142857143
2018-09-18T17:58:25.500000Z,7.420571428571429,9.712142857142858
2018-09-18T17:58:26.000000Z,7.334714285714286,9.708428571428572
2018-09-18T17:58:26.500000Z,7.248857142857143,9.704714285714287
2018-09-18T17:58:27.000000Z,7.163,9.701
2018-09-18T17:58:27.500000Z,7.077142857142857,9.697285714285714
2018-09-18T17:58:28.000000Z,6.9912857142857145,9.69357142857143
2018-09-18T17:58:28.500000Z,6.905428571428572,9.689857142857143
2018-09-18T17:58:29.000000Z,6.819571428571429,9.686142857142858
2018-09-18T17:58:29.500000Z,6.733714285714286,9.682428571428572
2018-09-18T17:58:30.000000Z,6.647857142857143,9.678714285714287
2018-09-18T17:58:30.450884Z,6.562,9.675
2018-09-18T17:58:30.500000Z,6.392314285714286,9.65097142857143
2018-09-18T17:58:31.000000Z,6.222628571428571,9.626942857142858
2018-09-18T17:58:31.500000Z,6.052942857142858,9.602914285714286
2018-09-18T17:58:32.000000Z,5.883257142857143,9.578885714285715
2018-09-18T17:58:32.500000Z,5.713571428571429,9.554857142857143
2018-09-18T17:58:33.000000Z,5.5438857142857145,9.530828571428572
2018-09-18T17:58:33.500000Z,5.3742,9.5068
2018-09-18T17:58:34.000000Z,5.204514285714286,9.482771428571429
2018-09-18T17:58:34.500000Z,5.034828571428571,9.458742857142857
2018-09-18T17:58:35.000000Z,4.865142857142857,9.434714285714286
2018-09-18T17:58:35.500000Z,4.695457142857143,9.410685714285714
2018-09-18T17:58:36.000000Z,4.525771428571429,9.386657142857143
2018-09-18T17:58:36.500000Z,4.356085714285714,9.362628571428571
2018-09-18T17:58:37.000000Z,4.1864,9.3386
2018-09-18T17:58:37.500000Z,4.016714285714286,9.314571428571428
2018-09-18T17:58:38.000000Z,3.8470285714285715,9.290542857142857
2018-09-18T17:58:38.500000Z,3.677342857142857,9.266514285714287
2018-09-18T17:58:39.000000Z,3.507657142857143,9.242485714285715
2018-09-18T17:58:39.500000Z,3.3379714285714286,9.218457142857144
2018-09-18T17:58:40.000000Z,3.168285714285714,9.194428571428572
2018-09-18T17:58:40.500000Z,2.9986,9.1704
2018-09-18T17:58:41.000000Z,2.8289142857142857,9.14637142857143
2018-09-18T17:58:41.500000Z,2.6592285714285713,9.122342857142858
2018-09-18T17:58:42.000000Z,2.4895428571428573,9.098314285714286
2018-09-18T17:58:42.500000Z,2.319857142857143,9.074285714285715
2018-09-18T17:58:43.000000Z,2.1501714285714284,9.050257142857143
2018-09-18T17:58:43.500000Z,1.980485714285714,9.026228571428572
2018-09-18T17:58:44.000000Z,1.8107999999999995,9.0022
2018-09-18T17:58:44.500000Z,1.641114285714286,8.978171428571429
2018-09-18T17:58:45.000000Z,1.4714285714285715,8.954142857142857
