Datetime,realx,realy
2018-11-01T20:21:19.647287Z,3.123,2.407
2018-11-01T20:21:20.000000Z,3.0120769230769233,2.493
2018-11-01T20:21:20.500000Z,2.9011538461538464,2.579
2018-11-01T20:21:21.000000Z,2.7902307692307695,2.665
2018-11-01T20:21:21.500000Z,2.6793076923076926,2.751
2018-11-01T20:21:22.000000Z,2.5683846153846157,2.8369999999999997
2018-11-01T20:21:22.500000Z,2.457461538461539,2.923
2018-11-01T20:21:23.000000Z,2.3465384615384615,3.009
2018-11-01T20:21:23.500000Z,2.235615384615385,3.0949999999999998
2018-11-01T20:21:24.000000Z,2.1246923076923077,3.181
2018-11-01T20:21:24.500000Z,2.013769230769231,3.267
2018-11-01T20:21:25.000000Z,1.902846153846154,3.3529999999999998
2018-11-01T20:21:25.500000Z,1.791923076923077,3.439
2018-11-01T20:21:25.910287Z,1.681,3.525
2018-11-01T20:21:26.000000Z,2.01425,3.53475
2018-11-01T20:21:26.500000Z,2.3475,3.5445
2018-11-01T20:21:27.000000Z,2.6807499999999997,3.55425
2018-11-01T20:21:27.061287Z,3.014,3.564
2018-11-01T20:21:27.500000Z,3.187111111111111,3.561
2018-11-01T20:21:28.000000Z,3.360222222222222,3.558
2018-11-01T20:21:28.500000Z,3.533333333333333,3.555
2018-11-01T20:21:29.000000Z,3.706444444444444,3.552
2018-11-01T20:21:29.500000Z,3.879555555555555,3.549
2018-11-01T20:21:30.000000Z,4.052666666666667,3.546
2018-11-01T20:21:30.500000Z,4.225777777777777,3.543
2018-11-01T20:21:31.000000Z,4.398888888888889,3.54
2018-11-01T20:21:31.184287Z,4.572,3.537
2018-11-01T20:21:31.500000Z,4.6154,3.804
2018-11-01T20:21:32.000000Z,4.6588,4.071
2018-11-01T20:21:32.500000Z,4.7021999999999995,4.338
2018-11-01T20:21:33.000000Z,4.7456,4.605
2018-11-01T20:21:33.416287Z,4.789,4.872
2018-11-01T20:21:33.500000Z,4.96,4.6894285714285715
2018-11-01T20:21:34.000000Z,5.130999999999999,4.506857142857143
2018-11-01T20:21:34.500000Z,5.302,4.324285714285714
2018-11-01T20:21:35.000000Z,5.473,4.1417142857142855
2018-11-01T20:21:35.500000Z,5.644,3.959142857142857
2018-11-01T20:21:36.000000Z,5.8149999999999995,3.7765714285714287
2018-11-01T20:21:36.449287Z,5.986,3.594
2018-11-01T20:21:36.500000Z,5.9744,3.3748
2018-11-01T20:21:37.000000Z,5.9628,3.1556
2018-11-01T20:21:37.500000Z,5.9512,2.9364
2018-11-01T20:21:38.000000Z,5.9395999999999995,2.7172
2018-11-01T20:21:38.356287Z,5.928,2.498
2018-11-01T20:21:38.500000Z,5.9535,2.2515
2018-11-01T20:21:39.000000Z,5.979,2.005
2018-11-01T20:21:39.500000Z,6.0045,1.7585000000000002
2018-11-01T20:21:39.815287Z,6.03,1.512
2018-11-01T20:21:40.000000Z,6.3182,1.5046
2018-11-01T20:21:40.500000Z,6.6064,1.4972
2018-11-01T20:21:41.000000Z,6.8946000000000005,1.4898
2018-11-01T20:21:41.500000Z,7.1828,1.4824000000000002
2018-11-01T20:21:41.744287Z,7.471,1.475
2018-11-01T20:21:42.000000Z,7.5032499999999995,1.78
2018-11-01T20:21:42.500000Z,7.5355,2.085
2018-11-01T20:21:43.000000Z,7.56775,2.3899999999999997
2018-11-01T20:21:43.342287Z,7.6,2.695
2018-11-01T20:21:43.500000Z,7.617999999999999,2.9425
2018-11-01T20:21:44.000000Z,7.636,3.19
2018-11-01T20:21:44.500000Z,7.654,3.4375
2018-11-01T20:21:45.000000Z,7.672,3.6849999999999996
2018-11-01T20:21:45.500000Z,7.69,3.9324999999999997
2018-11-01T20:21:45.593287Z,7.708,4.18
2018-11-01T20:21:46.000000Z,7.808666666666666,4.632666666666666
2018-11-01T20:21:46.500000Z,7.9093333333333335,5.085333333333334
2018-11-01T20:21:46.822287Z,8.01,5.538
2018-11-01T20:21:47.000000Z,8.20875,5.547875
2018-11-01T20:21:47.500000Z,8.407499999999999,5.55775
2018-11-01T20:21:48.000000Z,8.60625,5.5676250000000005
2018-11-01T20:21:48.500000Z,8.805,5.577500000000001
2018-11-01T20:21:49.000000Z,9.00375,5.587375
2018-11-01T20:21:49.500000Z,9.2025,5.59725
2018-11-01T20:21:50.000000Z,9.40125,5.607125
2018-11-01T20:21:50.066287Z,9.6,5.617
2018-11-01T20:21:50.500000Z,9.56275,5.28825
2018-11-01T20:21:51.000000Z,9.525500000000001,4.9595
2018-11-01T20:21:51.500000Z,9.48825,4.63075
2018-11-01T20:21:51.688287Z,9.451,4.302
2018-11-01T20:21:52.000000Z,9.44875,3.9982499999999996
2018-11-01T20:21:52.500000Z,9.4465,3.6944999999999997
2018-11-01T20:21:53.000000Z,9.44425,3.39075
2018-11-01T20:21:53.247287Z,9.442,3.087
2018-11-01T20:21:53.500000Z,9.692,3.253166666666667
2018-11-01T20:21:54.000000Z,9.942,3.4193333333333333
2018-11-01T20:21:54.500000Z,10.192,3.5854999999999997
