Datetime,accx,accy,accz
2018-11-01T01:30:28.422754Z,-0.696228,2.095825,-0.569275
2018-11-01T01:30:28.622754Z,0.017516999999999998,0.074646,0.00293
2018-11-01T01:30:28.824754Z,-0.062927,-0.131409,0.048462
2018-11-01T01:30:29.222754Z,0.028319999999999998,-0.120056,-0.9218139999999999
2018-11-01T01:30:29.421754Z,-0.448975,0.579285,0.387207
2018-11-01T01:30:29.621754Z,0.112854,1.1382450000000002,-0.546814
2018-11-01T01:30:29.821754Z,-1.090759,1.3286129999999998,-0.8658450000000001
2018-11-01T01:30:30.021754Z,-0.045471,0.14447000000000002,0.537231
2018-11-01T01:30:30.221754Z,1.6334229999999998,-1.286438,-0.344727
2018-11-01T01:30:30.456754Z,-0.153625,-0.405945,-0.130432
2018-11-01T01:30:30.627754Z,1.38031,0.967773,-0.510254
2018-11-01T01:30:30.825754Z,-0.325806,0.839844,0.45806899999999995
2018-11-01T01:30:31.027754Z,0.11456300000000001,-1.854004,0.46166999999999997
2018-11-01T01:30:31.224754Z,0.365662,0.055908000000000006,-1.4552
2018-11-01T01:30:31.422754Z,-0.8598629999999999,0.501953,0.241882
2018-11-01T01:30:31.622754Z,1.182373,-0.9710690000000001,0.81488
2018-11-01T01:30:31.824754Z,-0.290833,-0.24780300000000002,-1.273621
2018-11-01T01:30:32.023754Z,0.107849,0.297668,-0.468872
2018-11-01T01:30:32.222754Z,-0.146545,-0.037231,0.287048
2018-11-01T01:30:32.539754Z,0.255554,-1.6222530000000002,0.564819
2018-11-01T01:30:32.621754Z,0.602417,-1.075439,0.408569
2018-11-01T01:30:32.832754Z,0.660339,-0.744873,1.06073
2018-11-01T01:30:33.021754Z,0.099731,-1.5475459999999999,1.4490969999999999
2018-11-01T01:30:33.221754Z,0.646057,-0.729431,-0.179626
2018-11-01T01:30:33.422754Z,0.678589,1.1990969999999999,0.634644
2018-11-01T01:30:33.621754Z,-0.005676,1.567871,-0.289062
2018-11-01T01:30:33.821754Z,-0.5744020000000001,-0.634216,-0.892639
2018-11-01T01:30:34.021754Z,0.053466999999999994,0.270569,-1.213989
2018-11-01T01:30:34.221754Z,-0.167419,0.49755900000000003,1.665527
2018-11-01T01:30:34.502754Z,0.59906,0.166992,-0.106873
2018-11-01T01:30:34.621754Z,0.04071,0.935608,-0.470764
2018-11-01T01:30:34.824754Z,-0.67981,1.444336,-0.169312
2018-11-01T01:30:35.025754Z,-1.71875,-0.507263,-3.012939
2018-11-01T01:30:35.222754Z,-1.556519,-1.0494379999999999,-0.052489999999999995
2018-11-01T01:30:35.422754Z,1.022583,-0.511047,0.529968
2018-11-01T01:30:35.623754Z,0.408997,-1.071655,1.000305
2018-11-01T01:30:35.824754Z,-1.324341,0.516785,0.332031
2018-11-01T01:30:36.024754Z,-1.155945,0.530701,0.201477
2018-11-01T01:30:36.228754Z,-1.9353639999999999,-2.352966,2.2810669999999997
2018-11-01T01:30:36.427754Z,-1.106323,-1.292725,-0.398987
2018-11-01T01:30:36.625754Z,-1.721497,-1.214661,0.13684100000000002
2018-11-01T01:30:36.821754Z,-2.550232,-0.03717,0.399536
2018-11-01T01:30:37.021754Z,-1.767334,-0.70343,0.724487
2018-11-01T01:30:37.222754Z,-2.3442990000000004,-0.789429,0.099121
2018-11-01T01:30:37.421754Z,-2.202393,0.716003,-0.428284
2018-11-01T01:30:37.622754Z,-0.863403,1.0795290000000002,-0.758545
2018-11-01T01:30:37.821754Z,-1.1729129999999999,-0.250793,0.835266
2018-11-01T01:30:38.022754Z,-1.145752,0.22699,-1.427551
2018-11-01T01:30:38.225754Z,-0.991516,0.6347659999999999,0.12731900000000002
2018-11-01T01:30:38.423754Z,0.133423,1.010437,0.7811279999999999
2018-11-01T01:30:38.622754Z,-0.31195100000000003,-1.30719,0.9721069999999999
2018-11-01T01:30:38.837754Z,0.935059,-1.2803959999999999,-1.143433
2018-11-01T01:30:39.024754Z,-0.17346199999999998,-1.623474,0.046752999999999996
2018-11-01T01:30:39.227754Z,-0.244202,-1.4106450000000001,-0.349304
2018-11-01T01:30:39.423754Z,-0.507629,-1.690796,1.4198
2018-11-01T01:30:39.622754Z,0.142578,0.292175,-0.011719
2018-11-01T01:30:39.821754Z,-0.951416,2.293213,0.221191
2018-11-01T01:30:40.021754Z,-0.539673,-0.393494,0.505981
2018-11-01T01:30:40.221754Z,-0.8460690000000001,-0.800354,-0.884705
2018-11-01T01:30:40.421754Z,-0.8813479999999999,0.107422,-0.619934
2018-11-01T01:30:40.638754Z,0.374023,-0.213623,-0.6499020000000001
2018-11-01T01:30:40.821754Z,-1.17395,-1.079834,0.126099
2018-11-01T01:30:41.025754Z,-1.5883180000000001,0.39819299999999996,0.054749
2018-11-01T01:30:41.221754Z,-2.651001,-1.1627809999999998,0.511169
2018-11-01T01:30:41.423754Z,-2.974792,-1.945007,1.185608
2018-11-01T01:30:41.623754Z,-1.611267,-0.555725,0.9507450000000001
2018-11-01T01:30:41.822754Z,0.47540299999999996,-0.114258,0.24884
2018-11-01T01:30:42.022754Z,0.228821,-0.49658199999999997,-1.044922
2018-11-01T01:30:42.289754Z,-0.16009500000000002,0.346069,-2.226013
2018-11-01T01:30:42.423754Z,-0.938843,1.599365,-0.163879
2018-11-01T01:30:42.624754Z,-1.627441,-0.409729,1.309998
2018-11-01T01:30:42.822754Z,-1.000793,-0.573059,-1.9967650000000001
2018-11-01T01:30:43.023754Z,-0.28741500000000003,0.9131469999999999,1.025696
2018-11-01T01:30:43.222754Z,0.354919,-0.174927,0.715576
2018-11-01T01:30:43.421754Z,-0.9202879999999999,-0.22235100000000002,-1.876343
2018-11-01T01:30:43.621754Z,-0.251343,0.801941,1.1704709999999998
2018-11-01T01:30:43.822754Z,-0.173523,-1.4771729999999998,0.21423299999999998
2018-11-01T01:30:44.022754Z,0.453003,-1.3743290000000001,-0.861267
2018-11-01T01:30:44.223754Z,-1.272705,-0.400269,1.536987
2018-11-01T01:30:44.421754Z,-0.529968,-0.535828,-0.43426499999999996
2018-11-01T01:30:44.621754Z,-0.382629,-0.795593,0.513062
2018-11-01T01:30:44.823754Z,-0.109009,-0.778076,0.7738649999999999
2018-11-01T01:30:45.031754Z,-0.674255,0.478149,-0.23290999999999998
2018-11-01T01:30:45.234754Z,0.026367,1.00061,-1.074829
2018-11-01T01:30:45.424754Z,-0.028076,1.437378,-0.034424
2018-11-01T01:30:45.622754Z,-1.2278440000000002,-0.507141,1.050537
2018-11-01T01:30:45.822754Z,-0.172791,-1.197327,-0.186462
2018-11-01T01:30:46.223754Z,0.46386700000000003,-0.276917,-0.24267600000000003
2018-11-01T01:30:46.422754Z,0.616577,0.258179,-0.08984400000000001
2018-11-01T01:30:46.622754Z,-0.977844,-1.681213,2.082214
2018-11-01T01:30:46.821754Z,1.7985229999999999,0.569153,-0.384949
2018-11-01T01:30:47.022754Z,0.250854,0.8620610000000001,-0.205994
2018-11-01T01:30:47.222754Z,0.5257569999999999,1.471069,-0.5639649999999999
2018-11-01T01:30:47.421754Z,-0.5737300000000001,0.682678,1.888367
2018-11-01T01:30:47.621754Z,-0.323669,-0.874451,-0.351746
2018-11-01T01:30:47.829754Z,-0.128235,0.356628,-1.326233
2018-11-01T01:30:48.021754Z,-0.6755979999999999,0.652466,-0.64917
2018-11-01T01:30:48.221754Z,1.18335,-0.45166000000000006,-1.005554
2018-11-01T01:30:48.422754Z,-0.012573,0.80957,-1.314514
2018-11-01T01:30:48.624754Z,-0.171448,2.1706540000000003,-0.143921
2018-11-01T01:30:48.822754Z,-1.7146,-0.6736449999999999,0.517883
2018-11-01T01:30:49.022754Z,-0.490234,-0.396484,-3.047607
2018-11-01T01:30:49.222754Z,0.9281010000000001,1.0706790000000002,0.432983
2018-11-01T01:30:49.448754Z,-0.250488,-0.608276,1.536499
2018-11-01T01:30:49.622754Z,-0.405762,-0.0070799999999999995,-2.179993
2018-11-01T01:30:49.825754Z,-0.742188,1.5808719999999998,-0.045776
2018-11-01T01:30:50.026754Z,-1.417786,-0.826416,0.852295
2018-11-01T01:30:50.222754Z,0.056029999999999996,-0.755432,-1.887146
2018-11-01T01:30:50.422754Z,-0.177551,1.006042,-0.698975
2018-11-01T01:30:50.622754Z,0.874817,-0.347961,1.576904
2018-11-01T01:30:50.821754Z,0.220154,-0.077698,-1.088562
2018-11-01T01:30:51.110754Z,0.423889,0.870483,-0.12023900000000001
2018-11-01T01:30:51.229754Z,-0.663574,1.097839,0.637878
2018-11-01T01:30:51.423754Z,-1.766418,-0.757629,-0.656982
2018-11-01T01:30:51.622754Z,-1.7528080000000001,-0.562134,-1.134766
2018-11-01T01:30:51.821754Z,-0.301331,0.431396,0.342224
2018-11-01T01:30:52.022754Z,-0.733459,-0.864441,-0.150452
2018-11-01T01:30:52.222754Z,-0.694458,-0.35791,-1.204468
2018-11-01T01:30:52.423754Z,-1.047302,-0.03418,0.512512
2018-11-01T01:30:52.623754Z,-1.506775,0.626099,0.7562260000000001
2018-11-01T01:30:52.823754Z,-1.8884279999999998,-0.961426,1.29895
2018-11-01T01:30:53.021754Z,-2.273682,-1.006836,0.6526489999999999
2018-11-01T01:30:53.275754Z,-0.49883999999999995,0.516541,1.7528689999999998
2018-11-01T01:30:53.422754Z,-1.5891110000000002,-0.028258999999999996,1.501587
2018-11-01T01:30:53.622754Z,-2.1550290000000003,0.21160900000000002,-1.556458
2018-11-01T01:30:53.821754Z,-2.948181,0.783447,0.910767
2018-11-01T01:30:54.021754Z,-3.8933720000000003,-1.178711,-1.047485
2018-11-01T01:30:54.221754Z,-2.6708979999999998,0.052307000000000006,-0.635742
2018-11-01T01:30:54.422754Z,-1.221741,0.693542,0.525574
2018-11-01T01:30:54.622754Z,-1.065125,0.67511,0.23968499999999998
2018-11-01T01:30:54.821754Z,-2.007141,0.21533200000000002,-0.607117
2018-11-01T01:30:55.021754Z,-1.176331,0.9618530000000001,-0.665405
2018-11-01T01:30:55.267754Z,-0.690674,1.9929810000000001,0.50946
2018-11-01T01:30:55.421754Z,-2.1585080000000003,0.700317,0.027038999999999997
2018-11-01T01:30:55.622754Z,-1.6674799999999999,0.184875,-1.956177
2018-11-01T01:30:55.823754Z,-1.568909,1.4714969999999998,-1.384521
2018-11-01T01:30:56.022754Z,0.333679,1.4102780000000001,0.50885
2018-11-01T01:30:56.222754Z,-0.7966310000000001,-0.503235,-0.6420899999999999
2018-11-01T01:30:56.423754Z,-1.993896,1.2005,-1.585693
2018-11-01T01:30:56.622754Z,-1.0496219999999998,0.9901120000000001,-0.399963
2018-11-01T01:30:56.842754Z,0.182617,-1.0223389999999999,1.0317379999999998
2018-11-01T01:30:57.022754Z,0.59491,-1.034363,-1.1333010000000001
2018-11-01T01:30:57.222754Z,-0.129089,-0.559326,0.145752
2018-11-01T01:30:57.421754Z,-0.402039,0.041260000000000005,-0.150146
2018-11-01T01:30:57.621754Z,0.651367,-2.122009,-0.0672
2018-11-01T01:30:57.821754Z,0.700378,-1.1948239999999999,1.553711
2018-11-01T01:30:58.027754Z,-0.9966430000000001,-0.420654,0.939575
2018-11-01T01:30:58.221754Z,-1.3530879999999998,1.5072020000000002,-0.045349
2018-11-01T01:30:58.421754Z,-0.5996090000000001,-0.726379,2.780396
2018-11-01T01:30:58.622754Z,-0.16583299999999998,-0.63031,-0.617188
2018-11-01T01:30:58.823754Z,-1.61731,0.510803,-0.871765
2018-11-01T01:30:59.022754Z,-0.558228,1.040527,-0.490356
2018-11-01T01:30:59.223754Z,0.041504,-0.502258,0.667908
2018-11-01T01:30:59.422754Z,-0.596802,-0.027038999999999997,0.104675
2018-11-01T01:30:59.648754Z,-0.79425,-0.000305,0.955139
2018-11-01T01:30:59.822754Z,-1.8466189999999998,-0.46588100000000005,0.691711
2018-11-01T01:31:00.022754Z,-1.67334,-1.706482,-0.233643
2018-11-01T01:31:00.226754Z,-1.64325,-1.3882450000000002,-0.802002
2018-11-01T01:31:00.422754Z,-2.572693,-0.749817,0.900574
2018-11-01T01:31:00.621754Z,-0.596497,-0.036194,0.059998
2018-11-01T01:31:00.821754Z,0.035033999999999996,0.202759,-0.460938
2018-11-01T01:31:01.021754Z,-0.9593510000000001,0.0354,-0.4328
2018-11-01T01:31:01.451754Z,-1.060303,0.420654,-0.953308
2018-11-01T01:31:01.624754Z,-0.762817,0.977173,0.468445
2018-11-01T01:31:01.825754Z,-0.507202,0.48144499999999996,-0.5668949999999999
2018-11-01T01:31:02.022754Z,-0.958252,-0.560669,-1.2574459999999998
2018-11-01T01:31:02.222754Z,-1.0452270000000001,-0.598816,-0.866943
2018-11-01T01:31:02.424754Z,-0.42840600000000006,0.292236,0.32629400000000003
2018-11-01T01:31:02.623754Z,-0.569336,-0.360291,-0.3255
2018-11-01T01:31:02.822754Z,-0.41888400000000003,-0.299927,-1.056091
2018-11-01T01:31:03.022754Z,-2.3948970000000003,0.36047399999999996,0.8587040000000001
2018-11-01T01:31:03.223754Z,0.510803,-0.720032,-0.9974370000000001
2018-11-01T01:31:03.422754Z,0.476746,0.7281489999999999,-1.070862
2018-11-01T01:31:03.622754Z,-1.139709,1.133362,-0.197693
2018-11-01T01:31:03.822754Z,-1.6049799999999999,0.044433999999999994,1.247803
2018-11-01T01:31:04.021754Z,-1.708374,-1.8514400000000002,-0.987
2018-11-01T01:31:04.221754Z,-2.3797610000000002,0.192688,0.087769
2018-11-01T01:31:04.422754Z,-0.672485,-0.56311,-1.447388
2018-11-01T01:31:04.622754Z,1.4038700000000002,-1.345093,-0.93866
2018-11-01T01:31:04.821754Z,1.880066,0.50415,-0.515442
2018-11-01T01:31:05.021754Z,1.325256,-0.365295,0.281677
2018-11-01T01:31:05.225754Z,1.532043,0.070618,0.32818600000000003
2018-11-01T01:31:05.421754Z,-0.151123,0.569092,1.01001
2018-11-01T01:31:05.622754Z,-0.015808000000000003,0.9866940000000001,-0.745178
2018-11-01T01:31:05.822754Z,0.476868,1.376221,-0.591675
2018-11-01T01:31:06.035754Z,0.198364,-0.250183,0.024658000000000003
2018-11-01T01:31:06.232754Z,-1.3237299999999999,-0.235596,-0.019958
2018-11-01T01:31:06.422754Z,-1.8654169999999999,0.9240719999999999,-0.128296
2018-11-01T01:31:06.622754Z,-0.367004,0.557922,0.219971
2018-11-01T01:31:06.823754Z,0.273499,-0.7398680000000001,0.28741500000000003
2018-11-01T01:31:07.038754Z,0.30236799999999997,0.671387,-0.992065
2018-11-01T01:31:07.222754Z,0.9000239999999999,1.052551,1.075928
2018-11-01T01:31:07.422754Z,0.6193850000000001,-1.008789,0.087158
2018-11-01T01:31:07.626754Z,0.540588,-1.8887939999999999,0.314758
2018-11-01T01:31:07.844754Z,1.537109,-0.182373,-0.140381
2018-11-01T01:31:08.021754Z,-1.172241,-0.42089799999999994,-0.135803
2018-11-01T01:31:08.221754Z,-0.9816280000000001,-0.104553,-0.45098900000000003
2018-11-01T01:31:08.422754Z,0.371765,0.400574,0.477783
2018-11-01T01:31:08.621754Z,-0.058960000000000005,1.8960569999999999,-0.451416
2018-11-01T01:31:08.821754Z,-0.49493400000000004,2.73584,-0.25177
2018-11-01T01:31:09.021754Z,-0.460449,1.398193,0.456726
2018-11-01T01:31:09.226754Z,-1.752075,-0.26757800000000004,-0.560425
2018-11-01T01:31:09.421754Z,-0.764404,0.733887,-1.490234
2018-11-01T01:31:09.622754Z,0.021362,1.315796,-0.305481
2018-11-01T01:31:09.824754Z,0.11792000000000001,0.399902,-0.388
2018-11-01T01:31:10.024754Z,0.381348,1.265564,-2.17627
2018-11-01T01:31:10.227754Z,0.06219500000000001,2.542297,-0.104004
2018-11-01T01:31:10.423754Z,-2.105164,0.44830299999999995,-0.160217
2018-11-01T01:31:10.622754Z,-0.125854,0.501282,-2.7478029999999998
2018-11-01T01:31:10.822754Z,0.623779,0.978455,0.187927
2018-11-01T01:31:11.021754Z,-0.729553,0.725159,2.02887
2018-11-01T01:31:11.240754Z,0.536255,0.9170530000000001,-1.770935
2018-11-01T01:31:11.423754Z,-0.037598,1.581482,-1.180237
2018-11-01T01:31:11.622754Z,-1.5042719999999998,0.378479,1.976318
2018-11-01T01:31:11.823754Z,-0.583557,0.21051,-0.787048
2018-11-01T01:31:12.021754Z,-0.775879,1.4242549999999998,-0.676697
2018-11-01T01:31:12.221754Z,0.727417,1.161987,0.095947
2018-11-01T01:31:12.422754Z,0.363525,-0.367188,0.815735
2018-11-01T01:31:12.622754Z,-0.6289060000000001,0.5639649999999999,-0.763062
2018-11-01T01:31:13.024754Z,0.361755,0.884705,0.395996
2018-11-01T01:31:13.222754Z,-1.217834,-0.9927370000000001,2.052673
2018-11-01T01:31:13.422754Z,-1.1441649999999999,-0.8498540000000001,-0.190002
2018-11-01T01:31:13.662754Z,-0.9489139999999999,-0.723938,0.627075
2018-11-01T01:31:13.821754Z,-0.921082,0.18023699999999998,-0.316284
2018-11-01T01:31:14.022754Z,-0.28112800000000004,-0.19860799999999998,-0.8647459999999999
2018-11-01T01:31:14.222754Z,0.064697,0.924377,-0.139587
2018-11-01T01:31:14.421754Z,-0.541687,-0.012268000000000001,0.252747
2018-11-01T01:31:14.622754Z,-1.031677,0.5275270000000001,-1.656494
2018-11-01T01:31:14.821754Z,-0.090515,0.597168,-0.221802
2018-11-01T01:31:15.021754Z,-0.52771,0.211975,-0.919739
2018-11-01T01:31:15.221754Z,-0.677063,-0.266663,0.704468
2018-11-01T01:31:15.421754Z,0.8350219999999999,-0.117126,-0.53125
2018-11-01T01:31:15.621754Z,0.35925300000000004,-0.206421,-0.844116
2018-11-01T01:31:15.821754Z,-0.144836,0.0224,0.294006
2018-11-01T01:31:16.024754Z,1.161133,0.492737,-0.106262
2018-11-01T01:31:16.222754Z,-0.26074200000000003,0.5971069999999999,0.11798099999999999
2018-11-01T01:31:16.422754Z,-0.8746950000000001,-0.805786,0.627258
2018-11-01T01:31:16.622754Z,-0.33013899999999996,-0.807739,-0.556824
2018-11-01T01:31:16.822754Z,-0.8928219999999999,-0.087341,-0.265381
2018-11-01T01:31:17.023754Z,-0.9442139999999999,0.5473020000000001,0.063965
2018-11-01T01:31:17.223754Z,-0.503479,0.438721,0.411438
2018-11-01T01:31:17.422754Z,0.48925799999999997,-0.46820100000000003,0.882202
2018-11-01T01:31:17.622754Z,1.115356,0.470276,-0.056396
2018-11-01T01:31:17.823754Z,-0.138245,0.21325700000000003,0.129883
2018-11-01T01:31:18.022754Z,-0.36908,0.602295,-0.306946
2018-11-01T01:31:18.221754Z,0.12200899999999999,-0.824585,0.112305
2018-11-01T01:31:18.422754Z,-0.46521,-0.962097,0.29138200000000003
2018-11-01T01:31:18.621754Z,-0.383667,-0.282593,0.14752200000000001
2018-11-01T01:31:18.822754Z,-0.16888399999999998,-0.376282,-0.282227
2018-11-01T01:31:19.022754Z,-0.130798,-0.11645499999999999,0.104126
2018-11-01T01:31:19.221754Z,-0.11108399999999999,0.170654,0.123901
2018-11-01T01:31:19.422754Z,-0.268982,0.035095,0.040527
2018-11-01T01:31:19.622754Z,-0.036438,0.146057,-0.024963
2018-11-01T01:31:19.822754Z,0.08984400000000001,-0.058838,-0.20733600000000002
2018-11-01T01:31:20.022754Z,-0.0224,0.124695,-0.202148
2018-11-01T01:31:20.222754Z,-0.0495,0.004822,-0.043518
2018-11-01T01:31:20.423754Z,0.160156,-0.047913,-0.377075
2018-11-01T01:31:20.622754Z,-0.07299800000000001,0.22149699999999997,-0.168762
2018-11-01T01:31:20.822754Z,-0.042419,0.10943599999999999,0.48101800000000006
2018-11-01T01:31:21.022754Z,0.101624,-0.165588,-0.3797
2018-11-01T01:31:21.222754Z,-0.256348,0.202454,0.110168
2018-11-01T01:31:21.422754Z,-0.007201999999999999,-0.06311,-0.19433599999999998
2018-11-01T01:31:21.622754Z,-0.053345000000000004,0.287292,0.135132
2018-11-01T01:31:21.821754Z,-0.315857,-0.228149,-0.064941
2018-11-01T01:31:22.021754Z,-0.032288,0.027161,0.001953
2018-11-01T01:31:22.221754Z,-0.143311,-0.066101,-0.784729
2018-11-01T01:31:22.422754Z,-0.07196,0.060486,-0.145874
2018-11-01T01:31:22.622754Z,-0.265869,0.45257600000000003,-0.14361600000000002
2018-11-01T01:31:22.821754Z,-0.24780300000000002,0.499329,-0.34130900000000003
2018-11-01T01:31:23.022754Z,-0.162231,-0.061035,-0.122925
2018-11-01T01:31:23.275754Z,0.29388400000000003,-0.397278,1.3208010000000001
2018-11-01T01:31:23.424754Z,0.0271,0.10803199999999999,-0.640808
2018-11-01T01:31:23.623754Z,-0.773193,0.27111799999999997,0.061767999999999997
2018-11-01T01:31:23.826754Z,-0.726685,-1.300659,-1.549072
2018-11-01T01:31:24.022754Z,-3.0401,-1.1347049999999999,0.848877
2018-11-01T01:31:24.222754Z,-1.640137,-0.762451,0.375488
2018-11-01T01:31:24.422754Z,-1.0958860000000001,-0.21820100000000003,-1.0863040000000002
2018-11-01T01:31:24.622754Z,-0.364075,-0.18023699999999998,0.015198
2018-11-01T01:31:24.822754Z,-1.821655,-0.470398,0.932983
2018-11-01T01:31:25.040754Z,-0.814758,0.087769,-0.677246
2018-11-01T01:31:25.231754Z,-0.625366,0.8218989999999999,1.608948
2018-11-01T01:31:25.421754Z,-1.462341,-0.201172,0.24658200000000002
2018-11-01T01:31:25.622754Z,-2.7948,-1.263,0.572693
2018-11-01T01:31:25.822754Z,-1.374268,0.8231809999999999,0.045288
2018-11-01T01:31:26.021754Z,-0.34845,0.524597,0.326599
2018-11-01T01:31:26.238754Z,0.102966,-1.571777,-0.302551
2018-11-01T01:31:26.426754Z,-0.563843,0.17749,-0.514404
2018-11-01T01:31:26.622754Z,-0.759216,1.148987,0.173584
2018-11-01T01:31:26.822754Z,-1.534912,-1.230408,-0.215271
2018-11-01T01:31:27.022754Z,-0.17913800000000002,-1.200134,-1.210815
2018-11-01T01:31:27.272754Z,-0.322266,-0.62085,0.22937
2018-11-01T01:31:27.422754Z,-0.152832,-0.011475,-0.366577
2018-11-01T01:31:27.624754Z,0.219543,-1.373291,0.383301
2018-11-01T01:31:27.827754Z,0.16809100000000002,-1.415039,1.596375
2018-11-01T01:31:28.028754Z,-0.270935,-0.252747,0.901123
2018-11-01T01:31:28.230754Z,0.295959,0.546509,-0.330994
2018-11-01T01:31:28.421754Z,0.629761,0.923401,-0.563599
2018-11-01T01:31:28.621754Z,0.26416,0.094177,0.573975
2018-11-01T01:31:29.022754Z,-0.173279,-0.70105,-0.554199
2018-11-01T01:31:29.222754Z,-0.36743200000000004,-0.492737,-2.17157
2018-11-01T01:31:29.421754Z,-0.333984,0.798767,0.6561279999999999
2018-11-01T01:31:29.624754Z,1.128418,-0.385315,1.109375
2018-11-01T01:31:29.822754Z,-0.202026,-0.689148,-0.254517
2018-11-01T01:31:30.022754Z,-0.20764200000000002,0.5755,-0.376892
2018-11-01T01:31:30.222754Z,0.534668,1.233093,-0.38745100000000005
2018-11-01T01:31:30.422754Z,0.39318800000000004,-0.573792,0.787048
2018-11-01T01:31:30.622754Z,-0.233276,-2.029907,-0.6558229999999999
