Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-10-18T22:47:02.500000Z,9,1,-94.0,9.795625,8.514
2018-10-18T22:47:02.500000Z,9,10,-84.66666666666667,9.795625,8.514
2018-10-18T22:47:02.500000Z,9,9,-85.0,9.795625,8.514
2018-10-18T22:47:02.500000Z,9,13,-80.66666666666667,9.795625,8.514
2018-10-18T22:47:02.500000Z,9,11,-84.5,9.795625,8.514
2018-10-18T22:47:02.500000Z,9,8,-74.5,9.795625,8.514
2018-10-18T22:47:02.500000Z,9,2,-94.0,9.795625,8.514
2018-10-18T22:47:02.500000Z,9,12,-69.5,9.795625,8.514
2018-10-18T22:47:02.500000Z,9,3,-83.0,9.795625,8.514
2018-10-18T22:47:03.000000Z,9,2,-84.0,9.59125,8.690999999999999
2018-10-18T22:47:03.000000Z,9,10,-91.0,9.59125,8.690999999999999
2018-10-18T22:47:03.000000Z,9,9,-85.0,9.59125,8.690999999999999
2018-10-18T22:47:03.000000Z,9,11,-84.5,9.59125,8.690999999999999
2018-10-18T22:47:03.000000Z,9,8,-85.0,9.59125,8.690999999999999
2018-10-18T22:47:03.000000Z,9,3,-83.0,9.59125,8.690999999999999
2018-10-18T22:47:03.000000Z,9,12,-65.5,9.59125,8.690999999999999
2018-10-18T22:47:03.000000Z,9,13,-93.5,9.59125,8.690999999999999
2018-10-18T22:47:03.000000Z,9,1,-94.0,9.59125,8.690999999999999
2018-10-18T22:47:03.500000Z,9,8,-73.66666666666667,9.386875,8.868
2018-10-18T22:47:03.500000Z,9,9,-85.0,9.386875,8.868
2018-10-18T22:47:03.500000Z,9,12,-59.8,9.386875,8.868
2018-10-18T22:47:03.500000Z,9,13,-82.33333333333333,9.386875,8.868
2018-10-18T22:47:03.500000Z,9,1,-94.0,9.386875,8.868
2018-10-18T22:47:03.500000Z,9,10,-75.5,9.386875,8.868
2018-10-18T22:47:03.500000Z,9,2,-78.0,9.386875,8.868
2018-10-18T22:47:03.500000Z,9,3,-83.0,9.386875,8.868
2018-10-18T22:47:03.500000Z,9,11,-77.25,9.386875,8.868
2018-10-18T22:47:04.000000Z,9,8,-68.0,9.182500000000001,9.045
2018-10-18T22:47:04.000000Z,9,2,-87.0,9.182500000000001,9.045
2018-10-18T22:47:04.000000Z,9,10,-69.5,9.182500000000001,9.045
2018-10-18T22:47:04.000000Z,9,1,-84.0,9.182500000000001,9.045
2018-10-18T22:47:04.000000Z,9,12,-62.5,9.182500000000001,9.045
2018-10-18T22:47:04.000000Z,9,3,-95.0,9.182500000000001,9.045
2018-10-18T22:47:04.000000Z,9,13,-76.5,9.182500000000001,9.045
2018-10-18T22:47:04.000000Z,9,9,-96.0,9.182500000000001,9.045
2018-10-18T22:47:04.000000Z,9,11,-75.0,9.182500000000001,9.045
2018-10-18T22:47:04.500000Z,9,11,-75.0,8.978125,9.222
2018-10-18T22:47:04.500000Z,9,1,-84.0,8.978125,9.222
2018-10-18T22:47:04.500000Z,9,12,-54.25,8.978125,9.222
2018-10-18T22:47:04.500000Z,9,3,-88.0,8.978125,9.222
2018-10-18T22:47:04.500000Z,9,9,-86.0,8.978125,9.222
2018-10-18T22:47:04.500000Z,9,10,-79.5,8.978125,9.222
2018-10-18T22:47:04.500000Z,9,2,-87.0,8.978125,9.222
2018-10-18T22:47:04.500000Z,9,8,-68.5,8.978125,9.222
2018-10-18T22:47:04.500000Z,9,13,-86.5,8.978125,9.222
2018-10-18T22:47:05.000000Z,9,3,-93.0,8.77375,9.399000000000001
2018-10-18T22:47:05.000000Z,9,12,-58.666666666666664,8.77375,9.399000000000001
2018-10-18T22:47:05.000000Z,9,2,-85.66666666666667,8.77375,9.399000000000001
2018-10-18T22:47:05.000000Z,9,11,-75.2,8.77375,9.399000000000001
2018-10-18T22:47:05.000000Z,9,13,-83.0,8.77375,9.399000000000001
2018-10-18T22:47:05.000000Z,9,9,-79.5,8.77375,9.399000000000001
2018-10-18T22:47:05.000000Z,9,8,-74.5,8.77375,9.399000000000001
2018-10-18T22:47:05.000000Z,9,10,-76.6,8.77375,9.399000000000001
2018-10-18T22:47:05.000000Z,9,1,-84.0,8.77375,9.399000000000001
2018-10-18T22:47:05.500000Z,9,13,-84.66666666666667,8.569375,9.576
2018-10-18T22:47:05.500000Z,9,9,-93.0,8.569375,9.576
2018-10-18T22:47:05.500000Z,9,8,-76.66666666666667,8.569375,9.576
2018-10-18T22:47:05.500000Z,9,11,-84.5,8.569375,9.576
2018-10-18T22:47:05.500000Z,9,10,-83.0,8.569375,9.576
2018-10-18T22:47:05.500000Z,9,12,-57.5,8.569375,9.576
2018-10-18T22:47:05.500000Z,9,2,-92.0,8.569375,9.576
2018-10-18T22:47:05.500000Z,9,3,-94.5,8.569375,9.576
2018-10-18T22:47:05.500000Z,9,1,-93.0,8.569375,9.576
2018-10-18T22:47:06.000000Z,9,11,-75.0,8.10742857142857,9.741857142857143
2018-10-18T22:47:06.000000Z,9,10,-76.0,8.10742857142857,9.741857142857143
2018-10-18T22:47:06.000000Z,9,9,-84.0,8.10742857142857,9.741857142857143
2018-10-18T22:47:06.000000Z,9,2,-87.0,8.10742857142857,9.741857142857143
2018-10-18T22:47:06.000000Z,9,3,-94.5,8.10742857142857,9.741857142857143
2018-10-18T22:47:06.000000Z,9,12,-60.4,8.10742857142857,9.741857142857143
2018-10-18T22:47:06.000000Z,9,8,-69.5,8.10742857142857,9.741857142857143
2018-10-18T22:47:06.000000Z,9,13,-89.0,8.10742857142857,9.741857142857143
2018-10-18T22:47:06.000000Z,9,1,-96.0,8.10742857142857,9.741857142857143
2018-10-18T22:47:06.500000Z,9,3,-94.5,7.849857142857143,9.730714285714287
2018-10-18T22:47:06.500000Z,9,10,-86.5,7.849857142857143,9.730714285714287
2018-10-18T22:47:06.500000Z,9,1,-85.0,7.849857142857143,9.730714285714287
2018-10-18T22:47:06.500000Z,9,11,-82.75,7.849857142857143,9.730714285714287
2018-10-18T22:47:06.500000Z,9,2,-84.0,7.849857142857143,9.730714285714287
2018-10-18T22:47:06.500000Z,9,8,-64.0,7.849857142857143,9.730714285714287
2018-10-18T22:47:06.500000Z,9,12,-69.4,7.849857142857143,9.730714285714287
2018-10-18T22:47:06.500000Z,9,13,-84.0,7.849857142857143,9.730714285714287
2018-10-18T22:47:06.500000Z,9,9,-78.0,7.849857142857143,9.730714285714287
2018-10-18T22:47:07.000000Z,9,9,-95.0,7.5922857142857145,9.71957142857143
2018-10-18T22:47:07.000000Z,9,1,-75.0,7.5922857142857145,9.71957142857143
2018-10-18T22:47:07.000000Z,9,11,-74.0,7.5922857142857145,9.71957142857143
2018-10-18T22:47:07.000000Z,9,12,-70.66666666666667,7.5922857142857145,9.71957142857143
2018-10-18T22:47:07.000000Z,9,10,-82.33333333333333,7.5922857142857145,9.71957142857143
2018-10-18T22:47:07.000000Z,9,2,-87.0,7.5922857142857145,9.71957142857143
2018-10-18T22:47:07.000000Z,9,8,-70.2,7.5922857142857145,9.71957142857143
2018-10-18T22:47:07.000000Z,9,13,-96.0,7.5922857142857145,9.71957142857143
2018-10-18T22:47:07.000000Z,9,3,-94.0,7.5922857142857145,9.71957142857143
2018-10-18T22:47:07.500000Z,9,9,-90.0,7.334714285714286,9.708428571428572
2018-10-18T22:47:07.500000Z,9,11,-78.5,7.334714285714286,9.708428571428572
2018-10-18T22:47:07.500000Z,9,10,-74.0,7.334714285714286,9.708428571428572
2018-10-18T22:47:07.500000Z,9,8,-72.75,7.334714285714286,9.708428571428572
2018-10-18T22:47:07.500000Z,9,12,-73.5,7.334714285714286,9.708428571428572
2018-10-18T22:47:07.500000Z,9,3,-92.0,7.334714285714286,9.708428571428572
2018-10-18T22:47:07.500000Z,9,2,-88.0,7.334714285714286,9.708428571428572
2018-10-18T22:47:07.500000Z,9,13,-86.33333333333333,7.334714285714286,9.708428571428572
2018-10-18T22:47:07.500000Z,9,1,-75.0,7.334714285714286,9.708428571428572
2018-10-18T22:47:08.000000Z,9,13,-80.0,7.077142857142857,9.697285714285714
2018-10-18T22:47:08.000000Z,9,3,-92.0,7.077142857142857,9.697285714285714
2018-10-18T22:47:08.000000Z,9,10,-88.5,7.077142857142857,9.697285714285714
2018-10-18T22:47:08.000000Z,9,12,-77.66666666666667,7.077142857142857,9.697285714285714
2018-10-18T22:47:08.000000Z,9,8,-72.33333333333333,7.077142857142857,9.697285714285714
2018-10-18T22:47:08.000000Z,9,9,-83.0,7.077142857142857,9.697285714285714
2018-10-18T22:47:08.000000Z,9,2,-88.0,7.077142857142857,9.697285714285714
2018-10-18T22:47:08.000000Z,9,11,-76.75,7.077142857142857,9.697285714285714
2018-10-18T22:47:08.000000Z,9,1,-75.0,7.077142857142857,9.697285714285714
2018-10-18T22:47:08.500000Z,9,3,-94.0,6.819571428571429,9.686142857142858
2018-10-18T22:47:08.500000Z,9,2,-88.0,6.819571428571429,9.686142857142858
2018-10-18T22:47:08.500000Z,9,11,-73.25,6.819571428571429,9.686142857142858
2018-10-18T22:47:08.500000Z,9,13,-89.66666666666667,6.819571428571429,9.686142857142858
2018-10-18T22:47:08.500000Z,9,12,-81.25,6.819571428571429,9.686142857142858
2018-10-18T22:47:08.500000Z,9,8,-66.66666666666667,6.819571428571429,9.686142857142858
2018-10-18T22:47:08.500000Z,9,9,-95.33333333333333,6.819571428571429,9.686142857142858
2018-10-18T22:47:08.500000Z,9,10,-75.0,6.819571428571429,9.686142857142858
2018-10-18T22:47:08.500000Z,9,1,-75.0,6.819571428571429,9.686142857142858
2018-10-18T22:47:09.000000Z,9,8,-71.5,6.352285714285714,9.59057142857143
2018-10-18T22:47:09.000000Z,9,12,-74.0,6.352285714285714,9.59057142857143
2018-10-18T22:47:09.000000Z,9,2,-99.0,6.352285714285714,9.59057142857143
2018-10-18T22:47:09.000000Z,9,9,-89.0,6.352285714285714,9.59057142857143
2018-10-18T22:47:09.000000Z,9,11,-86.5,6.352285714285714,9.59057142857143
2018-10-18T22:47:09.000000Z,9,1,-102.0,6.352285714285714,9.59057142857143
2018-10-18T22:47:09.000000Z,9,10,-84.0,6.352285714285714,9.59057142857143
2018-10-18T22:47:09.000000Z,9,13,-89.66666666666667,6.352285714285714,9.59057142857143
2018-10-18T22:47:09.000000Z,9,3,-90.5,6.352285714285714,9.59057142857143
2018-10-18T22:47:09.500000Z,9,1,-102.0,6.142571428571429,9.506142857142857
2018-10-18T22:47:09.500000Z,9,10,-88.66666666666667,6.142571428571429,9.506142857142857
2018-10-18T22:47:09.500000Z,9,2,-88.0,6.142571428571429,9.506142857142857
2018-10-18T22:47:09.500000Z,9,9,-89.0,6.142571428571429,9.506142857142857
2018-10-18T22:47:09.500000Z,9,8,-69.5,6.142571428571429,9.506142857142857
2018-10-18T22:47:09.500000Z,9,11,-73.5,6.142571428571429,9.506142857142857
2018-10-18T22:47:09.500000Z,9,13,-88.0,6.142571428571429,9.506142857142857
2018-10-18T22:47:09.500000Z,9,3,-90.5,6.142571428571429,9.506142857142857
2018-10-18T22:47:09.500000Z,9,12,-85.4,6.142571428571429,9.506142857142857
2018-10-18T22:47:10.000000Z,9,12,-77.0,5.932857142857143,9.421714285714286
2018-10-18T22:47:10.000000Z,9,13,-93.0,5.932857142857143,9.421714285714286
2018-10-18T22:47:10.000000Z,9,8,-72.5,5.932857142857143,9.421714285714286
2018-10-18T22:47:10.000000Z,9,3,-90.5,5.932857142857143,9.421714285714286
2018-10-18T22:47:10.000000Z,9,2,-88.0,5.932857142857143,9.421714285714286
2018-10-18T22:47:10.000000Z,9,11,-82.0,5.932857142857143,9.421714285714286
2018-10-18T22:47:10.000000Z,9,1,-102.0,5.932857142857143,9.421714285714286
2018-10-18T22:47:10.000000Z,9,9,-89.0,5.932857142857143,9.421714285714286
