Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-16T20:37:14.500000Z,1,8.341000000000001,8.7045,-90.0,-79.0,-79.75,-67.5,-82.33333333333333,-63.0,-68.0,-49.0,-73.0
2018-10-16T20:37:15.000000Z,1,8.349,9.054,-80.6,-78.8,-90.0,-73.66666666666667,-90.66666666666667,-74.66666666666667,-78.0,-47.0,-80.0
2018-10-16T20:37:15.500000Z,1,8.357,9.403500000000001,-78.0,-74.0,-81.33333333333333,-63.0,-79.33333333333333,-66.33333333333333,-72.0,-49.333333333333336,-74.66666666666667
2018-10-16T20:37:16.000000Z,1,7.91425,9.7335,-82.0,-79.0,-82.0,-82.0,-94.0,-67.0,-77.0,-52.0,-71.5
2018-10-16T20:37:16.500000Z,1,7.4635,9.714,-84.0,-85.0,-82.0,-61.0,-98.0,-71.0,-77.0,-51.0,-77.0
2018-10-16T20:37:17.000000Z,1,7.0127500000000005,9.694500000000001,-80.0,-84.0,-84.0,-69.66666666666667,-79.0,-74.0,-74.0,-73.0,-80.0
2018-10-16T20:37:17.500000Z,1,6.22375,9.92425,-80.0,-83.33333333333333,-84.0,-54.0,-93.0,-77.0,-80.0,-73.0,-80.0
2018-10-16T20:37:18.000000Z,1,5.8855,10.1735,-91.0,-101.0,-84.0,-52.0,-99.0,-75.0,-62.0,-70.0,-78.5
2018-10-16T20:37:18.500000Z,1,5.54725,10.42275,-91.0,-101.0,-84.0,-48.0,-78.0,-77.75,-60.5,-65.0,-77.0
2018-10-16T20:37:19.000000Z,1,4.752333333333333,10.663,-78.0,-85.0,-93.0,-71.66666666666667,-82.0,-77.75,-71.33333333333333,-78.33333333333333,-77.66666666666667
2018-10-16T20:37:19.500000Z,1,4.2956666666666665,10.654,-93.0,-85.0,-76.0,-54.0,-86.0,-71.0,-79.0,-71.0,-84.0
2018-10-16T20:37:20.000000Z,1,3.3646666666666665,10.666666666666666,-80.0,-97.0,-76.0,-47.0,-86.0,-76.0,-63.333333333333336,-71.0,-76.5
2018-10-16T20:37:20.500000Z,1,2.8903333333333334,10.688333333333334,-95.0,-97.0,-79.0,-63.0,-86.0,-79.66666666666667,-68.0,-77.0,-86.0
2018-10-16T20:37:21.000000Z,1,2.1171666666666664,10.397333333333334,-95.0,-97.0,-81.0,-59.0,-88.0,-72.0,-66.5,-75.66666666666667,-88.0
2018-10-16T20:37:21.500000Z,1,1.8183333333333334,10.084666666666667,-95.0,-92.0,-77.0,-46.5,-88.0,-76.0,-74.5,-67.0,-88.0
2018-10-16T20:37:22.000000Z,1,1.5194999999999999,9.772,-73.0,-87.5,-77.0,-50.5,-98.0,-70.0,-72.5,-71.0,-88.0
2018-10-16T20:37:22.500000Z,1,1.2206666666666666,9.459333333333333,-73.0,-87.5,-82.0,-46.333333333333336,-96.0,-75.0,-76.0,-69.33333333333333,-85.0
2018-10-16T20:37:23.000000Z,1,0.9218333333333333,9.146666666666667,-80.0,-87.5,-95.0,-45.666666666666664,-90.0,-81.0,-76.0,-71.5,-81.0
2018-10-16T20:37:23.500000Z,1,0.6172,8.4406,-97.0,-86.0,-84.0,-58.0,-86.5,-78.0,-59.0,-69.0,-86.0
2018-10-16T20:37:24.000000Z,1,0.6113999999999999,8.0472,-79.0,-86.0,-84.0,-58.0,-86.5,-78.0,-56.5,-69.0,-86.0
2018-10-16T20:37:24.500000Z,1,0.6056,7.6538,-82.0,-86.0,-84.0,-67.0,-86.5,-74.0,-54.0,-82.0,-81.5
2018-10-16T20:37:25.000000Z,1,0.5998,7.2604,-85.5,-84.0,-86.5,-65.0,-86.5,-74.0,-55.0,-82.0,-81.5
2018-10-16T20:37:25.500000Z,1,0.5805,6.44425,-85.5,-95.0,-83.0,-69.66666666666667,-86.5,-77.0,-57.333333333333336,-69.5,-87.0
2018-10-16T20:37:26.000000Z,1,0.567,6.0215,-85.5,-95.0,-83.0,-69.66666666666667,-86.5,-77.0,-57.333333333333336,-69.5,-73.5
2018-10-16T20:37:26.500000Z,1,0.5535,5.59875,-83.0,-95.0,-78.5,-85.0,-86.5,-81.0,-59.5,-79.5,-85.0
2018-10-16T20:37:27.000000Z,1,0.54025,4.7635000000000005,-83.0,-95.0,-78.5,-66.5,-92.0,-71.0,-56.5,-71.0,-84.66666666666667
2018-10-16T20:37:27.500000Z,1,0.5405,4.351,-72.0,-95.0,-78.5,-70.8,-92.0,-77.0,-52.666666666666664,-68.0,-82.0
2018-10-16T20:37:28.000000Z,1,0.5407500000000001,3.9385,-73.0,-95.0,-78.5,-70.8,-92.0,-79.66666666666667,-54.666666666666664,-86.5,-82.0
