Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-10-23T20:53:49.000000Z,6,1,-80.0,3.6353125,7.35225
2018-10-23T20:53:49.000000Z,6,2,-76.0,3.6353125,7.35225
2018-10-23T20:53:49.000000Z,6,13,-73.0,3.6353125,7.35225
2018-10-23T20:53:49.000000Z,6,8,-80.0,3.6353125,7.35225
2018-10-23T20:53:49.000000Z,6,11,-62.0,3.6353125,7.35225
2018-10-23T20:53:49.000000Z,6,12,-90.0,3.6353125,7.35225
2018-10-23T20:53:49.000000Z,6,10,-85.0,3.6353125,7.35225
2018-10-23T20:53:49.000000Z,6,3,-88.0,3.6353125,7.35225
2018-10-23T20:53:49.000000Z,6,9,-88.0,3.6353125,7.35225
2018-10-23T20:53:49.500000Z,6,13,-87.0,3.513625,6.9735
2018-10-23T20:53:49.500000Z,6,12,-90.0,3.513625,6.9735
2018-10-23T20:53:49.500000Z,6,10,-84.0,3.513625,6.9735
2018-10-23T20:53:49.500000Z,6,9,-88.0,3.513625,6.9735
2018-10-23T20:53:49.500000Z,6,3,-88.0,3.513625,6.9735
2018-10-23T20:53:49.500000Z,6,11,-63.0,3.513625,6.9735
2018-10-23T20:53:49.500000Z,6,8,-74.0,3.513625,6.9735
2018-10-23T20:53:49.500000Z,6,1,-80.0,3.513625,6.9735
2018-10-23T20:53:49.500000Z,6,2,-76.0,3.513625,6.9735
2018-10-23T20:53:50.000000Z,6,3,-88.0,3.3919375,6.5947499999999994
2018-10-23T20:53:50.000000Z,6,11,-76.0,3.3919375,6.5947499999999994
2018-10-23T20:53:50.000000Z,6,13,-85.0,3.3919375,6.5947499999999994
2018-10-23T20:53:50.000000Z,6,8,-74.0,3.3919375,6.5947499999999994
2018-10-23T20:53:50.000000Z,6,12,-78.0,3.3919375,6.5947499999999994
2018-10-23T20:53:50.000000Z,6,2,-76.0,3.3919375,6.5947499999999994
2018-10-23T20:53:50.000000Z,6,1,-95.0,3.3919375,6.5947499999999994
2018-10-23T20:53:50.000000Z,6,10,-82.0,3.3919375,6.5947499999999994
2018-10-23T20:53:50.000000Z,6,9,-88.0,3.3919375,6.5947499999999994
