Datetime,accx,accy
2018-09-18T18:21:11.733241Z,0.240821,0.455719
2018-09-18T18:21:11.932241Z,-0.05268200000000001,0.391585
2018-09-18T18:21:12.115241Z,-0.45633,-1.046427
2018-09-18T18:21:12.328241Z,0.253079,-0.37256
2018-09-18T18:21:12.533241Z,-0.185583,0.441155
2018-09-18T18:21:12.714241Z,-0.24134699999999998,0.19431600000000002
2018-09-18T18:21:12.929241Z,0.08382300000000001,-0.8512190000000001
2018-09-18T18:21:13.116241Z,0.082508,-0.8292649999999999
2018-09-18T18:21:13.338241Z,0.093017,0.150854
2018-09-18T18:21:13.537241Z,-0.465038,-0.447543
2018-09-18T18:21:13.716241Z,-0.530589,-0.542894
2018-09-18T18:21:13.984241Z,0.085489,0.031535
2018-09-18T18:21:14.153241Z,-0.550871,0.054951
2018-09-18T18:21:14.333241Z,0.49423500000000004,-0.5432239999999999
2018-09-18T18:21:14.558241Z,0.538226,-0.317131
2018-09-18T18:21:14.779241Z,0.31855900000000004,0.313246
2018-09-18T18:21:14.918241Z,-0.9303799999999999,-0.682696
2018-09-18T18:21:15.118241Z,0.07786599999999999,-0.524813
2018-09-18T18:21:15.363241Z,-0.020049,-0.00891
2018-09-18T18:21:15.562241Z,0.17926,0.636124
2018-09-18T18:21:15.718241Z,0.305724,-0.553688
2018-09-18T18:21:15.955241Z,0.40974099999999997,-0.41551800000000005
2018-09-18T18:21:16.178241Z,0.037420999999999996,0.192352
2018-09-18T18:21:16.319241Z,-0.37758200000000003,-0.011509
2018-09-18T18:21:16.536241Z,-0.25688099999999997,-0.31940799999999997
2018-09-18T18:21:16.730241Z,-0.147037,-0.19375699999999998
2018-09-18T18:21:16.936241Z,-0.077984,-0.025289
2018-09-18T18:21:17.119241Z,-0.288559,-0.727033
2018-09-18T18:21:17.319241Z,-0.14666099999999999,0.477591
2018-09-18T18:21:17.531241Z,-0.22418400000000002,0.961256
2018-09-18T18:21:17.720241Z,-0.597152,0.43620200000000003
2018-09-18T18:21:17.935241Z,-0.344985,-0.985268
2018-09-18T18:21:18.175241Z,-0.258585,0.118555
2018-09-18T18:21:18.320241Z,-1.267261,0.23622100000000001
2018-09-18T18:21:18.530241Z,-0.657582,-1.2799209999999999
2018-09-18T18:21:18.720241Z,-0.07762100000000001,-0.705037
2018-09-18T18:21:18.932241Z,0.6402220000000001,0.944501
2018-09-18T18:21:19.136241Z,0.9850780000000001,1.050875
2018-09-18T18:21:19.324241Z,0.7527050000000001,0.725875
2018-09-18T18:21:19.541241Z,0.080438,-0.137549
2018-09-18T18:21:19.722241Z,0.138019,0.526316
2018-09-18T18:21:19.940241Z,0.633121,0.670826
2018-09-18T18:21:20.137241Z,0.6635810000000001,-0.29383899999999996
2018-09-18T18:21:20.337241Z,1.332344,-0.9471200000000001
2018-09-18T18:21:20.581241Z,0.906019,0.599448
2018-09-18T18:21:20.735241Z,0.65887,0.6280479999999999
2018-09-18T18:21:20.981241Z,-0.327665,-0.7127760000000001
2018-09-18T18:21:21.137241Z,0.574779,-0.819926
2018-09-18T18:21:21.335241Z,0.375243,0.47090600000000005
2018-09-18T18:21:21.534241Z,0.00281,1.278065
2018-09-18T18:21:21.744241Z,0.701933,-0.167433
2018-09-18T18:21:21.941241Z,1.266802,-0.553975
2018-09-18T18:21:22.142241Z,0.772727,0.708705
2018-09-18T18:21:22.343241Z,-0.19778199999999999,0.588448
2018-09-18T18:21:22.538241Z,-0.51976,-0.582184
2018-09-18T18:21:22.740241Z,0.26853,-0.464232
2018-09-18T18:21:22.940241Z,-0.113844,0.7742439999999999
2018-09-18T18:21:23.133241Z,0.7222,-0.352839
2018-09-18T18:21:23.343241Z,0.315628,-1.125645
2018-09-18T18:21:23.599241Z,0.469861,-0.38926900000000003
2018-09-18T18:21:23.723241Z,-0.20625900000000003,0.756582
2018-09-18T18:21:23.966241Z,-0.246155,-0.6546569999999999
2018-09-18T18:21:24.135241Z,-0.23103,-0.360084
2018-09-18T18:21:24.336241Z,0.270848,0.48949899999999996
2018-09-18T18:21:24.540241Z,0.33858299999999997,0.705965
2018-09-18T18:21:24.744241Z,0.49027600000000005,-0.499562
2018-09-18T18:21:24.944241Z,0.43133299999999997,-0.287673
2018-09-18T18:21:25.145241Z,0.704043,0.48431
2018-09-18T18:21:25.344241Z,-0.067751,0.297748
2018-09-18T18:21:25.547241Z,-0.178766,-1.015703
2018-09-18T18:21:25.744241Z,0.424892,-0.108875
2018-09-18T18:21:25.943241Z,0.15064,0.704646
2018-09-18T18:21:26.127241Z,0.201377,-0.41256099999999996
2018-09-18T18:21:26.340241Z,0.373697,-0.520192
2018-09-18T18:21:26.535241Z,0.46634200000000003,0.333075
2018-09-18T18:21:26.745241Z,0.35690700000000003,0.671942
2018-09-18T18:21:26.947241Z,-0.171479,-1.256887
2018-09-18T18:21:27.144241Z,0.129751,-0.6359199999999999
2018-09-18T18:21:27.367241Z,0.756228,-0.001338
2018-09-18T18:21:27.526241Z,0.204791,0.8634870000000001
2018-09-18T18:21:27.739241Z,0.094957,-0.849051
2018-09-18T18:21:27.932241Z,0.16033,-0.03857
2018-09-18T18:21:28.141241Z,0.45777700000000004,0.326823
2018-09-18T18:21:28.329241Z,0.210614,1.1891120000000002
2018-09-18T18:21:28.547241Z,0.46607600000000005,-1.353009
2018-09-18T18:21:28.749241Z,0.489263,-0.338975
2018-09-18T18:21:28.948241Z,-0.184107,0.71348
2018-09-18T18:21:29.151241Z,-0.138177,0.595321
2018-09-18T18:21:29.345241Z,-0.40912800000000005,-0.45776000000000006
2018-09-18T18:21:29.552241Z,0.264579,0.259696
2018-09-18T18:21:29.745241Z,-0.153697,0.45389799999999997
2018-09-18T18:21:29.945241Z,-0.604851,0.595399
2018-09-18T18:21:30.144241Z,0.327571,-0.344586
2018-09-18T18:21:30.341241Z,0.000283,0.44335699999999995
2018-09-18T18:21:30.529241Z,0.058026999999999995,0.9462719999999999
2018-09-18T18:21:30.748241Z,-0.23725100000000002,-0.898998
2018-09-18T18:21:30.947241Z,0.522898,-0.012086
2018-09-18T18:21:31.146241Z,0.468134,0.403396
2018-09-18T18:21:31.346241Z,0.162161,0.319313
2018-09-18T18:21:31.589241Z,-0.480322,-0.8264299999999999
2018-09-18T18:21:31.745241Z,-0.452585,0.270688
2018-09-18T18:21:31.955241Z,-0.556487,0.303361
2018-09-18T18:21:32.148241Z,-0.6489229999999999,-0.047751999999999996
2018-09-18T18:21:32.345241Z,-0.678501,-0.427863
2018-09-18T18:21:32.551241Z,0.523334,0.49591999999999997
2018-09-18T18:21:32.752241Z,0.788586,1.255468
2018-09-18T18:21:32.946241Z,0.676493,0.696283
2018-09-18T18:21:33.150241Z,-0.178102,-0.773085
2018-09-18T18:21:33.351241Z,0.077859,0.38127
2018-09-18T18:21:33.550241Z,0.45106499999999994,0.6820189999999999
2018-09-18T18:21:33.744241Z,0.435472,0.746483
2018-09-18T18:21:33.980241Z,0.813067,-0.758834
2018-09-18T18:21:34.132241Z,0.779686,0.172645
2018-09-18T18:21:34.361241Z,0.5605680000000001,0.705025
2018-09-18T18:21:34.531241Z,0.26631900000000003,-0.080091
2018-09-18T18:21:34.747241Z,0.18791,-1.222694
2018-09-18T18:21:34.951241Z,0.044052999999999995,0.14894200000000002
2018-09-18T18:21:35.152241Z,0.046343,0.627973
2018-09-18T18:21:35.351241Z,0.05894,0.184747
2018-09-18T18:21:35.554241Z,0.171376,-1.3080690000000001
2018-09-18T18:21:35.791241Z,0.264189,0.01956
2018-09-18T18:21:35.950241Z,-0.027645999999999997,0.441276
2018-09-18T18:21:36.150241Z,-0.893857,-0.246966
2018-09-18T18:21:36.347241Z,-0.43057799999999996,-0.6215430000000001
2018-09-18T18:21:36.540241Z,-0.042233,0.54898
2018-09-18T18:21:36.734241Z,-0.5962890000000001,0.8198850000000001
2018-09-18T18:21:36.935241Z,-0.41786899999999993,-0.6142270000000001
2018-09-18T18:21:37.149241Z,0.5593520000000001,-1.072133
2018-09-18T18:21:37.348241Z,0.15923199999999998,0.47482700000000005
2018-09-18T18:21:37.551241Z,-0.29487199999999997,0.508097
2018-09-18T18:21:37.750241Z,-0.135671,-1.354098
2018-09-18T18:21:37.952241Z,-0.186656,-0.28507
2018-09-18T18:21:38.150241Z,-0.046855,0.361177
2018-09-18T18:21:38.363241Z,0.040369999999999996,-0.833693
2018-09-18T18:21:38.547241Z,-0.31650500000000004,-0.42050699999999996
2018-09-18T18:21:38.750241Z,-0.506495,0.167532
2018-09-18T18:21:38.951241Z,-1.94497,-0.544409
2018-09-18T18:21:39.152241Z,-0.295752,-0.47367
2018-09-18T18:21:39.353241Z,0.61523,0.76763
2018-09-18T18:21:39.555241Z,0.98826,0.815458
2018-09-18T18:21:39.755241Z,0.8064279999999999,-0.392385
2018-09-18T18:21:39.955241Z,0.804765,0.304935
2018-09-18T18:21:40.153241Z,0.368994,1.25958
2018-09-18T18:21:40.337241Z,0.486146,1.178467
2018-09-18T18:21:40.537241Z,0.9716459999999999,-0.596435
2018-09-18T18:21:40.754241Z,0.38151,0.340789
2018-09-18T18:21:40.936241Z,0.9187569999999999,0.8445790000000001
2018-09-18T18:21:41.149241Z,0.664449,-0.44122100000000003
2018-09-18T18:21:41.353241Z,0.6467069999999999,-0.057133
2018-09-18T18:21:41.556241Z,0.31351599999999996,0.522875
2018-09-18T18:21:41.758241Z,0.061854,-0.403068
2018-09-18T18:21:41.951241Z,0.395233,-0.390992
2018-09-18T18:21:42.149241Z,0.365458,0.470296
2018-09-18T18:21:42.355241Z,0.300156,-0.13825199999999999
2018-09-18T18:21:42.551241Z,0.516684,-0.44495200000000007
2018-09-18T18:21:42.753241Z,0.3864,0.08741499999999999
2018-09-18T18:21:42.956241Z,-0.147521,0.409323
2018-09-18T18:21:43.162241Z,-0.12286099999999998,-1.0792540000000002
2018-09-18T18:21:43.358241Z,0.08405,-0.150863
2018-09-18T18:21:43.540241Z,0.5257539999999999,0.376737
2018-09-18T18:21:43.758241Z,0.600042,-0.584394
2018-09-18T18:21:43.955241Z,0.748876,-0.7848569999999999
2018-09-18T18:21:44.152241Z,0.582809,0.5240130000000001
2018-09-18T18:21:44.356241Z,0.272595,0.8661110000000001
2018-09-18T18:21:44.540241Z,-0.028874,-0.852448
2018-09-18T18:21:44.752241Z,0.061198,-0.042501
2018-09-18T18:21:44.957241Z,0.182132,0.734351
2018-09-18T18:21:45.157241Z,-0.177829,0.912827
2018-09-18T18:21:45.371241Z,0.162519,-0.15867799999999999
2018-09-18T18:21:45.588241Z,0.482303,0.159046
2018-09-18T18:21:45.810241Z,0.22180999999999998,0.255382
2018-09-18T18:21:45.982241Z,-0.064171,-0.395032
2018-09-18T18:21:46.203241Z,-0.236094,-0.111285
2018-09-18T18:21:46.382241Z,-0.743532,0.250396
2018-09-18T18:21:46.580241Z,-1.158192,-0.298956
2018-09-18T18:21:46.745241Z,-0.39420900000000003,-0.816948
2018-09-18T18:21:47.001241Z,0.7305560000000001,0.45070299999999996
2018-09-18T18:21:47.143241Z,1.087313,0.9420139999999999
2018-09-18T18:21:47.358241Z,0.729238,-0.181411
2018-09-18T18:21:47.560241Z,0.618111,-0.652749
2018-09-18T18:21:47.762241Z,0.917063,0.5924189999999999
2018-09-18T18:21:47.943241Z,0.86282,0.527323
2018-09-18T18:21:48.157241Z,1.048948,-0.942248
2018-09-18T18:21:48.343241Z,0.8297120000000001,-0.666954
2018-09-18T18:21:48.543241Z,0.989934,1.371441
2018-09-18T18:21:48.744241Z,0.42708500000000005,-0.22027
2018-09-18T18:21:48.964241Z,-0.970662,-0.723348
2018-09-18T18:21:49.252241Z,0.7091430000000001,-0.428393
2018-09-18T18:21:49.353241Z,0.46457299999999996,0.936255
2018-09-18T18:21:49.600241Z,0.541081,-0.44113800000000003
2018-09-18T18:21:49.760241Z,0.24813000000000002,-0.762192
2018-09-18T18:21:49.955241Z,0.7105600000000001,-0.10354300000000001
2018-09-18T18:21:50.145241Z,0.600759,1.030289
2018-09-18T18:21:50.364241Z,0.007398999999999999,-0.719082
2018-09-18T18:21:50.560241Z,0.045837,-0.8982540000000001
2018-09-18T18:21:50.756241Z,0.466449,-0.065591
2018-09-18T18:21:50.961241Z,0.338323,0.7312890000000001
2018-09-18T18:21:51.161241Z,0.600267,-1.0730110000000002
2018-09-18T18:21:51.360241Z,-0.017758000000000003,-0.768095
2018-09-18T18:21:51.562241Z,-0.201247,0.094681
2018-09-18T18:21:51.747241Z,-0.932185,-0.038827999999999994
2018-09-18T18:21:51.978241Z,-0.267303,0.30671
2018-09-18T18:21:52.152241Z,-0.279452,0.849483
2018-09-18T18:21:52.346241Z,0.726869,0.660705
2018-09-18T18:21:52.550241Z,1.263677,-1.22682
2018-09-18T18:21:52.768241Z,1.320732,-0.185225
2018-09-18T18:21:53.013241Z,1.293776,0.289058
2018-09-18T18:21:53.156241Z,1.0266950000000001,1.0342209999999998
2018-09-18T18:21:53.384241Z,1.697575,-0.922474
2018-09-18T18:21:53.562241Z,1.392111,-0.24253000000000002
2018-09-18T18:21:53.763241Z,0.13630799999999998,0.543181
2018-09-18T18:21:53.967241Z,0.598188,-0.00044100000000000004
2018-09-18T18:21:54.149241Z,0.08722200000000001,-1.034148
2018-09-18T18:21:54.361241Z,0.096425,0.215225
2018-09-18T18:21:54.568241Z,-0.531379,0.388292
2018-09-18T18:21:54.763241Z,-0.404468,-0.655185
2018-09-18T18:21:55.021241Z,0.305306,-0.083264
2018-09-18T18:21:55.149241Z,-0.299663,0.358982
2018-09-18T18:21:55.390241Z,-1.0927200000000001,-1.041959
2018-09-18T18:21:55.549241Z,-2.306928,-1.067451
2018-09-18T18:21:55.749241Z,-1.394703,-1.181034
2018-09-18T18:21:55.964241Z,0.7824369999999999,0.017514
2018-09-18T18:21:56.169241Z,1.962661,0.49798400000000004
2018-09-18T18:21:56.371241Z,0.978858,0.7660020000000001
2018-09-18T18:21:56.567241Z,0.8644430000000001,0.15499100000000002
2018-09-18T18:21:56.768241Z,0.841541,0.45962299999999995
2018-09-18T18:21:56.987241Z,1.370967,0.2261
2018-09-18T18:21:57.151241Z,1.419168,-0.819614
