Datetime,azimuth
2018-09-18T18:21:11.744241Z,220.78588900000003
2018-09-18T18:21:11.915241Z,224.93180800000002
2018-09-18T18:21:12.132241Z,226.561401
2018-09-18T18:21:12.315241Z,230.440414
2018-09-18T18:21:12.516241Z,234.03395099999997
2018-09-18T18:21:12.727241Z,237.100967
2018-09-18T18:21:12.915241Z,239.981903
2018-09-18T18:21:13.134241Z,239.37982200000002
2018-09-18T18:21:13.317241Z,238.26502999999997
2018-09-18T18:21:13.518241Z,237.74728399999998
2018-09-18T18:21:13.734241Z,236.816956
2018-09-18T18:21:13.971241Z,237.80584700000003
2018-09-18T18:21:14.116241Z,240.056671
2018-09-18T18:21:14.316241Z,239.63828999999998
2018-09-18T18:21:14.517241Z,239.69058199999998
2018-09-18T18:21:14.717241Z,239.183533
2018-09-18T18:21:14.961241Z,233.08673100000001
2018-09-18T18:21:15.161241Z,228.84964
2018-09-18T18:21:15.319241Z,225.639725
2018-09-18T18:21:15.519241Z,222.981522
2018-09-18T18:21:15.761241Z,218.08317599999998
2018-09-18T18:21:15.917241Z,213.394302
2018-09-18T18:21:16.119241Z,208.819839
2018-09-18T18:21:16.328241Z,199.704224
2018-09-18T18:21:16.519241Z,195.093262
2018-09-18T18:21:16.719241Z,193.344223
2018-09-18T18:21:16.920241Z,194.377884
2018-09-18T18:21:17.135241Z,192.480179
2018-09-18T18:21:17.335241Z,190.116852
2018-09-18T18:21:17.519241Z,187.122757
2018-09-18T18:21:17.736241Z,182.068893
2018-09-18T18:21:17.920241Z,177.333496
2018-09-18T18:21:18.161241Z,174.415955
2018-09-18T18:21:18.337241Z,168.38751200000002
2018-09-18T18:21:18.519241Z,158.66888400000002
2018-09-18T18:21:18.732241Z,150.125732
2018-09-18T18:21:18.919241Z,143.16803000000002
2018-09-18T18:21:19.120241Z,140.89300500000002
2018-09-18T18:21:19.343241Z,141.42742900000002
2018-09-18T18:21:19.522241Z,145.904358
2018-09-18T18:21:19.741241Z,154.157776
2018-09-18T18:21:19.922241Z,168.304443
2018-09-18T18:21:20.125241Z,182.776001
2018-09-18T18:21:20.322241Z,193.886292
2018-09-18T18:21:20.571241Z,204.4207
2018-09-18T18:21:20.721241Z,213.19735699999998
2018-09-18T18:21:20.955241Z,216.026886
2018-09-18T18:21:21.122241Z,220.541016
2018-09-18T18:21:21.322241Z,226.88551299999997
2018-09-18T18:21:21.522241Z,232.959534
2018-09-18T18:21:21.725241Z,236.60701
2018-09-18T18:21:21.923241Z,243.93293799999998
2018-09-18T18:21:22.124241Z,250.49876400000002
2018-09-18T18:21:22.325241Z,252.49675
2018-09-18T18:21:22.524241Z,249.328094
2018-09-18T18:21:22.724241Z,247.81668100000002
2018-09-18T18:21:22.923241Z,248.13450600000002
2018-09-18T18:21:23.122241Z,246.90679900000003
2018-09-18T18:21:23.324241Z,247.396194
2018-09-18T18:21:23.586241Z,246.994598
2018-09-18T18:21:23.737241Z,245.581909
2018-09-18T18:21:23.925241Z,242.24966400000002
2018-09-18T18:21:24.123241Z,238.520309
2018-09-18T18:21:24.324241Z,236.968231
2018-09-18T18:21:24.524241Z,236.86198399999998
2018-09-18T18:21:24.726241Z,236.67132599999997
2018-09-18T18:21:24.925241Z,236.57598900000002
2018-09-18T18:21:25.126241Z,237.886215
2018-09-18T18:21:25.326241Z,238.202621
2018-09-18T18:21:25.533241Z,235.91326899999999
2018-09-18T18:21:25.734241Z,235.39327999999998
2018-09-18T18:21:25.926241Z,236.11599700000002
2018-09-18T18:21:26.143241Z,237.107468
2018-09-18T18:21:26.328241Z,238.18080099999997
2018-09-18T18:21:26.525241Z,239.38787799999997
2018-09-18T18:21:26.728241Z,240.01535
2018-09-18T18:21:26.928241Z,238.906158
2018-09-18T18:21:27.128241Z,239.301239
2018-09-18T18:21:27.399241Z,241.877014
2018-09-18T18:21:27.532241Z,245.024338
2018-09-18T18:21:27.728241Z,247.35531600000002
2018-09-18T18:21:27.946241Z,249.082443
2018-09-18T18:21:28.127241Z,248.82756
2018-09-18T18:21:28.348241Z,247.77938799999998
2018-09-18T18:21:28.528241Z,245.493164
2018-09-18T18:21:28.729241Z,248.153732
2018-09-18T18:21:28.930241Z,251.003998
2018-09-18T18:21:29.130241Z,253.603912
2018-09-18T18:21:29.328241Z,253.693756
2018-09-18T18:21:29.541241Z,252.32315099999997
2018-09-18T18:21:29.729241Z,250.72496
2018-09-18T18:21:29.930241Z,246.935089
2018-09-18T18:21:30.129241Z,245.11901899999998
2018-09-18T18:21:30.329241Z,246.330231
2018-09-18T18:21:30.542241Z,247.277832
2018-09-18T18:21:30.730241Z,246.668579
2018-09-18T18:21:30.931241Z,247.111221
2018-09-18T18:21:31.130241Z,248.135208
2018-09-18T18:21:31.331241Z,247.500046
2018-09-18T18:21:31.579241Z,245.197754
2018-09-18T18:21:31.730241Z,242.37455699999998
2018-09-18T18:21:31.940241Z,237.41422999999998
2018-09-18T18:21:32.131241Z,230.987747
2018-09-18T18:21:32.331241Z,222.65174900000002
2018-09-18T18:21:32.533241Z,216.33371
2018-09-18T18:21:32.733241Z,214.967194
2018-09-18T18:21:32.931241Z,217.541611
2018-09-18T18:21:33.132241Z,217.61950699999997
2018-09-18T18:21:33.333241Z,221.128403
2018-09-18T18:21:33.533241Z,225.81471299999998
2018-09-18T18:21:33.731241Z,230.852432
2018-09-18T18:21:33.988241Z,235.0513
2018-09-18T18:21:34.148241Z,239.502853
2018-09-18T18:21:34.347241Z,244.275238
2018-09-18T18:21:34.543241Z,250.108444
2018-09-18T18:21:34.732241Z,254.13159199999998
2018-09-18T18:21:34.933241Z,259.699341
2018-09-18T18:21:35.134241Z,262.957306
2018-09-18T18:21:35.334241Z,264.826141
2018-09-18T18:21:35.534241Z,264.81082200000003
2018-09-18T18:21:35.781241Z,264.25546299999996
2018-09-18T18:21:35.933241Z,262.339722
2018-09-18T18:21:36.134241Z,259.635864
2018-09-18T18:21:36.333241Z,256.459808
2018-09-18T18:21:36.555241Z,255.92514
2018-09-18T18:21:36.750241Z,256.940186
2018-09-18T18:21:36.952241Z,252.72404500000002
2018-09-18T18:21:37.136241Z,252.172256
2018-09-18T18:21:37.336241Z,251.624954
2018-09-18T18:21:37.535241Z,250.32217400000002
2018-09-18T18:21:37.735241Z,248.828339
2018-09-18T18:21:37.937241Z,246.493225
2018-09-18T18:21:38.135241Z,244.03216600000002
2018-09-18T18:21:38.336241Z,241.20881699999998
2018-09-18T18:21:38.536241Z,235.72083999999998
2018-09-18T18:21:38.736241Z,225.53527799999998
2018-09-18T18:21:38.936241Z,209.01326
2018-09-18T18:21:39.136241Z,191.131485
2018-09-18T18:21:39.336241Z,183.24658200000002
2018-09-18T18:21:39.538241Z,184.625885
2018-09-18T18:21:39.737241Z,184.315796
2018-09-18T18:21:39.937241Z,184.219391
2018-09-18T18:21:40.137241Z,183.418579
2018-09-18T18:21:40.349241Z,184.372208
2018-09-18T18:21:40.549241Z,185.046432
2018-09-18T18:21:40.738241Z,185.878799
2018-09-18T18:21:40.948241Z,189.411652
2018-09-18T18:21:41.137241Z,192.786179
2018-09-18T18:21:41.338241Z,196.919739
2018-09-18T18:21:41.539241Z,198.273026
2018-09-18T18:21:41.740241Z,199.06101999999998
2018-09-18T18:21:41.938241Z,200.272171
2018-09-18T18:21:42.137241Z,204.084793
2018-09-18T18:21:42.339241Z,208.55127
2018-09-18T18:21:42.539241Z,210.722794
2018-09-18T18:21:42.739241Z,211.31178300000002
2018-09-18T18:21:42.940241Z,210.69065899999998
2018-09-18T18:21:43.140241Z,209.490082
2018-09-18T18:21:43.341241Z,207.71312
2018-09-18T18:21:43.558241Z,209.745743
2018-09-18T18:21:43.741241Z,210.451233
2018-09-18T18:21:43.940241Z,211.47000099999997
2018-09-18T18:21:44.140241Z,212.245056
2018-09-18T18:21:44.340241Z,213.45817599999998
2018-09-18T18:21:44.552241Z,211.935654
2018-09-18T18:21:44.740241Z,210.600632
2018-09-18T18:21:44.941241Z,210.593552
2018-09-18T18:21:45.143241Z,211.731873
2018-09-18T18:21:45.341241Z,210.747543
2018-09-18T18:21:45.542241Z,209.253983
2018-09-18T18:21:45.741241Z,205.22345
2018-09-18T18:21:45.942241Z,201.805954
2018-09-18T18:21:46.166241Z,198.402206
2018-09-18T18:21:46.343241Z,193.739105
2018-09-18T18:21:46.542241Z,182.852554
2018-09-18T18:21:46.785241Z,169.346375
2018-09-18T18:21:46.943241Z,155.05365
2018-09-18T18:21:47.152241Z,147.38421599999998
2018-09-18T18:21:47.343241Z,143.904724
2018-09-18T18:21:47.543241Z,141.959564
2018-09-18T18:21:47.752241Z,144.329498
2018-09-18T18:21:47.958241Z,150.02801499999998
2018-09-18T18:21:48.144241Z,155.90820300000001
2018-09-18T18:21:48.357241Z,160.06811499999998
2018-09-18T18:21:48.554241Z,163.269226
2018-09-18T18:21:48.760241Z,167.674622
2018-09-18T18:21:48.945241Z,167.288879
2018-09-18T18:21:49.241241Z,169.603638
2018-09-18T18:21:49.343241Z,175.169189
2018-09-18T18:21:49.574241Z,180.969635
2018-09-18T18:21:49.745241Z,182.687836
2018-09-18T18:21:49.944241Z,182.69409199999998
2018-09-18T18:21:50.159241Z,182.794373
2018-09-18T18:21:50.346241Z,182.324173
2018-09-18T18:21:50.546241Z,181.414185
2018-09-18T18:21:50.745241Z,182.056473
2018-09-18T18:21:50.946241Z,183.721481
2018-09-18T18:21:51.145241Z,185.508102
2018-09-18T18:21:51.346241Z,184.332123
2018-09-18T18:21:51.547241Z,178.600891
2018-09-18T18:21:51.755241Z,167.096924
2018-09-18T18:21:51.946241Z,155.622131
2018-09-18T18:21:52.146241Z,146.572235
2018-09-18T18:21:52.365241Z,145.157135
2018-09-18T18:21:52.546241Z,147.363098
2018-09-18T18:21:52.747241Z,150.964355
2018-09-18T18:21:53.003241Z,156.388977
2018-09-18T18:21:53.146241Z,163.717896
2018-09-18T18:21:53.365241Z,172.246521
2018-09-18T18:21:53.547241Z,185.427216
2018-09-18T18:21:53.748241Z,194.491852
2018-09-18T18:21:53.949241Z,202.15213
2018-09-18T18:21:54.166241Z,209.903458
2018-09-18T18:21:54.347241Z,212.83874500000002
2018-09-18T18:21:54.549241Z,210.94064300000002
2018-09-18T18:21:54.748241Z,208.056717
2018-09-18T18:21:55.013241Z,207.02645900000002
2018-09-18T18:21:55.164241Z,205.540421
2018-09-18T18:21:55.373241Z,197.958023
2018-09-18T18:21:55.562241Z,183.67288200000002
2018-09-18T18:21:55.763241Z,160.88824499999998
2018-09-18T18:21:55.950241Z,139.815643
2018-09-18T18:21:56.152241Z,129.964661
2018-09-18T18:21:56.352241Z,124.464722
2018-09-18T18:21:56.551241Z,122.06576499999998
2018-09-18T18:21:56.752241Z,121.841949
2018-09-18T18:21:56.952241Z,127.23733500000002
2018-09-18T18:21:57.166241Z,132.792786
