Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-11-01T20:21:20.000000Z,6,3.0120769230769233,2.493,-79.0,-100.0,-91.0,-81.0,-91.0,-94.0,-69.0,-91.0,-89.0
2018-11-01T20:21:20.500000Z,6,2.9011538461538464,2.579,-79.0,-100.0,-91.0,-94.0,-91.0,-81.0,-73.0,-73.0,-89.0
2018-11-01T20:21:21.000000Z,6,2.7902307692307695,2.665,-90.0,-100.0,-91.0,-80.0,-91.0,-81.0,-73.0,-78.0,-89.0
2018-11-01T20:21:21.500000Z,6,2.6793076923076926,2.751,-90.0,-100.0,-84.0,-84.0,-87.0,-78.0,-78.0,-78.0,-95.0
2018-11-01T20:21:22.500000Z,6,2.457461538461539,2.923,-90.0,-100.0,-87.0,-84.0,-87.0,-78.0,-63.0,-78.0,-95.0
2018-11-01T20:21:23.000000Z,6,2.3465384615384615,3.009,-90.0,-100.0,-87.0,-76.0,-87.0,-98.0,-61.0,-73.0,-95.0
2018-11-01T20:21:23.500000Z,6,2.235615384615385,3.0949999999999998,-90.0,-100.0,-87.0,-76.0,-87.0,-98.0,-61.0,-73.0,-81.0
2018-11-01T20:21:24.000000Z,6,2.1246923076923077,3.181,-85.0,-100.0,-77.0,-76.0,-87.0,-70.0,-61.0,-78.0,-79.0
2018-11-01T20:21:24.500000Z,6,2.013769230769231,3.267,-85.0,-100.0,-77.0,-76.0,-75.0,-70.0,-61.0,-84.0,-79.0
2018-11-01T20:21:25.000000Z,6,1.902846153846154,3.3529999999999998,-79.0,-86.0,-87.0,-73.0,-74.0,-72.0,-82.0,-84.0,-87.0
2018-11-01T20:21:25.500000Z,6,1.791923076923077,3.439,-79.0,-86.0,-87.0,-73.0,-74.0,-72.0,-82.0,-84.0,-88.0
2018-11-01T20:21:26.000000Z,6,2.01425,3.53475,-79.0,-79.0,-93.0,-87.0,-74.0,-78.0,-65.0,-91.0,-85.0
2018-11-01T20:21:28.000000Z,6,3.360222222222222,3.558,-84.0,-79.0,-93.0,-81.0,-74.0,-78.0,-88.0,-91.0,-85.0
2018-11-01T20:21:28.500000Z,6,3.533333333333333,3.555,-71.0,-79.0,-86.0,-76.0,-74.0,-78.0,-72.0,-88.0,-85.0
2018-11-01T20:21:29.000000Z,6,3.706444444444444,3.552,-83.0,-79.0,-86.0,-76.0,-74.0,-78.0,-77.0,-88.0,-85.0
2018-11-01T20:21:29.500000Z,6,3.879555555555555,3.549,-83.0,-79.0,-90.0,-88.0,-74.0,-78.0,-77.0,-88.0,-76.0
2018-11-01T20:21:30.000000Z,6,4.052666666666667,3.546,-86.0,-88.0,-90.0,-76.0,-74.0,-71.0,-81.0,-86.0,-76.0
2018-11-01T20:21:30.500000Z,6,4.225777777777777,3.543,-86.0,-88.0,-79.0,-76.0,-79.0,-71.0,-81.0,-86.0,-83.0
2018-11-01T20:21:31.000000Z,6,4.398888888888889,3.54,-93.0,-88.0,-79.0,-76.0,-89.0,-76.0,-67.0,-62.0,-83.0
2018-11-01T20:21:32.000000Z,6,4.6588,4.071,-82.0,-88.0,-77.0,-67.0,-74.0,-68.0,-78.0,-62.0,-95.0
2018-11-01T20:21:32.500000Z,6,4.7021999999999995,4.338,-82.0,-88.0,-77.0,-67.0,-71.0,-62.0,-78.0,-62.0,-95.0
2018-11-01T20:21:33.000000Z,6,4.7456,4.605,-80.0,-88.0,-77.0,-72.0,-81.0,-62.0,-73.0,-76.0,-95.0
2018-11-01T20:21:33.500000Z,6,4.96,4.6894285714285715,-84.0,-88.0,-77.0,-71.0,-81.0,-62.0,-80.0,-76.0,-95.0
2018-11-01T20:21:34.000000Z,6,5.130999999999999,4.506857142857143,-84.0,-88.0,-77.0,-71.0,-81.0,-72.0,-68.0,-66.0,-95.0
2018-11-01T20:21:34.500000Z,6,5.302,4.324285714285714,-76.0,-88.0,-86.0,-78.0,-85.0,-86.0,-68.0,-77.0,-95.0
2018-11-01T20:21:35.000000Z,6,5.473,4.1417142857142855,-97.0,-91.0,-86.0,-88.0,-88.0,-73.0,-68.0,-90.0,-98.0
2018-11-01T20:21:36.500000Z,6,5.9744,3.3748,-97.0,-91.0,-86.0,-88.0,-88.0,-88.0,-68.0,-90.0,-98.0
2018-11-01T20:21:37.000000Z,6,5.9628,3.1556,-97.0,-91.0,-86.0,-88.0,-88.0,-76.0,-68.0,-90.0,-98.0
2018-11-01T20:21:37.500000Z,6,5.9512,2.9364,-73.0,-91.0,-86.0,-88.0,-88.0,-75.0,-66.0,-90.0,-88.0
2018-11-01T20:21:39.000000Z,6,5.979,2.005,-79.0,-77.0,-85.0,-80.0,-76.0,-70.0,-91.0,-90.0,-72.0
2018-11-01T20:21:39.500000Z,6,6.0045,1.7585000000000002,-79.0,-77.0,-85.0,-66.0,-76.0,-70.0,-89.0,-79.0,-72.0
2018-11-01T20:21:40.000000Z,6,6.3182,1.5046,-73.0,-77.0,-85.0,-89.0,-78.0,-60.0,-89.0,-79.0,-83.0
2018-11-01T20:21:41.000000Z,6,6.8946000000000005,1.4898,-73.0,-77.0,-85.0,-81.0,-78.0,-60.0,-83.0,-73.0,-83.0
2018-11-01T20:21:41.500000Z,6,7.1828,1.4824000000000002,-88.0,-87.0,-85.0,-75.0,-89.0,-89.0,-83.0,-73.0,-73.0
2018-11-01T20:21:42.500000Z,6,7.5355,2.085,-89.0,-87.0,-85.0,-80.0,-93.0,-58.0,-90.0,-73.0,-63.0
2018-11-01T20:21:43.000000Z,6,7.56775,2.3899999999999997,-89.0,-87.0,-80.0,-80.0,-82.0,-58.0,-82.0,-61.0,-63.0
2018-11-01T20:21:44.500000Z,6,7.654,3.4375,-98.0,-87.0,-80.0,-78.0,-91.0,-91.0,-82.0,-69.0,-77.0
2018-11-01T20:21:45.000000Z,6,7.672,3.6849999999999996,-98.0,-87.0,-80.0,-78.0,-91.0,-91.0,-82.0,-69.0,-77.0
2018-11-01T20:21:45.500000Z,6,7.69,3.9324999999999997,-98.0,-87.0,-80.0,-82.0,-91.0,-73.0,-77.0,-70.0,-78.0
2018-11-01T20:21:46.000000Z,6,7.808666666666666,4.632666666666666,-98.0,-88.0,-80.0,-80.0,-91.0,-73.0,-77.0,-70.0,-78.0
2018-11-01T20:21:46.500000Z,6,7.9093333333333335,5.085333333333334,-79.0,-88.0,-95.0,-80.0,-81.0,-81.0,-77.0,-70.0,-87.0
2018-11-01T20:21:47.500000Z,6,8.407499999999999,5.55775,-79.0,-88.0,-95.0,-80.0,-90.0,-81.0,-83.5,-81.0,-87.0
2018-11-01T20:21:48.000000Z,6,8.60625,5.5676250000000005,-79.0,-88.0,-95.0,-80.0,-90.0,-81.0,-83.5,-66.0,-78.0
2018-11-01T20:21:48.500000Z,6,8.805,5.577500000000001,-85.0,-88.0,-84.0,-77.0,-82.0,-76.5,-83.5,-66.0,-64.0
2018-11-01T20:21:49.000000Z,6,9.00375,5.587375,-85.0,-88.0,-80.5,-77.0,-82.0,-76.5,-83.5,-66.0,-74.5
2018-11-01T20:21:49.500000Z,6,9.2025,5.59725,-74.0,-88.0,-80.5,-84.5,-76.0,-70.0,-78.0,-77.0,-74.5
2018-11-01T20:21:50.000000Z,6,9.40125,5.607125,-64.0,-76.0,-76.0,-84.0,-76.0,-65.0,-78.0,-78.0,-68.0
2018-11-01T20:21:50.500000Z,6,9.56275,5.28825,-80.0,-73.0,-84.0,-70.0,-92.0,-61.0,-73.0,-78.0,-70.0
2018-11-01T20:21:51.000000Z,6,9.525500000000001,4.9595,-82.0,-73.0,-84.0,-70.0,-92.0,-61.0,-73.0,-78.0,-70.0
2018-11-01T20:21:51.500000Z,6,9.48825,4.63075,-83.0,-73.0,-84.0,-70.0,-92.0,-61.0,-73.0,-61.0,-70.0
2018-11-01T20:21:52.000000Z,6,9.44875,3.9982499999999996,-79.0,-73.0,-69.0,-93.0,-83.0,-70.0,-78.0,-88.0,-79.0
2018-11-01T20:21:52.500000Z,6,9.4465,3.6944999999999997,-79.0,-73.0,-69.0,-79.0,-83.0,-70.0,-68.0,-89.0,-72.0
2018-11-01T20:21:53.000000Z,6,9.44425,3.39075,-84.0,-73.0,-69.0,-79.0,-83.0,-67.0,-68.0,-89.0,-72.0
2018-11-01T20:21:53.500000Z,6,9.692,3.253166666666667,-84.0,-94.0,-69.0,-79.0,-83.0,-57.0,-80.0,-89.0,-72.0
2018-11-01T20:21:54.000000Z,6,9.942,3.4193333333333333,-84.0,-79.0,-69.0,-79.0,-81.0,-57.0,-80.0,-89.0,-72.0
2018-11-01T20:21:54.500000Z,6,10.192,3.5854999999999997,-84.0,-79.0,-69.0,-79.0,-81.0,-73.0,-76.0,-89.0,-72.0
2018-11-01T20:21:55.000000Z,6,10.442,3.7516666666666665,-84.0,-93.0,-80.0,-91.0,-74.0,-73.0,-76.0,-89.0,-79.0
2018-11-01T20:21:55.500000Z,6,10.692,3.9178333333333333,-84.0,-93.0,-89.0,-91.0,-74.0,-67.0,-76.0,-71.0,-79.0
2018-11-01T20:21:56.000000Z,6,10.9235,3.913,-84.0,-93.0,-89.0,-91.0,-74.0,-67.0,-76.0,-80.0,-79.0
2018-11-01T20:21:57.000000Z,6,10.8865,3.5709999999999997,-76.0,-85.0,-83.0,-85.0,-73.0,-60.0,-76.0,-80.0,-75.0
2018-11-01T20:21:57.500000Z,6,10.868,3.4,-76.0,-83.0,-90.0,-85.0,-73.0,-60.0,-76.0,-73.0,-74.0
2018-11-01T20:21:58.000000Z,6,10.849499999999999,3.229,-76.0,-72.0,-70.0,-80.0,-71.0,-55.0,-76.0,-76.0,-72.0
2018-11-01T20:21:58.500000Z,6,11.058375,3.03925,-80.0,-76.0,-70.0,-77.0,-72.0,-55.0,-72.0,-82.0,-67.0
2018-11-01T20:21:59.500000Z,6,11.513125,3.00175,-76.0,-76.0,-70.0,-77.0,-72.0,-64.0,-72.0,-82.0,-67.0
2018-11-01T20:22:00.000000Z,6,11.7405,2.9829999999999997,-70.0,-88.0,-70.0,-80.0,-72.0,-57.0,-81.0,-82.0,-88.0
2018-11-01T20:22:00.500000Z,6,11.967875,2.96425,-74.0,-76.0,-89.0,-84.0,-94.0,-59.0,-91.0,-83.0,-75.0
2018-11-01T20:22:01.000000Z,6,12.19525,2.9455,-77.0,-76.0,-89.0,-84.0,-76.0,-59.0,-91.0,-83.0,-75.0
2018-11-01T20:22:02.000000Z,6,12.662545454545455,3.0263636363636364,-79.0,-76.0,-72.0,-84.0,-85.0,-72.0,-91.0,-73.0,-69.0
2018-11-01T20:22:03.000000Z,6,12.687636363636363,3.2630909090909093,-87.0,-80.0,-72.0,-84.0,-85.0,-72.0,-91.0,-73.0,-69.0
2018-11-01T20:22:03.500000Z,6,12.700181818181818,3.3814545454545453,-87.0,-80.0,-72.0,-84.0,-74.0,-72.0,-91.0,-73.0,-66.0
2018-11-01T20:22:04.000000Z,6,12.712727272727273,3.4998181818181817,-87.0,-80.0,-98.0,-84.0,-79.0,-72.0,-91.0,-82.0,-73.0
2018-11-01T20:22:04.500000Z,6,12.725272727272728,3.618181818181818,-87.0,-67.0,-83.0,-84.0,-79.0,-72.0,-91.0,-79.0,-75.5
2018-11-01T20:22:05.000000Z,6,12.737818181818183,3.7365454545454546,-83.0,-67.0,-83.0,-84.0,-72.0,-84.0,-91.0,-72.0,-66.0
