Datetime,azimuth
2018-10-16T22:39:14.565249Z,305.733521
2018-10-16T22:39:14.722249Z,303.820465
2018-10-16T22:39:14.944249Z,302.107178
2018-10-16T22:39:15.124249Z,286.206055
2018-10-16T22:39:15.305249Z,272.825439
2018-10-16T22:39:15.505249Z,265.40637200000003
2018-10-16T22:39:15.723249Z,279.322418
2018-10-16T22:39:15.925249Z,270.650055
2018-10-16T22:39:16.138249Z,266.66992200000004
2018-10-16T22:39:16.321249Z,266.771637
2018-10-16T22:39:16.503249Z,260.52948
2018-10-16T22:39:16.852249Z,246.29420499999998
2018-10-16T22:39:17.052249Z,222.81221000000002
2018-10-16T22:39:17.255249Z,202.32304399999998
2018-10-16T22:39:17.454249Z,191.369583
2018-10-16T22:39:17.653249Z,186.939499
2018-10-16T22:39:17.854249Z,183.631821
2018-10-16T22:39:18.054249Z,178.180969
2018-10-16T22:39:18.252249Z,182.37913500000002
2018-10-16T22:39:18.453249Z,181.030365
2018-10-16T22:39:18.653249Z,176.614197
2018-10-16T22:39:18.859249Z,184.584671
2018-10-16T22:39:19.254249Z,184.082596
2018-10-16T22:39:19.256249Z,182.902527
2018-10-16T22:39:19.452249Z,178.20031699999998
2018-10-16T22:39:19.654249Z,178.099487
2018-10-16T22:39:19.851249Z,184.905991
2018-10-16T22:39:20.057249Z,189.151794
2018-10-16T22:39:20.255249Z,191.170349
2018-10-16T22:39:20.452249Z,186.311234
2018-10-16T22:39:20.655249Z,183.56890900000002
2018-10-16T22:39:20.859249Z,181.82254
2018-10-16T22:39:21.056249Z,185.486557
2018-10-16T22:39:21.060249Z,188.31913799999998
2018-10-16T22:39:21.255249Z,186.041107
2018-10-16T22:39:21.455249Z,184.702606
2018-10-16T22:39:21.753249Z,183.226761
2018-10-16T22:39:21.855249Z,184.010864
2018-10-16T22:39:22.073249Z,185.333282
2018-10-16T22:39:22.275249Z,180.476044
2018-10-16T22:39:22.452249Z,175.443726
2018-10-16T22:39:22.663249Z,174.10076899999999
2018-10-16T22:39:22.865249Z,173.84313999999998
2018-10-16T22:39:23.048249Z,170.86523400000002
2018-10-16T22:39:23.264249Z,162.954407
2018-10-16T22:39:23.443249Z,143.022827
2018-10-16T22:39:23.662249Z,127.24771100000001
2018-10-16T22:39:23.863249Z,126.012817
2018-10-16T22:39:24.044249Z,117.003326
2018-10-16T22:39:24.245249Z,109.438202
2018-10-16T22:39:24.441249Z,105.12966899999999
2018-10-16T22:39:24.662249Z,109.519226
2018-10-16T22:39:24.866249Z,113.98196399999999
2018-10-16T22:39:25.062249Z,111.22689799999999
2018-10-16T22:39:25.382249Z,111.34985400000001
2018-10-16T22:39:25.586249Z,109.692902
2018-10-16T22:39:25.781249Z,109.41168200000001
2018-10-16T22:39:25.984249Z,109.19171100000001
2018-10-16T22:39:26.184249Z,103.13797
