Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-15T22:36:31.500000Z,1,18.58275,6.3785,-76.0,-74.5,-75.5,-71.75,-69.66666666666667,-65.33333333333333,-76.25,-99.0,-70.66666666666667
2018-10-15T22:36:32.000000Z,1,18.5435,5.948,-72.25,-74.0,-76.0,-79.0,-69.66666666666667,-63.2,-83.75,-82.33333333333333,-72.5
2018-10-15T22:36:32.500000Z,1,18.50425,5.5175,-66.25,-67.5,-77.2,-86.0,-67.75,-58.0,-83.33333333333333,-70.5,-68.0
2018-10-15T22:36:33.000000Z,1,18.5918002,4.7362,-66.0,-75.0,-75.0,-78.25,-74.0,-61.0,-74.66666666666667,-76.66666666666667,-70.5
2018-10-15T22:36:33.500000Z,1,18.7186004,4.3854,-59.0,-74.0,-75.33333333333333,-88.5,-71.33333333333333,-64.8,-76.8,-81.2,-74.2
2018-10-15T22:36:34.000000Z,1,18.8454006,4.0346,-77.0,-81.25,-76.33333333333333,-81.5,-70.6,-71.66666666666667,-78.0,-68.0,-71.0
2018-10-15T22:36:34.500000Z,1,18.9722008,3.6838,-72.8,-77.75,-78.5,-79.0,-64.5,-65.0,-78.0,-77.0,-76.0
2018-10-15T22:36:35.000000Z,1,18.75000066666667,3.3390000000000004,-76.0,-73.66666666666667,-76.0,-82.66666666666667,-76.6,-78.33333333333333,-83.5,-87.66666666666667,-78.25
2018-10-15T22:36:35.500000Z,1,18.401000333333332,3.345,-80.5,-72.66666666666667,-77.33333333333333,-86.66666666666667,-71.66666666666667,-83.0,-85.66666666666667,-80.0,-76.0
2018-10-15T22:36:36.000000Z,1,18.052,3.351,-73.75,-75.8,-82.0,-77.4,-78.33333333333333,-57.8,-76.0,-78.0,-71.2
2018-10-15T22:36:36.500000Z,1,17.702999666666667,3.357,-77.75,-78.75,-77.0,-77.8,-77.0,-70.5,-82.0,-75.33333333333333,-67.4
2018-10-15T22:36:37.000000Z,1,17.35399933333333,3.3630000000000004,-79.2,-80.5,-79.5,-81.0,-82.2,-68.5,-81.33333333333333,-80.5,-66.2
2018-10-15T22:36:37.500000Z,1,16.53199925,3.4017500000000003,-64.66666666666667,-80.0,-81.0,-77.75,-80.25,-65.66666666666667,-84.33333333333333,-69.0,-73.33333333333333
2018-10-15T22:36:38.000000Z,1,16.0589995,3.4345,-72.33333333333333,-84.5,-83.66666666666667,-75.6,-78.75,-67.0,-82.75,-84.75,-67.4
2018-10-15T22:36:38.500000Z,1,15.58599975,3.46725,-83.0,-88.0,-87.0,-71.33333333333333,-80.0,-67.8,-77.8,-66.66666666666667,-63.0
2018-10-15T22:36:39.000000Z,1,14.7025,3.4013333333333335,-75.0,-78.0,-87.0,-71.5,-83.66666666666667,-63.25,-76.0,-77.25,-60.5
2018-10-15T22:36:39.500000Z,1,14.292,3.3026666666666666,-78.0,-85.0,-81.0,-77.25,-84.2,-55.666666666666664,-74.5,-68.66666666666667,-73.0
2018-10-15T22:36:40.000000Z,1,13.881499999999999,3.2039999999999997,-73.33333333333333,-84.5,-79.33333333333333,-74.66666666666667,-83.0,-53.75,-75.75,-75.25,-71.6
2018-10-15T22:36:40.500000Z,1,13.471,3.1053333333333333,-71.0,-86.0,-82.75,-83.5,-79.0,-56.2,-75.0,-61.333333333333336,-68.75
2018-10-15T22:36:41.000000Z,1,13.060500000000001,3.006666666666667,-75.75,-87.0,-84.5,-75.0,-85.5,-63.5,-78.75,-76.0,-74.0
2018-10-15T22:36:41.500000Z,1,12.19525,2.9455,-85.66666666666667,-77.66666666666667,-82.5,-83.0,-79.33333333333333,-63.0,-68.5,-71.0,-72.0
2018-10-15T22:36:42.000000Z,1,11.7405,2.9829999999999997,-87.5,-79.0,-79.0,-70.2,-79.0,-64.5,-74.0,-79.5,-74.66666666666667
2018-10-15T22:36:42.500000Z,1,11.28575,3.0204999999999997,-76.25,-81.33333333333333,-87.33333333333333,-75.5,-84.33333333333333,-70.5,-79.4,-67.5,-73.5
2018-10-15T22:36:43.000000Z,1,10.48375,3.06525,-78.25,-84.0,-83.25,-71.0,-81.0,-69.75,-69.4,-63.75,-70.33333333333333
2018-10-15T22:36:43.500000Z,1,10.1365,3.0725,-86.33333333333333,-83.0,-83.66666666666667,-76.33333333333333,-85.5,-68.5,-75.0,-67.75,-74.75
2018-10-15T22:36:44.000000Z,1,9.78925,3.07975,-84.0,-91.0,-81.0,-72.0,-82.0,-72.0,-66.0,-57.0,-74.75
2018-10-15T22:36:44.500000Z,1,9.0736,3.0086,-87.5,-91.0,-86.0,-79.66666666666667,-84.0,-74.5,-65.2,-63.0,-74.33333333333333
2018-10-15T22:36:45.000000Z,1,8.7052,2.9302,-85.25,-82.0,-84.33333333333333,-73.5,-86.0,-91.5,-65.75,-74.5,-93.5
2018-10-15T22:36:45.500000Z,1,8.3368,2.8518,-85.25,-82.0,-87.0,-72.25,-81.0,-72.66666666666667,-70.5,-67.0,-70.0
2018-10-15T22:36:46.000000Z,1,7.9684,2.7734,-85.5,-85.0,-81.5,-69.0,-86.0,-77.0,-64.0,-74.5,-70.33333333333333
2018-10-15T22:36:46.500000Z,1,7.1819999999999995,2.64575,-89.0,-85.0,-86.5,-65.0,-86.5,-81.66666666666667,-66.2,-73.6,-77.4
2018-10-15T22:36:47.000000Z,1,6.763999999999999,2.5965,-72.0,-85.0,-77.0,-66.0,-91.5,-75.2,-65.0,-79.6,-76.0
2018-10-15T22:36:47.500000Z,1,6.346,2.54725,-91.0,-92.5,-88.0,-64.0,-89.0,-78.0,-66.0,-69.5,-71.0
2018-10-15T22:36:48.000000Z,1,5.6568,2.7058,-85.0,-92.33333333333333,-81.66666666666667,-69.25,-83.0,-78.5,-67.0,-73.0,-78.2
2018-10-15T22:36:48.500000Z,1,5.3856,2.9136,-82.0,-86.0,-82.25,-71.0,-90.0,-78.75,-66.4,-72.5,-76.75
2018-10-15T22:36:49.000000Z,1,5.1144,3.1214,-94.0,-92.0,-89.0,-68.0,-87.0,-84.66666666666667,-71.5,-84.33333333333333,-84.5
2018-10-15T22:36:49.500000Z,1,4.8431999999999995,3.3292,-85.5,-93.0,-89.5,-63.0,-87.0,-74.0,-70.66666666666667,-75.75,-77.75
2018-10-15T22:36:50.000000Z,1,4.1825,3.54375,-87.0,-93.0,-87.66666666666667,-69.0,-85.5,-77.66666666666667,-64.0,-67.4,-84.0
2018-10-15T22:36:50.500000Z,1,3.793,3.5505,-81.0,-93.0,-88.0,-73.5,-88.5,-76.66666666666667,-62.5,-74.2,-80.75
2018-10-15T22:36:51.000000Z,1,3.4034999999999997,3.55725,-83.66666666666667,-87.66666666666667,-93.5,-66.75,-84.0,-79.5,-59.4,-75.6,-84.0
2018-10-15T22:36:51.500000Z,1,2.5696666666666665,3.551,-85.5,-93.0,-95.0,-65.75,-85.0,-86.0,-70.5,-76.5,-90.0
2018-10-15T22:36:52.000000Z,1,2.1253333333333333,3.538,-86.0,-89.0,-95.0,-64.66666666666667,-87.0,-81.33333333333333,-56.75,-68.66666666666667,-85.5
2018-10-15T22:36:52.500000Z,1,1.396,3.5252499999999998,-80.0,-87.0,-88.0,-67.66666666666667,-84.0,-82.0,-64.33333333333333,-78.8,-79.0
2018-10-15T22:36:53.000000Z,1,1.111,3.5255,-90.0,-87.0,-85.0,-74.0,-85.0,-80.2,-58.6,-74.8,-80.5
2018-10-15T22:36:53.500000Z,1,0.826,3.52575,-73.0,-87.0,-85.0,-66.4,-89.5,-78.5,-65.0,-77.0,-78.0
2018-10-15T22:36:54.000000Z,1,0.5407500000000001,3.9385,-77.0,-87.0,-91.0,-58.333333333333336,-90.0,-84.5,-64.5,-71.0,-73.5
2018-10-15T22:36:54.500000Z,1,0.5405,4.351,-90.0,-88.0,-86.0,-75.66666666666667,-94.5,-79.0,-62.333333333333336,-71.5,-75.66666666666667
2018-10-15T22:36:55.000000Z,1,0.54025,4.7635000000000005,-83.66666666666667,-82.5,-91.0,-68.0,-93.0,-74.0,-64.25,-73.8,-76.33333333333333
2018-10-15T22:36:55.500000Z,1,0.5508000000000001,5.5142,-88.75,-83.5,-93.0,-63.5,-93.0,-77.0,-81.5,-72.33333333333333,-89.0
2018-10-15T22:36:56.000000Z,1,0.5616,5.8524,-85.0,-99.0,-91.5,-67.25,-88.66666666666667,-80.5,-74.8,-72.75,-89.66666666666667
2018-10-15T22:36:56.500000Z,1,0.5724,6.1906,-90.5,-90.5,-89.0,-62.75,-89.0,-85.0,-73.2,-74.0,-92.0
2018-10-15T22:36:57.000000Z,1,0.5831999999999999,6.5288,-93.5,-89.66666666666667,-89.0,-62.333333333333336,-91.5,-80.5,-68.0,-68.5,-83.33333333333333
2018-10-15T22:36:57.500000Z,1,0.6036666666666667,7.522666666666667,-79.0,-87.0,-88.33333333333333,-52.5,-88.0,-73.0,-67.33333333333333,-74.5,-68.0
2018-10-15T22:36:58.000000Z,1,0.6133333333333333,8.178333333333333,-93.0,-83.0,-82.0,-51.666666666666664,-95.5,-83.0,-76.0,-74.25,-84.0
