Datetime,realx,realy
2018-10-11T00:05:33.005144Z,8.333,8.355
2018-10-11T00:05:33.500000Z,8.343666666666667,8.821
2018-10-11T00:05:34.000000Z,8.354333333333333,9.287
2018-10-11T00:05:34.084144Z,8.365,9.753
2018-10-11T00:05:34.500000Z,7.91425,9.7335
2018-10-11T00:05:35.000000Z,7.4635,9.714
2018-10-11T00:05:35.500000Z,7.0127500000000005,9.694500000000001
2018-10-11T00:05:35.792144Z,6.562,9.675
2018-10-11T00:05:36.000000Z,6.195,9.52725
2018-10-11T00:05:36.500000Z,5.828,9.3795
2018-10-11T00:05:37.000000Z,5.461,9.23175
2018-10-11T00:05:37.369144Z,5.094,9.084
2018-10-11T00:05:37.500000Z,4.75375,9.08125
2018-10-11T00:05:38.000000Z,4.4135,9.0785
2018-10-11T00:05:38.500000Z,4.07325,9.07575
2018-10-11T00:05:38.864144Z,3.733,9.073
2018-10-11T00:05:39.000000Z,3.4057500000000003,9.061250000000001
2018-10-11T00:05:39.500000Z,3.0785,9.0495
2018-10-11T00:05:40.000000Z,2.7512499999999998,9.037749999999999
2018-10-11T00:05:40.038144Z,2.424,9.026
2018-10-11T00:05:40.500000Z,2.199,9.3015
2018-10-11T00:05:41.000000Z,1.974,9.577
2018-10-11T00:05:41.500000Z,1.749,9.8525
2018-10-11T00:05:42.000000Z,1.524,10.128
2018-10-11T00:05:42.500000Z,1.299,10.403500000000001
2018-10-11T00:05:42.505144Z,1.074,10.679
2018-10-11T00:05:43.000000Z,0.9988333333333334,10.371500000000001
2018-10-11T00:05:43.500000Z,0.9236666666666667,10.064
2018-10-11T00:05:44.000000Z,0.8485,9.756499999999999
2018-10-11T00:05:44.500000Z,0.7733333333333334,9.449
2018-10-11T00:05:45.000000Z,0.6981666666666667,9.1415
2018-10-11T00:05:45.028144Z,0.623,8.834
2018-10-11T00:05:45.500000Z,0.61575,8.34225
2018-10-11T00:05:46.000000Z,0.6085,7.8505
2018-10-11T00:05:46.500000Z,0.60125,7.35875
2018-10-11T00:05:46.764144Z,0.594,6.867
2018-10-11T00:05:47.000000Z,0.5805,6.44425
2018-10-11T00:05:47.500000Z,0.567,6.0215
2018-10-11T00:05:48.000000Z,0.5535,5.59875
2018-10-11T00:05:48.056144Z,0.54,5.176
2018-10-11T00:05:48.500000Z,0.54025,4.7635000000000005
2018-10-11T00:05:49.000000Z,0.5405,4.351
2018-10-11T00:05:49.500000Z,0.5407500000000001,3.9385
2018-10-11T00:05:49.513144Z,0.541,3.526
2018-10-11T00:05:50.000000Z,0.921,3.5256666666666665
2018-10-11T00:05:50.500000Z,1.3010000000000002,3.525333333333333
2018-10-11T00:05:50.823144Z,1.681,3.525
2018-10-11T00:05:51.000000Z,2.1253333333333333,3.538
2018-10-11T00:05:51.500000Z,2.5696666666666665,3.551
2018-10-11T00:05:51.874144Z,3.014,3.564
2018-10-11T00:05:52.000000Z,3.4034999999999997,3.55725
2018-10-11T00:05:52.500000Z,3.793,3.5505
2018-10-11T00:05:53.000000Z,4.1825,3.54375
2018-10-11T00:05:53.292144Z,4.572,3.537
2018-10-11T00:05:53.500000Z,5.043333333333333,3.556
