Datetime,realx,realy
2018-10-15T20:09:33.319278Z,8.333,8.355
2018-10-15T20:09:33.500000Z,8.343666666666667,8.821
2018-10-15T20:09:34.000000Z,8.354333333333333,9.287
2018-10-15T20:09:34.226278Z,8.365,9.753
2018-10-15T20:09:34.500000Z,8.0044,9.737400000000001
2018-10-15T20:09:35.000000Z,7.643800000000001,9.7218
2018-10-15T20:09:35.500000Z,7.283200000000001,9.7062
2018-10-15T20:09:36.000000Z,6.9226,9.6906
2018-10-15T20:09:36.046278Z,6.562,9.675
2018-10-15T20:09:36.500000Z,6.111,10.007333333333333
2018-10-15T20:09:37.000000Z,5.66,10.339666666666668
2018-10-15T20:09:37.495278Z,5.209,10.672
2018-10-15T20:09:37.500000Z,4.866499999999999,10.66525
2018-10-15T20:09:38.000000Z,4.524,10.6585
2018-10-15T20:09:38.500000Z,4.1815,10.65175
2018-10-15T20:09:38.736278Z,3.839,10.645
2018-10-15T20:09:39.000000Z,3.48325,10.661249999999999
2018-10-15T20:09:39.500000Z,3.1275,10.6775
2018-10-15T20:09:40.000000Z,2.77175,10.693750000000001
2018-10-15T20:09:40.208278Z,2.416,10.71
2018-10-15T20:09:40.500000Z,1.9686666666666666,10.699666666666667
2018-10-15T20:09:41.000000Z,1.5213333333333332,10.689333333333334
2018-10-15T20:09:41.357278Z,1.074,10.679
2018-10-15T20:09:41.500000Z,0.9838,10.31
2018-10-15T20:09:42.000000Z,0.8936000000000001,9.941
2018-10-15T20:09:42.500000Z,0.8034,9.572
2018-10-15T20:09:43.000000Z,0.7132000000000001,9.203
2018-10-15T20:09:43.235278Z,0.623,8.834
2018-10-15T20:09:43.500000Z,0.61575,8.34225
2018-10-15T20:09:44.000000Z,0.6085,7.8505
2018-10-15T20:09:44.500000Z,0.60125,7.35875
2018-10-15T20:09:44.940278Z,0.594,6.867
2018-10-15T20:09:45.000000Z,0.5805,6.44425
2018-10-15T20:09:45.500000Z,0.567,6.0215
2018-10-15T20:09:46.000000Z,0.5535,5.59875
2018-10-15T20:09:46.319278Z,0.54,5.176
2018-10-15T20:09:46.500000Z,0.5402,4.846
2018-10-15T20:09:47.000000Z,0.5404,4.516
2018-10-15T20:09:47.500000Z,0.5406000000000001,4.186
2018-10-15T20:09:48.000000Z,0.5408000000000001,3.856
2018-10-15T20:09:48.200278Z,0.541,3.526
2018-10-15T20:09:48.500000Z,0.921,3.5256666666666665
2018-10-15T20:09:49.000000Z,1.3010000000000002,3.525333333333333
2018-10-15T20:09:49.265278Z,1.681,3.525
2018-10-15T20:09:49.500000Z,1.7025000000000001,3.2159999999999997
2018-10-15T20:09:50.000000Z,1.724,2.907
2018-10-15T20:09:50.500000Z,1.7455,2.598
2018-10-15T20:09:51.000000Z,1.7670000000000001,2.2889999999999997
2018-10-15T20:09:51.500000Z,1.7885,1.98
2018-10-15T20:09:51.815278Z,1.81,1.671
2018-10-15T20:09:52.000000Z,1.9975714285714286,1.7761428571428572
2018-10-15T20:09:52.500000Z,2.185142857142857,1.8812857142857142
2018-10-15T20:09:53.000000Z,2.3727142857142858,1.9864285714285714
2018-10-15T20:09:53.500000Z,2.5602857142857145,2.0915714285714286
2018-10-15T20:09:54.000000Z,2.7478571428571428,2.1967142857142856
2018-10-15T20:09:54.500000Z,2.9354285714285715,2.301857142857143
2018-10-15T20:09:54.545278Z,3.123,2.407
2018-10-15T20:09:55.000000Z,3.086666666666667,2.792666666666667
2018-10-15T20:09:55.500000Z,3.050333333333333,3.1783333333333332
2018-10-15T20:09:55.949278Z,3.014,3.564
2018-10-15T20:09:56.000000Z,3.1079999999999997,3.992
2018-10-15T20:09:56.500000Z,3.202,4.42
2018-10-15T20:09:56.668278Z,3.296,4.848
2018-10-15T20:09:57.000000Z,3.66925,4.854
2018-10-15T20:09:57.500000Z,4.0424999999999995,4.859999999999999
2018-10-15T20:09:58.000000Z,4.415749999999999,4.866
2018-10-15T20:09:58.220278Z,4.789,4.872
2018-10-15T20:09:58.500000Z,4.73475,4.53825
2018-10-15T20:09:59.000000Z,4.6805,4.2044999999999995
2018-10-15T20:09:59.500000Z,4.62625,3.87075
2018-10-15T20:09:59.609278Z,4.572,3.537
2018-10-15T20:10:00.000000Z,4.9254999999999995,3.55125
2018-10-15T20:10:00.500000Z,5.279,3.5655
2018-10-15T20:10:01.000000Z,5.6325,3.5797499999999998
2018-10-15T20:10:01.019278Z,5.986,3.594
2018-10-15T20:10:01.500000Z,6.4165,3.7405
2018-10-15T20:10:02.000000Z,6.8469999999999995,3.8869999999999996
2018-10-15T20:10:02.500000Z,7.2775,4.0335
2018-10-15T20:10:02.617278Z,7.708,4.18
2018-10-15T20:10:03.000000Z,7.7835,4.5195
2018-10-15T20:10:03.500000Z,7.859,4.859
2018-10-15T20:10:04.000000Z,7.9345,5.1985
2018-10-15T20:10:04.023278Z,8.01,5.538
2018-10-15T20:10:04.500000Z,8.407499999999999,5.55775
2018-10-15T20:10:05.000000Z,8.805,5.577500000000001
2018-10-15T20:10:05.500000Z,9.2025,5.59725
2018-10-15T20:10:05.653278Z,9.6,5.617
2018-10-15T20:10:06.000000Z,9.56275,5.28825
2018-10-15T20:10:06.500000Z,9.525500000000001,4.9595
2018-10-15T20:10:07.000000Z,9.48825,4.63075
2018-10-15T20:10:07.120278Z,9.451,4.302
2018-10-15T20:10:07.500000Z,9.448,3.897
2018-10-15T20:10:08.000000Z,9.445,3.492
2018-10-15T20:10:08.324278Z,9.442,3.087
2018-10-15T20:10:08.500000Z,9.7198,3.0812
2018-10-15T20:10:09.000000Z,9.9976,3.0754
2018-10-15T20:10:09.500000Z,10.2754,3.0696
2018-10-15T20:10:10.000000Z,10.5532,3.0638
2018-10-15T20:10:10.140278Z,10.831,3.058
2018-10-15T20:10:10.500000Z,10.868,3.4
2018-10-15T20:10:11.000000Z,10.905,3.7419999999999995
2018-10-15T20:10:11.409278Z,10.942,4.084
2018-10-15T20:10:11.500000Z,11.131777777777778,3.953333333333333
2018-10-15T20:10:12.000000Z,11.321555555555555,3.822666666666666
2018-10-15T20:10:12.500000Z,11.511333333333333,3.6919999999999997
2018-10-15T20:10:13.000000Z,11.70111111111111,3.5613333333333332
2018-10-15T20:10:13.500000Z,11.89088888888889,3.4306666666666663
2018-10-15T20:10:14.000000Z,12.080666666666668,3.3
2018-10-15T20:10:14.500000Z,12.270444444444445,3.1693333333333333
2018-10-15T20:10:15.000000Z,12.460222222222223,3.038666666666667
2018-10-15T20:10:15.001278Z,12.65,2.908
2018-10-15T20:10:15.500000Z,12.719000000000001,3.559
2018-10-15T20:10:15.746278Z,12.788,4.21
2018-10-15T20:10:16.000000Z,12.83425,4.57925
2018-10-15T20:10:16.500000Z,12.880500000000001,4.9485
2018-10-15T20:10:17.000000Z,12.92675,5.31775
2018-10-15T20:10:17.048278Z,12.973,5.687
2018-10-15T20:10:17.500000Z,13.375,5.5006
2018-10-15T20:10:18.000000Z,13.777000000000001,5.3142000000000005
2018-10-15T20:10:18.500000Z,14.179,5.127800000000001
2018-10-15T20:10:19.000000Z,14.581000000000001,4.9414
2018-10-15T20:10:19.282278Z,14.983,4.755
2018-10-15T20:10:19.500000Z,15.0155,4.44125
2018-10-15T20:10:20.000000Z,15.048,4.1274999999999995
2018-10-15T20:10:20.500000Z,15.0805,3.8137499999999998
2018-10-15T20:10:20.639278Z,15.113,3.5
2018-10-15T20:10:21.000000Z,15.4913998,3.4738
2018-10-15T20:10:21.500000Z,15.869799599999999,3.4476
2018-10-15T20:10:22.000000Z,16.248199399999997,3.4214
2018-10-15T20:10:22.500000Z,16.626599199999998,3.3952
2018-10-15T20:10:22.577278Z,17.004998999999998,3.369
2018-10-15T20:10:23.000000Z,16.9894995,2.9937500000000004
2018-10-15T20:10:23.500000Z,16.974,2.6185
2018-10-15T20:10:24.000000Z,16.9585005,2.24325
2018-10-15T20:10:24.183278Z,16.943001000000002,1.868
2018-10-15T20:10:24.500000Z,17.33925075,1.87925
2018-10-15T20:10:25.000000Z,17.7355005,1.8905
2018-10-15T20:10:25.500000Z,18.13175025,1.90175
2018-10-15T20:10:25.733278Z,18.528,1.913
2018-10-15T20:10:26.000000Z,18.670750249999998,2.2680000000000002
2018-10-15T20:10:26.500000Z,18.8135005,2.623
2018-10-15T20:10:27.000000Z,18.956250750000002,2.978
2018-10-15T20:10:27.090278Z,19.099001,3.333
2018-10-15T20:10:27.500000Z,19.426251,3.40625
2018-10-15T20:10:28.000000Z,19.753501,3.4795
2018-10-15T20:10:28.500000Z,20.080751000000003,3.55275
2018-10-15T20:10:28.533278Z,20.408001000000002,3.626
2018-10-15T20:10:29.000000Z,21.002667000000002,3.630333333333333
2018-10-15T20:10:29.500000Z,21.597333,3.6346666666666665
2018-10-15T20:10:29.935278Z,22.191999,3.639
2018-10-15T20:10:30.000000Z,22.571499,3.631
2018-10-15T20:10:30.500000Z,22.950999,3.623
2018-10-15T20:10:31.000000Z,23.330499,3.615
2018-10-15T20:10:31.411278Z,23.709999,3.607
2018-10-15T20:10:31.500000Z,23.6755992,3.2766
2018-10-15T20:10:32.000000Z,23.6411994,2.9462
2018-10-15T20:10:32.500000Z,23.6067996,2.6158
2018-10-15T20:10:33.000000Z,23.5723998,2.2854
2018-10-15T20:10:33.181278Z,23.538,1.955
2018-10-15T20:10:33.500000Z,23.1335,1.956
2018-10-15T20:10:34.000000Z,22.729,1.957
2018-10-15T20:10:34.500000Z,22.3245,1.9580000000000002
2018-10-15T20:10:34.723278Z,21.92,1.959
2018-10-15T20:10:35.000000Z,21.617600200000002,2.2924
2018-10-15T20:10:35.500000Z,21.315200400000002,2.6258
2018-10-15T20:10:36.000000Z,21.012800600000002,2.9592
2018-10-15T20:10:36.500000Z,20.710400800000002,3.2926
2018-10-15T20:10:36.578278Z,20.408001000000002,3.626
2018-10-15T20:10:37.000000Z,20.392501000000003,4.03625
2018-10-15T20:10:37.500000Z,20.377001,4.4465
2018-10-15T20:10:38.000000Z,20.361501,4.85675
2018-10-15T20:10:38.226278Z,20.346001,5.267
2018-10-15T20:10:38.500000Z,20.4352008,5.5840000000000005
2018-10-15T20:10:39.000000Z,20.5244006,5.901000000000001
2018-10-15T20:10:39.500000Z,20.613600400000003,6.218
2018-10-15T20:10:40.000000Z,20.702800200000002,6.535
2018-10-15T20:10:40.052278Z,20.792,6.852
2018-10-15T20:10:40.500000Z,20.818999666666667,7.390666666666667
2018-10-15T20:10:41.000000Z,20.845999333333335,7.929333333333333
2018-10-15T20:10:41.257278Z,20.872999,8.468
2018-10-15T20:10:41.500000Z,20.897249,8.809750000000001
2018-10-15T20:10:42.000000Z,20.921498999999997,9.1515
2018-10-15T20:10:42.500000Z,20.945749,9.49325
2018-10-15T20:10:42.639278Z,20.969998999999998,9.835
2018-10-15T20:10:43.000000Z,21.368499,9.701
