Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-10-16T20:37:14.500000Z,1,1,-90.0,8.341000000000001,8.7045
2018-10-16T20:37:14.500000Z,1,12,-49.0,8.341000000000001,8.7045
2018-10-16T20:37:14.500000Z,1,3,-79.75,8.341000000000001,8.7045
2018-10-16T20:37:14.500000Z,1,2,-79.0,8.341000000000001,8.7045
2018-10-16T20:37:14.500000Z,1,13,-73.0,8.341000000000001,8.7045
2018-10-16T20:37:14.500000Z,1,9,-82.33333333333333,8.341000000000001,8.7045
2018-10-16T20:37:14.500000Z,1,10,-63.0,8.341000000000001,8.7045
2018-10-16T20:37:14.500000Z,1,11,-68.0,8.341000000000001,8.7045
2018-10-16T20:37:14.500000Z,1,8,-67.5,8.341000000000001,8.7045
2018-10-16T20:37:15.000000Z,1,12,-47.0,8.349,9.054
2018-10-16T20:37:15.000000Z,1,3,-90.0,8.349,9.054
2018-10-16T20:37:15.000000Z,1,2,-78.8,8.349,9.054
2018-10-16T20:37:15.000000Z,1,13,-80.0,8.349,9.054
2018-10-16T20:37:15.000000Z,1,8,-73.66666666666667,8.349,9.054
2018-10-16T20:37:15.000000Z,1,11,-78.0,8.349,9.054
2018-10-16T20:37:15.000000Z,1,10,-74.66666666666667,8.349,9.054
2018-10-16T20:37:15.000000Z,1,9,-90.66666666666667,8.349,9.054
2018-10-16T20:37:15.000000Z,1,1,-80.6,8.349,9.054
2018-10-16T20:37:15.500000Z,1,8,-63.0,8.357,9.403500000000001
2018-10-16T20:37:15.500000Z,1,12,-49.333333333333336,8.357,9.403500000000001
2018-10-16T20:37:15.500000Z,1,3,-81.33333333333333,8.357,9.403500000000001
2018-10-16T20:37:15.500000Z,1,10,-66.33333333333333,8.357,9.403500000000001
2018-10-16T20:37:15.500000Z,1,11,-72.0,8.357,9.403500000000001
2018-10-16T20:37:15.500000Z,1,2,-74.0,8.357,9.403500000000001
2018-10-16T20:37:15.500000Z,1,13,-74.66666666666667,8.357,9.403500000000001
2018-10-16T20:37:15.500000Z,1,1,-78.0,8.357,9.403500000000001
2018-10-16T20:37:15.500000Z,1,9,-79.33333333333333,8.357,9.403500000000001
2018-10-16T20:37:16.000000Z,1,3,-82.0,7.91425,9.7335
2018-10-16T20:37:16.000000Z,1,2,-79.0,7.91425,9.7335
2018-10-16T20:37:16.000000Z,1,8,-82.0,7.91425,9.7335
2018-10-16T20:37:16.000000Z,1,13,-71.5,7.91425,9.7335
2018-10-16T20:37:16.000000Z,1,11,-77.0,7.91425,9.7335
2018-10-16T20:37:16.000000Z,1,12,-52.0,7.91425,9.7335
2018-10-16T20:37:16.000000Z,1,10,-67.0,7.91425,9.7335
2018-10-16T20:37:16.000000Z,1,9,-94.0,7.91425,9.7335
2018-10-16T20:37:16.000000Z,1,1,-82.0,7.91425,9.7335
2018-10-16T20:37:16.500000Z,1,11,-77.0,7.4635,9.714
2018-10-16T20:37:16.500000Z,1,8,-61.0,7.4635,9.714
2018-10-16T20:37:16.500000Z,1,10,-71.0,7.4635,9.714
2018-10-16T20:37:16.500000Z,1,9,-98.0,7.4635,9.714
2018-10-16T20:37:16.500000Z,1,12,-51.0,7.4635,9.714
2018-10-16T20:37:16.500000Z,1,3,-82.0,7.4635,9.714
2018-10-16T20:37:16.500000Z,1,13,-77.0,7.4635,9.714
2018-10-16T20:37:16.500000Z,1,2,-85.0,7.4635,9.714
2018-10-16T20:37:16.500000Z,1,1,-84.0,7.4635,9.714
2018-10-16T20:37:17.000000Z,1,8,-69.66666666666667,7.0127500000000005,9.694500000000001
2018-10-16T20:37:17.000000Z,1,10,-74.0,7.0127500000000005,9.694500000000001
2018-10-16T20:37:17.000000Z,1,11,-74.0,7.0127500000000005,9.694500000000001
2018-10-16T20:37:17.000000Z,1,3,-84.0,7.0127500000000005,9.694500000000001
2018-10-16T20:37:17.000000Z,1,12,-73.0,7.0127500000000005,9.694500000000001
2018-10-16T20:37:17.000000Z,1,9,-79.0,7.0127500000000005,9.694500000000001
2018-10-16T20:37:17.000000Z,1,13,-80.0,7.0127500000000005,9.694500000000001
2018-10-16T20:37:17.000000Z,1,2,-84.0,7.0127500000000005,9.694500000000001
2018-10-16T20:37:17.000000Z,1,1,-80.0,7.0127500000000005,9.694500000000001
2018-10-16T20:37:17.500000Z,1,3,-84.0,6.22375,9.92425
2018-10-16T20:37:17.500000Z,1,1,-80.0,6.22375,9.92425
2018-10-16T20:37:17.500000Z,1,11,-80.0,6.22375,9.92425
2018-10-16T20:37:17.500000Z,1,2,-83.33333333333333,6.22375,9.92425
2018-10-16T20:37:17.500000Z,1,13,-80.0,6.22375,9.92425
2018-10-16T20:37:17.500000Z,1,8,-54.0,6.22375,9.92425
2018-10-16T20:37:17.500000Z,1,9,-93.0,6.22375,9.92425
2018-10-16T20:37:17.500000Z,1,12,-73.0,6.22375,9.92425
2018-10-16T20:37:17.500000Z,1,10,-77.0,6.22375,9.92425
2018-10-16T20:37:18.000000Z,1,1,-91.0,5.8855,10.1735
2018-10-16T20:37:18.000000Z,1,13,-78.5,5.8855,10.1735
2018-10-16T20:37:18.000000Z,1,10,-75.0,5.8855,10.1735
2018-10-16T20:37:18.000000Z,1,3,-84.0,5.8855,10.1735
2018-10-16T20:37:18.000000Z,1,9,-99.0,5.8855,10.1735
2018-10-16T20:37:18.000000Z,1,2,-101.0,5.8855,10.1735
2018-10-16T20:37:18.000000Z,1,8,-52.0,5.8855,10.1735
2018-10-16T20:37:18.000000Z,1,12,-70.0,5.8855,10.1735
2018-10-16T20:37:18.000000Z,1,11,-62.0,5.8855,10.1735
2018-10-16T20:37:18.500000Z,1,8,-48.0,5.54725,10.42275
2018-10-16T20:37:18.500000Z,1,13,-77.0,5.54725,10.42275
2018-10-16T20:37:18.500000Z,1,9,-78.0,5.54725,10.42275
2018-10-16T20:37:18.500000Z,1,10,-77.75,5.54725,10.42275
2018-10-16T20:37:18.500000Z,1,1,-91.0,5.54725,10.42275
2018-10-16T20:37:18.500000Z,1,12,-65.0,5.54725,10.42275
2018-10-16T20:37:18.500000Z,1,2,-101.0,5.54725,10.42275
2018-10-16T20:37:18.500000Z,1,11,-60.5,5.54725,10.42275
2018-10-16T20:37:18.500000Z,1,3,-84.0,5.54725,10.42275
2018-10-16T20:37:19.000000Z,1,10,-77.75,4.752333333333333,10.663
2018-10-16T20:37:19.000000Z,1,12,-78.33333333333333,4.752333333333333,10.663
2018-10-16T20:37:19.000000Z,1,8,-71.66666666666667,4.752333333333333,10.663
2018-10-16T20:37:19.000000Z,1,2,-85.0,4.752333333333333,10.663
2018-10-16T20:37:19.000000Z,1,11,-71.33333333333333,4.752333333333333,10.663
2018-10-16T20:37:19.000000Z,1,1,-78.0,4.752333333333333,10.663
2018-10-16T20:37:19.000000Z,1,3,-93.0,4.752333333333333,10.663
2018-10-16T20:37:19.000000Z,1,9,-82.0,4.752333333333333,10.663
2018-10-16T20:37:19.000000Z,1,13,-77.66666666666667,4.752333333333333,10.663
2018-10-16T20:37:19.500000Z,1,13,-84.0,4.2956666666666665,10.654
2018-10-16T20:37:19.500000Z,1,9,-86.0,4.2956666666666665,10.654
2018-10-16T20:37:19.500000Z,1,2,-85.0,4.2956666666666665,10.654
2018-10-16T20:37:19.500000Z,1,3,-76.0,4.2956666666666665,10.654
2018-10-16T20:37:19.500000Z,1,8,-54.0,4.2956666666666665,10.654
2018-10-16T20:37:19.500000Z,1,11,-79.0,4.2956666666666665,10.654
2018-10-16T20:37:19.500000Z,1,12,-71.0,4.2956666666666665,10.654
2018-10-16T20:37:19.500000Z,1,10,-71.0,4.2956666666666665,10.654
2018-10-16T20:37:19.500000Z,1,1,-93.0,4.2956666666666665,10.654
2018-10-16T20:37:20.000000Z,1,1,-80.0,3.3646666666666665,10.666666666666666
2018-10-16T20:37:20.000000Z,1,9,-86.0,3.3646666666666665,10.666666666666666
2018-10-16T20:37:20.000000Z,1,12,-71.0,3.3646666666666665,10.666666666666666
2018-10-16T20:37:20.000000Z,1,8,-47.0,3.3646666666666665,10.666666666666666
2018-10-16T20:37:20.000000Z,1,13,-76.5,3.3646666666666665,10.666666666666666
2018-10-16T20:37:20.000000Z,1,10,-76.0,3.3646666666666665,10.666666666666666
2018-10-16T20:37:20.000000Z,1,11,-63.333333333333336,3.3646666666666665,10.666666666666666
2018-10-16T20:37:20.000000Z,1,3,-76.0,3.3646666666666665,10.666666666666666
2018-10-16T20:37:20.000000Z,1,2,-97.0,3.3646666666666665,10.666666666666666
2018-10-16T20:37:20.500000Z,1,2,-97.0,2.8903333333333334,10.688333333333334
2018-10-16T20:37:20.500000Z,1,1,-95.0,2.8903333333333334,10.688333333333334
2018-10-16T20:37:20.500000Z,1,13,-86.0,2.8903333333333334,10.688333333333334
2018-10-16T20:37:20.500000Z,1,9,-86.0,2.8903333333333334,10.688333333333334
2018-10-16T20:37:20.500000Z,1,10,-79.66666666666667,2.8903333333333334,10.688333333333334
2018-10-16T20:37:20.500000Z,1,12,-77.0,2.8903333333333334,10.688333333333334
2018-10-16T20:37:20.500000Z,1,8,-63.0,2.8903333333333334,10.688333333333334
2018-10-16T20:37:20.500000Z,1,3,-79.0,2.8903333333333334,10.688333333333334
2018-10-16T20:37:20.500000Z,1,11,-68.0,2.8903333333333334,10.688333333333334
2018-10-16T20:37:21.000000Z,1,12,-75.66666666666667,2.1171666666666664,10.397333333333334
2018-10-16T20:37:21.000000Z,1,13,-88.0,2.1171666666666664,10.397333333333334
2018-10-16T20:37:21.000000Z,1,11,-66.5,2.1171666666666664,10.397333333333334
2018-10-16T20:37:21.000000Z,1,10,-72.0,2.1171666666666664,10.397333333333334
