Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-16T20:37:38.000000Z,1,1.7885,1.98,-75.0,-94.0,-87.0,-59.0,-82.0,-60.0,-66.0,-79.0,-79.5
2018-10-16T20:37:38.500000Z,1,1.7670000000000001,2.289,-84.0,-94.0,-78.0,-65.5,-90.0,-86.0,-57.0,-69.0,-82.0
2018-10-16T20:37:39.000000Z,1,1.7455,2.598,-84.0,-94.0,-78.0,-65.5,-90.0,-72.0,-78.0,-72.5,-79.5
2018-10-16T20:37:39.500000Z,1,1.724,2.907,-71.0,-94.0,-90.0,-65.33333333333333,-93.0,-75.33333333333333,-64.0,-74.75,-76.0
2018-10-16T20:37:40.000000Z,1,1.7025000000000001,3.216,-83.0,-94.0,-90.0,-62.5,-84.25,-74.5,-76.0,-73.0,-93.0
2018-10-16T20:37:40.500000Z,1,2.01425,3.53475,-82.0,-79.0,-76.5,-70.0,-86.0,-78.0,-76.0,-69.0,-74.0
2018-10-16T20:37:41.000000Z,1,2.3475,3.5445,-76.0,-79.0,-89.5,-62.666666666666664,-86.0,-68.25,-76.0,-77.0,-86.5
2018-10-16T20:37:41.500000Z,1,2.6807499999999997,3.55425,-81.0,-93.0,-74.0,-64.0,-88.0,-74.66666666666667,-69.0,-78.0,-76.5
2018-10-16T20:37:42.000000Z,1,3.0845,3.885,-81.0,-99.0,-77.33333333333333,-77.25,-83.0,-72.0,-63.0,-72.5,-80.0
2018-10-16T20:37:42.500000Z,1,3.155,4.2059999999999995,-74.0,-99.0,-82.0,-65.5,-78.66666666666667,-74.0,-73.5,-60.5,-80.0
2018-10-16T20:37:43.000000Z,1,3.2255,4.527,-75.0,-89.5,-76.0,-59.5,-83.0,-71.0,-59.0,-71.0,-83.5
2018-10-16T20:37:43.500000Z,1,3.7936666666666663,4.856,-75.0,-86.0,-77.0,-72.66666666666667,-85.33333333333333,-77.33333333333333,-71.0,-68.0,-88.0
2018-10-16T20:37:44.000000Z,1,4.291333333333333,4.864,-83.0,-84.5,-89.0,-68.5,-78.0,-74.0,-65.0,-70.0,-73.5
2018-10-16T20:37:44.500000Z,1,4.73475,4.53825,-86.0,-87.0,-75.0,-69.0,-87.0,-57.5,-68.0,-75.0,-69.5
2018-10-16T20:37:45.000000Z,1,4.6805,4.2044999999999995,-83.0,-87.0,-75.0,-73.66666666666667,-75.0,-65.33333333333333,-52.25,-65.0,-69.5
2018-10-16T20:37:45.500000Z,1,4.62625,3.87075,-78.0,-82.75,-86.66666666666667,-69.33333333333333,-78.5,-83.0,-71.0,-84.66666666666667,-69.5
2018-10-16T20:37:46.000000Z,1,4.9254999999999995,3.55125,-84.0,-84.0,-80.33333333333333,-66.0,-80.0,-66.75,-53.0,-64.0,-69.0
