Datetime,accx,accy,accz
2018-10-16T20:37:14.612632Z,0.0,0.0,0.0
2018-10-16T20:37:14.810632Z,0.479045,0.10759300000000001,0.130639
2018-10-16T20:37:15.012632Z,0.6172479999999999,0.047222,0.339389
2018-10-16T20:37:15.212632Z,-1.505851,-0.505574,-0.6629550000000001
2018-10-16T20:37:15.415632Z,-0.353722,-0.380361,-0.252845
2018-10-16T20:37:15.678632Z,-0.885496,-0.16431800000000002,0.763971
2018-10-16T20:37:15.811632Z,-0.108761,-0.9967889999999999,1.489599
2018-10-16T20:37:16.012632Z,1.1229,-1.085697,-0.540404
2018-10-16T20:37:16.212632Z,0.6914899999999999,-0.046098,0.587066
2018-10-16T20:37:16.414632Z,0.344675,-1.0237829999999999,1.054783
2018-10-16T20:37:16.613632Z,0.328961,-0.640047,-0.385639
2018-10-16T20:37:16.813632Z,-0.972474,0.061051999999999995,0.730587
2018-10-16T20:37:17.015632Z,-0.122107,-0.775568,0.867093
2018-10-16T20:37:17.283632Z,0.121637,-1.003263,-0.555104
2018-10-16T20:37:17.415632Z,-0.589309,0.29620599999999997,0.07380199999999999
2018-10-16T20:37:17.614632Z,-1.200366,-0.03272,0.859663
2018-10-16T20:37:17.814632Z,-1.008642,-1.280304,-0.299335
2018-10-16T20:37:18.026632Z,-0.48448100000000005,-0.577755,-0.117095
2018-10-16T20:37:18.214632Z,-0.185676,-0.718939,1.54178
2018-10-16T20:37:18.415632Z,0.257895,-0.9948229999999999,-0.08506799999999999
2018-10-16T20:37:18.613632Z,0.5034569999999999,-0.48736,-0.22950700000000002
2018-10-16T20:37:18.817632Z,-0.105413,0.622002,0.493324
2018-10-16T20:37:19.017632Z,-0.424324,-1.213457,1.342584
2018-10-16T20:37:19.214632Z,0.213061,-0.718013,-1.138993
2018-10-16T20:37:19.415632Z,0.493799,0.430539,0.692155
2018-10-16T20:37:19.616632Z,0.9272739999999999,-0.573125,1.164101
2018-10-16T20:37:19.859632Z,0.804646,-1.2262440000000001,-0.741038
2018-10-16T20:37:20.014632Z,-0.21480700000000003,0.770491,0.092382
2018-10-16T20:37:20.255632Z,-0.319747,-0.037806,1.0755700000000001
2018-10-16T20:37:20.416632Z,-0.38732300000000003,-1.003351,-0.726668
2018-10-16T20:37:20.625632Z,-0.026777999999999996,0.001945,-0.033705
2018-10-16T20:37:20.883632Z,0.071763,-0.103019,1.350563
2018-10-16T20:37:21.016632Z,0.21588400000000002,-0.6240979999999999,-0.383729
2018-10-16T20:37:21.215632Z,0.38460300000000003,0.36664800000000003,-0.426051
2018-10-16T20:37:21.417632Z,0.326345,-0.343174,1.714436
2018-10-16T20:37:21.616632Z,0.345475,-0.720232,-0.8589399999999999
2018-10-16T20:37:21.816632Z,0.5595859999999999,-0.069895,-0.424208
2018-10-16T20:37:22.016632Z,0.24044400000000002,-0.11108699999999999,1.7844470000000001
2018-10-16T20:37:22.216632Z,0.743528,-1.2461719999999998,0.10343599999999999
2018-10-16T20:37:22.418632Z,0.521475,-0.23101100000000002,-0.77172
2018-10-16T20:37:22.617632Z,-0.394433,-0.049742,1.2780479999999999
2018-10-16T20:37:22.817632Z,0.30241799999999996,-0.779187,0.05293099999999999
2018-10-16T20:37:23.017632Z,0.32416100000000003,-0.42607799999999996,-0.49194
2018-10-16T20:37:23.217632Z,0.140739,0.002553,1.012014
2018-10-16T20:37:23.448632Z,0.369032,-1.056042,0.62265
2018-10-16T20:37:23.617632Z,0.719278,-1.039061,-0.5084569999999999
2018-10-16T20:37:23.817632Z,0.311259,-0.623073,0.817573
2018-10-16T20:37:24.016632Z,0.05365399999999999,-1.266016,0.755471
2018-10-16T20:37:24.217632Z,0.146819,-0.9689270000000001,-0.9872209999999999
2018-10-16T20:37:24.418632Z,-0.260374,0.657816,0.221063
2018-10-16T20:37:24.617632Z,-0.40658099999999997,0.5829,0.22666399999999998
2018-10-16T20:37:24.817632Z,-0.163778,0.725089,0.150826
2018-10-16T20:37:25.016632Z,0.0,0.0,0.0
2018-10-16T20:37:25.216632Z,-0.24593800000000002,-0.145951,1.114637
2018-10-16T20:37:25.415632Z,-0.623359,-0.503202,-0.554279
2018-10-16T20:37:25.633632Z,0.094934,-0.001998,-0.774782
2018-10-16T20:37:25.816632Z,0.364969,0.33569499999999997,0.7662800000000001
2018-10-16T20:37:26.017632Z,0.346619,-0.782015,0.055402999999999994
2018-10-16T20:37:26.217632Z,0.722704,0.068564,-0.792868
2018-10-16T20:37:26.416632Z,-0.33050300000000005,0.5240600000000001,0.677403
2018-10-16T20:37:26.617632Z,0.029382,-0.594023,0.10749600000000001
2018-10-16T20:37:26.830632Z,-0.08219800000000001,-0.284294,-1.1128790000000002
2018-10-16T20:37:27.018632Z,0.088551,0.28533200000000003,0.709642
2018-10-16T20:37:27.284632Z,0.390336,-0.24467199999999997,0.441385
2018-10-16T20:37:27.417632Z,-0.036469999999999995,-0.783179,-0.7817270000000001
2018-10-16T20:37:27.618632Z,0.179488,0.417545,0.078938
2018-10-16T20:37:27.819632Z,-0.008703,0.340047,0.019346000000000002
2018-10-16T20:37:28.032632Z,-0.052615999999999996,0.537842,-1.01296
