Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-10-16T22:39:14.500000Z,9,10.0174,8.6058,-81.5,-85.0,-88.0,-75.5,-90.0,-79.0,-76.66666666666667,-64.25,-87.75
2018-10-16T22:39:15.000000Z,9,10.0348,8.8746,-84.0,-86.66666666666667,-88.0,-73.75,-91.0,-83.66666666666667,-74.5,-69.0,-83.0
2018-10-16T22:39:15.500000Z,9,10.0522,9.1434,-84.33333333333333,-74.0,-86.5,-78.66666666666667,-75.0,-79.25,-72.5,-58.5,-74.0
2018-10-16T22:39:16.000000Z,9,10.0696,9.412199999999999,-78.33333333333333,-87.5,-85.33333333333333,-72.0,-89.66666666666667,-76.75,-82.5,-60.75,-72.33333333333333
2018-10-16T22:39:16.500000Z,9,10.611866599999999,9.692466666666666,-84.8,-72.33333333333333,-83.25,-72.5,-85.0,-76.2,-80.2,-59.6,-70.0
2018-10-16T22:39:17.000000Z,9,11.1367332,9.703933333333332,-81.75,-87.0,-84.0,-79.33333333333333,-86.66666666666667,-81.25,-74.75,-71.2,-74.75
2018-10-16T22:39:17.500000Z,9,11.6615998,9.715399999999999,-72.33333333333333,-89.0,-83.25,-78.0,-90.0,-76.0,-92.0,-80.5,-87.5
2018-10-16T22:39:18.000000Z,9,12.1864664,9.726866666666666,-74.0,-78.8,-80.25,-84.33333333333333,-79.25,-78.5,-83.33333333333333,-79.0,-70.6
2018-10-16T22:39:18.500000Z,9,12.711333,9.738333333333333,-80.25,-78.4,-80.0,-84.0,-83.0,-78.6,-72.0,-79.0,-69.5
2018-10-16T22:39:19.000000Z,9,13.236199599999999,9.749799999999999,-75.25,-85.0,-72.66666666666667,-81.5,-80.25,-76.25,-82.0,-76.0,-69.0
2018-10-16T22:39:19.500000Z,9,13.761066199999998,9.761266666666666,-76.66666666666667,-73.5,-76.33333333333333,-83.0,-74.33333333333333,-74.66666666666667,-75.5,-80.5,-64.33333333333333
2018-10-16T22:39:20.000000Z,9,14.2859328,9.772733333333333,-75.0,-74.6,-76.0,-71.0,-84.5,-66.33333333333333,-79.0,-85.0,-55.0
2018-10-16T22:39:20.500000Z,9,14.8107994,9.7842,-75.75,-72.0,-78.75,-82.75,-75.0,-72.66666666666667,-80.0,-76.33333333333333,-56.2
2018-10-16T22:39:21.000000Z,9,15.335666,9.795666666666666,-77.0,-78.66666666666667,-75.5,-75.25,-76.6,-73.0,-87.0,-82.0,-65.0
2018-10-16T22:39:21.500000Z,9,15.860532599999999,9.807133333333333,-78.66666666666667,-73.0,-73.33333333333333,-78.0,-81.0,-70.5,-79.0,-76.0,-72.0
2018-10-16T22:39:22.000000Z,9,16.3853992,9.8186,-78.0,-69.5,-76.66666666666667,-69.33333333333333,-84.5,-66.66666666666667,-75.66666666666667,-73.0,-67.0
2018-10-16T22:39:22.500000Z,9,16.910265799999998,9.830066666666667,-62.0,-66.0,-66.5,-72.0,-83.0,-76.0,-78.0,-78.0,-59.0
2018-10-16T22:39:23.000000Z,9,17.4351324,9.841533333333333,-78.5,-70.0,-67.25,-69.33333333333333,-76.75,-69.0,-77.75,-83.0,-71.66666666666667
2018-10-16T22:39:23.500000Z,9,18.075832666666667,9.622666666666667,-71.5,-73.25,-74.66666666666667,-71.0,-73.0,-65.0,-88.66666666666667,-85.66666666666667,-71.0
