Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-09-18T18:21:11.500000Z,1,17.312,8.351,-80.0,-76.0,-70.0,-79.5,-79.0,-76.0,-79.66666666666667,-77.0,-77.0
2018-09-18T18:21:12.000000Z,1,17.2988,8.025,-72.0,-72.0,-70.5,-79.5,-64.66666666666667,-76.0,-79.66666666666667,-94.0,-74.0
2018-09-18T18:21:12.500000Z,1,17.2856,7.699000000000001,-62.0,-73.0,-72.0,-73.0,-65.0,-63.5,-84.0,-65.0,-68.0
2018-09-18T18:21:13.000000Z,1,17.2724,7.373,-69.5,-73.0,-81.0,-74.5,-75.5,-54.666666666666664,-74.0,-86.5,-69.5
2018-09-18T18:21:13.500000Z,1,17.2592,7.047000000000001,-80.0,-69.0,-83.0,-84.0,-70.5,-70.0,-89.0,-90.0,-74.0
2018-09-18T18:21:14.000000Z,1,17.23600014285714,6.496428571428572,-72.66666666666667,-75.5,-72.0,-76.5,-71.25,-64.66666666666667,-78.33333333333333,-87.0,-77.75
2018-09-18T18:21:14.500000Z,1,17.226000285714285,6.271857142857143,-73.0,-72.5,-76.0,-83.66666666666667,-65.6,-67.25,-82.0,-78.0,-78.66666666666667
2018-09-18T18:21:15.000000Z,1,17.216000428571427,6.047285714285715,-69.0,-74.0,-76.5,-86.5,-66.5,-64.0,-85.5,-69.5,-74.0
2018-09-18T18:21:15.500000Z,1,17.20600057142857,5.8227142857142855,-72.33333333333333,-68.66666666666667,-69.0,-78.0,-66.5,-77.66666666666667,-78.5,-75.0,-78.33333333333333
2018-09-18T18:21:16.000000Z,1,17.196000714285713,5.598142857142857,-79.0,-68.33333333333333,-78.33333333333333,-82.0,-70.25,-73.4,-91.0,-78.5,-77.0
2018-09-18T18:21:16.500000Z,1,17.186000857142858,5.373571428571429,-69.0,-76.0,-79.0,-79.0,-65.25,-61.5,-83.0,-73.66666666666667,-62.0
2018-09-18T18:21:17.000000Z,1,17.1332505,4.704,-69.0,-71.5,-74.33333333333333,-73.0,-78.25,-65.0,-96.0,-73.66666666666667,-77.0
2018-09-18T18:21:17.500000Z,1,17.0905,4.259,-73.0,-83.0,-71.5,-85.0,-65.66666666666667,-72.5,-92.0,-73.0,-77.0
2018-09-18T18:21:18.000000Z,1,17.0477495,3.814,-82.33333333333333,-81.66666666666667,-81.33333333333333,-73.0,-77.0,-61.0,-84.0,-76.66666666666667,-84.0
2018-09-18T18:21:18.500000Z,1,16.689665833333333,3.3908333333333336,-73.66666666666667,-71.66666666666667,-82.5,-77.66666666666667,-72.2,-68.75,-81.5,-87.0,-75.5
2018-09-18T18:21:19.000000Z,1,16.374332666666664,3.412666666666667,-74.0,-78.0,-75.0,-67.5,-70.5,-68.5,-81.5,-71.0,-70.66666666666667
2018-09-18T18:21:19.500000Z,1,16.0589995,3.4345,-80.5,-86.0,-83.33333333333333,-69.5,-75.66666666666667,-53.5,-75.0,-68.0,-71.0
2018-09-18T18:21:20.000000Z,1,15.743666333333332,3.4563333333333333,-71.0,-83.0,-86.5,-78.5,-88.0,-65.5,-83.5,-82.0,-70.0
2018-09-18T18:21:20.500000Z,1,15.428333166666667,3.4781666666666666,-70.66666666666667,-82.0,-81.0,-73.0,-85.2,-67.0,-80.0,-82.33333333333333,-62.75
2018-09-18T18:21:21.000000Z,1,14.761142857142858,3.4154285714285715,-79.0,-76.0,-95.0,-70.0,-85.0,-57.666666666666664,-81.0,-70.5,-76.0
2018-09-18T18:21:21.500000Z,1,14.409285714285714,3.330857142857143,-74.0,-89.0,-85.0,-77.66666666666667,-82.33333333333333,-52.0,-80.33333333333333,-70.5,-70.33333333333333
2018-09-18T18:21:22.000000Z,1,14.057428571428572,3.2462857142857144,-74.0,-77.5,-77.0,-77.66666666666667,-86.33333333333333,-46.5,-71.0,-78.5,-76.33333333333333
2018-09-18T18:21:22.500000Z,1,13.705571428571428,3.1617142857142855,-89.0,-86.0,-84.0,-74.33333333333333,-79.0,-57.2,-93.0,-73.33333333333333,-74.33333333333333
2018-09-18T18:21:23.000000Z,1,13.353714285714286,3.077142857142857,-81.0,-75.0,-74.0,-80.0,-78.0,-65.25,-81.0,-67.0,-72.0
2018-09-18T18:21:23.500000Z,1,13.001857142857144,2.9925714285714284,-90.0,-80.5,-86.0,-74.0,-84.5,-71.33333333333333,-83.66666666666667,-71.5,-74.66666666666667
2018-09-18T18:21:24.000000Z,1,12.286200000000001,2.9379999999999997,-84.33333333333333,-78.66666666666667,-84.0,-76.5,-83.33333333333333,-59.5,-78.0,-75.5,-82.33333333333333
2018-09-18T18:21:24.500000Z,1,11.9224,2.968,-75.0,-76.33333333333333,-79.0,-77.0,-83.33333333333333,-67.5,-82.0,-78.0,-87.5
2018-09-18T18:21:25.000000Z,1,11.5586,2.9979999999999998,-92.0,-76.33333333333333,-74.0,-74.5,-82.0,-65.33333333333333,-86.66666666666667,-76.0,-72.5
2018-09-18T18:21:25.500000Z,1,11.194799999999999,3.028,-80.0,-75.0,-84.0,-74.0,-76.0,-66.0,-81.0,-70.33333333333333,-75.33333333333333
2018-09-18T18:21:26.000000Z,1,10.48375,3.06525,-84.0,-83.0,-84.0,-78.0,-76.0,-74.0,-75.0,-70.33333333333333,-76.5
2018-09-18T18:21:26.500000Z,1,10.1365,3.0725,-73.0,-91.0,-92.0,-74.0,-81.0,-68.0,-79.0,-65.0,-74.33333333333333
2018-09-18T18:21:27.000000Z,1,9.78925,3.07975,-79.66666666666667,-90.0,-94.0,-69.0,-93.0,-78.0,-64.5,-68.0,-84.66666666666667
2018-09-18T18:21:27.500000Z,1,9.135,3.021666666666667,-75.0,-77.0,-94.0,-76.0,-85.0,-74.66666666666667,-68.25,-75.2,-84.0
2018-09-18T18:21:28.000000Z,1,8.828,2.9563333333333333,-92.5,-83.0,-90.0,-80.0,-99.0,-74.0,-75.25,-83.5,-81.0
2018-09-18T18:21:28.500000Z,1,8.521,2.891,-92.5,-88.5,-90.0,-81.0,-99.0,-83.33333333333333,-73.5,-67.0,-81.0
2018-09-18T18:21:29.000000Z,1,8.214,2.8256666666666668,-92.5,-88.5,-95.0,-78.6,-94.0,-77.75,-71.0,-70.0,-73.66666666666667
2018-09-18T18:21:29.500000Z,1,7.907,2.760333333333333,-79.0,-85.0,-95.0,-62.5,-78.0,-82.33333333333333,-65.4,-76.0,-83.0
2018-09-18T18:21:30.000000Z,1,7.2656,2.6555999999999997,-92.0,-88.5,-95.0,-75.0,-80.33333333333333,-77.66666666666667,-67.66666666666667,-76.33333333333333,-88.5
2018-09-18T18:21:30.500000Z,1,6.9312,2.6162,-92.0,-88.5,-95.0,-71.33333333333333,-80.33333333333333,-75.5,-67.8,-75.33333333333333,-80.5
2018-09-18T18:21:31.000000Z,1,6.5968,2.5768,-92.0,-88.5,-86.0,-79.5,-90.0,-68.0,-69.25,-75.0,-80.0
2018-09-18T18:21:31.500000Z,1,6.2623999999999995,2.5374000000000003,-92.0,-88.5,-86.66666666666667,-72.5,-93.5,-73.5,-73.5,-83.0,-80.0
2018-09-18T18:21:32.000000Z,1,5.6568,2.7058,-92.0,-88.5,-86.66666666666667,-61.0,-84.0,-79.0,-60.666666666666664,-63.0,-83.5
2018-09-18T18:21:32.500000Z,1,5.3856,2.9136,-82.5,-83.0,-85.0,-71.8,-83.0,-83.0,-64.25,-85.33333333333333,-80.5
2018-09-18T18:21:33.000000Z,1,5.1144,3.1214,-82.5,-90.0,-98.0,-67.5,-76.5,-77.0,-73.0,-72.0,-83.66666666666667
2018-09-18T18:21:33.500000Z,1,4.8431999999999995,3.3292,-82.5,-90.0,-98.0,-77.0,-76.5,-76.25,-73.0,-85.0,-84.33333333333333
2018-09-18T18:21:34.000000Z,1,4.2604,3.5423999999999998,-98.0,-85.0,-83.5,-66.75,-81.0,-79.0,-64.75,-84.66666666666667,-87.0
2018-09-18T18:21:34.500000Z,1,3.9488,3.5478,-98.0,-85.0,-83.5,-87.0,-89.0,-82.5,-59.0,-80.66666666666667,-83.5
2018-09-18T18:21:35.000000Z,1,3.6372,3.5532,-83.0,-85.0,-83.5,-74.0,-83.0,-82.33333333333333,-55.0,-77.25,-81.5
2018-09-18T18:21:35.500000Z,1,3.3255999999999997,3.5586,-98.0,-85.0,-83.5,-70.0,-85.0,-84.0,-79.0,-82.0,-89.0
2018-09-18T18:21:36.000000Z,1,2.6807499999999997,3.55425,-98.0,-85.0,-83.5,-75.33333333333333,-85.0,-83.0,-67.33333333333333,-83.0,-89.0
2018-09-18T18:21:36.500000Z,1,2.3475,3.5445,-75.0,-85.0,-99.0,-79.0,-82.0,-86.0,-59.5,-72.5,-86.0
2018-09-18T18:21:37.000000Z,1,2.01425,3.53475,-80.0,-85.0,-99.0,-70.5,-84.0,-85.0,-62.666666666666664,-94.0,-86.0
2018-09-18T18:21:37.500000Z,1,1.396,3.5252499999999998,-92.0,-85.0,-80.0,-75.5,-96.0,-88.5,-62.666666666666664,-78.5,-86.0
