Datetime,azimuth
2018-10-15T22:36:31.337913Z,152.16845700000002
2018-10-15T22:36:31.534913Z,154.68231200000002
2018-10-15T22:36:31.721913Z,159.777954
2018-10-15T22:36:31.934913Z,163.550781
2018-10-15T22:36:32.133913Z,164.45910600000002
2018-10-15T22:36:32.323913Z,167.420898
2018-10-15T22:36:32.541913Z,167.54083300000002
2018-10-15T22:36:32.732913Z,168.811401
2018-10-15T22:36:32.923913Z,171.758972
2018-10-15T22:36:33.135913Z,171.648499
2018-10-15T22:36:33.340913Z,170.913147
2018-10-15T22:36:33.537913Z,164.180725
2018-10-15T22:36:33.737913Z,157.00311299999998
2018-10-15T22:36:33.937913Z,151.674408
2018-10-15T22:36:34.137913Z,156.085754
2018-10-15T22:36:34.344913Z,167.801575
2018-10-15T22:36:34.541913Z,179.773254
2018-10-15T22:36:34.738913Z,189.758331
2018-10-15T22:36:34.934913Z,190.646805
2018-10-15T22:36:35.137913Z,192.938232
2018-10-15T22:36:35.340913Z,189.86911
2018-10-15T22:36:35.524913Z,180.177887
2018-10-15T22:36:35.743913Z,161.71551499999998
2018-10-15T22:36:35.925913Z,138.61498999999998
2018-10-15T22:36:36.125913Z,120.73773200000001
2018-10-15T22:36:36.342913Z,109.511719
2018-10-15T22:36:36.545913Z,98.255493
2018-10-15T22:36:36.726913Z,93.210449
2018-10-15T22:36:36.944913Z,93.855103
2018-10-15T22:36:37.134913Z,97.287964
2018-10-15T22:36:37.335913Z,104.641876
2018-10-15T22:36:37.558913Z,112.61322
2018-10-15T22:36:37.741913Z,134.150024
2018-10-15T22:36:37.964913Z,169.824951
2018-10-15T22:36:38.165913Z,205.33873
2018-10-15T22:36:38.369913Z,220.835175
2018-10-15T22:36:38.567913Z,228.49319500000001
2018-10-15T22:36:38.763913Z,227.562988
2018-10-15T22:36:38.967913Z,225.58625800000002
2018-10-15T22:36:39.166913Z,220.850281
2018-10-15T22:36:39.365913Z,225.044052
2018-10-15T22:36:39.561913Z,231.440506
2018-10-15T22:36:39.765913Z,235.097061
2018-10-15T22:36:39.961913Z,237.609009
2018-10-15T22:36:40.132913Z,243.21905499999997
2018-10-15T22:36:40.402913Z,243.798477
2018-10-15T22:36:40.606913Z,245.56768799999998
2018-10-15T22:36:40.770913Z,246.136856
2018-10-15T22:36:40.966913Z,245.989258
2018-10-15T22:36:41.170913Z,244.85531600000002
2018-10-15T22:36:41.345913Z,247.53736899999998
2018-10-15T22:36:41.543913Z,242.891327
2018-10-15T22:36:41.742913Z,236.539078
2018-10-15T22:36:41.946913Z,232.771927
2018-10-15T22:36:42.147913Z,234.048004
2018-10-15T22:36:42.346913Z,234.58863799999997
