Datetime,azimuth
2018-10-16T20:37:14.820632Z,264.815918
2018-10-16T20:37:15.027632Z,278.495941
2018-10-16T20:37:15.229632Z,293.917725
2018-10-16T20:37:15.432632Z,302.855804
2018-10-16T20:37:15.686632Z,314.437256
2018-10-16T20:37:15.825632Z,315.130646
2018-10-16T20:37:16.024632Z,317.66854900000004
2018-10-16T20:37:16.230632Z,323.927551
2018-10-16T20:37:16.429632Z,331.315674
2018-10-16T20:37:16.630632Z,339.95608500000003
2018-10-16T20:37:16.831632Z,344.70892299999997
2018-10-16T20:37:17.032632Z,345.553162
2018-10-16T20:37:17.291632Z,343.1521
2018-10-16T20:37:17.430632Z,338.355438
2018-10-16T20:37:17.629632Z,330.943146
2018-10-16T20:37:17.832632Z,323.27441400000004
2018-10-16T20:37:18.013632Z,320.31314100000003
2018-10-16T20:37:18.232632Z,316.724854
2018-10-16T20:37:18.432632Z,313.604919
2018-10-16T20:37:18.628632Z,311.72052
2018-10-16T20:37:18.830632Z,313.099579
2018-10-16T20:37:19.065632Z,314.180115
2018-10-16T20:37:19.231632Z,316.431732
2018-10-16T20:37:19.428632Z,321.643158
2018-10-16T20:37:19.676632Z,326.214691
2018-10-16T20:37:19.820632Z,329.10736099999997
2018-10-16T20:37:20.052632Z,331.27340699999996
2018-10-16T20:37:20.215632Z,333.722321
2018-10-16T20:37:20.456632Z,332.687714
2018-10-16T20:37:20.615632Z,334.618866
2018-10-16T20:37:20.846632Z,337.188477
2018-10-16T20:37:21.053632Z,337.503571
2018-10-16T20:37:21.256632Z,337.709076
2018-10-16T20:37:21.423632Z,339.35943599999996
2018-10-16T20:37:21.632632Z,344.07266200000004
2018-10-16T20:37:21.830632Z,348.441437
2018-10-16T20:37:22.026632Z,353.31494100000003
2018-10-16T20:37:22.230632Z,357.88537599999995
2018-10-16T20:37:22.437632Z,359.69458
2018-10-16T20:37:22.632632Z,359.149139
2018-10-16T20:37:22.833632Z,359.126221
2018-10-16T20:37:23.033632Z,357.79150400000003
2018-10-16T20:37:23.232632Z,1.737152
2018-10-16T20:37:23.456632Z,4.027008
2018-10-16T20:37:23.635632Z,5.572693
2018-10-16T20:37:23.832632Z,3.843628
2018-10-16T20:37:24.026632Z,6.801971000000001
2018-10-16T20:37:24.229632Z,6.721953999999999
2018-10-16T20:37:24.432632Z,8.546021000000001
2018-10-16T20:37:24.637632Z,14.655945000000001
2018-10-16T20:37:24.833632Z,18.959991
2018-10-16T20:37:25.030632Z,17.148224
2018-10-16T20:37:25.227632Z,29.459137
2018-10-16T20:37:25.425632Z,39.270294
2018-10-16T20:37:25.616632Z,37.673065
2018-10-16T20:37:25.833632Z,34.791046
2018-10-16T20:37:26.032632Z,33.75058
2018-10-16T20:37:26.231632Z,25.943573
2018-10-16T20:37:26.430632Z,19.11795
2018-10-16T20:37:26.632632Z,11.739044
2018-10-16T20:37:26.817632Z,3.149994
2018-10-16T20:37:27.031632Z,357.490967
2018-10-16T20:37:27.216632Z,352.992371
2018-10-16T20:37:27.423632Z,350.739502
2018-10-16T20:37:27.632632Z,346.362427
2018-10-16T20:37:27.838632Z,345.39917
2018-10-16T20:37:28.019632Z,346.92340099999996
