Datetime,beaconid,realx,realy,edge_1,edge_2,edge_3,edge_8,edge_9,edge_10,edge_11,edge_12,edge_13
2018-09-25T21:01:37.500000Z,1,8.333,8.355,-71.5,-81.33333333333333,-77.0,-74.33333333333333,-85.0,-71.5,-74.25,-54.5,-83.25
2018-09-25T21:01:38.000000Z,1,8.343666666666667,8.821,-71.5,-81.33333333333333,-84.0,-74.33333333333333,-85.0,-71.5,-74.25,-54.5,-83.25
2018-09-25T21:01:38.500000Z,1,8.354333333333333,9.287,-87.5,-83.66666666666667,-84.0,-65.75,-84.33333333333333,-71.33333333333333,-72.33333333333333,-48.8,-73.5
2018-09-25T21:01:39.000000Z,1,7.91425,9.7335,-90.0,-87.0,-91.0,-60.25,-84.0,-73.5,-74.5,-66.0,-73.66666666666667
2018-09-25T21:01:39.500000Z,1,7.4635,9.714,-88.0,-82.0,-89.66666666666667,-61.0,-86.0,-78.75,-73.6,-66.75,-81.75
2018-09-25T21:01:40.000000Z,1,7.0127500000000005,9.694500000000001,-85.5,-82.0,-89.5,-59.25,-98.0,-83.66666666666667,-75.25,-74.5,-71.0
2018-09-25T21:01:40.500000Z,1,6.55575,10.012500000000001,-91.0,-78.5,-87.0,-70.25,-82.0,-77.66666666666667,-75.0,-79.25,-89.0
2018-09-25T21:01:41.000000Z,1,6.5495,10.350000000000001,-87.33333333333333,-78.5,-87.0,-60.5,-94.0,-85.0,-67.25,-68.5,-84.75
2018-09-25T21:01:41.500000Z,1,6.5432500000000005,10.6875,-84.0,-81.5,-96.0,-67.0,-93.33333333333333,-80.8,-75.5,-75.75,-79.5
2018-09-25T21:01:42.000000Z,1,6.205,10.93675,-96.0,-81.5,-92.0,-69.8,-93.33333333333333,-78.5,-67.75,-78.0,-80.66666666666667
2018-09-25T21:01:42.500000Z,1,5.872999999999999,10.848500000000001,-96.0,-84.0,-92.0,-54.0,-93.33333333333333,-76.0,-72.33333333333333,-74.75,-80.0
2018-09-25T21:01:43.000000Z,1,5.5409999999999995,10.760250000000001,-84.75,-86.0,-92.0,-62.75,-96.0,-78.25,-75.0,-72.75,-83.33333333333333
2018-09-25T21:01:43.500000Z,1,4.9138,10.3522,-87.0,-84.5,-97.0,-66.0,-94.0,-73.0,-60.25,-63.0,-82.0
2018-09-25T21:01:44.000000Z,1,4.6186,10.0324,-82.0,-84.66666666666667,-82.5,-56.75,-94.0,-79.0,-68.25,-69.4,-81.33333333333333
2018-09-25T21:01:44.500000Z,1,4.3233999999999995,9.7126,-77.5,-79.0,-89.5,-55.0,-92.66666666666667,-80.0,-78.25,-75.0,-81.0
2018-09-25T21:01:45.000000Z,1,4.0282,9.392800000000001,-84.5,-84.0,-96.5,-62.75,-97.0,-74.33333333333333,-68.66666666666667,-80.5,-82.0
2018-09-25T21:01:45.500000Z,1,3.4057500000000003,9.061250000000001,-84.5,-84.0,-96.5,-52.6,-88.0,-86.0,-68.8,-77.5,-74.5
2018-09-25T21:01:46.000000Z,1,3.0785,9.0495,-88.0,-76.33333333333333,-83.0,-58.0,-97.0,-75.0,-67.33333333333333,-73.33333333333333,-77.0
2018-09-25T21:01:46.500000Z,1,2.7512499999999998,9.037749999999999,-88.0,-76.33333333333333,-84.0,-46.0,-89.5,-76.0,-66.66666666666667,-72.66666666666667,-84.5
2018-09-25T21:01:47.000000Z,1,2.4224,9.3628,-92.0,-76.33333333333333,-84.0,-53.4,-88.0,-80.5,-71.5,-79.0,-84.33333333333333
2018-09-25T21:01:47.500000Z,1,2.4208,9.6996,-85.5,-76.33333333333333,-84.0,-52.666666666666664,-88.0,-81.5,-72.75,-76.0,-80.0
2018-09-25T21:01:48.000000Z,1,2.4192,10.0364,-77.0,-77.25,-84.0,-68.33333333333333,-88.0,-85.33333333333333,-77.33333333333333,-70.0,-79.5
2018-09-25T21:01:48.500000Z,1,2.4175999999999997,10.3732,-93.0,-95.0,-80.0,-58.0,-95.0,-80.0,-78.25,-75.25,-85.5
2018-09-25T21:01:49.000000Z,1,2.0805,10.702250000000001,-86.0,-93.0,-84.0,-50.666666666666664,-96.0,-90.66666666666667,-72.25,-86.66666666666667,-82.25
2018-09-25T21:01:49.500000Z,1,1.745,10.694500000000001,-90.0,-93.0,-88.5,-58.0,-85.33333333333333,-83.0,-71.25,-75.5,-92.0
2018-09-25T21:01:50.000000Z,1,1.4095,10.68675,-90.33333333333333,-84.0,-91.33333333333333,-57.0,-90.0,-85.0,-70.66666666666667,-77.33333333333333,-85.33333333333333
2018-09-25T21:01:50.500000Z,1,0.9838,10.31,-90.33333333333333,-84.0,-88.0,-52.6,-79.0,-81.0,-67.0,-67.0,-80.33333333333333
2018-09-25T21:01:51.000000Z,1,0.8936000000000001,9.941,-93.0,-88.75,-90.5,-58.5,-90.0,-86.33333333333333,-65.0,-72.75,-82.33333333333333
2018-09-25T21:01:51.500000Z,1,0.8034,9.572,-88.66666666666667,-93.0,-89.0,-64.33333333333333,-85.33333333333333,-86.0,-62.0,-75.66666666666667,-80.0
2018-09-25T21:01:52.000000Z,1,0.7132000000000001,9.203,-82.0,-93.0,-86.5,-65.66666666666667,-85.33333333333333,-79.5,-66.75,-73.0,-82.0
2018-09-25T21:01:52.500000Z,1,0.61575,8.34225,-91.5,-80.0,-87.33333333333333,-60.25,-86.0,-81.66666666666667,-62.0,-74.2,-84.0
2018-09-25T21:01:53.000000Z,1,0.6085,7.8505,-85.8,-82.0,-78.0,-74.66666666666667,-87.66666666666667,-84.33333333333333,-58.333333333333336,-76.33333333333333,-82.5
2018-09-25T21:01:53.500000Z,1,0.60125,7.35875,-85.8,-82.0,-86.33333333333333,-73.75,-87.66666666666667,-82.0,-63.0,-75.5,-89.0
2018-09-25T21:01:54.000000Z,1,0.5805,6.44425,-84.0,-84.5,-92.0,-75.0,-82.0,-82.0,-58.0,-83.66666666666667,-85.5
2018-09-25T21:01:54.500000Z,1,0.567,6.0215,-85.0,-77.0,-83.0,-71.5,-82.0,-87.0,-60.666666666666664,-80.5,-84.0
2018-09-25T21:01:55.000000Z,1,0.5535,5.59875,-79.66666666666667,-78.0,-83.0,-72.33333333333333,-83.0,-84.5,-58.8,-82.75,-81.0
