Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-11-01T01:30:29.000000Z,6,2,-91.0,0.9970000000000001,3.5256
2018-11-01T01:30:29.000000Z,6,8,-89.0,0.9970000000000001,3.5256
2018-11-01T01:30:29.000000Z,6,10,-84.0,0.9970000000000001,3.5256
2018-11-01T01:30:29.000000Z,6,12,-99.0,0.9970000000000001,3.5256
2018-11-01T01:30:29.000000Z,6,11,-85.0,0.9970000000000001,3.5256
2018-11-01T01:30:29.000000Z,6,13,-99.0,0.9970000000000001,3.5256
2018-11-01T01:30:29.000000Z,6,3,-91.0,0.9970000000000001,3.5256
2018-11-01T01:30:29.000000Z,6,9,-85.0,0.9970000000000001,3.5256
2018-11-01T01:30:29.500000Z,6,12,-82.0,1.225,3.5254
2018-11-01T01:30:29.500000Z,6,13,-84.0,1.225,3.5254
2018-11-01T01:30:29.500000Z,6,3,-97.0,1.225,3.5254
2018-11-01T01:30:29.500000Z,6,11,-64.0,1.225,3.5254
2018-11-01T01:30:29.500000Z,6,8,-91.0,1.225,3.5254
2018-11-01T01:30:29.500000Z,6,10,-83.0,1.225,3.5254
2018-11-01T01:30:29.500000Z,6,9,-85.0,1.225,3.5254
2018-11-01T01:30:29.500000Z,6,2,-91.0,1.225,3.5254
2018-11-01T01:30:30.000000Z,6,13,-84.0,1.4530000000000003,3.5252
2018-11-01T01:30:30.000000Z,6,3,-97.0,1.4530000000000003,3.5252
2018-11-01T01:30:30.000000Z,6,8,-91.0,1.4530000000000003,3.5252
2018-11-01T01:30:30.000000Z,6,11,-64.0,1.4530000000000003,3.5252
2018-11-01T01:30:30.000000Z,6,10,-83.0,1.4530000000000003,3.5252
2018-11-01T01:30:30.000000Z,6,12,-85.0,1.4530000000000003,3.5252
2018-11-01T01:30:30.000000Z,6,9,-85.0,1.4530000000000003,3.5252
2018-11-01T01:30:30.000000Z,6,2,-95.0,1.4530000000000003,3.5252
2018-11-01T01:30:30.500000Z,6,12,-82.0,1.9031666666666667,3.5315
2018-11-01T01:30:30.500000Z,6,8,-86.0,1.9031666666666667,3.5315
2018-11-01T01:30:30.500000Z,6,10,-83.0,1.9031666666666667,3.5315
2018-11-01T01:30:30.500000Z,6,11,-64.0,1.9031666666666667,3.5315
2018-11-01T01:30:30.500000Z,6,3,-88.0,1.9031666666666667,3.5315
2018-11-01T01:30:30.500000Z,6,9,-85.0,1.9031666666666667,3.5315
2018-11-01T01:30:30.500000Z,6,13,-92.0,1.9031666666666667,3.5315
2018-11-01T01:30:30.500000Z,6,2,-95.0,1.9031666666666667,3.5315
2018-11-01T01:30:31.000000Z,6,2,-95.0,2.1253333333333333,3.538
2018-11-01T01:30:31.000000Z,6,8,-96.0,2.1253333333333333,3.538
2018-11-01T01:30:31.000000Z,6,11,-64.0,2.1253333333333333,3.538
2018-11-01T01:30:31.000000Z,6,9,-87.0,2.1253333333333333,3.538
2018-11-01T01:30:31.000000Z,6,3,-88.0,2.1253333333333333,3.538
2018-11-01T01:30:31.000000Z,6,10,-81.0,2.1253333333333333,3.538
2018-11-01T01:30:31.000000Z,6,13,-90.0,2.1253333333333333,3.538
2018-11-01T01:30:31.000000Z,6,12,-97.0,2.1253333333333333,3.538
2018-11-01T01:30:31.500000Z,6,11,-57.0,2.3475,3.5445
2018-11-01T01:30:31.500000Z,6,2,-95.0,2.3475,3.5445
2018-11-01T01:30:31.500000Z,6,3,-90.0,2.3475,3.5445
2018-11-01T01:30:31.500000Z,6,12,-73.5,2.3475,3.5445
2018-11-01T01:30:31.500000Z,6,8,-88.0,2.3475,3.5445
2018-11-01T01:30:31.500000Z,6,10,-81.0,2.3475,3.5445
2018-11-01T01:30:31.500000Z,6,9,-87.0,2.3475,3.5445
2018-11-01T01:30:31.500000Z,6,13,-75.0,2.3475,3.5445
2018-11-01T01:30:32.000000Z,6,13,-97.0,2.5696666666666665,3.551
2018-11-01T01:30:32.000000Z,6,2,-96.0,2.5696666666666665,3.551
2018-11-01T01:30:32.000000Z,6,11,-85.0,2.5696666666666665,3.551
2018-11-01T01:30:32.000000Z,6,3,-87.0,2.5696666666666665,3.551
2018-11-01T01:30:32.000000Z,6,8,-87.0,2.5696666666666665,3.551
2018-11-01T01:30:32.000000Z,6,12,-94.0,2.5696666666666665,3.551
2018-11-01T01:30:32.000000Z,6,9,-87.0,2.5696666666666665,3.551
2018-11-01T01:30:32.000000Z,6,10,-81.0,2.5696666666666665,3.551
2018-11-01T01:30:32.500000Z,6,12,-73.0,2.791833333333333,3.5575
2018-11-01T01:30:32.500000Z,6,10,-82.0,2.791833333333333,3.5575
2018-11-01T01:30:32.500000Z,6,11,-85.0,2.791833333333333,3.5575
2018-11-01T01:30:32.500000Z,6,13,-97.0,2.791833333333333,3.5575
2018-11-01T01:30:32.500000Z,6,3,-87.0,2.791833333333333,3.5575
2018-11-01T01:30:32.500000Z,6,8,-87.0,2.791833333333333,3.5575
2018-11-01T01:30:32.500000Z,6,9,-87.0,2.791833333333333,3.5575
2018-11-01T01:30:32.500000Z,6,2,-96.0,2.791833333333333,3.5575
2018-11-01T01:30:33.000000Z,6,8,-80.0,3.0845,3.885
2018-11-01T01:30:33.000000Z,6,9,-87.0,3.0845,3.885
2018-11-01T01:30:33.000000Z,6,2,-96.0,3.0845,3.885
2018-11-01T01:30:33.000000Z,6,10,-71.0,3.0845,3.885
2018-11-01T01:30:33.000000Z,6,13,-97.0,3.0845,3.885
2018-11-01T01:30:33.000000Z,6,3,-81.0,3.0845,3.885
2018-11-01T01:30:33.000000Z,6,12,-69.0,3.0845,3.885
2018-11-01T01:30:33.000000Z,6,11,-85.0,3.0845,3.885
2018-11-01T01:30:33.500000Z,6,10,-71.0,3.155,4.2059999999999995
2018-11-01T01:30:33.500000Z,6,13,-97.0,3.155,4.2059999999999995
2018-11-01T01:30:33.500000Z,6,8,-65.0,3.155,4.2059999999999995
2018-11-01T01:30:33.500000Z,6,12,-76.0,3.155,4.2059999999999995
2018-11-01T01:30:33.500000Z,6,9,-95.0,3.155,4.2059999999999995
2018-11-01T01:30:33.500000Z,6,3,-81.0,3.155,4.2059999999999995
2018-11-01T01:30:33.500000Z,6,2,-96.0,3.155,4.2059999999999995
2018-11-01T01:30:33.500000Z,6,11,-73.0,3.155,4.2059999999999995
2018-11-01T01:30:34.000000Z,6,11,-70.0,3.2255,4.527
2018-11-01T01:30:34.000000Z,6,12,-64.0,3.2255,4.527
2018-11-01T01:30:34.000000Z,6,2,-96.0,3.2255,4.527
2018-11-01T01:30:34.000000Z,6,3,-81.0,3.2255,4.527
2018-11-01T01:30:34.000000Z,6,13,-72.0,3.2255,4.527
2018-11-01T01:30:34.000000Z,6,8,-65.0,3.2255,4.527
2018-11-01T01:30:34.000000Z,6,10,-71.0,3.2255,4.527
2018-11-01T01:30:34.000000Z,6,9,-95.0,3.2255,4.527
2018-11-01T01:30:34.500000Z,6,2,-96.0,3.5946,4.8528
2018-11-01T01:30:34.500000Z,6,13,-72.0,3.5946,4.8528
2018-11-01T01:30:34.500000Z,6,12,-61.0,3.5946,4.8528
2018-11-01T01:30:34.500000Z,6,8,-65.0,3.5946,4.8528
2018-11-01T01:30:34.500000Z,6,3,-81.0,3.5946,4.8528
2018-11-01T01:30:34.500000Z,6,11,-59.0,3.5946,4.8528
2018-11-01T01:30:34.500000Z,6,10,-71.0,3.5946,4.8528
2018-11-01T01:30:34.500000Z,6,9,-95.0,3.5946,4.8528
2018-11-01T01:30:35.000000Z,6,9,-95.0,3.8931999999999998,4.8576
2018-11-01T01:30:35.000000Z,6,8,-76.0,3.8931999999999998,4.8576
2018-11-01T01:30:35.000000Z,6,12,-84.0,3.8931999999999998,4.8576
2018-11-01T01:30:35.000000Z,6,3,-81.0,3.8931999999999998,4.8576
