Datetime,realx,realy
2018-11-01T01:30:28.249754Z,0.541,3.526
2018-11-01T01:30:28.500000Z,0.7690000000000001,3.5258
2018-11-01T01:30:29.000000Z,0.9970000000000001,3.5256
2018-11-01T01:30:29.500000Z,1.225,3.5254
2018-11-01T01:30:30.000000Z,1.4530000000000003,3.5252
2018-11-01T01:30:30.445754Z,1.681,3.525
2018-11-01T01:30:30.500000Z,1.9031666666666667,3.5315
2018-11-01T01:30:31.000000Z,2.1253333333333333,3.538
2018-11-01T01:30:31.500000Z,2.3475,3.5445
2018-11-01T01:30:32.000000Z,2.5696666666666665,3.551
2018-11-01T01:30:32.500000Z,2.791833333333333,3.5575
2018-11-01T01:30:32.521754Z,3.014,3.564
2018-11-01T01:30:33.000000Z,3.0845,3.885
2018-11-01T01:30:33.500000Z,3.155,4.2059999999999995
2018-11-01T01:30:34.000000Z,3.2255,4.527
2018-11-01T01:30:34.495754Z,3.296,4.848
2018-11-01T01:30:34.500000Z,3.5946,4.8528
2018-11-01T01:30:35.000000Z,3.8931999999999998,4.8576
2018-11-01T01:30:35.500000Z,4.1918,4.8624
2018-11-01T01:30:36.000000Z,4.490399999999999,4.8671999999999995
2018-11-01T01:30:36.155754Z,4.789,4.872
2018-11-01T01:30:36.500000Z,4.7456,4.6049999999999995
2018-11-01T01:30:37.000000Z,4.7021999999999995,4.338
2018-11-01T01:30:37.500000Z,4.6588,4.071
2018-11-01T01:30:38.000000Z,4.6154,3.804
2018-11-01T01:30:38.308754Z,4.572,3.537
2018-11-01T01:30:38.500000Z,4.807666666666667,3.5465
2018-11-01T01:30:39.000000Z,5.043333333333333,3.556
2018-11-01T01:30:39.500000Z,5.279,3.5655
2018-11-01T01:30:40.000000Z,5.514666666666667,3.5749999999999997
2018-11-01T01:30:40.500000Z,5.750333333333333,3.5845
2018-11-01T01:30:40.723754Z,5.986,3.594
2018-11-01T01:30:41.000000Z,5.9715,3.32
2018-11-01T01:30:41.500000Z,5.957,3.0460000000000003
2018-11-01T01:30:42.000000Z,5.9425,2.7720000000000002
2018-11-01T01:30:42.281754Z,5.928,2.498
2018-11-01T01:30:42.500000Z,5.9484,2.3008
2018-11-01T01:30:43.000000Z,5.9688,2.1036
2018-11-01T01:30:43.500000Z,5.9892,1.9064
2018-11-01T01:30:44.000000Z,6.0096,1.7092
2018-11-01T01:30:44.329754Z,6.03,1.512
2018-11-01T01:30:44.500000Z,6.3182,1.5046
2018-11-01T01:30:45.000000Z,6.6064,1.4972
2018-11-01T01:30:45.500000Z,6.8946000000000005,1.4898
2018-11-01T01:30:46.000000Z,7.1828,1.4824000000000002
2018-11-01T01:30:46.210754Z,7.471,1.475
2018-11-01T01:30:46.500000Z,7.5032499999999995,1.78
2018-11-01T01:30:47.000000Z,7.5355,2.085
2018-11-01T01:30:47.500000Z,7.56775,2.3899999999999997
2018-11-01T01:30:47.897754Z,7.6,2.695
2018-11-01T01:30:48.000000Z,7.627,3.0662499999999997
2018-11-01T01:30:48.500000Z,7.654,3.4375
2018-11-01T01:30:49.000000Z,7.681,3.80875
2018-11-01T01:30:49.439754Z,7.708,4.18
2018-11-01T01:30:49.500000Z,7.7684,4.4516
2018-11-01T01:30:50.000000Z,7.8288,4.7232
2018-11-01T01:30:50.500000Z,7.8892,4.9948
2018-11-01T01:30:51.000000Z,7.9496,5.2664
2018-11-01T01:30:51.088754Z,8.01,5.538
2018-11-01T01:30:51.500000Z,8.328,5.5538
2018-11-01T01:30:52.000000Z,8.645999999999999,5.5696
2018-11-01T01:30:52.500000Z,8.964,5.5854
2018-11-01T01:30:53.000000Z,9.282,5.6012
2018-11-01T01:30:53.268754Z,9.6,5.617
2018-11-01T01:30:53.500000Z,9.5702,5.354
2018-11-01T01:30:54.000000Z,9.5404,5.091
2018-11-01T01:30:54.500000Z,9.5106,4.827999999999999
2018-11-01T01:30:55.000000Z,9.4808,4.5649999999999995
2018-11-01T01:30:55.259754Z,9.451,4.302
2018-11-01T01:30:55.500000Z,9.44875,3.9982499999999996
2018-11-01T01:30:56.000000Z,9.4465,3.6944999999999997
2018-11-01T01:30:56.500000Z,9.44425,3.39075
2018-11-01T01:30:56.833754Z,9.442,3.087
2018-11-01T01:30:57.000000Z,9.656285714285714,3.2294285714285715
2018-11-01T01:30:57.500000Z,9.870571428571429,3.371857142857143
2018-11-01T01:30:58.000000Z,10.084857142857143,3.5142857142857142
2018-11-01T01:30:58.500000Z,10.299142857142858,3.6567142857142856
2018-11-01T01:30:59.000000Z,10.513428571428571,3.799142857142857
2018-11-01T01:30:59.500000Z,10.727714285714285,3.9415714285714283
2018-11-01T01:30:59.641754Z,10.942,4.084
2018-11-01T01:31:00.000000Z,10.91425,3.8274999999999997
2018-11-01T01:31:00.500000Z,10.8865,3.5709999999999997
2018-11-01T01:31:01.000000Z,10.85875,3.3145
2018-11-01T01:31:01.444754Z,10.831,3.058
2018-11-01T01:31:01.500000Z,10.843888888888888,2.9094444444444445
2018-11-01T01:31:02.000000Z,10.856777777777777,2.7608888888888887
2018-11-01T01:31:02.500000Z,10.869666666666665,2.6123333333333334
2018-11-01T01:31:03.000000Z,10.882555555555555,2.4637777777777776
2018-11-01T01:31:03.500000Z,10.895444444444443,2.3152222222222223
2018-11-01T01:31:04.000000Z,10.908333333333333,2.166666666666667
2018-11-01T01:31:04.500000Z,10.921222222222221,2.018111111111111
2018-11-01T01:31:05.000000Z,10.934111111111111,1.8695555555555556
2018-11-01T01:31:05.168754Z,10.947,1.721
2018-11-01T01:31:05.500000Z,11.213999999999999,1.695
2018-11-01T01:31:06.000000Z,11.481,1.669
2018-11-01T01:31:06.500000Z,11.748,1.643
2018-11-01T01:31:07.000000Z,12.014999999999999,1.617
2018-11-01T01:31:07.500000Z,12.282,1.591
2018-11-01T01:31:07.837754Z,12.549,1.565
