Datetime,accx,accy,accz
2018-11-01T20:21:19.846287Z,-1.108459,3.964172,-1.296936
2018-11-01T20:21:20.039287Z,-0.343445,0.42871099999999995,0.44811999999999996
2018-11-01T20:21:20.238287Z,-0.8826290000000001,0.356079,-0.19476300000000002
2018-11-01T20:21:20.437287Z,0.665833,0.39117399999999997,-0.072388
2018-11-01T20:21:20.637287Z,0.763062,0.029541,-0.654907
2018-11-01T20:21:20.837287Z,0.451904,0.229248,-0.020630000000000003
2018-11-01T20:21:21.037287Z,0.512817,0.112488,0.42498800000000003
2018-11-01T20:21:21.237287Z,-0.166321,0.08001699999999999,-0.27124000000000004
2018-11-01T20:21:21.437287Z,0.493042,0.189209,0.6461180000000001
2018-11-01T20:21:21.637287Z,0.12451199999999998,0.13983199999999998,0.004333
2018-11-01T20:21:21.837287Z,0.36749299999999996,0.10845899999999999,-0.006714
2018-11-01T20:21:22.040287Z,0.46368400000000004,0.235168,-0.09613
2018-11-01T20:21:22.237287Z,-0.19409200000000001,-0.387024,-0.002441
2018-11-01T20:21:22.437287Z,0.5844729999999999,0.359802,0.362244
2018-11-01T20:21:22.849287Z,0.082397,-0.089111,-0.539856
2018-11-01T20:21:23.037287Z,0.166687,0.051636,-0.150452
2018-11-01T20:21:23.237287Z,0.014709,-0.216187,0.141968
2018-11-01T20:21:23.447287Z,-0.10931400000000001,-0.036072,-0.039185000000000005
2018-11-01T20:21:23.640287Z,0.029480000000000003,-0.060302999999999995,-0.594727
2018-11-01T20:21:23.841287Z,0.07006799999999999,0.050476,-0.33551
2018-11-01T20:21:24.041287Z,0.126282,0.031372000000000004,-0.21093800000000001
2018-11-01T20:21:24.238287Z,2.1534419999999996,2.301758,-0.716064
2018-11-01T20:21:24.440287Z,0.424255,-1.992371,-0.573242
2018-11-01T20:21:24.637287Z,-1.282715,-0.8242799999999999,-0.588806
2018-11-01T20:21:24.837287Z,-0.530884,0.942017,-0.033264
2018-11-01T20:21:25.037287Z,0.879333,1.228699,0.457581
2018-11-01T20:21:25.237287Z,0.20697,0.264832,-0.666138
2018-11-01T20:21:25.437287Z,0.163391,0.09820599999999999,-0.176331
2018-11-01T20:21:25.637287Z,0.342957,0.314148,-0.498291
2018-11-01T20:21:25.918287Z,-0.23199499999999998,0.306396,-0.5358890000000001
2018-11-01T20:21:26.037287Z,-0.582275,0.20239300000000002,0.542114
