Datetime,realx,realy
2018-09-27T02:53:20.197728Z,8.333,8.355
2018-09-27T02:53:20.500000Z,8.343666666666667,8.821
2018-09-27T02:53:21.000000Z,8.354333333333333,9.287
2018-09-27T02:53:21.291728Z,8.365,9.753
2018-09-27T02:53:21.500000Z,8.0044,9.737400000000001
2018-09-27T02:53:22.000000Z,7.643800000000001,9.7218
2018-09-27T02:53:22.500000Z,7.283200000000001,9.7062
2018-09-27T02:53:23.000000Z,6.9226,9.6906
2018-09-27T02:53:23.036728Z,6.562,9.675
2018-09-27T02:53:23.500000Z,6.22375,9.92425
2018-09-27T02:53:24.000000Z,5.8855,10.1735
2018-09-27T02:53:24.500000Z,5.54725,10.42275
2018-09-27T02:53:24.891728Z,5.209,10.672
2018-09-27T02:53:25.000000Z,4.866499999999999,10.66525
2018-09-27T02:53:25.500000Z,4.524,10.6585
2018-09-27T02:53:26.000000Z,4.1815,10.65175
2018-09-27T02:53:26.108728Z,3.839,10.645
2018-09-27T02:53:26.500000Z,3.3646666666666665,10.666666666666666
2018-09-27T02:53:27.000000Z,2.8903333333333334,10.688333333333334
2018-09-27T02:53:27.363728Z,2.416,10.71
2018-09-27T02:53:27.500000Z,2.0805,10.702250000000001
2018-09-27T02:53:28.000000Z,1.745,10.694500000000001
2018-09-27T02:53:28.500000Z,1.4095,10.68675
2018-09-27T02:53:28.698728Z,1.074,10.679
2018-09-27T02:53:29.000000Z,0.96125,10.21775
2018-09-27T02:53:29.500000Z,0.8485,9.756499999999999
2018-09-27T02:53:30.000000Z,0.73575,9.29525
2018-09-27T02:53:30.495728Z,0.623,8.834
2018-09-27T02:53:30.500000Z,0.6172,8.4406
2018-09-27T02:53:31.000000Z,0.6113999999999999,8.0472
2018-09-27T02:53:31.500000Z,0.6056,7.6538
2018-09-27T02:53:32.000000Z,0.5998,7.2604
2018-09-27T02:53:32.358728Z,0.594,6.867
2018-09-27T02:53:32.500000Z,0.585,6.585166666666667
2018-09-27T02:53:33.000000Z,0.576,6.303333333333334
2018-09-27T02:53:33.500000Z,0.567,6.0215
2018-09-27T02:53:34.000000Z,0.558,5.7396666666666665
2018-09-27T02:53:34.500000Z,0.549,5.457833333333333
2018-09-27T02:53:34.785728Z,0.54,5.176
2018-09-27T02:53:35.000000Z,0.5402,4.846
2018-09-27T02:53:35.500000Z,0.5404,4.516
2018-09-27T02:53:36.000000Z,0.5406000000000001,4.186
2018-09-27T02:53:36.500000Z,0.5408000000000001,3.856
2018-09-27T02:53:36.710728Z,0.541,3.526
2018-09-27T02:53:37.000000Z,0.921,3.5256666666666665
2018-09-27T02:53:37.500000Z,1.3010000000000002,3.525333333333333
2018-09-27T02:53:37.515728Z,1.681,3.525
2018-09-27T02:53:38.000000Z,2.01425,3.53475
2018-09-27T02:53:38.500000Z,2.3475,3.5445
2018-09-27T02:53:39.000000Z,2.6807499999999997,3.55425
2018-09-27T02:53:39.005728Z,3.014,3.564
2018-09-27T02:53:39.500000Z,3.4034999999999997,3.55725
2018-09-27T02:53:40.000000Z,3.793,3.5505
2018-09-27T02:53:40.500000Z,4.1825,3.54375
2018-09-27T02:53:40.730728Z,4.572,3.537
2018-09-27T02:53:41.000000Z,4.9254999999999995,3.55125
2018-09-27T02:53:41.500000Z,5.279,3.5655
2018-09-27T02:53:42.000000Z,5.6325,3.5797499999999998
2018-09-27T02:53:42.280728Z,5.986,3.594
2018-09-27T02:53:42.500000Z,5.9744,3.3748
2018-09-27T02:53:43.000000Z,5.9628,3.1556
2018-09-27T02:53:43.500000Z,5.9512,2.9364
2018-09-27T02:53:44.000000Z,5.9395999999999995,2.7172
2018-09-27T02:53:44.141728Z,5.928,2.498
2018-09-27T02:53:44.500000Z,6.206666666666667,2.5308333333333337
2018-09-27T02:53:45.000000Z,6.485333333333333,2.5636666666666668
2018-09-27T02:53:45.500000Z,6.763999999999999,2.5965
2018-09-27T02:53:46.000000Z,7.042666666666666,2.6293333333333333
2018-09-27T02:53:46.500000Z,7.3213333333333335,2.662166666666667
2018-09-27T02:53:46.637728Z,7.6,2.695
