Datetime,beaconid,edgenodeid,rssi,realx,realy
2018-09-25T21:01:37.500000Z,1,1,-71.5,8.333,8.355
2018-09-25T21:01:37.500000Z,1,13,-83.25,8.333,8.355
2018-09-25T21:01:37.500000Z,1,2,-81.33333333333333,8.333,8.355
2018-09-25T21:01:37.500000Z,1,8,-74.33333333333333,8.333,8.355
2018-09-25T21:01:37.500000Z,1,11,-74.25,8.333,8.355
2018-09-25T21:01:37.500000Z,1,10,-71.5,8.333,8.355
2018-09-25T21:01:37.500000Z,1,12,-54.5,8.333,8.355
2018-09-25T21:01:37.500000Z,1,3,-77.0,8.333,8.355
2018-09-25T21:01:37.500000Z,1,9,-85.0,8.333,8.355
2018-09-25T21:01:38.000000Z,1,9,-85.0,8.343666666666667,8.821
2018-09-25T21:01:38.000000Z,1,13,-83.25,8.343666666666667,8.821
2018-09-25T21:01:38.000000Z,1,1,-71.5,8.343666666666667,8.821
2018-09-25T21:01:38.000000Z,1,2,-81.33333333333333,8.343666666666667,8.821
2018-09-25T21:01:38.000000Z,1,11,-74.25,8.343666666666667,8.821
2018-09-25T21:01:38.000000Z,1,3,-84.0,8.343666666666667,8.821
2018-09-25T21:01:38.000000Z,1,12,-54.5,8.343666666666667,8.821
2018-09-25T21:01:38.000000Z,1,10,-71.5,8.343666666666667,8.821
2018-09-25T21:01:38.000000Z,1,8,-74.33333333333333,8.343666666666667,8.821
2018-09-25T21:01:38.500000Z,1,12,-48.8,8.354333333333333,9.287
2018-09-25T21:01:38.500000Z,1,9,-84.33333333333333,8.354333333333333,9.287
2018-09-25T21:01:38.500000Z,1,11,-72.33333333333333,8.354333333333333,9.287
2018-09-25T21:01:38.500000Z,1,10,-71.33333333333333,8.354333333333333,9.287
2018-09-25T21:01:38.500000Z,1,3,-84.0,8.354333333333333,9.287
2018-09-25T21:01:38.500000Z,1,2,-83.66666666666667,8.354333333333333,9.287
2018-09-25T21:01:38.500000Z,1,1,-87.5,8.354333333333333,9.287
2018-09-25T21:01:38.500000Z,1,13,-73.5,8.354333333333333,9.287
2018-09-25T21:01:38.500000Z,1,8,-65.75,8.354333333333333,9.287
2018-09-25T21:01:39.000000Z,1,12,-66.0,7.91425,9.7335
2018-09-25T21:01:39.000000Z,1,9,-84.0,7.91425,9.7335
2018-09-25T21:01:39.000000Z,1,13,-73.66666666666667,7.91425,9.7335
2018-09-25T21:01:39.000000Z,1,11,-74.5,7.91425,9.7335
2018-09-25T21:01:39.000000Z,1,3,-91.0,7.91425,9.7335
2018-09-25T21:01:39.000000Z,1,1,-90.0,7.91425,9.7335
2018-09-25T21:01:39.000000Z,1,8,-60.25,7.91425,9.7335
2018-09-25T21:01:39.000000Z,1,2,-87.0,7.91425,9.7335
2018-09-25T21:01:39.000000Z,1,10,-73.5,7.91425,9.7335
2018-09-25T21:01:39.500000Z,1,13,-81.75,7.4635,9.714
2018-09-25T21:01:39.500000Z,1,11,-73.6,7.4635,9.714
2018-09-25T21:01:39.500000Z,1,1,-88.0,7.4635,9.714
2018-09-25T21:01:39.500000Z,1,9,-86.0,7.4635,9.714
2018-09-25T21:01:39.500000Z,1,12,-66.75,7.4635,9.714
2018-09-25T21:01:39.500000Z,1,8,-61.0,7.4635,9.714
2018-09-25T21:01:39.500000Z,1,2,-82.0,7.4635,9.714
2018-09-25T21:01:39.500000Z,1,3,-89.66666666666667,7.4635,9.714
2018-09-25T21:01:39.500000Z,1,10,-78.75,7.4635,9.714
2018-09-25T21:01:40.000000Z,1,2,-82.0,7.0127500000000005,9.694500000000001
2018-09-25T21:01:40.000000Z,1,11,-75.25,7.0127500000000005,9.694500000000001
2018-09-25T21:01:40.000000Z,1,1,-85.5,7.0127500000000005,9.694500000000001
2018-09-25T21:01:40.000000Z,1,8,-59.25,7.0127500000000005,9.694500000000001
2018-09-25T21:01:40.000000Z,1,9,-98.0,7.0127500000000005,9.694500000000001
2018-09-25T21:01:40.000000Z,1,10,-83.66666666666667,7.0127500000000005,9.694500000000001
2018-09-25T21:01:40.000000Z,1,12,-74.5,7.0127500000000005,9.694500000000001
