Datetime,azimuth
2018-11-01T01:30:28.454754Z,30.895264
2018-11-01T01:30:28.634754Z,30.248291
2018-11-01T01:30:28.836754Z,31.459228999999997
2018-11-01T01:30:29.022754Z,31.478119
2018-11-01T01:30:29.238754Z,142.69937099999999
2018-11-01T01:30:29.432754Z,141.861633
2018-11-01T01:30:29.632754Z,141.090302
2018-11-01T01:30:29.832754Z,141.745667
2018-11-01T01:30:30.032754Z,142.217529
2018-11-01T01:30:30.228754Z,138.997894
2018-11-01T01:30:30.463754Z,130.651398
2018-11-01T01:30:30.637754Z,123.305695
2018-11-01T01:30:30.838754Z,115.944702
2018-11-01T01:30:31.039754Z,111.05117800000001
2018-11-01T01:30:31.234754Z,111.223877
2018-11-01T01:30:31.432754Z,114.968079
2018-11-01T01:30:31.634754Z,121.966431
2018-11-01T01:30:31.835754Z,123.466797
2018-11-01T01:30:32.034754Z,120.045776
2018-11-01T01:30:32.232754Z,114.873535
2018-11-01T01:30:32.546754Z,112.00610400000001
2018-11-01T01:30:32.632754Z,117.887054
2018-11-01T01:30:32.844754Z,131.529449
2018-11-01T01:30:33.043754Z,149.278229
2018-11-01T01:30:33.227754Z,165.007141
2018-11-01T01:30:33.431754Z,181.608597
2018-11-01T01:30:33.633754Z,186.76843300000002
2018-11-01T01:30:33.831754Z,187.222
2018-11-01T01:30:34.031754Z,190.26036100000002
2018-11-01T01:30:34.231754Z,191.820099
2018-11-01T01:30:34.510754Z,197.829681
2018-11-01T01:30:34.627754Z,202.217667
2018-11-01T01:30:34.841754Z,194.726517
2018-11-01T01:30:35.036754Z,176.38507099999998
2018-11-01T01:30:35.232754Z,158.428589
2018-11-01T01:30:35.436754Z,153.151855
2018-11-01T01:30:35.634754Z,150.343262
2018-11-01T01:30:35.834754Z,142.996399
2018-11-01T01:30:36.040754Z,128.345245
2018-11-01T01:30:36.240754Z,110.588348
2018-11-01T01:30:36.445754Z,103.65496800000001
2018-11-01T01:30:36.638754Z,99.19702099999999
2018-11-01T01:30:36.834754Z,91.116699
2018-11-01T01:30:37.031754Z,76.693939
2018-11-01T01:30:37.232754Z,62.996399
2018-11-01T01:30:37.431754Z,51.494171
2018-11-01T01:30:37.827754Z,47.77298
2018-11-01T01:30:38.032754Z,50.869141
